# epoch loss val_loss
0.000000000000000000e+00 2.106682777404785156e+00 1.806603550910949707e+00
1.000000000000000000e+00 2.105002164840698242e+00 1.808363556861877441e+00
2.000000000000000000e+00 2.103323459625244141e+00 1.810257554054260254e+00
3.000000000000000000e+00 2.101646184921264648e+00 1.812152028083801270e+00
4.000000000000000000e+00 2.099971055984497070e+00 1.814046978950500488e+00
5.000000000000000000e+00 2.098298311233520508e+00 1.815942406654357910e+00
6.000000000000000000e+00 2.096627712249755859e+00 1.817837119102478027e+00
7.000000000000000000e+00 2.094959735870361328e+00 1.819731831550598145e+00
8.000000000000000000e+00 2.093293428421020508e+00 1.821625828742980957e+00
9.000000000000000000e+00 2.091629981994628906e+00 1.823519349098205566e+00
1.000000000000000000e+01 2.089968681335449219e+00 1.825412750244140625e+00
1.100000000000000000e+01 2.088309288024902344e+00 1.827305436134338379e+00
1.200000000000000000e+01 2.086652517318725586e+00 1.829197525978088379e+00
1.300000000000000000e+01 2.084997892379760742e+00 1.831089138984680176e+00
1.400000000000000000e+01 2.083345651626586914e+00 1.832980155944824219e+00
1.500000000000000000e+01 2.081695795059204102e+00 1.834869503974914551e+00
1.600000000000000000e+01 2.080048561096191406e+00 1.836757779121398926e+00
1.700000000000000000e+01 2.078403472900390625e+00 1.838645339012145996e+00
1.800000000000000000e+01 2.076761007308959961e+00 1.840532183647155762e+00
1.900000000000000000e+01 2.075121164321899414e+00 1.842418193817138672e+00
2.000000000000000000e+01 2.073483705520629883e+00 1.844303607940673828e+00
2.100000000000000000e+01 2.071848869323730469e+00 1.846188068389892578e+00
2.200000000000000000e+01 2.070215702056884766e+00 1.848071932792663574e+00
2.300000000000000000e+01 2.068585395812988281e+00 1.849954247474670410e+00
2.400000000000000000e+01 2.066957712173461914e+00 1.851835846900939941e+00
2.500000000000000000e+01 2.065332174301147461e+00 1.853716373443603516e+00
2.600000000000000000e+01 2.063862800598144531e+00 1.855550765991210938e+00
2.700000000000000000e+01 2.062443494796752930e+00 1.857345223426818848e+00
2.800000000000000000e+01 2.061030626296997070e+00 1.859104275703430176e+00
2.900000000000000000e+01 2.059623718261718750e+00 1.860832214355468750e+00
3.000000000000000000e+01 2.058222770690917969e+00 1.862532019615173340e+00
3.100000000000000000e+01 2.056827068328857422e+00 1.864206671714782715e+00
3.200000000000000000e+01 2.055436611175537109e+00 1.865858674049377441e+00
3.300000000000000000e+01 2.054050922393798828e+00 1.867490768432617188e+00
3.400000000000000000e+01 2.052670001983642578e+00 1.869104027748107910e+00
3.500000000000000000e+01 2.051292657852172852e+00 1.870701909065246582e+00
3.600000000000000000e+01 2.049919605255126953e+00 1.872285008430480957e+00
3.700000000000000000e+01 2.048549890518188477e+00 1.873853802680969238e+00
3.800000000000000000e+01 2.047183752059936523e+00 1.875411033630371094e+00
3.900000000000000000e+01 2.045821189880371094e+00 1.876956582069396973e+00
4.000000000000000000e+01 2.044461250305175781e+00 1.878492474555969238e+00
4.100000000000000000e+01 2.043104887008666992e+00 1.880018830299377441e+00
4.200000000000000000e+01 2.041750907897949219e+00 1.881537318229675293e+00
4.300000000000000000e+01 2.040400028228759766e+00 1.883048653602600098e+00
4.400000000000000000e+01 2.039051294326782227e+00 1.884552836418151855e+00
4.500000000000000000e+01 2.037705183029174805e+00 1.886051535606384277e+00
4.600000000000000000e+01 2.036361455917358398e+00 1.887544989585876465e+00
4.700000000000000000e+01 2.035019636154174805e+00 1.889033675193786621e+00
4.800000000000000000e+01 2.033680200576782227e+00 1.890518069267272949e+00
4.900000000000000000e+01 2.032343149185180664e+00 1.891999125480651855e+00
5.000000000000000000e+01 2.031007766723632812e+00 1.893476486206054688e+00
5.100000000000000000e+01 2.029674291610717773e+00 1.894950509071350098e+00
5.200000000000000000e+01 2.028342962265014648e+00 1.896421790122985840e+00
5.300000000000000000e+01 2.027013540267944336e+00 1.897890210151672363e+00
5.400000000000000000e+01 2.025686264038085938e+00 1.899356365203857422e+00
5.500000000000000000e+01 2.024360179901123047e+00 1.900820612907409668e+00
5.600000000000000000e+01 2.023036241531372070e+00 1.902282714843750000e+00
5.700000000000000000e+01 2.021714210510253906e+00 1.903743267059326172e+00
5.800000000000000000e+01 2.020394086837768555e+00 1.905202269554138184e+00
5.900000000000000000e+01 2.019075393676757812e+00 1.906659603118896484e+00
6.000000000000000000e+01 2.017758369445800781e+00 1.908115744590759277e+00
6.100000000000000000e+01 2.016443014144897461e+00 1.909570813179016113e+00
6.200000000000000000e+01 2.015129804611206055e+00 1.911024212837219238e+00
6.300000000000000000e+01 2.013818025588989258e+00 1.912476420402526855e+00
6.400000000000000000e+01 2.012507915496826172e+00 1.913927674293518066e+00
6.500000000000000000e+01 2.011199474334716797e+00 1.915377259254455566e+00
6.600000000000000000e+01 2.009892463684082031e+00 1.916826367378234863e+00
6.700000000000000000e+01 2.008587360382080078e+00 1.918274760246276855e+00
6.800000000000000000e+01 2.007283449172973633e+00 1.919722080230712891e+00
6.900000000000000000e+01 2.005981206893920898e+00 1.921169161796569824e+00
7.000000000000000000e+01 2.004680633544921875e+00 1.922615647315979004e+00
7.100000000000000000e+01 2.003381490707397461e+00 1.924061655998229980e+00
7.200000000000000000e+01 2.002083778381347656e+00 1.925506949424743652e+00
7.300000000000000000e+01 2.000787734985351562e+00 1.926951766014099121e+00
7.400000000000000000e+01 1.999493122100830078e+00 1.928395390510559082e+00
7.500000000000000000e+01 1.998200535774230957e+00 1.929838657379150391e+00
7.600000000000000000e+01 1.996908783912658691e+00 1.931281566619873047e+00
7.700000000000000000e+01 1.995619416236877441e+00 1.932723641395568848e+00
7.800000000000000000e+01 1.994331359863281250e+00 1.934166073799133301e+00
7.900000000000000000e+01 1.993044495582580566e+00 1.935607552528381348e+00
8.000000000000000000e+01 1.991759777069091797e+00 1.937048792839050293e+00
8.100000000000000000e+01 1.990476369857788086e+00 1.938489556312561035e+00
8.200000000000000000e+01 1.989194631576538086e+00 1.939929962158203125e+00
8.300000000000000000e+01 1.987914204597473145e+00 1.941369652748107910e+00
8.400000000000000000e+01 1.986635446548461914e+00 1.942809462547302246e+00
