 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.57642601E-12      6.0214005      6.0214005         1
  0.82970113E-11     12.1593244     12.1593244         2
  0.88036140E-11     18.3070453     18.3070453         3
  0.10489786E-10     24.6326254     24.6326254         4
  0.11027697E-10     30.7284446     30.7284446         5
  0.11279787E-10     36.8636963     36.8636963         6
  0.12763854E-10     43.0164998     43.0164998         7
  0.18099306E-10     49.2209291     49.2209291         8
  0.21277344E-10     55.3429143     55.3429143         9
  0.26712419E-10     55.3193023     55.3193023        10
  0.27368591E-10     61.7200176     61.7200176        11
  0.28396512E-10     67.9109968     67.9109968        12
  0.32488807E-10     74.1300628     74.1300628        13
  0.33243645E-10     80.2638855     80.2638855        14
  0.35056836E-10     86.4622142     86.4622142        15
  0.35719672E-10     92.7074489     92.7074489        16
  0.37648660E-10     98.8138057     98.8138057        17
  0.45035253E-10    104.9818409    104.9818409        18
  0.45375968E-10    111.1540195    111.1540195        19
  0.45639343E-10    117.3057576    117.3057576        20
  0.50529921E-10    123.5648151    123.5648151        21
  0.57143487E-10    129.6602334    129.6602334        22
  0.58339779E-10    135.8744381    135.8744381        23
  0.62368916E-10    142.0275812    142.0275812        24
  0.67751192E-10    148.3121417    148.3121417        25
  0.74462816E-10    154.4466983    154.4466983        26
  0.75736125E-10    160.6644236    160.6644236        27
  0.76002854E-10    166.8427962    166.8427962        28
  0.79502216E-10    172.8868021    172.8868021        29
  0.91752016E-10    179.2274797    179.2274797        30
  0.92979907E-10    172.8868592    172.8868592        31
  0.93559137E-10    172.9647227    172.9647227        32
  0.98022769E-10    185.2108627    185.2108627        33
  0.10102814E-09    191.5392195    191.5392195        34
  0.10126904E-09    203.7662604    203.7662604        35
  0.10582917E-09    197.8453847    197.8453847        36
  0.10836739E-09    204.0212382    204.0212382        37
  0.11002422E-09    210.2550628    210.2550628        38
  0.11043995E-09    216.4850430    216.4850430        39
  0.11820482E-09    222.7174468    222.7174468        40
  0.12298707E-09    228.7825050    228.7825050        41
  0.12357924E-09    235.0343458    235.0343458        42
  0.12740236E-09    241.2847098    241.2847098        43
  0.13046348E-09    247.4288567    247.4288567        44
  0.13051801E-09    253.4524430    253.4524430        45
  0.13422362E-09    259.5910790    259.5910790        46
  0.13558675E-09    265.8288953    265.8288953        47
  0.14035289E-09    272.0648878    272.0648878        48
  0.14709595E-09    265.8289148    265.8289148        49
  0.15245799E-09    271.9975688    271.9975688        50
  0.15455765E-09    278.2045705    278.2045705        51
  0.15750015E-09    284.3866948    284.3866948        52
  0.16028821E-09    290.4722471    290.4722471        53
  0.16573841E-09    296.8167963    296.8167963        54
  0.16876547E-09    302.9674838    302.9674838        55
  0.17211791E-09    309.3208228    309.3208228        56
  0.18531886E-09    315.3970813    315.3970813        57
  0.20080703E-09    321.5960141    321.5960141        58
  0.20146137E-09    327.7835192    327.7835192        59
  0.20450195E-09    333.8866579    333.8866579        60
  0.21237051E-09    339.9677044    339.9677044        61
  0.22196423E-09    346.2017792    346.2017792        62
  0.22200822E-09    352.2803611    352.2803611        63
  0.22644475E-09    346.2017809    346.2017809        64
  0.22805867E-09    352.4119038    352.4119038        65
  0.22874887E-09    358.6297600    358.6297600        66
  0.23020867E-09    364.8506091    364.8506091        67
  0.23052197E-09    371.0182810    371.0182810        68
  0.23914765E-09    377.1580298    377.1580298        69
