# epoch loss val_loss
0.000000000000000000e+00 2.182704448699951172e+00 1.838352203369140625e+00
1.000000000000000000e+00 2.182506561279296875e+00 1.838946819305419922e+00
2.000000000000000000e+00 2.182308912277221680e+00 1.839541554450988770e+00
3.000000000000000000e+00 2.182111024856567383e+00 1.840136051177978516e+00
4.000000000000000000e+00 2.181913614273071289e+00 1.840730547904968262e+00
5.000000000000000000e+00 2.181716442108154297e+00 1.841324806213378906e+00
6.000000000000000000e+00 2.181520223617553711e+00 1.841918826103210449e+00
7.000000000000000000e+00 2.181323766708374023e+00 1.842512488365173340e+00
8.000000000000000000e+00 2.181127786636352539e+00 1.843106150627136230e+00
9.000000000000000000e+00 2.180932283401489258e+00 1.843699097633361816e+00
1.000000000000000000e+01 2.180736780166625977e+00 1.844291567802429199e+00
1.100000000000000000e+01 2.180541992187500000e+00 1.844884037971496582e+00
1.200000000000000000e+01 2.180347442626953125e+00 1.845476031303405762e+00
1.300000000000000000e+01 2.180153369903564453e+00 1.846067428588867188e+00
1.400000000000000000e+01 2.179959535598754883e+00 1.846658349037170410e+00
1.500000000000000000e+01 2.179766416549682617e+00 1.847249031066894531e+00
1.600000000000000000e+01 2.179573297500610352e+00 1.847839355468750000e+00
1.700000000000000000e+01 2.179380893707275391e+00 1.848428845405578613e+00
1.800000000000000000e+01 2.179188728332519531e+00 1.849017977714538574e+00
1.900000000000000000e+01 2.178997039794921875e+00 1.849606633186340332e+00
2.000000000000000000e+01 2.178805828094482422e+00 1.850194931030273438e+00
2.100000000000000000e+01 2.178614854812622070e+00 1.850782394409179688e+00
2.200000000000000000e+01 2.178424358367919922e+00 1.851369380950927734e+00
2.300000000000000000e+01 2.178234577178955078e+00 1.851955771446228027e+00
2.400000000000000000e+01 2.178044795989990234e+00 1.852541923522949219e+00
2.500000000000000000e+01 2.177855730056762695e+00 1.853127002716064453e+00
2.600000000000000000e+01 2.177666664123535156e+00 1.853711962699890137e+00
2.700000000000000000e+01 2.177478790283203125e+00 1.854295730590820312e+00
2.800000000000000000e+01 2.177291154861450195e+00 1.854879379272460938e+00
2.900000000000000000e+01 2.177103757858276367e+00 1.855462431907653809e+00
3.000000000000000000e+01 2.176916599273681641e+00 1.856044411659240723e+00
3.100000000000000000e+01 2.176730155944824219e+00 1.856626033782958984e+00
3.200000000000000000e+01 2.176544189453125000e+00 1.857207179069519043e+00
3.300000000000000000e+01 2.176358222961425781e+00 1.857787251472473145e+00
