# epoch loss val_loss
0.000000000000000000e+00 6.234564781188964844e-01 6.630309820175170898e-01
1.000000000000000000e+00 5.321177840232849121e-01 5.587314963340759277e-01
2.000000000000000000e+00 4.501182138919830322e-01 4.815548956394195557e-01
3.000000000000000000e+00 3.688818514347076416e-01 4.195883274078369141e-01
4.000000000000000000e+00 3.001229166984558105e-01 3.674341440200805664e-01
5.000000000000000000e+00 2.428738772869110107e-01 3.236719965934753418e-01
6.000000000000000000e+00 1.956377029418945312e-01 2.870250344276428223e-01
7.000000000000000000e+00 1.571025252342224121e-01 2.564489841461181641e-01
8.000000000000000000e+00 1.260008066892623901e-01 2.310164272785186768e-01
9.000000000000000000e+00 1.010722145438194275e-01 2.100119590759277344e-01
1.000000000000000000e+01 8.115632832050323486e-02 1.929704993963241577e-01
1.100000000000000000e+01 6.528683751821517944e-02 1.794295310974121094e-01
1.200000000000000000e+01 5.268432572484016418e-02 1.687466800212860107e-01
1.300000000000000000e+01 4.270412027835845947e-02 1.602152436971664429e-01
1.400000000000000000e+01 3.479932248592376709e-02 1.532135754823684692e-01
1.500000000000000000e+01 2.850390784442424774e-02 1.472641229629516602e-01
1.600000000000000000e+01 2.343438565731048584e-02 1.420676559209823608e-01
1.700000000000000000e+01 1.929887756705284119e-02 1.374534666538238525e-01
1.800000000000000000e+01 1.588976196944713593e-02 1.332755386829376221e-01
1.900000000000000000e+01 1.306296698749065399e-02 1.294006854295730591e-01
2.000000000000000000e+01 1.071518380194902420e-02 1.257433891296386719e-01
2.100000000000000000e+01 8.766434155404567719e-03 1.222515031695365906e-01
2.200000000000000000e+01 7.152685895562171936e-03 1.188779771327972412e-01
2.300000000000000000e+01 5.821514874696731567e-03 1.155770272016525269e-01
2.400000000000000000e+01 4.729278385639190674e-03 1.123187467455863953e-01
2.500000000000000000e+01 3.839885815978050232e-03 1.091048046946525574e-01
2.600000000000000000e+01 3.123701084405183792e-03 1.059907153248786926e-01
2.700000000000000000e+01 2.555345883592963219e-03 1.030764803290367126e-01
2.800000000000000000e+01 2.110881265252828598e-03 1.004695594310760498e-01
2.900000000000000000e+01 1.766157452948391438e-03 9.823253750801086426e-02
3.000000000000000000e+01 1.498193480074405670e-03 9.636148810386657715e-02
3.100000000000000000e+01 1.287672435864806175e-03 9.480628371238708496e-02
3.200000000000000000e+01 1.119909225963056087e-03 9.350536018610000610e-02
3.300000000000000000e+01 9.842709405347704887e-04 9.240340441465377808e-02
3.400000000000000000e+01 8.731082780286669731e-04 9.145608544349670410e-02
3.500000000000000000e+01 7.808929076418280602e-04 9.063007682561874390e-02
3.600000000000000000e+01 7.035385351628065109e-04 8.990032225847244263e-02
3.700000000000000000e+01 6.379982805810868740e-04 8.924840390682220459e-02
3.800000000000000000e+01 5.819773068651556969e-04 8.866012841463088989e-02
3.900000000000000000e+01 5.336850299499928951e-04 8.812469244003295898e-02
4.000000000000000000e+01 4.917577607557177544e-04 8.763361722230911255e-02
4.100000000000000000e+01 4.550950252451002598e-04 8.718039095401763916e-02
4.200000000000000000e+01 4.228430916555225849e-04 8.675958961248397827e-02
4.300000000000000000e+01 3.943056217394769192e-04 8.636691421270370483e-02
4.400000000000000000e+01 3.689191362354904413e-04 8.599878847599029541e-02
4.500000000000000000e+01 3.462241147644817829e-04 8.565225452184677124e-02
4.600000000000000000e+01 3.258453507442027330e-04 8.532495051622390747e-02
4.700000000000000000e+01 3.074654669035226107e-04 8.501476794481277466e-02
4.800000000000000000e+01 2.908242749981582165e-04 8.471997827291488647e-02
4.900000000000000000e+01 2.756998001132160425e-04 8.443900942802429199e-02
5.000000000000000000e+01 2.619086881168186665e-04 8.417057991027832031e-02
5.100000000000000000e+01 2.492909261491149664e-04 8.391369879245758057e-02
5.200000000000000000e+01 2.377106575295329094e-04 8.366725593805313110e-02
5.300000000000000000e+01 2.270590339321643114e-04 8.343045413494110107e-02
5.400000000000000000e+01 2.172241220250725746e-04 8.320251852273941040e-02
5.500000000000000000e+01 2.081275160890072584e-04 8.298285305500030518e-02
5.600000000000000000e+01 1.996910286834463477e-04 8.277076482772827148e-02
5.700000000000000000e+01 1.918509806273505092e-04 8.256576210260391235e-02
5.800000000000000000e+01 1.845466322265565395e-04 8.236737549304962158e-02
5.900000000000000000e+01 1.777280122041702271e-04 8.217519521713256836e-02
6.000000000000000000e+01 1.713530218694359064e-04 8.198884129524230957e-02
6.100000000000000000e+01 1.653826475376263261e-04 8.180790394544601440e-02
6.200000000000000000e+01 1.597748341737315059e-04 8.163216710090637207e-02
6.300000000000000000e+01 1.545063714729622006e-04 8.146125078201293945e-02
6.400000000000000000e+01 1.495448523201048374e-04 8.129489421844482422e-02
6.500000000000000000e+01 1.448659604648128152e-04 8.113288134336471558e-02
6.600000000000000000e+01 1.404477952746674418e-04 8.097498863935470581e-02
6.700000000000000000e+01 1.362685434287413955e-04 8.082101494073867798e-02
6.800000000000000000e+01 1.323149917880073190e-04 8.067068457603454590e-02
6.900000000000000000e+01 1.285597245441749692e-04 8.052393794059753418e-02
7.000000000000000000e+01 1.250030763912945986e-04 8.038055151700973511e-02
7.100000000000000000e+01 1.216193340951576829e-04 8.024038374423980713e-02
7.200000000000000000e+01 1.183970744023099542e-04 8.010328561067581177e-02
7.300000000000000000e+01 1.153333068941719830e-04 7.996915280818939209e-02
7.400000000000000000e+01 1.124104674090631306e-04 7.983786612749099731e-02
7.500000000000000000e+01 1.096193154808133841e-04 7.970931380987167358e-02
7.600000000000000000e+01 1.069552236003801227e-04 7.958329468965530396e-02
7.700000000000000000e+01 1.044072923832572997e-04 7.945977896451950073e-02
7.800000000000000000e+01 1.019699484459124506e-04 7.933866232633590698e-02
7.900000000000000000e+01 9.963554475689306855e-05 7.921986281871795654e-02
8.000000000000000000e+01 9.739909000927582383e-05 7.910329103469848633e-02
8.100000000000000000e+01 9.525192581349983811e-05 7.898882031440734863e-02
8.200000000000000000e+01 9.318946831626817584e-05 7.887639105319976807e-02
8.300000000000000000e+01 9.120979666477069259e-05 7.876596599817276001e-02
8.400000000000000000e+01 8.930990588851273060e-05 7.865750789642333984e-02
8.500000000000000000e+01 8.747594984015449882e-05 7.855091989040374756e-02
8.600000000000000000e+01 8.571341459173709154e-05 7.844612747430801392e-02
8.700000000000000000e+01 8.401418017456308007e-05 7.834304124116897583e-02
8.800000000000000000e+01 8.238032023655250669e-05 7.824165374040603638e-02
8.900000000000000000e+01 8.080212865024805069e-05 7.814193516969680786e-02
9.000000000000000000e+01 7.927898695925250649e-05 7.804374396800994873e-02
9.100000000000000000e+01 7.780778832966461778e-05 7.794708013534545898e-02
9.200000000000000000e+01 7.638738316018134356e-05 7.785189151763916016e-02
9.300000000000000000e+01 7.501680374843999743e-05 7.775814086198806763e-02
9.400000000000000000e+01 7.368727528955787420e-05 7.766582071781158447e-02
9.500000000000000000e+01 7.240205013658851385e-05 7.757482677698135376e-02
9.600000000000000000e+01 7.115704647731035948e-05 7.748510688543319702e-02
9.700000000000000000e+01 6.995573494350537658e-05 7.739675790071487427e-02
9.800000000000000000e+01 6.878608837723731995e-05 7.730966806411743164e-02
9.900000000000000000e+01 6.765562284272164106e-05 7.722369581460952759e-02
1.000000000000000000e+02 6.655820470768958330e-05 7.713897526264190674e-02
1.010000000000000000e+02 6.549357931362465024e-05 7.705536484718322754e-02
1.020000000000000000e+02 6.446038605645298958e-05 7.697290927171707153e-02
1.030000000000000000e+02 6.345803558360785246e-05 7.689146697521209717e-02
1.040000000000000000e+02 6.248166027944535017e-05 7.681120187044143677e-02
1.050000000000000000e+02 6.153402500785887241e-05 7.673192024230957031e-02
1.060000000000000000e+02 6.061411113478243351e-05 7.665365934371948242e-02
1.070000000000000000e+02 5.971957943984307349e-05 7.657639682292938232e-02
1.080000000000000000e+02 5.885020436835475266e-05 7.650012522935867310e-02
1.090000000000000000e+02 5.800135841127485037e-05 7.642478495836257935e-02
1.100000000000000000e+02 5.717662497772835195e-05 7.635030150413513184e-02
1.110000000000000000e+02 5.637299909722059965e-05 7.627671211957931519e-02
1.120000000000000000e+02 5.559021883527748287e-05 7.620399445295333862e-02
1.130000000000000000e+02 5.483065251610241830e-05 7.613223791122436523e-02
1.140000000000000000e+02 5.408637662185356021e-05 7.606121897697448730e-02
1.150000000000000000e+02 5.336170215741731226e-05 7.599101960659027100e-02
1.160000000000000000e+02 5.265290019451640546e-05 7.592163234949111938e-02
1.170000000000000000e+02 5.196509664529003203e-05 7.585304975509643555e-02
1.180000000000000000e+02 5.129444616613909602e-05 7.578519731760025024e-02
1.190000000000000000e+02 5.063713979325257242e-05 7.571808248758316040e-02
1.200000000000000000e+02 4.999594239052385092e-05 7.565174996852874756e-02
1.210000000000000000e+02 4.937131598126143217e-05 7.558611035346984863e-02
1.220000000000000000e+02 4.875980084761977196e-05 7.552114129066467285e-02
1.230000000000000000e+02 4.815963620785623789e-05 7.545691728591918945e-02
1.240000000000000000e+02 4.757780334330163896e-05 7.539330422878265381e-02
1.250000000000000000e+02 4.700732824858278036e-05 7.533041387796401978e-02
1.260000000000000000e+02 4.644868386094458401e-05 7.526815682649612427e-02
1.270000000000000000e+02 4.590313619701191783e-05 7.520657032728195190e-02
