# epoch loss val_loss
0.000000000000000000e+00 4.123107433319091797e+00 3.588085889816284180e+00
1.000000000000000000e+00 4.091013431549072266e+00 3.562420606613159180e+00
2.000000000000000000e+00 4.059266090393066406e+00 3.537043571472167969e+00
3.000000000000000000e+00 4.027869224548339844e+00 3.511958360671997070e+00
4.000000000000000000e+00 3.996826648712158203e+00 3.487161397933959961e+00
5.000000000000000000e+00 3.966134071350097656e+00 3.462663650512695312e+00
6.000000000000000000e+00 3.935805082321166992e+00 3.438462018966674805e+00
7.000000000000000000e+00 3.905839204788208008e+00 3.414561271667480469e+00
8.000000000000000000e+00 3.876239299774169922e+00 3.390961885452270508e+00
9.000000000000000000e+00 3.847006797790527344e+00 3.367666959762573242e+00
1.000000000000000000e+01 3.818147420883178711e+00 3.344679117202758789e+00
1.100000000000000000e+01 3.789661884307861328e+00 3.321996688842773438e+00
1.200000000000000000e+01 3.761552572250366211e+00 3.299620628356933594e+00
1.300000000000000000e+01 3.733819246292114258e+00 3.277555704116821289e+00
1.400000000000000000e+01 3.706464529037475586e+00 3.255800247192382812e+00
1.500000000000000000e+01 3.679487943649291992e+00 3.234353065490722656e+00
1.600000000000000000e+01 3.652891397476196289e+00 3.213215589523315430e+00
1.700000000000000000e+01 3.626674175262451172e+00 3.192388772964477539e+00
1.800000000000000000e+01 3.600836753845214844e+00 3.171871423721313477e+00
1.900000000000000000e+01 3.575378417968750000e+00 3.151664018630981445e+00
2.000000000000000000e+01 3.550297737121582031e+00 3.131764173507690430e+00
2.100000000000000000e+01 3.525595664978027344e+00 3.112172365188598633e+00
2.200000000000000000e+01 3.501268625259399414e+00 3.092887163162231445e+00
2.300000000000000000e+01 3.477316617965698242e+00 3.073908090591430664e+00
2.400000000000000000e+01 3.453737258911132812e+00 3.055232286453247070e+00
2.500000000000000000e+01 3.430528402328491211e+00 3.036859750747680664e+00
2.600000000000000000e+01 3.407688379287719727e+00 3.018787384033203125e+00
2.700000000000000000e+01 3.385214805603027344e+00 3.001013517379760742e+00
2.800000000000000000e+01 3.363103151321411133e+00 2.983536481857299805e+00
2.900000000000000000e+01 3.341353178024291992e+00 2.966354370117187500e+00
3.000000000000000000e+01 3.319960117340087891e+00 2.949462175369262695e+00
3.100000000000000000e+01 3.298921346664428711e+00 2.932861328125000000e+00
3.200000000000000000e+01 3.278232336044311523e+00 2.916546583175659180e+00
3.300000000000000000e+01 3.257891654968261719e+00 2.900517702102661133e+00
3.400000000000000000e+01 3.237893819808959961e+00 2.884768724441528320e+00
3.500000000000000000e+01 3.218236684799194336e+00 2.869299173355102539e+00
3.600000000000000000e+01 3.198913574218750000e+00 2.854104757308959961e+00
3.700000000000000000e+01 3.179923534393310547e+00 2.839182615280151367e+00
3.800000000000000000e+01 3.161260128021240234e+00 2.824529647827148438e+00
3.900000000000000000e+01 3.142920970916748047e+00 2.810142755508422852e+00
4.000000000000000000e+01 3.124901294708251953e+00 2.796018838882446289e+00
4.100000000000000000e+01 3.107195854187011719e+00 2.782152891159057617e+00
4.200000000000000000e+01 3.089800834655761719e+00 2.768545150756835938e+00
4.300000000000000000e+01 3.072711944580078125e+00 2.755187988281250000e+00
4.400000000000000000e+01 3.055924415588378906e+00 2.742080688476562500e+00
4.500000000000000000e+01 3.039433956146240234e+00 2.729220151901245117e+00
4.600000000000000000e+01 3.023237466812133789e+00 2.716600179672241211e+00
4.700000000000000000e+01 3.007327318191528320e+00 2.704219102859497070e+00
4.800000000000000000e+01 2.991701841354370117e+00 2.692072629928588867e+00
4.900000000000000000e+01 2.976355314254760742e+00 2.680158853530883789e+00
5.000000000000000000e+01 2.961283683776855469e+00 2.668471336364746094e+00
5.100000000000000000e+01 2.946481704711914062e+00 2.657009840011596680e+00
5.200000000000000000e+01 2.931945085525512695e+00 2.645768404006958008e+00
5.300000000000000000e+01 2.917670249938964844e+00 2.634743690490722656e+00
5.400000000000000000e+01 2.903652191162109375e+00 2.623933553695678711e+00
5.500000000000000000e+01 2.889885902404785156e+00 2.613332509994506836e+00
5.600000000000000000e+01 2.876368045806884766e+00 2.602938413619995117e+00
5.700000000000000000e+01 2.863093137741088867e+00 2.592747926712036133e+00
5.800000000000000000e+01 2.850058555603027344e+00 2.582756519317626953e+00
5.900000000000000000e+01 2.837258100509643555e+00 2.572962045669555664e+00
6.000000000000000000e+01 2.824688911437988281e+00 2.563359737396240234e+00
6.100000000000000000e+01 2.812345743179321289e+00 2.553946733474731445e+00
6.200000000000000000e+01 2.800225496292114258e+00 2.544720888137817383e+00
6.300000000000000000e+01 2.788323640823364258e+00 2.535677194595336914e+00
6.400000000000000000e+01 2.776636600494384766e+00 2.526812314987182617e+00
6.500000000000000000e+01 2.765159368515014648e+00 2.518123865127563477e+00
6.600000000000000000e+01 2.753889083862304688e+00 2.509608030319213867e+00
6.700000000000000000e+01 2.742821455001831055e+00 2.501262426376342773e+00
6.800000000000000000e+01 2.731951951980590820e+00 2.493083477020263672e+00
6.900000000000000000e+01 2.721278190612792969e+00 2.485067605972290039e+00
7.000000000000000000e+01 2.710796117782592773e+00 2.477212190628051758e+00
7.100000000000000000e+01 2.700500965118408203e+00 2.469513416290283203e+00
7.200000000000000000e+01 2.690390586853027344e+00 2.461970090866088867e+00
7.300000000000000000e+01 2.680460214614868164e+00 2.454578161239624023e+00
7.400000000000000000e+01 2.670707225799560547e+00 2.447333574295043945e+00
7.500000000000000000e+01 2.661128044128417969e+00 2.440234899520874023e+00
7.600000000000000000e+01 2.651719093322753906e+00 2.433279752731323242e+00
7.700000000000000000e+01 2.642477512359619141e+00 2.426463842391967773e+00
7.800000000000000000e+01 2.633399009704589844e+00 2.419785022735595703e+00
7.900000000000000000e+01 2.624481916427612305e+00 2.413240432739257812e+00
8.000000000000000000e+01 2.615721702575683594e+00 2.406828165054321289e+00
8.100000000000000000e+01 2.607116222381591797e+00 2.400544404983520508e+00
8.200000000000000000e+01 2.598662376403808594e+00 2.394387960433959961e+00
8.300000000000000000e+01 2.590356588363647461e+00 2.388355731964111328e+00
8.400000000000000000e+01 2.582196712493896484e+00 2.382444858551025391e+00
8.500000000000000000e+01 2.574178934097290039e+00 2.376652479171752930e+00
8.600000000000000000e+01 2.566301345825195312e+00 2.370976686477661133e+00
8.700000000000000000e+01 2.558560609817504883e+00 2.365416526794433594e+00
8.800000000000000000e+01 2.550954580307006836e+00 2.359967231750488281e+00
8.900000000000000000e+01 2.543480157852172852e+00 2.354628086090087891e+00
9.000000000000000000e+01 2.536134958267211914e+00 2.349396228790283203e+00
9.100000000000000000e+01 2.528916358947753906e+00 2.344269275665283203e+00
9.200000000000000000e+01 2.521821737289428711e+00 2.339245557785034180e+00
9.300000000000000000e+01 2.514849424362182617e+00 2.334323167800903320e+00
9.400000000000000000e+01 2.507995843887329102e+00 2.329500436782836914e+00
9.500000000000000000e+01 2.501258611679077148e+00 2.324772596359252930e+00
9.600000000000000000e+01 2.494636774063110352e+00 2.320140600204467773e+00
9.700000000000000000e+01 2.488127470016479492e+00 2.315601348876953125e+00
9.800000000000000000e+01 2.481728315353393555e+00 2.311153173446655273e+00
9.900000000000000000e+01 2.475436210632324219e+00 2.306793689727783203e+00
1.000000000000000000e+02 2.469250917434692383e+00 2.302521467208862305e+00
1.010000000000000000e+02 2.463169574737548828e+00 2.298335075378417969e+00
1.020000000000000000e+02 2.457189559936523438e+00 2.294231653213500977e+00
1.030000000000000000e+02 2.451309204101562500e+00 2.290210008621215820e+00
1.040000000000000000e+02 2.445526361465454102e+00 2.286268472671508789e+00
1.050000000000000000e+02 2.439840078353881836e+00 2.282405376434326172e+00
1.060000000000000000e+02 2.434247970581054688e+00 2.278619527816772461e+00
1.070000000000000000e+02 2.428747415542602539e+00 2.274908065795898438e+00
1.080000000000000000e+02 2.423337221145629883e+00 2.271270513534545898e+00
1.090000000000000000e+02 2.418015956878662109e+00 2.267704963684082031e+00
1.100000000000000000e+02 2.412781715393066406e+00 2.264209747314453125e+00
1.110000000000000000e+02 2.407632589340209961e+00 2.260783195495605469e+00
1.120000000000000000e+02 2.402566432952880859e+00 2.257425069808959961e+00
1.130000000000000000e+02 2.397583484649658203e+00 2.254132032394409180e+00
1.140000000000000000e+02 2.392679691314697266e+00 2.250904321670532227e+00
1.150000000000000000e+02 2.387854814529418945e+00 2.247740030288696289e+00
1.160000000000000000e+02 2.383107662200927734e+00 2.244636774063110352e+00
1.170000000000000000e+02 2.378436088562011719e+00 2.241595029830932617e+00
1.180000000000000000e+02 2.373838901519775391e+00 2.238612890243530273e+00
1.190000000000000000e+02 2.369314908981323242e+00 2.235688686370849609e+00
1.200000000000000000e+02 2.364861726760864258e+00 2.232821464538574219e+00
