# epoch loss val_loss
0.000000000000000000e+00 6.273993253707885742e-01 5.653160214424133301e-01
1.000000000000000000e+00 5.013686418533325195e-01 5.059686899185180664e-01
2.000000000000000000e+00 4.186636507511138916e-01 4.364040791988372803e-01
3.000000000000000000e+00 3.388818204402923584e-01 3.775217533111572266e-01
4.000000000000000000e+00 2.732321918010711670e-01 3.297576010227203369e-01
5.000000000000000000e+00 2.202438861131668091e-01 2.901727557182312012e-01
6.000000000000000000e+00 1.775691360235214233e-01 2.572501599788665771e-01
7.000000000000000000e+00 1.433911025524139404e-01 2.300676405429840088e-01
8.000000000000000000e+00 1.160299628973007202e-01 2.076115757226943970e-01
9.000000000000000000e+00 9.402052313089370728e-02 1.891704350709915161e-01
1.000000000000000000e+01 7.625471800565719604e-02 1.742578148841857910e-01
1.100000000000000000e+01 6.190507858991622925e-02 1.623892188072204590e-01
1.200000000000000000e+01 5.035162344574928284e-02 1.529303044080734253e-01
1.300000000000000000e+01 4.111095517873764038e-02 1.452369093894958496e-01
1.400000000000000000e+01 3.375242650508880615e-02 1.388361304998397827e-01
1.500000000000000000e+01 2.784865722060203552e-02 1.334548443555831909e-01
1.600000000000000000e+01 2.302643470466136932e-02 1.289203464984893799e-01
1.700000000000000000e+01 1.903304830193519592e-02 1.250256001949310303e-01
1.800000000000000000e+01 1.571854203939437866e-02 1.215694397687911987e-01
1.900000000000000000e+01 1.297356933355331421e-02 1.184443160891532898e-01
2.000000000000000000e+01 1.069770287722349167e-02 1.155817359685897827e-01
2.100000000000000000e+01 8.807287551462650299e-03 1.128943115472793579e-01
2.200000000000000000e+01 7.239724509418010712e-03 1.103102564811706543e-01
2.300000000000000000e+01 5.942925345152616501e-03 1.077866181731224060e-01
2.400000000000000000e+01 4.872614052146673203e-03 1.052787378430366516e-01
2.500000000000000000e+01 3.993869759142398834e-03 1.027728393673896790e-01
2.600000000000000000e+01 3.277717623859643936e-03 1.002985686063766479e-01
2.700000000000000000e+01 2.699342323467135429e-03 9.792822599411010742e-02
2.800000000000000000e+01 2.238004235550761223e-03 9.575924277305603027e-02
