# epoch loss val_loss
0.000000000000000000e+00 3.968899488449096680e+00 1.990410685539245605e-01
1.000000000000000000e+00 1.914160370826721191e+00 1.937489807605743408e-01
2.000000000000000000e+00 1.144000052590854466e-04 1.851426213979721069e-01
3.000000000000000000e+00 1.110093126044375822e-05 1.843030899763107300e-01
4.000000000000000000e+00 8.720146070118062198e-06 1.818980872631072998e-01
5.000000000000000000e+00 7.177263341873185709e-06 1.784255802631378174e-01
6.000000000000000000e+00 1.710494871076662093e-05 2.256428748369216919e-01
7.000000000000000000e+00 9.294969459006097168e-06 2.152411937713623047e-01
8.000000000000000000e+00 6.398748155334033072e-06 2.098902016878128052e-01
9.000000000000000000e+00 5.517443696589907631e-06 2.058220207691192627e-01
1.000000000000000000e+01 4.906622962153051049e-06 2.025232762098312378e-01
1.100000000000000000e+01 4.446295406523859128e-06 1.997362375259399414e-01
1.200000000000000000e+01 4.078609435964608565e-06 1.973169147968292236e-01
1.300000000000000000e+01 3.777128313231514767e-06 1.951752156019210815e-01
1.400000000000000000e+01 3.523535951899248175e-06 1.932516098022460938e-01
1.500000000000000000e+01 3.307163069621310569e-06 1.915037930011749268e-01
1.600000000000000000e+01 3.117227151960832998e-06 1.899010986089706421e-01
1.700000000000000000e+01 2.950481984953512438e-06 1.884209364652633667e-01
1.800000000000000000e+01 2.800665924951317720e-06 1.870450824499130249e-01
1.900000000000000000e+01 2.669402192623238079e-06 1.857590675354003906e-01
2.000000000000000000e+01 2.549038526922231540e-06 1.845515966415405273e-01
2.100000000000000000e+01 2.441081733195460401e-06 1.834137141704559326e-01
2.200000000000000000e+01 2.341821527807042003e-06 1.823382526636123657e-01
2.300000000000000000e+01 2.249982571811415255e-06 1.813251674175262451e-01
2.400000000000000000e+01 2.166840431527816691e-06 1.804503500461578369e-01
2.500000000000000000e+01 2.090539737764629535e-06 1.804159134626388550e-01
2.600000000000000000e+01 2.018529130509705283e-06 1.832631081342697144e-01
2.700000000000000000e+01 1.950229261638014577e-06 1.882811635732650757e-01
2.800000000000000000e+01 1.888771066660410725e-06 1.935855895280838013e-01
2.900000000000000000e+01 1.829864118008117657e-06 1.987544447183609009e-01
3.000000000000000000e+01 1.775015107341459952e-06 2.037523388862609863e-01
3.100000000000000000e+01 1.725268816699099261e-06 2.085824459791183472e-01
3.200000000000000000e+01 1.677377440501004457e-06 2.132583558559417725e-01
3.300000000000000000e+01 1.630297788324241992e-06 2.177841216325759888e-01
3.400000000000000000e+01 1.588088252901798114e-06 2.221734821796417236e-01
3.500000000000000000e+01 1.546806515762000345e-06 2.264324277639389038e-01
3.600000000000000000e+01 1.508423792984103784e-06 2.305709868669509888e-01
3.700000000000000000e+01 1.469693302169616800e-06 2.345921099185943604e-01
3.800000000000000000e+01 1.433165834896499291e-06 2.385017722845077515e-01
3.900000000000000000e+01 1.403016312906402163e-06 2.423131763935089111e-01
4.000000000000000000e+01 1.368807829749130178e-06 2.460245490074157715e-01
4.100000000000000000e+01 1.341673169008572586e-06 2.496472895145416260e-01
4.200000000000000000e+01 1.310711809310305398e-06 2.531796693801879883e-01
4.300000000000000000e+01 1.285084636037936434e-06 2.566300928592681885e-01
4.400000000000000000e+01 1.258993620467663277e-06 2.599990069866180420e-01
4.500000000000000000e+01 1.232090880876057781e-06 2.632915079593658447e-01
4.600000000000000000e+01 1.207275204251345713e-06 2.665096223354339600e-01
4.700000000000000000e+01 1.184547045340877958e-06 2.696588933467864990e-01
4.800000000000000000e+01 1.161007048722240143e-06 2.727388441562652588e-01
4.900000000000000000e+01 1.138858578997314908e-06 2.757554054260253906e-01
5.000000000000000000e+01 1.118681439038482495e-06 2.787097692489624023e-01
5.100000000000000000e+01 1.100011900234676432e-06 2.816077470779418945e-01
5.200000000000000000e+01 1.079602839126891922e-06 2.844475805759429932e-01
5.300000000000000000e+01 1.060701151800458319e-06 2.872334718704223633e-01
5.400000000000000000e+01 1.043538873091165442e-06 2.899684309959411621e-01
5.500000000000000000e+01 1.027072471515566576e-06 2.926524877548217773e-01
5.600000000000000000e+01 1.009214543046255130e-06 2.952877879142761230e-01
5.700000000000000000e+01 9.919363037624862045e-07 2.978755533695220947e-01
5.800000000000000000e+01 9.772091971171903424e-07 3.004168272018432617e-01
5.900000000000000000e+01 9.613224847271339968e-07 3.029155433177947998e-01
6.000000000000000000e+01 9.470594477534177713e-07 3.053705096244812012e-01
6.100000000000000000e+01 9.311726785199425649e-07 3.077840209007263184e-01
6.200000000000000000e+01 9.176052913062449079e-07 3.101577162742614746e-01
6.300000000000000000e+01 9.045016895470325835e-07 3.124944269657135010e-01
6.400000000000000000e+01 8.922098686525714584e-07 3.147943913936614990e-01
6.500000000000000000e+01 8.786423677520360798e-07 3.170578777790069580e-01
6.600000000000000000e+01 8.673941351844405290e-07 3.192876279354095459e-01
6.700000000000000000e+01 8.545225114175991621e-07 3.214824795722961426e-01
6.800000000000000000e+01 8.433901825810607988e-07 3.236441314220428467e-01
6.900000000000000000e+01 8.331855951837496832e-07 3.257766664028167725e-01
7.000000000000000000e+01 8.205458357224415522e-07 3.278767466545104980e-01
7.100000000000000000e+01 8.111529155030439142e-07 3.299475014209747314e-01
7.200000000000000000e+01 8.000206435099244118e-07 3.319895565509796143e-01
7.300000000000000000e+01 7.900479772615653928e-07 3.340025544166564941e-01
7.400000000000000000e+01 7.798433898642542772e-07 3.359881341457366943e-01
7.500000000000000000e+01 7.689430390200868715e-07 3.379453718662261963e-01
7.600000000000000000e+01 7.600139610985934269e-07 3.398765921592712402e-01
7.700000000000000000e+01 7.517808739976317156e-07 3.417840600013732910e-01
7.800000000000000000e+01 7.422719932037580293e-07 3.436660766601562500e-01
7.900000000000000000e+01 7.340387355725397356e-07 3.455250263214111328e-01
8.000000000000000000e+01 7.251097713378840126e-07 3.473590910434722900e-01
8.100000000000000000e+01 7.165286319832375739e-07 3.491695821285247803e-01
8.200000000000000000e+01 7.088751203809806611e-07 3.509590327739715576e-01
8.300000000000000000e+01 7.013376261966186576e-07 3.527257144451141357e-01
8.400000000000000000e+01 6.949598514438548591e-07 3.544735610485076904e-01
8.500000000000000000e+01 6.863787120892084204e-07 3.561990857124328613e-01
8.600000000000000000e+01 6.795369813517027069e-07 3.579056560993194580e-01
8.700000000000000000e+01 6.728112111886730418e-07 3.595930933952331543e-01
8.800000000000000000e+01 6.641140544161316939e-07 3.612591624259948730e-01
8.900000000000000000e+01 6.559967005159705877e-07 3.629051744937896729e-01
9.000000000000000000e+01 6.492709303529409226e-07 3.645329475402832031e-01
9.100000000000000000e+01 6.426611207643873058e-07 3.661429286003112793e-01
9.200000000000000000e+01 6.363991928992618341e-07 3.677352964878082275e-01
9.300000000000000000e+01 6.302532256086124107e-07 3.693117499351501465e-01
9.400000000000000000e+01 6.242232757358578965e-07 3.708709776401519775e-01
9.500000000000000000e+01 6.183092295941605698e-07 3.724147975444793701e-01
9.600000000000000000e+01 6.119313411545590498e-07 3.739401698112487793e-01
9.700000000000000000e+01 6.054374921404814813e-07 3.754490017890930176e-01
9.800000000000000000e+01 5.987117788208706770e-07 3.769425749778747559e-01
9.900000000000000000e+01 5.926817152612784412e-07 3.784205019474029541e-01
