# epoch loss val_loss
0.000000000000000000e+00 5.900365710258483887e-01 5.027017593383789062e-01
1.000000000000000000e+00 4.534538388252258301e-01 4.377946257591247559e-01
2.000000000000000000e+00 3.685907423496246338e-01 3.673458099365234375e-01
3.000000000000000000e+00 2.849741578102111816e-01 3.121103346347808838e-01
4.000000000000000000e+00 2.175215184688568115e-01 2.695169448852539062e-01
5.000000000000000000e+00 1.647464036941528320e-01 2.357839047908782959e-01
6.000000000000000000e+00 1.240696832537651062e-01 2.082704156637191772e-01
7.000000000000000000e+00 9.329409897327423096e-02 1.863363087177276611e-01
8.000000000000000000e+00 7.029237598180770874e-02 1.700086742639541626e-01
9.000000000000000000e+00 5.324112623929977417e-02 1.582386046648025513e-01
1.000000000000000000e+01 4.061789065599441528e-02 1.495230197906494141e-01
1.100000000000000000e+01 3.133080527186393738e-02 1.427592486143112183e-01
1.200000000000000000e+01 2.447566762566566467e-02 1.376283317804336548e-01
1.300000000000000000e+01 1.913687586784362793e-02 1.338804364204406738e-01
1.400000000000000000e+01 1.475800853222608566e-02 1.305721104145050049e-01
1.500000000000000000e+01 1.131498813629150391e-02 1.272519677877426147e-01
1.600000000000000000e+01 8.680363185703754425e-03 1.242223680019378662e-01
1.700000000000000000e+01 6.552274804562330246e-03 1.210603863000869751e-01
1.800000000000000000e+01 4.871599841862916946e-03 1.169621348381042480e-01
1.900000000000000000e+01 3.645222168415784836e-03 1.131849363446235657e-01
2.000000000000000000e+01 2.698723226785659790e-03 1.088564023375511169e-01
2.100000000000000000e+01 1.994026359170675278e-03 1.044488102197647095e-01
2.200000000000000000e+01 1.506455009803175926e-03 1.002300456166267395e-01
2.300000000000000000e+01 1.175136887468397617e-03 9.687725454568862915e-02
2.400000000000000000e+01 9.441373404115438461e-04 9.421814233064651489e-02
2.500000000000000000e+01 7.773006218485534191e-04 9.220233559608459473e-02
2.600000000000000000e+01 6.538084708154201508e-04 9.061813354492187500e-02
2.700000000000000000e+01 5.598462303169071674e-04 8.933695405721664429e-02
2.800000000000000000e+01 4.865819937549531460e-04 8.827478438615798950e-02
2.900000000000000000e+01 4.282695299480110407e-04 8.737259358167648315e-02
3.000000000000000000e+01 3.810126218013465405e-04 8.659078925848007202e-02
3.100000000000000000e+01 3.421115688979625702e-04 8.590190857648849487e-02
3.200000000000000000e+01 3.096505824942141771e-04 8.528650552034378052e-02
3.300000000000000000e+01 2.822419337462633848e-04 8.473061770200729370e-02
3.400000000000000000e+01 2.588427742011845112e-04 8.422368019819259644e-02
3.500000000000000000e+01 2.386818232480436563e-04 8.375781774520874023e-02
3.600000000000000000e+01 2.211613755207508802e-04 8.332691341638565063e-02
3.700000000000000000e+01 2.058181271422654390e-04 8.292588591575622559e-02
3.800000000000000000e+01 1.922891970025375485e-04 8.255098015069961548e-02
3.900000000000000000e+01 1.802824990591034293e-04 8.219896256923675537e-02
4.000000000000000000e+01 1.695641840342432261e-04 8.186724036931991577e-02
4.100000000000000000e+01 1.599527749931439757e-04 8.155352622270584106e-02
4.200000000000000000e+01 1.512872113380581141e-04 8.125591278076171875e-02
4.300000000000000000e+01 1.434398873243480921e-04 8.097288757562637329e-02
4.400000000000000000e+01 1.363081537419930100e-04 8.070310205221176147e-02
4.500000000000000000e+01 1.297940325457602739e-04 8.044531196355819702e-02
4.600000000000000000e+01 1.238327095052227378e-04 8.019845932722091675e-02
4.700000000000000000e+01 1.183552594739012420e-04 7.996173948049545288e-02
4.800000000000000000e+01 1.133063415181823075e-04 7.973432540893554688e-02
4.900000000000000000e+01 1.086403572116978467e-04 7.951551675796508789e-02
5.000000000000000000e+01 1.043191950884647667e-04 7.930465042591094971e-02
