# epoch loss val_loss
0.000000000000000000e+00 1.847405195236206055e+00 1.656527638435363770e+00
1.000000000000000000e+00 1.503824949264526367e+00 1.213362574577331543e+00
2.000000000000000000e+00 9.910349249839782715e-01 6.151308417320251465e-01
3.000000000000000000e+00 4.338568747043609619e-01 1.976514160633087158e-01
4.000000000000000000e+00 1.404349058866500854e-01 7.331878691911697388e-02
5.000000000000000000e+00 5.227521434426307678e-02 3.759424388408660889e-02
6.000000000000000000e+00 2.848594635725021362e-02 2.597892470657825470e-02
7.000000000000000000e+00 2.152254246175289154e-02 2.169190905988216400e-02
8.000000000000000000e+00 1.868923567235469818e-02 1.961240917444229126e-02
9.000000000000000000e+00 1.689849607646465302e-02 1.821748353540897369e-02
1.000000000000000000e+01 1.546297408640384674e-02 1.710405200719833374e-02
1.100000000000000000e+01 1.423445716500282288e-02 1.615798100829124451e-02
1.200000000000000000e+01 1.317077316343784332e-02 1.533537916839122772e-02
1.300000000000000000e+01 1.224946510046720505e-02 1.461323630064725876e-02
1.400000000000000000e+01 1.145299896597862244e-02 1.397713925689458847e-02
1.500000000000000000e+01 1.076643448323011398e-02 1.341716479510068893e-02
1.600000000000000000e+01 1.017693988978862762e-02 1.292593311518430710e-02
1.700000000000000000e+01 9.673492051661014557e-03 1.249745953828096390e-02
1.800000000000000000e+01 9.246467612683773041e-03 1.212659291923046112e-02
1.900000000000000000e+01 8.887378498911857605e-03 1.180853415280580521e-02
2.000000000000000000e+01 8.588523603975772858e-03 1.153864897787570953e-02
2.100000000000000000e+01 8.342861197888851166e-03 1.131231803447008133e-02
2.200000000000000000e+01 8.143795654177665710e-03 1.112498249858617783e-02
2.300000000000000000e+01 7.985204458236694336e-03 1.097215805202722549e-02
2.400000000000000000e+01 7.861348800361156464e-03 1.084949355572462082e-02
2.500000000000000000e+01 7.766925264149904251e-03 1.075282227247953415e-02
2.600000000000000000e+01 7.697107736021280289e-03 1.067830994725227356e-02
2.700000000000000000e+01 7.647543679922819138e-03 1.062240544706583023e-02
2.800000000000000000e+01 7.614390924572944641e-03 1.058196835219860077e-02
2.900000000000000000e+01 7.594304159283638000e-03 1.055420283228158951e-02
3.000000000000000000e+01 7.584456354379653931e-03 1.053669303655624390e-02
3.100000000000000000e+01 7.582463789731264114e-03 1.052742358297109604e-02
3.200000000000000000e+01 7.586362306028604507e-03 1.052463613450527191e-02
3.300000000000000000e+01 7.594574242830276489e-03 1.052691508084535599e-02
3.400000000000000000e+01 7.605837658047676086e-03 1.053307298570871353e-02
3.500000000000000000e+01 7.619166746735572815e-03 1.054214406758546829e-02
3.600000000000000000e+01 7.633800152689218521e-03 1.055335160344839096e-02
3.700000000000000000e+01 7.649153005331754684e-03 1.056607719510793686e-02
3.800000000000000000e+01 7.664807606488466263e-03 1.057980488985776901e-02
3.900000000000000000e+01 7.680428680032491684e-03 1.059414166957139969e-02
4.000000000000000000e+01 7.695784326642751694e-03 1.060876809060573578e-02
4.100000000000000000e+01 7.710716687142848969e-03 1.062341779470443726e-02
4.200000000000000000e+01 7.725104689598083496e-03 1.063791755586862564e-02
4.300000000000000000e+01 7.738880813121795654e-03 1.065209880471229553e-02
4.400000000000000000e+01 7.751991506665945053e-03 1.066586002707481384e-02
4.500000000000000000e+01 7.764401845633983612e-03 1.067907921969890594e-02
4.600000000000000000e+01 7.776104379445314407e-03 1.069172471761703491e-02
4.700000000000000000e+01 7.787114474922418594e-03 1.070372853428125381e-02
4.800000000000000000e+01 7.797413505613803864e-03 1.071508601307868958e-02
4.900000000000000000e+01 7.807036861777305603e-03 1.072574779391288757e-02
5.000000000000000000e+01 7.815987803041934967e-03 1.073573995381593704e-02
5.100000000000000000e+01 7.824311032891273499e-03 1.074505411088466644e-02
5.200000000000000000e+01 7.832006551325321198e-03 1.075368002057075500e-02
5.300000000000000000e+01 7.839119061827659607e-03 1.076166797429323196e-02
5.400000000000000000e+01 7.845663465559482574e-03 1.076900959014892578e-02
5.500000000000000000e+01 7.851672358810901642e-03 1.077575143426656723e-02
5.600000000000000000e+01 7.857174612581729889e-03 1.078190281987190247e-02
5.700000000000000000e+01 7.862197235226631165e-03 1.078748237341642380e-02
5.800000000000000000e+01 7.866754196584224701e-03 1.079253759235143661e-02
5.900000000000000000e+01 7.870896719396114349e-03 1.079708430916070938e-02
6.000000000000000000e+01 7.874630391597747803e-03 1.080117281526327133e-02
