# epoch loss val_loss
0.000000000000000000e+00 6.531442999839782715e-01 5.817500352859497070e-01
1.000000000000000000e+00 5.519511103630065918e-01 5.365724563598632812e-01
2.000000000000000000e+00 4.905543327331542969e-01 4.850606322288513184e-01
3.000000000000000000e+00 4.276342689990997314e-01 4.126845002174377441e-01
4.000000000000000000e+00 3.545450866222381592e-01 3.402915894985198975e-01
5.000000000000000000e+00 2.878199517726898193e-01 2.769024968147277832e-01
6.000000000000000000e+00 2.313589602708816528e-01 2.238384038209915161e-01
7.000000000000000000e+00 1.851950436830520630e-01 1.807106882333755493e-01
8.000000000000000000e+00 1.481730937957763672e-01 1.463341861963272095e-01
9.000000000000000000e+00 1.189099848270416260e-01 1.193022802472114563e-01
1.000000000000000000e+01 9.597416967153549194e-02 9.813830256462097168e-02
1.100000000000000000e+01 7.808168232440948486e-02 8.146493881940841675e-02
1.200000000000000000e+01 6.413297355175018311e-02 6.840962916612625122e-02
1.300000000000000000e+01 5.323040485382080078e-02 5.816226825118064880e-02
1.400000000000000000e+01 4.466725140810012817e-02 4.988576844334602356e-02
1.500000000000000000e+01 3.789552301168441772e-02 4.333055019378662109e-02
1.600000000000000000e+01 3.249896690249443054e-02 3.799638524651527405e-02
1.700000000000000000e+01 2.815880812704563141e-02 3.356647118926048279e-02
1.800000000000000000e+01 2.463511563837528229e-02 2.995471842586994171e-02
1.900000000000000000e+01 2.174515090882778168e-02 2.692030183970928192e-02
2.000000000000000000e+01 1.934983767569065094e-02 2.433103695511817932e-02
2.100000000000000000e+01 1.734553836286067963e-02 2.216746099293231964e-02
2.200000000000000000e+01 1.565136201679706573e-02 2.031883224844932556e-02
2.300000000000000000e+01 1.420750189572572708e-02 1.870114728808403015e-02
2.400000000000000000e+01 1.296596974134445190e-02 1.729339547455310822e-02
2.500000000000000000e+01 1.189005095511674881e-02 1.605628617107868195e-02
2.600000000000000000e+01 1.095094252377748489e-02 1.495011243969202042e-02
2.700000000000000000e+01 1.012544706463813782e-02 1.398009434342384338e-02
2.800000000000000000e+01 9.395378641784191132e-03 1.310656405985355377e-02
2.900000000000000000e+01 8.746236562728881836e-03 1.232377439737319946e-02
3.000000000000000000e+01 8.165810257196426392e-03 1.162394322454929352e-02
3.100000000000000000e+01 7.644371595233678818e-03 1.098596397787332535e-02
3.200000000000000000e+01 7.173583842813968658e-03 1.040345616638660431e-02
3.300000000000000000e+01 6.746664643287658691e-03 9.872974827885627747e-03
3.400000000000000000e+01 6.358183920383453369e-03 9.384217672049999237e-03
3.500000000000000000e+01 6.003351416438817978e-03 8.933342993259429932e-03
3.600000000000000000e+01 5.678136833012104034e-03 8.518253453075885773e-03
3.700000000000000000e+01 5.379246082156896591e-03 8.132358081638813019e-03
3.800000000000000000e+01 5.103906150907278061e-03 7.771576754748821259e-03
3.900000000000000000e+01 4.849361255764961243e-03 7.438370026648044586e-03
4.000000000000000000e+01 4.613533150404691696e-03 7.125589065253734589e-03
4.100000000000000000e+01 4.394608549773693085e-03 6.834972184151411057e-03
4.200000000000000000e+01 4.190841689705848694e-03 6.564829032868146896e-03
4.300000000000000000e+01 4.000821150839328766e-03 6.308903917670249939e-03
4.400000000000000000e+01 3.823289880529046059e-03 6.067528389394283295e-03
