# epoch loss val_loss
0.000000000000000000e+00 1.980333805084228516e+00 1.997663021087646484e+00
1.000000000000000000e+00 1.980250000953674316e+00 1.997729420661926270e+00
2.000000000000000000e+00 1.980166554450988770e+00 1.997795462608337402e+00
3.000000000000000000e+00 1.980082631111145020e+00 1.997861027717590332e+00
4.000000000000000000e+00 1.979998946189880371e+00 1.997926712036132812e+00
5.000000000000000000e+00 1.979915022850036621e+00 1.997992396354675293e+00
6.000000000000000000e+00 1.979830861091613770e+00 1.998057961463928223e+00
7.000000000000000000e+00 1.979746460914611816e+00 1.998123049736022949e+00
8.000000000000000000e+00 1.979662418365478516e+00 1.998188138008117676e+00
9.000000000000000000e+00 1.979578495025634766e+00 1.998252987861633301e+00
1.000000000000000000e+01 1.979494571685791016e+00 1.998317360877990723e+00
1.100000000000000000e+01 1.979410767555236816e+00 1.998382210731506348e+00
1.200000000000000000e+01 1.979327082633972168e+00 1.998446583747863770e+00
1.300000000000000000e+01 1.979243159294128418e+00 1.998510837554931641e+00
1.400000000000000000e+01 1.979159474372863770e+00 1.998574733734130859e+00
1.500000000000000000e+01 1.979075789451599121e+00 1.998638629913330078e+00
1.600000000000000000e+01 1.978991985321044922e+00 1.998702526092529297e+00
1.700000000000000000e+01 1.978908300399780273e+00 1.998766303062438965e+00
1.800000000000000000e+01 1.978824615478515625e+00 1.998830318450927734e+00
1.900000000000000000e+01 1.978740930557250977e+00 1.998894333839416504e+00
2.000000000000000000e+01 1.978657007217407227e+00 1.998958110809326172e+00
2.100000000000000000e+01 1.978573322296142578e+00 1.999021887779235840e+00
2.200000000000000000e+01 1.978489398956298828e+00 1.999085903167724609e+00
2.300000000000000000e+01 1.978405594825744629e+00 1.999149441719055176e+00
2.400000000000000000e+01 1.978321909904479980e+00 1.999213576316833496e+00
2.500000000000000000e+01 1.978237986564636230e+00 1.999277234077453613e+00
2.600000000000000000e+01 1.978154063224792480e+00 1.999341368675231934e+00
2.700000000000000000e+01 1.978070378303527832e+00 1.999405026435852051e+00
2.800000000000000000e+01 1.977986454963684082e+00 1.999468922615051270e+00
2.900000000000000000e+01 1.977902531623840332e+00 1.999533057212829590e+00
3.000000000000000000e+01 1.977818608283996582e+00 1.999597072601318359e+00
3.100000000000000000e+01 1.977734446525573730e+00 1.999660849571228027e+00
3.200000000000000000e+01 1.977650523185729980e+00 1.999724507331848145e+00
3.300000000000000000e+01 1.977567076683044434e+00 1.999788403511047363e+00
3.400000000000000000e+01 1.977483272552490234e+00 1.999852538108825684e+00
3.500000000000000000e+01 1.977399826049804688e+00 1.999916076660156250e+00
3.600000000000000000e+01 1.977316141128540039e+00 1.999979615211486816e+00
3.700000000000000000e+01 1.977232575416564941e+00 2.000043392181396484e+00
3.800000000000000000e+01 1.977149128913879395e+00 2.000107049942016602e+00
3.900000000000000000e+01 1.977077960968017578e+00 2.000164508819580078e+00
4.000000000000000000e+01 1.977006673812866211e+00 2.000217914581298828e+00
4.100000000000000000e+01 1.976934909820556641e+00 2.000267744064331055e+00
4.200000000000000000e+01 1.976861953735351562e+00 2.000314474105834961e+00
4.300000000000000000e+01 1.976788401603698730e+00 2.000358819961547852e+00
4.400000000000000000e+01 1.976714491844177246e+00 2.000400543212890625e+00
4.500000000000000000e+01 1.976640105247497559e+00 2.000439882278442383e+00
4.600000000000000000e+01 1.976565003395080566e+00 2.000477552413940430e+00
4.700000000000000000e+01 1.976489782333374023e+00 2.000513792037963867e+00
4.800000000000000000e+01 1.976415157318115234e+00 2.000548601150512695e+00
4.900000000000000000e+01 1.976340174674987793e+00 2.000582456588745117e+00
5.000000000000000000e+01 1.976264953613281250e+00 2.000615358352661133e+00
5.100000000000000000e+01 1.976189494132995605e+00 2.000647306442260742e+00
5.200000000000000000e+01 1.976114273071289062e+00 2.000678300857543945e+00
5.300000000000000000e+01 1.976039052009582520e+00 2.000709056854248047e+00
5.400000000000000000e+01 1.975963830947875977e+00 2.000738859176635742e+00
5.500000000000000000e+01 1.975888967514038086e+00 2.000768184661865234e+00
5.600000000000000000e+01 1.975814223289489746e+00 2.000797271728515625e+00
5.700000000000000000e+01 1.975739836692810059e+00 2.000825643539428711e+00
5.800000000000000000e+01 1.975671768188476562e+00 2.000858545303344727e+00
5.900000000000000000e+01 1.975602030754089355e+00 2.000894784927368164e+00
6.000000000000000000e+01 1.975530862808227539e+00 2.000934123992919922e+00
6.100000000000000000e+01 1.975458621978759766e+00 2.000975847244262695e+00
6.200000000000000000e+01 1.975384831428527832e+00 2.001020669937133789e+00
6.300000000000000000e+01 1.975309967994689941e+00 2.001067876815795898e+00
6.400000000000000000e+01 1.975234508514404297e+00 2.001112699508666992e+00
6.500000000000000000e+01 1.975163578987121582e+00 2.001155138015747070e+00
6.600000000000000000e+01 1.975092768669128418e+00 2.001195907592773438e+00
6.700000000000000000e+01 1.975021123886108398e+00 2.001234769821166992e+00
6.800000000000000000e+01 1.974949359893798828e+00 2.001271963119506836e+00
6.900000000000000000e+01 1.974877476692199707e+00 2.001308202743530273e+00
7.000000000000000000e+01 1.974805235862731934e+00 2.001342296600341797e+00
7.100000000000000000e+01 1.974732756614685059e+00 2.001375913619995117e+00
7.200000000000000000e+01 1.974660277366638184e+00 2.001408338546752930e+00
7.300000000000000000e+01 1.974587798118591309e+00 2.001439809799194336e+00
7.400000000000000000e+01 1.974518299102783203e+00 2.001475572586059570e+00
7.500000000000000000e+01 1.974447727203369141e+00 2.001514673233032227e+00
7.600000000000000000e+01 1.974375367164611816e+00 2.001556873321533203e+00
7.700000000000000000e+01 1.974302291870117188e+00 2.001601934432983398e+00
7.800000000000000000e+01 1.974231719970703125e+00 2.001643896102905273e+00
7.900000000000000000e+01 1.974161624908447266e+00 2.001684427261352539e+00
8.000000000000000000e+01 1.974091172218322754e+00 2.001723051071166992e+00
8.100000000000000000e+01 1.974020481109619141e+00 2.001759767532348633e+00
8.200000000000000000e+01 1.973949432373046875e+00 2.001795053482055664e+00
8.300000000000000000e+01 1.973878264427185059e+00 2.001828670501708984e+00
8.400000000000000000e+01 1.973806977272033691e+00 2.001861095428466797e+00
8.500000000000000000e+01 1.973735570907592773e+00 2.001892805099487305e+00
8.600000000000000000e+01 1.973664402961730957e+00 2.001923322677612305e+00
8.700000000000000000e+01 1.973592996597290039e+00 2.001952886581420898e+00
8.800000000000000000e+01 1.973523020744323730e+00 2.001986742019653320e+00
8.900000000000000000e+01 1.973453044891357422e+00 2.002024412155151367e+00
9.000000000000000000e+01 1.973381638526916504e+00 2.002065420150756836e+00
9.100000000000000000e+01 1.973310232162475586e+00 2.002104759216308594e+00
9.200000000000000000e+01 1.973240137100219727e+00 2.002142906188964844e+00
9.300000000000000000e+01 1.973169565200805664e+00 2.002179861068725586e+00
9.400000000000000000e+01 1.973098993301391602e+00 2.002215147018432617e+00
9.500000000000000000e+01 1.973028421401977539e+00 2.002249717712402344e+00
9.600000000000000000e+01 1.972957611083984375e+00 2.002282857894897461e+00
9.700000000000000000e+01 1.972886800765991211e+00 2.002315282821655273e+00
9.800000000000000000e+01 1.972816467285156250e+00 2.002351522445678711e+00
9.900000000000000000e+01 1.972746133804321289e+00 2.002391576766967773e+00
1.000000000000000000e+02 1.972675800323486328e+00 2.002430200576782227e+00
1.010000000000000000e+02 1.972605586051940918e+00 2.002466917037963867e+00
1.020000000000000000e+02 1.972535252571105957e+00 2.002502679824829102e+00
1.030000000000000000e+02 1.972464442253112793e+00 2.002536535263061523e+00
1.040000000000000000e+02 1.972393631935119629e+00 2.002569198608398438e+00
1.050000000000000000e+02 1.972322702407836914e+00 2.002601146697998047e+00
1.060000000000000000e+02 1.972253561019897461e+00 2.002637147903442383e+00
1.070000000000000000e+02 1.972182750701904297e+00 2.002676486968994141e+00
1.080000000000000000e+02 1.972110748291015625e+00 2.002714633941650391e+00
1.090000000000000000e+02 1.972040414810180664e+00 2.002750873565673828e+00
1.100000000000000000e+02 1.971969842910766602e+00 2.002785682678222656e+00
1.110000000000000000e+02 1.971899509429931641e+00 2.002819776535034180e+00
1.120000000000000000e+02 1.971828699111938477e+00 2.002852201461791992e+00
1.130000000000000000e+02 1.971758723258972168e+00 2.002889156341552734e+00
1.140000000000000000e+02 1.971687793731689453e+00 2.002929449081420898e+00
1.150000000000000000e+02 1.971617579460144043e+00 2.002968072891235352e+00
1.160000000000000000e+02 1.971547842025756836e+00 2.003005266189575195e+00
1.170000000000000000e+02 1.971477508544921875e+00 2.003041028976440430e+00
1.180000000000000000e+02 1.971406936645507812e+00 2.003075599670410156e+00
1.190000000000000000e+02 1.971336364746093750e+00 2.003108978271484375e+00
1.200000000000000000e+02 1.971265554428100586e+00 2.003142118453979492e+00
1.210000000000000000e+02 1.971194624900817871e+00 2.003173828125000000e+00
1.220000000000000000e+02 1.971123576164245605e+00 2.003204584121704102e+00
1.230000000000000000e+02 1.971054911613464355e+00 2.003239870071411133e+00
1.240000000000000000e+02 1.970984101295471191e+00 2.003279209136962891e+00
1.250000000000000000e+02 1.970911622047424316e+00 2.003322124481201172e+00
1.260000000000000000e+02 1.970842361450195312e+00 2.003362894058227539e+00
1.270000000000000000e+02 1.970772385597229004e+00 2.003401994705200195e+00
1.280000000000000000e+02 1.970702290534973145e+00 2.003439188003540039e+00
1.290000000000000000e+02 1.970631957054138184e+00 2.003475189208984375e+00
