# epoch loss val_loss
0.000000000000000000e+00 2.026521682739257812e+00 1.499259829521179199e+00
1.000000000000000000e+00 2.020626306533813477e+00 1.498804926872253418e+00
2.000000000000000000e+00 2.014739513397216797e+00 1.498350739479064941e+00
3.000000000000000000e+00 2.008861064910888672e+00 1.497897624969482422e+00
4.000000000000000000e+00 2.002990484237670898e+00 1.497445940971374512e+00
5.000000000000000000e+00 1.997128367424011230e+00 1.496994853019714355e+00
6.000000000000000000e+00 1.991274952888488770e+00 1.496543526649475098e+00
7.000000000000000000e+00 1.985430240631103516e+00 1.496092796325683594e+00
8.000000000000000000e+00 1.979595661163330078e+00 1.495641827583312988e+00
9.000000000000000000e+00 1.973768830299377441e+00 1.495192170143127441e+00
1.000000000000000000e+01 1.967951297760009766e+00 1.494743704795837402e+00
1.100000000000000000e+01 1.962143421173095703e+00 1.494295239448547363e+00
1.200000000000000000e+01 1.956345200538635254e+00 1.493845820426940918e+00
1.300000000000000000e+01 1.950569748878479004e+00 1.493379235267639160e+00
1.400000000000000000e+01 1.945010066032409668e+00 1.492900490760803223e+00
1.500000000000000000e+01 1.939458847045898438e+00 1.492412924766540527e+00
1.600000000000000000e+01 1.933915495872497559e+00 1.491917490959167480e+00
1.700000000000000000e+01 1.928380727767944336e+00 1.491414427757263184e+00
1.800000000000000000e+01 1.922856450080871582e+00 1.490904688835144043e+00
1.900000000000000000e+01 1.917341828346252441e+00 1.490390658378601074e+00
2.000000000000000000e+01 1.911836624145507812e+00 1.489871025085449219e+00
2.100000000000000000e+01 1.906341075897216797e+00 1.489345908164978027e+00
2.200000000000000000e+01 1.900855541229248047e+00 1.488815307617187500e+00
2.300000000000000000e+01 1.895379185676574707e+00 1.488279700279235840e+00
2.400000000000000000e+01 1.889912486076354980e+00 1.487740635871887207e+00
2.500000000000000000e+01 1.884453892707824707e+00 1.487198233604431152e+00
2.600000000000000000e+01 1.879003763198852539e+00 1.486653447151184082e+00
2.700000000000000000e+01 1.873563170433044434e+00 1.486108779907226562e+00
2.800000000000000000e+01 1.868131637573242188e+00 1.485562920570373535e+00
2.900000000000000000e+01 1.862709522247314453e+00 1.485014557838439941e+00
3.000000000000000000e+01 1.857296228408813477e+00 1.484463691711425781e+00
3.100000000000000000e+01 1.851891636848449707e+00 1.483912467956542969e+00
3.200000000000000000e+01 1.846495270729064941e+00 1.483360290527343750e+00
3.300000000000000000e+01 1.841106414794921875e+00 1.482806324958801270e+00
3.400000000000000000e+01 1.835725545883178711e+00 1.482249617576599121e+00
3.500000000000000000e+01 1.830351948738098145e+00 1.481691241264343262e+00
3.600000000000000000e+01 1.824986815452575684e+00 1.481132984161376953e+00
3.700000000000000000e+01 1.819628596305847168e+00 1.480574011802673340e+00
3.800000000000000000e+01 1.814278125762939453e+00 1.480013847351074219e+00
3.900000000000000000e+01 1.808933854103088379e+00 1.479452610015869141e+00
4.000000000000000000e+01 1.803597331047058105e+00 1.478890419006347656e+00
4.100000000000000000e+01 1.798268675804138184e+00 1.478328347206115723e+00
4.200000000000000000e+01 1.792946100234985352e+00 1.477765560150146484e+00
4.300000000000000000e+01 1.787630677223205566e+00 1.477203369140625000e+00
4.400000000000000000e+01 1.782322406768798828e+00 1.476641535758972168e+00
4.500000000000000000e+01 1.777022719383239746e+00 1.476079940795898438e+00
4.600000000000000000e+01 1.771731257438659668e+00 1.475517868995666504e+00
4.700000000000000000e+01 1.766446590423583984e+00 1.474954962730407715e+00
4.800000000000000000e+01 1.761168599128723145e+00 1.474391818046569824e+00
4.900000000000000000e+01 1.755801796913146973e+00 1.473796248435974121e+00
5.000000000000000000e+01 1.750351071357727051e+00 1.473173141479492188e+00
5.100000000000000000e+01 1.744877099990844727e+00 1.472528338432312012e+00
5.200000000000000000e+01 1.739384889602661133e+00 1.471865653991699219e+00
5.300000000000000000e+01 1.733879089355468750e+00 1.471188068389892578e+00
5.400000000000000000e+01 1.728547692298889160e+00 1.470476031303405762e+00
5.500000000000000000e+01 1.723268151283264160e+00 1.469736456871032715e+00
5.600000000000000000e+01 1.717983722686767578e+00 1.468973636627197266e+00
5.700000000000000000e+01 1.712698101997375488e+00 1.468190789222717285e+00
5.800000000000000000e+01 1.707414865493774414e+00 1.467392325401306152e+00
5.900000000000000000e+01 1.702135920524597168e+00 1.466580986976623535e+00
6.000000000000000000e+01 1.696864843368530273e+00 1.465757489204406738e+00
6.100000000000000000e+01 1.691604256629943848e+00 1.464926242828369141e+00
6.200000000000000000e+01 1.686354279518127441e+00 1.464088439941406250e+00
6.300000000000000000e+01 1.681116938591003418e+00 1.463245987892150879e+00
6.400000000000000000e+01 1.675892472267150879e+00 1.462400436401367188e+00
