# epoch loss val_loss
0.000000000000000000e+00 2.439967155456542969e+00 3.474482774734497070e+00
1.000000000000000000e+00 2.437639951705932617e+00 3.473756790161132812e+00
2.000000000000000000e+00 2.435312747955322266e+00 3.473031044006347656e+00
3.000000000000000000e+00 2.432986497879028320e+00 3.472304105758666992e+00
4.000000000000000000e+00 2.430660963058471680e+00 3.471577882766723633e+00
5.000000000000000000e+00 2.428336620330810547e+00 3.470852613449096680e+00
6.000000000000000000e+00 2.426012992858886719e+00 3.470127820968627930e+00
7.000000000000000000e+00 2.423689603805541992e+00 3.469403982162475586e+00
8.000000000000000000e+00 2.421366930007934570e+00 3.468681097030639648e+00
9.000000000000000000e+00 2.419045686721801758e+00 3.467956304550170898e+00
1.000000000000000000e+01 2.416724681854248047e+00 3.467231750488281250e+00
1.100000000000000000e+01 2.414403676986694336e+00 3.466505765914916992e+00
1.200000000000000000e+01 2.412074089050292969e+00 3.465745925903320312e+00
1.300000000000000000e+01 2.409703969955444336e+00 3.464960813522338867e+00
1.400000000000000000e+01 2.407328605651855469e+00 3.464155197143554688e+00
1.500000000000000000e+01 2.404949426651000977e+00 3.463332176208496094e+00
1.600000000000000000e+01 2.402567863464355469e+00 3.462495088577270508e+00
1.700000000000000000e+01 2.400184154510498047e+00 3.461645364761352539e+00
1.800000000000000000e+01 2.397798538208007812e+00 3.460787057876586914e+00
1.900000000000000000e+01 2.395412683486938477e+00 3.459919214248657227e+00
2.000000000000000000e+01 2.393025875091552734e+00 3.459044694900512695e+00
2.100000000000000000e+01 2.390639781951904297e+00 3.458163261413574219e+00
2.200000000000000000e+01 2.388254404067993164e+00 3.457278251647949219e+00
2.300000000000000000e+01 2.385868787765502930e+00 3.456386804580688477e+00
2.400000000000000000e+01 2.383483886718750000e+00 3.455491304397583008e+00
2.500000000000000000e+01 2.381100177764892578e+00 3.454592943191528320e+00
2.600000000000000000e+01 2.378717660903930664e+00 3.453692197799682617e+00
2.700000000000000000e+01 2.376336097717285156e+00 3.452789306640625000e+00
2.800000000000000000e+01 2.373955965042114258e+00 3.451885461807250977e+00
2.900000000000000000e+01 2.371577501296997070e+00 3.450978994369506836e+00
3.000000000000000000e+01 2.369200468063354492e+00 3.450072050094604492e+00
3.100000000000000000e+01 2.366824150085449219e+00 3.449165344238281250e+00
3.200000000000000000e+01 2.364450931549072266e+00 3.448257684707641602e+00
3.300000000000000000e+01 2.362077713012695312e+00 3.447348833084106445e+00
