# epoch loss val_loss
0.000000000000000000e+00 4.691480159759521484e+00 4.549123287200927734e+00
1.000000000000000000e+00 4.652129650115966797e+00 4.514571666717529297e+00
2.000000000000000000e+00 4.613195419311523438e+00 4.480359554290771484e+00
3.000000000000000000e+00 4.574678421020507812e+00 4.446504116058349609e+00
4.000000000000000000e+00 4.536582469940185547e+00 4.412989139556884766e+00
5.000000000000000000e+00 4.498907566070556641e+00 4.379834651947021484e+00
6.000000000000000000e+00 4.461664676666259766e+00 4.347033023834228516e+00
7.000000000000000000e+00 4.424854755401611328e+00 4.314592838287353516e+00
8.000000000000000000e+00 4.388482093811035156e+00 4.282512187957763672e+00
9.000000000000000000e+00 4.352549552917480469e+00 4.250796794891357422e+00
1.000000000000000000e+01 4.317057132720947266e+00 4.219443798065185547e+00
1.100000000000000000e+01 4.282010078430175781e+00 4.188457012176513672e+00
1.200000000000000000e+01 4.247408866882324219e+00 4.157838821411132812e+00
1.300000000000000000e+01 4.213255882263183594e+00 4.127588748931884766e+00
1.400000000000000000e+01 4.179552078247070312e+00 4.097707748413085938e+00
1.500000000000000000e+01 4.146296024322509766e+00 4.068197250366210938e+00
1.600000000000000000e+01 4.113491535186767578e+00 4.039054870605468750e+00
1.700000000000000000e+01 4.081137180328369141e+00 4.010283946990966797e+00
1.800000000000000000e+01 4.049232959747314453e+00 3.981881380081176758e+00
1.900000000000000000e+01 4.017776489257812500e+00 3.953850507736206055e+00
2.000000000000000000e+01 3.986768960952758789e+00 3.926183938980102539e+00
2.100000000000000000e+01 3.956209421157836914e+00 3.898887395858764648e+00
2.200000000000000000e+01 3.926094055175781250e+00 3.871958494186401367e+00
2.300000000000000000e+01 3.896423339843750000e+00 3.845391273498535156e+00
2.400000000000000000e+01 3.867192983627319336e+00 3.819191217422485352e+00
2.500000000000000000e+01 3.838402271270751953e+00 3.793349981307983398e+00
2.600000000000000000e+01 3.810047626495361328e+00 3.767872571945190430e+00
2.700000000000000000e+01 3.782126188278198242e+00 3.742750167846679688e+00
2.800000000000000000e+01 3.754635334014892578e+00 3.717984914779663086e+00
2.900000000000000000e+01 3.727570772171020508e+00 3.693573951721191406e+00
3.000000000000000000e+01 3.700930595397949219e+00 3.669512510299682617e+00
3.100000000000000000e+01 3.674708843231201172e+00 3.645800590515136719e+00
3.200000000000000000e+01 3.648904561996459961e+00 3.622434854507446289e+00
3.300000000000000000e+01 3.623511075973510742e+00 3.599411725997924805e+00
3.400000000000000000e+01 3.598524332046508789e+00 3.576728105545043945e+00
3.500000000000000000e+01 3.573940753936767578e+00 3.554382562637329102e+00
3.600000000000000000e+01 3.549756050109863281e+00 3.532369852066040039e+00
3.700000000000000000e+01 3.525965452194213867e+00 3.510687828063964844e+00
3.800000000000000000e+01 3.502564430236816406e+00 3.489333868026733398e+00
3.900000000000000000e+01 3.479546785354614258e+00 3.468304395675659180e+00
4.000000000000000000e+01 3.456909894943237305e+00 3.447594881057739258e+00
4.100000000000000000e+01 3.434648275375366211e+00 3.427202939987182617e+00
4.200000000000000000e+01 3.412756443023681641e+00 3.407123327255249023e+00
4.300000000000000000e+01 3.391228437423706055e+00 3.387355804443359375e+00
4.400000000000000000e+01 3.370061635971069336e+00 3.367894887924194336e+00
4.500000000000000000e+01 3.349248647689819336e+00 3.348735570907592773e+00
4.600000000000000000e+01 3.328786611557006836e+00 3.329875230789184570e+00
4.700000000000000000e+01 3.308669090270996094e+00 3.311311006546020508e+00
4.800000000000000000e+01 3.288891077041625977e+00 3.293040037155151367e+00
4.900000000000000000e+01 3.269447326660156250e+00 3.275056123733520508e+00
5.000000000000000000e+01 3.250332832336425781e+00 3.257356405258178711e+00
5.100000000000000000e+01 3.231544256210327148e+00 3.239938020706176758e+00
5.200000000000000000e+01 3.213074684143066406e+00 3.222798347473144531e+00
5.300000000000000000e+01 3.194919109344482422e+00 3.205930471420288086e+00
5.400000000000000000e+01 3.177073478698730469e+00 3.189331293106079102e+00
5.500000000000000000e+01 3.159532070159912109e+00 3.172999143600463867e+00
5.600000000000000000e+01 3.142290353775024414e+00 3.156928777694702148e+00
5.700000000000000000e+01 3.125343084335327148e+00 3.141117811203002930e+00
5.800000000000000000e+01 3.108685731887817383e+00 3.125561475753784180e+00
5.900000000000000000e+01 3.092313528060913086e+00 3.110256910324096680e+00
6.000000000000000000e+01 3.076221704483032227e+00 3.095199584960937500e+00
6.100000000000000000e+01 3.060405015945434570e+00 3.080386161804199219e+00
6.200000000000000000e+01 3.044860124588012695e+00 3.065813302993774414e+00
6.300000000000000000e+01 3.029581069946289062e+00 3.051477670669555664e+00
6.400000000000000000e+01 3.014563560485839844e+00 3.037374258041381836e+00
6.500000000000000000e+01 2.999803543090820312e+00 3.023502349853515625e+00
6.600000000000000000e+01 2.985296726226806641e+00 3.009855985641479492e+00
6.700000000000000000e+01 2.971037864685058594e+00 2.996433258056640625e+00
6.800000000000000000e+01 2.957022905349731445e+00 2.983229398727416992e+00
6.900000000000000000e+01 2.943247795104980469e+00 2.970240831375122070e+00
7.000000000000000000e+01 2.929709196090698242e+00 2.957467317581176758e+00
7.100000000000000000e+01 2.916401863098144531e+00 2.944901227951049805e+00
7.200000000000000000e+01 2.903321266174316406e+00 2.932542800903320312e+00
7.300000000000000000e+01 2.890464544296264648e+00 2.920385360717773438e+00
7.400000000000000000e+01 2.877826213836669922e+00 2.908428907394409180e+00
7.500000000000000000e+01 2.865403890609741211e+00 2.896668672561645508e+00
7.600000000000000000e+01 2.853193283081054688e+00 2.885102033615112305e+00
7.700000000000000000e+01 2.841189861297607422e+00 2.873725175857543945e+00
7.800000000000000000e+01 2.829391241073608398e+00 2.862535476684570312e+00
7.900000000000000000e+01 2.817792415618896484e+00 2.851530790328979492e+00
8.000000000000000000e+01 2.806390523910522461e+00 2.840705633163452148e+00
8.100000000000000000e+01 2.795181989669799805e+00 2.830059051513671875e+00
8.200000000000000000e+01 2.784162759780883789e+00 2.819588422775268555e+00
8.300000000000000000e+01 2.773329734802246094e+00 2.809289693832397461e+00
8.400000000000000000e+01 2.762679576873779297e+00 2.799160242080688477e+00
8.500000000000000000e+01 2.752208948135375977e+00 2.789197683334350586e+00
8.600000000000000000e+01 2.741914510726928711e+00 2.779397964477539062e+00
8.700000000000000000e+01 2.731792926788330078e+00 2.769760131835937500e+00
8.800000000000000000e+01 2.721841096878051758e+00 2.760279893875122070e+00
8.900000000000000000e+01 2.712056398391723633e+00 2.750956535339355469e+00
9.000000000000000000e+01 2.702435016632080078e+00 2.741785764694213867e+00
9.100000000000000000e+01 2.692974090576171875e+00 2.732764244079589844e+00
9.200000000000000000e+01 2.683671236038208008e+00 2.723892211914062500e+00
9.300000000000000000e+01 2.674522638320922852e+00 2.715164899826049805e+00
9.400000000000000000e+01 2.665525913238525391e+00 2.706580400466918945e+00
9.500000000000000000e+01 2.656678676605224609e+00 2.698137283325195312e+00
9.600000000000000000e+01 2.647977590560913086e+00 2.689831018447875977e+00
9.700000000000000000e+01 2.639420270919799805e+00 2.681660890579223633e+00
9.800000000000000000e+01 2.631003856658935547e+00 2.673623800277709961e+00
9.900000000000000000e+01 2.622726202011108398e+00 2.665718555450439453e+00
1.000000000000000000e+02 2.614584445953369141e+00 2.657942056655883789e+00
1.010000000000000000e+02 2.606575727462768555e+00 2.650291442871093750e+00
1.020000000000000000e+02 2.598697662353515625e+00 2.642765045166015625e+00
1.030000000000000000e+02 2.590948820114135742e+00 2.635360956192016602e+00
1.040000000000000000e+02 2.583325386047363281e+00 2.628077745437622070e+00
1.050000000000000000e+02 2.575825691223144531e+00 2.620911598205566406e+00
1.060000000000000000e+02 2.568447828292846680e+00 2.613862037658691406e+00
1.070000000000000000e+02 2.561189651489257812e+00 2.606925725936889648e+00
1.080000000000000000e+02 2.554047584533691406e+00 2.600102186203002930e+00
1.090000000000000000e+02 2.547020912170410156e+00 2.593388080596923828e+00
1.100000000000000000e+02 2.540107250213623047e+00 2.586782455444335938e+00
1.110000000000000000e+02 2.533303737640380859e+00 2.580282449722290039e+00
1.120000000000000000e+02 2.526609659194946289e+00 2.573886632919311523e+00
1.130000000000000000e+02 2.520021915435791016e+00 2.567593336105346680e+00
1.140000000000000000e+02 2.513538599014282227e+00 2.561402320861816406e+00
1.150000000000000000e+02 2.507158279418945312e+00 2.555308103561401367e+00
1.160000000000000000e+02 2.500878810882568359e+00 2.549312353134155273e+00
1.170000000000000000e+02 2.494698286056518555e+00 2.543410539627075195e+00
1.180000000000000000e+02 2.488615036010742188e+00 2.537603139877319336e+00
1.190000000000000000e+02 2.482627391815185547e+00 2.531888484954833984e+00
1.200000000000000000e+02 2.476733207702636719e+00 2.526263475418090820e+00
1.210000000000000000e+02 2.470931053161621094e+00 2.520727872848510742e+00
1.220000000000000000e+02 2.465219497680664062e+00 2.515279293060302734e+00
1.230000000000000000e+02 2.459595918655395508e+00 2.509916782379150391e+00
1.240000000000000000e+02 2.454060316085815430e+00 2.504638910293579102e+00
