# epoch loss val_loss
0.000000000000000000e+00 7.181676030158996582e-01 6.378521919250488281e-01
1.000000000000000000e+00 5.972733497619628906e-01 5.848323702812194824e-01
2.000000000000000000e+00 5.203405618667602539e-01 5.112707614898681641e-01
3.000000000000000000e+00 4.336860179901123047e-01 4.477653503417968750e-01
4.000000000000000000e+00 3.607706129550933838e-01 3.959316313266754150e-01
5.000000000000000000e+00 3.007822036743164062e-01 3.532091677188873291e-01
6.000000000000000000e+00 2.508938908576965332e-01 3.176242113113403320e-01
7.000000000000000000e+00 2.091765403747558594e-01 2.876262962818145752e-01
8.000000000000000000e+00 1.742767244577407837e-01 2.620529234409332275e-01
9.000000000000000000e+00 1.451910138130187988e-01 2.401052713394165039e-01
1.000000000000000000e+01 1.210716217756271362e-01 2.212369441986083984e-01
1.100000000000000000e+01 1.011516228318214417e-01 2.050944119691848755e-01
1.200000000000000000e+01 8.474935591220855713e-02 1.914511322975158691e-01
1.300000000000000000e+01 7.126712799072265625e-02 1.800493896007537842e-01
1.400000000000000000e+01 6.018464267253875732e-02 1.705457568168640137e-01
1.500000000000000000e+01 5.105504021048545837e-02 1.625772416591644287e-01
1.600000000000000000e+01 4.350392520427703857e-02 1.558205783367156982e-01
1.700000000000000000e+01 3.722517937421798706e-02 1.500006765127182007e-01
1.800000000000000000e+01 3.197271004319190979e-02 1.448817998170852661e-01
1.900000000000000000e+01 2.754880301654338837e-02 1.402751207351684570e-01
2.000000000000000000e+01 2.379206381738185883e-02 1.360637545585632324e-01
2.100000000000000000e+01 2.057248912751674652e-02 1.321997195482254028e-01
2.200000000000000000e+01 1.779359765350818634e-02 1.286558657884597778e-01
2.300000000000000000e+01 1.538723334670066833e-02 1.253962367773056030e-01
2.400000000000000000e+01 1.330189127475023270e-02 1.223812252283096313e-01
2.500000000000000000e+01 1.149559114128351212e-02 1.195721849799156189e-01
2.600000000000000000e+01 9.932961314916610718e-03 1.169327497482299805e-01
2.700000000000000000e+01 8.583546616137027740e-03 1.144314631819725037e-01
2.800000000000000000e+01 7.420896086841821671e-03 1.120443791151046753e-01
2.900000000000000000e+01 6.421789061278104782e-03 1.097564175724983215e-01
3.000000000000000000e+01 5.565764848142862320e-03 1.075625866651535034e-01
3.100000000000000000e+01 4.834611900150775909e-03 1.054675504565238953e-01
3.200000000000000000e+01 4.212090279906988144e-03 1.034836396574974060e-01
3.300000000000000000e+01 3.683590330183506012e-03 1.016270071268081665e-01
3.400000000000000000e+01 3.235904732719063759e-03 9.991236776113510132e-02
3.500000000000000000e+01 2.857113024219870567e-03 9.834752231836318970e-02
3.600000000000000000e+01 2.536495449021458626e-03 9.693116694688796997e-02
3.700000000000000000e+01 2.264574635773897171e-03 9.565354138612747192e-02
3.800000000000000000e+01 2.033167053014039993e-03 9.450000524520874023e-02
3.900000000000000000e+01 1.835336675867438316e-03 9.345470368862152100e-02
4.000000000000000000e+01 1.665315008722245693e-03 9.250316023826599121e-02
4.100000000000000000e+01 1.518376986496150494e-03 9.163298457860946655e-02
4.200000000000000000e+01 1.390667050145566463e-03 9.083391726016998291e-02
4.300000000000000000e+01 1.279049669392406940e-03 9.009752422571182251e-02
4.400000000000000000e+01 1.180968596599996090e-03 8.941670507192611694e-02
4.500000000000000000e+01 1.094345585443079472e-03 8.878546953201293945e-02
4.600000000000000000e+01 1.017469097860157490e-03 8.819870650768280029e-02
4.700000000000000000e+01 9.489342337474226952e-04 8.765199780464172363e-02
4.800000000000000000e+01 8.875678759068250656e-04 8.714137971401214600e-02
4.900000000000000000e+01 8.324058726429939270e-04 8.666349202394485474e-02
5.000000000000000000e+01 7.826369837857782841e-04 8.621523529291152954e-02
5.100000000000000000e+01 7.375652203336358070e-04 8.579403162002563477e-02
5.200000000000000000e+01 6.966207874938845634e-04 8.539734780788421631e-02
5.300000000000000000e+01 6.593007710762321949e-04 8.502313494682312012e-02
5.400000000000000000e+01 6.251954473555088043e-04 8.466952294111251831e-02
5.500000000000000000e+01 5.939281545579433441e-04 8.433469384908676147e-02
5.600000000000000000e+01 5.651981336995959282e-04 8.401716500520706177e-02
5.700000000000000000e+01 5.387254059314727783e-04 8.371556550264358521e-02
5.800000000000000000e+01 5.142848822288215160e-04 8.342860639095306396e-02
5.900000000000000000e+01 4.916590405628085136e-04 8.315521478652954102e-02
6.000000000000000000e+01 4.706765175797045231e-04 8.289434760808944702e-02
6.100000000000000000e+01 4.511748556979000568e-04 8.264503628015518188e-02
6.200000000000000000e+01 4.330182564444839954e-04 8.240646868944168091e-02
6.300000000000000000e+01 4.160796815995126963e-04 8.217796683311462402e-02
6.400000000000000000e+01 4.002472560387104750e-04 8.195868879556655884e-02
6.500000000000000000e+01 3.854307287838310003e-04 8.174812048673629761e-02
6.600000000000000000e+01 3.715391503646969795e-04 8.154563605785369873e-02
6.700000000000000000e+01 3.584928635973483324e-04 8.135074377059936523e-02
6.800000000000000000e+01 3.462253080215305090e-04 8.116286993026733398e-02
6.900000000000000000e+01 3.346710000187158585e-04 8.098161220550537109e-02
7.000000000000000000e+01 3.237765049561858177e-04 8.080667257308959961e-02
7.100000000000000000e+01 3.134874859824776649e-04 8.063756674528121948e-02
7.200000000000000000e+01 3.037636342924088240e-04 8.047395944595336914e-02
7.300000000000000000e+01 2.945593150798231363e-04 8.031558245420455933e-02
7.400000000000000000e+01 2.858357329387217760e-04 8.016207069158554077e-02
7.500000000000000000e+01 2.775572065729647875e-04 8.001319319009780884e-02
7.600000000000000000e+01 2.696992887649685144e-04 7.986870408058166504e-02
7.700000000000000000e+01 2.622247557155787945e-04 7.972836494445800781e-02
7.800000000000000000e+01 2.551123616285622120e-04 7.959193736314773560e-02
7.900000000000000000e+01 2.483373100403696299e-04 7.945924252271652222e-02
8.000000000000000000e+01 2.418759395368397236e-04 7.933010160923004150e-02
8.100000000000000000e+01 2.357116463826969266e-04 7.920435070991516113e-02
8.200000000000000000e+01 2.298251638421788812e-04 7.908178865909576416e-02
8.300000000000000000e+01 2.241955517092719674e-04 7.896233350038528442e-02
8.400000000000000000e+01 2.188104699598625302e-04 7.884576916694641113e-02
8.500000000000000000e+01 2.136540424544364214e-04 7.873198390007019043e-02
8.600000000000000000e+01 2.087114553432911634e-04 7.862082868814468384e-02
8.700000000000000000e+01 2.039730461547151208e-04 7.851231098175048828e-02
8.800000000000000000e+01 1.994245685636997223e-04 7.840616255998611450e-02
8.900000000000000000e+01 1.950577570823952556e-04 7.830236107110977173e-02
9.000000000000000000e+01 1.908621488837525249e-04 7.820082455873489380e-02
9.100000000000000000e+01 1.868256658781319857e-04 7.810141146183013916e-02
9.200000000000000000e+01 1.829423126764595509e-04 7.800405472517013550e-02
9.300000000000000000e+01 1.792044640751555562e-04 7.790869474411010742e-02
9.400000000000000000e+01 1.756009587552398443e-04 7.781524211168289185e-02
9.500000000000000000e+01 1.721278531476855278e-04 7.772364467382431030e-02
9.600000000000000000e+01 1.687818003119900823e-04 7.763376832008361816e-02
9.700000000000000000e+01 1.655494997976347804e-04 7.754559069871902466e-02
9.800000000000000000e+01 1.624308351892977953e-04 7.745911926031112671e-02
9.900000000000000000e+01 1.594170607859268785e-04 7.737416028976440430e-02
1.000000000000000000e+02 1.565037528052926064e-04 7.729077339172363281e-02
1.010000000000000000e+02 1.536889903945848346e-04 7.720883935689926147e-02
1.020000000000000000e+02 1.509630965301766992e-04 7.712835073471069336e-02
1.030000000000000000e+02 1.483212836319580674e-04 7.704917341470718384e-02
1.040000000000000000e+02 1.457671896787360311e-04 7.697139680385589600e-02
1.050000000000000000e+02 1.432949356967583299e-04 7.689488679170608521e-02
1.060000000000000000e+02 1.408970420015975833e-04 7.681962847709655762e-02
1.070000000000000000e+02 1.385717478115111589e-04 7.674561440944671631e-02
1.080000000000000000e+02 1.363153278362005949e-04 7.667271792888641357e-02
1.090000000000000000e+02 1.341286697424948215e-04 7.660096883773803711e-02
1.100000000000000000e+02 1.320033334195613861e-04 7.653031498193740845e-02
1.110000000000000000e+02 1.299389696214348078e-04 7.646078616380691528e-02
1.120000000000000000e+02 1.279331190744414926e-04 7.639228552579879761e-02
1.130000000000000000e+02 1.259882410522550344e-04 7.632477581501007080e-02
1.140000000000000000e+02 1.240920682903379202e-04 7.625821977853775024e-02
