# epoch loss val_loss
0.000000000000000000e+00 2.057208061218261719e+00 1.844505786895751953e+00
1.000000000000000000e+00 2.056207656860351562e+00 1.844352364540100098e+00
2.000000000000000000e+00 2.055207014083862305e+00 1.844199180603027344e+00
3.000000000000000000e+00 2.054206371307373047e+00 1.844045758247375488e+00
4.000000000000000000e+00 2.053206443786621094e+00 1.843892455101013184e+00
5.000000000000000000e+00 2.052206516265869141e+00 1.843739032745361328e+00
6.000000000000000000e+00 2.051206827163696289e+00 1.843585610389709473e+00
7.000000000000000000e+00 2.050207138061523438e+00 1.843432307243347168e+00
8.000000000000000000e+00 2.049207925796508789e+00 1.843278884887695312e+00
9.000000000000000000e+00 2.048209190368652344e+00 1.843125343322753906e+00
1.000000000000000000e+01 2.047210216522216797e+00 1.842971682548522949e+00
1.100000000000000000e+01 2.046212196350097656e+00 1.842817902565002441e+00
1.200000000000000000e+01 2.045213699340820312e+00 1.842664241790771484e+00
1.300000000000000000e+01 2.044215917587280273e+00 1.842510342597961426e+00
1.400000000000000000e+01 2.043218135833740234e+00 1.842356681823730469e+00
1.500000000000000000e+01 2.042221069335937500e+00 1.842202663421630859e+00
1.600000000000000000e+01 2.041224002838134766e+00 1.842048764228820801e+00
1.700000000000000000e+01 2.040226936340332031e+00 1.841894984245300293e+00
1.800000000000000000e+01 2.039230823516845703e+00 1.841740608215332031e+00
1.900000000000000000e+01 2.038234710693359375e+00 1.841586470603942871e+00
2.000000000000000000e+01 2.037238836288452148e+00 1.841431975364685059e+00
2.100000000000000000e+01 2.036243200302124023e+00 1.841277480125427246e+00
2.200000000000000000e+01 2.035248279571533203e+00 1.841122746467590332e+00
2.300000000000000000e+01 2.034253358840942383e+00 1.840968132019042969e+00
2.400000000000000000e+01 2.033258676528930664e+00 1.840813159942626953e+00
2.500000000000000000e+01 2.032264232635498047e+00 1.840658187866210938e+00
2.600000000000000000e+01 2.031270742416381836e+00 1.840503096580505371e+00
2.700000000000000000e+01 2.030276775360107422e+00 1.840347409248352051e+00
2.800000000000000000e+01 2.029283285140991211e+00 1.840191960334777832e+00
2.900000000000000000e+01 2.028290510177612305e+00 1.840036392211914062e+00
3.000000000000000000e+01 2.027297735214233398e+00 1.839880585670471191e+00
3.100000000000000000e+01 2.026305437088012695e+00 1.839724540710449219e+00
3.200000000000000000e+01 2.025313377380371094e+00 1.839568257331848145e+00
3.300000000000000000e+01 2.024321794509887695e+00 1.839412093162536621e+00
3.400000000000000000e+01 2.023329973220825195e+00 1.839255690574645996e+00
3.500000000000000000e+01 2.022339105606079102e+00 1.839098930358886719e+00
3.600000000000000000e+01 2.021348237991333008e+00 1.838942170143127441e+00
3.700000000000000000e+01 2.020357847213745117e+00 1.838785290718078613e+00
3.800000000000000000e+01 2.019367456436157227e+00 1.838628172874450684e+00
3.900000000000000000e+01 2.018377780914306641e+00 1.838470935821533203e+00
4.000000000000000000e+01 2.017388105392456055e+00 1.838313698768615723e+00
4.100000000000000000e+01 2.016398668289184570e+00 1.838156104087829590e+00
4.200000000000000000e+01 2.015409708023071289e+00 1.837998509407043457e+00
4.300000000000000000e+01 2.014421224594116211e+00 1.837840676307678223e+00
4.400000000000000000e+01 2.013432502746582031e+00 1.837683081626892090e+00
4.500000000000000000e+01 2.012444734573364258e+00 1.837524890899658203e+00
4.600000000000000000e+01 2.011456966400146484e+00 1.837366938591003418e+00
4.700000000000000000e+01 2.010469675064086914e+00 1.837208747863769531e+00
4.800000000000000000e+01 2.009482383728027344e+00 1.837050557136535645e+00
4.900000000000000000e+01 2.008495569229125977e+00 1.836892127990722656e+00
5.000000000000000000e+01 2.007508754730224609e+00 1.836733460426330566e+00
5.100000000000000000e+01 2.006522417068481445e+00 1.836574673652648926e+00
5.200000000000000000e+01 2.005536556243896484e+00 1.836415886878967285e+00
5.300000000000000000e+01 2.004550695419311523e+00 1.836256980895996094e+00
5.400000000000000000e+01 2.003565311431884766e+00 1.836097836494445801e+00
5.500000000000000000e+01 2.002580165863037109e+00 1.835938811302185059e+00
5.600000000000000000e+01 2.001595258712768555e+00 1.835779547691345215e+00
5.700000000000000000e+01 2.000610828399658203e+00 1.835619926452636719e+00
5.800000000000000000e+01 1.999626398086547852e+00 1.835460662841796875e+00
5.900000000000000000e+01 1.998642206192016602e+00 1.835301041603088379e+00
6.000000000000000000e+01 1.997658610343933105e+00 1.835141301155090332e+00
6.100000000000000000e+01 1.996675014495849609e+00 1.834981441497802734e+00
6.200000000000000000e+01 1.995691776275634766e+00 1.834821701049804688e+00
6.300000000000000000e+01 1.994708776473999023e+00 1.834661602973937988e+00
6.400000000000000000e+01 1.993725895881652832e+00 1.834501385688781738e+00
6.500000000000000000e+01 1.992743611335754395e+00 1.834341168403625488e+00
6.600000000000000000e+01 1.991761326789855957e+00 1.834180831909179688e+00
6.700000000000000000e+01 1.990779399871826172e+00 1.834020137786865234e+00
6.800000000000000000e+01 1.989797830581665039e+00 1.833859801292419434e+00
6.900000000000000000e+01 1.988816380500793457e+00 1.833699107170104980e+00
7.000000000000000000e+01 1.987835168838500977e+00 1.833538055419921875e+00
7.100000000000000000e+01 1.986853957176208496e+00 1.833377242088317871e+00
7.200000000000000000e+01 1.985873579978942871e+00 1.833216071128845215e+00
7.300000000000000000e+01 1.984892964363098145e+00 1.833054900169372559e+00
7.400000000000000000e+01 1.983912825584411621e+00 1.832893490791320801e+00
7.500000000000000000e+01 1.982932806015014648e+00 1.832732200622558594e+00
7.600000000000000000e+01 1.981953144073486328e+00 1.832570672035217285e+00
7.700000000000000000e+01 1.980973601341247559e+00 1.832409024238586426e+00
7.800000000000000000e+01 1.979994297027587891e+00 1.832247614860534668e+00
7.900000000000000000e+01 1.979015111923217773e+00 1.832085609436035156e+00
8.000000000000000000e+01 1.978036403656005859e+00 1.831923604011535645e+00
8.100000000000000000e+01 1.977057814598083496e+00 1.831761479377746582e+00
8.200000000000000000e+01 1.976079344749450684e+00 1.831599235534667969e+00
8.300000000000000000e+01 1.975101232528686523e+00 1.831436991691589355e+00
8.400000000000000000e+01 1.974123477935791016e+00 1.831274509429931641e+00
8.500000000000000000e+01 1.973145842552185059e+00 1.831112027168273926e+00
8.600000000000000000e+01 1.972168564796447754e+00 1.830949306488037109e+00
8.700000000000000000e+01 1.971191406250000000e+00 1.830786347389221191e+00
8.800000000000000000e+01 1.970214366912841797e+00 1.830623626708984375e+00
8.900000000000000000e+01 1.969237804412841797e+00 1.830460548400878906e+00
9.000000000000000000e+01 1.968261480331420898e+00 1.830297470092773438e+00
9.100000000000000000e+01 1.967285394668579102e+00 1.830133914947509766e+00
9.200000000000000000e+01 1.966309428215026855e+00 1.829970479011535645e+00
9.300000000000000000e+01 1.965333938598632812e+00 1.829806804656982422e+00
9.400000000000000000e+01 1.964358687400817871e+00 1.829643249511718750e+00
9.500000000000000000e+01 1.963383316993713379e+00 1.829479217529296875e+00
9.600000000000000000e+01 1.962408542633056641e+00 1.829315304756164551e+00
9.700000000000000000e+01 1.961434006690979004e+00 1.829151034355163574e+00
9.800000000000000000e+01 1.960459589958190918e+00 1.828986644744873047e+00
9.900000000000000000e+01 1.959485411643981934e+00 1.828822016716003418e+00
1.000000000000000000e+02 1.958511352539062500e+00 1.828657627105712891e+00
1.010000000000000000e+02 1.957537770271301270e+00 1.828492999076843262e+00
1.020000000000000000e+02 1.956564426422119141e+00 1.828328013420104980e+00
1.030000000000000000e+02 1.955590963363647461e+00 1.828163146972656250e+00
1.040000000000000000e+02 1.954617977142333984e+00 1.827998042106628418e+00
1.050000000000000000e+02 1.953645229339599609e+00 1.827832698822021484e+00
1.060000000000000000e+02 1.952672719955444336e+00 1.827667236328125000e+00
1.070000000000000000e+02 1.951700448989868164e+00 1.827501773834228516e+00
1.080000000000000000e+02 1.950728535652160645e+00 1.827335953712463379e+00
1.090000000000000000e+02 1.949756622314453125e+00 1.827170014381408691e+00
1.100000000000000000e+02 1.948784708976745605e+00 1.827004075050354004e+00
1.110000000000000000e+02 1.947813272476196289e+00 1.826838374137878418e+00
1.120000000000000000e+02 1.946842193603515625e+00 1.826671957969665527e+00
1.130000000000000000e+02 1.945871114730834961e+00 1.826505541801452637e+00
1.140000000000000000e+02 1.944900274276733398e+00 1.826338887214660645e+00
1.150000000000000000e+02 1.943929433822631836e+00 1.826172471046447754e+00
1.160000000000000000e+02 1.942959308624267578e+00 1.826005578041076660e+00
1.170000000000000000e+02 1.941989302635192871e+00 1.825838685035705566e+00
1.180000000000000000e+02 1.941019296646118164e+00 1.825671792030334473e+00
1.190000000000000000e+02 1.940049529075622559e+00 1.825504302978515625e+00
1.200000000000000000e+02 1.939080119132995605e+00 1.825336933135986328e+00
1.210000000000000000e+02 1.938110828399658203e+00 1.825169205665588379e+00
1.220000000000000000e+02 1.937142014503479004e+00 1.825001597404479980e+00
1.230000000000000000e+02 1.936173319816589355e+00 1.824833750724792480e+00
1.240000000000000000e+02 1.935204863548278809e+00 1.824665427207946777e+00
1.250000000000000000e+02 1.934236288070678711e+00 1.824497222900390625e+00
1.260000000000000000e+02 1.933268427848815918e+00 1.824328780174255371e+00
1.270000000000000000e+02 1.932300567626953125e+00 1.824159979820251465e+00
1.280000000000000000e+02 1.931332945823669434e+00 1.823991179466247559e+00
1.290000000000000000e+02 1.930365681648254395e+00 1.823822021484375000e+00
1.300000000000000000e+02 1.929398655891418457e+00 1.823652744293212891e+00
1.310000000000000000e+02 1.928431868553161621e+00 1.823483109474182129e+00
1.320000000000000000e+02 1.927465438842773438e+00 1.823313593864440918e+00
1.330000000000000000e+02 1.926499009132385254e+00 1.823143482208251953e+00
1.340000000000000000e+02 1.925533294677734375e+00 1.822973251342773438e+00
1.350000000000000000e+02 1.924567699432373047e+00 1.822802662849426270e+00
1.360000000000000000e+02 1.923602223396301270e+00 1.822632193565368652e+00
1.370000000000000000e+02 1.922637343406677246e+00 1.822461128234863281e+00
1.380000000000000000e+02 1.921672344207763672e+00 1.822289824485778809e+00
1.390000000000000000e+02 1.920707941055297852e+00 1.822118163108825684e+00
1.400000000000000000e+02 1.919743895530700684e+00 1.821946263313293457e+00
1.410000000000000000e+02 1.918779850006103516e+00 1.821774363517761230e+00
1.420000000000000000e+02 1.917816162109375000e+00 1.821601867675781250e+00
1.430000000000000000e+02 1.916852951049804688e+00 1.821429371833801270e+00
1.440000000000000000e+02 1.915889739990234375e+00 1.821256518363952637e+00
1.450000000000000000e+02 1.914927124977111816e+00 1.821083188056945801e+00
1.460000000000000000e+02 1.913964748382568359e+00 1.820909500122070312e+00
1.470000000000000000e+02 1.913002848625183105e+00 1.820735931396484375e+00
1.480000000000000000e+02 1.912040710449218750e+00 1.820561885833740234e+00
1.490000000000000000e+02 1.911079406738281250e+00 1.820387482643127441e+00
1.500000000000000000e+02 1.910118341445922852e+00 1.820212960243225098e+00
1.510000000000000000e+02 1.909157633781433105e+00 1.820037841796875000e+00
1.520000000000000000e+02 1.908197164535522461e+00 1.819862842559814453e+00
1.530000000000000000e+02 1.907237172126770020e+00 1.819687366485595703e+00
1.540000000000000000e+02 1.906277298927307129e+00 1.819511532783508301e+00
1.550000000000000000e+02 1.905317544937133789e+00 1.819335341453552246e+00
1.560000000000000000e+02 1.904358506202697754e+00 1.819159150123596191e+00
1.570000000000000000e+02 1.903399825096130371e+00 1.818982481956481934e+00
1.580000000000000000e+02 1.902441263198852539e+00 1.818805694580078125e+00
1.590000000000000000e+02 1.901482939720153809e+00 1.818628430366516113e+00
1.600000000000000000e+02 1.900525212287902832e+00 1.818450927734375000e+00
1.610000000000000000e+02 1.899567723274230957e+00 1.818273544311523438e+00
1.620000000000000000e+02 1.898610830307006836e+00 1.818095564842224121e+00
1.630000000000000000e+02 1.897654056549072266e+00 1.817917704582214355e+00
1.640000000000000000e+02 1.896697521209716797e+00 1.817739367485046387e+00
1.650000000000000000e+02 1.895741343498229980e+00 1.817561030387878418e+00
1.660000000000000000e+02 1.894785761833190918e+00 1.817382335662841797e+00
1.670000000000000000e+02 1.893830657005310059e+00 1.817203521728515625e+00
1.680000000000000000e+02 1.892875671386718750e+00 1.817025065422058105e+00
1.690000000000000000e+02 1.891921162605285645e+00 1.816845893859863281e+00
1.700000000000000000e+02 1.890966892242431641e+00 1.816666722297668457e+00
1.710000000000000000e+02 1.890012979507446289e+00 1.816487431526184082e+00
1.720000000000000000e+02 1.889059305191040039e+00 1.816308021545410156e+00
1.730000000000000000e+02 1.888106226921081543e+00 1.816128373146057129e+00
1.740000000000000000e+02 1.887153387069702148e+00 1.815948843955993652e+00
1.750000000000000000e+02 1.886201024055480957e+00 1.815769195556640625e+00
1.760000000000000000e+02 1.885249018669128418e+00 1.815589308738708496e+00
1.770000000000000000e+02 1.884297013282775879e+00 1.815409302711486816e+00
1.780000000000000000e+02 1.883345961570739746e+00 1.815229535102844238e+00
1.790000000000000000e+02 1.882394790649414062e+00 1.815049290657043457e+00
1.800000000000000000e+02 1.881444096565246582e+00 1.814869046211242676e+00
1.810000000000000000e+02 1.880493998527526855e+00 1.814689040184020996e+00
1.820000000000000000e+02 1.879544138908386230e+00 1.814508795738220215e+00
1.830000000000000000e+02 1.878594875335693359e+00 1.814328670501708984e+00
1.840000000000000000e+02 1.877645969390869141e+00 1.814148545265197754e+00
1.850000000000000000e+02 1.876697301864624023e+00 1.813968300819396973e+00
1.860000000000000000e+02 1.875748991966247559e+00 1.813788414001464844e+00
1.870000000000000000e+02 1.874801397323608398e+00 1.813608288764953613e+00
1.880000000000000000e+02 1.873853921890258789e+00 1.813428401947021484e+00
1.890000000000000000e+02 1.872907042503356934e+00 1.813248515129089355e+00
1.900000000000000000e+02 1.871960520744323730e+00 1.813068389892578125e+00
1.910000000000000000e+02 1.871014237403869629e+00 1.812888741493225098e+00
1.920000000000000000e+02 1.870068430900573730e+00 1.812708854675292969e+00
1.930000000000000000e+02 1.869122862815856934e+00 1.812529087066650391e+00
1.940000000000000000e+02 1.868178009986877441e+00 1.812349319458007812e+00
1.950000000000000000e+02 1.867233276367187500e+00 1.812170028686523438e+00
1.960000000000000000e+02 1.866288900375366211e+00 1.811990261077880859e+00
1.970000000000000000e+02 1.865345001220703125e+00 1.811811089515686035e+00
1.980000000000000000e+02 1.864401698112487793e+00 1.811631321907043457e+00
1.990000000000000000e+02 1.863458395004272461e+00 1.811452388763427734e+00
2.000000000000000000e+02 1.862515926361083984e+00 1.811272978782653809e+00
2.010000000000000000e+02 1.861573576927185059e+00 1.811093926429748535e+00
2.020000000000000000e+02 1.860631704330444336e+00 1.810914874076843262e+00
2.030000000000000000e+02 1.859690189361572266e+00 1.810736060142517090e+00
2.040000000000000000e+02 1.858748912811279297e+00 1.810556888580322266e+00
2.050000000000000000e+02 1.857807993888854980e+00 1.810378074645996094e+00
2.060000000000000000e+02 1.856867432594299316e+00 1.810199737548828125e+00
2.070000000000000000e+02 1.855927348136901855e+00 1.810020804405212402e+00
2.080000000000000000e+02 1.854987621307373047e+00 1.809842228889465332e+00
2.090000000000000000e+02 1.854048252105712891e+00 1.809663772583007812e+00
2.100000000000000000e+02 1.853109121322631836e+00 1.809485435485839844e+00
2.110000000000000000e+02 1.852170348167419434e+00 1.809306979179382324e+00
2.120000000000000000e+02 1.851232051849365234e+00 1.809128642082214355e+00
2.130000000000000000e+02 1.850294351577758789e+00 1.808950304985046387e+00
2.140000000000000000e+02 1.849356770515441895e+00 1.808772206306457520e+00
2.150000000000000000e+02 1.848419189453125000e+00 1.808594107627868652e+00
2.160000000000000000e+02 1.847482442855834961e+00 1.808416366577148438e+00
2.170000000000000000e+02 1.846545934677124023e+00 1.808238148689270020e+00
2.180000000000000000e+02 1.845609664916992188e+00 1.808060288429260254e+00
2.190000000000000000e+02 1.844673991203308105e+00 1.807882428169250488e+00
2.200000000000000000e+02 1.843738079071044922e+00 1.807704806327819824e+00
2.210000000000000000e+02 1.842803120613098145e+00 1.807527065277099609e+00
2.220000000000000000e+02 1.841868042945861816e+00 1.807349562644958496e+00
2.230000000000000000e+02 1.840933680534362793e+00 1.807171940803527832e+00
2.240000000000000000e+02 1.839999318122863770e+00 1.806994438171386719e+00
2.250000000000000000e+02 1.839065551757812500e+00 1.806816935539245605e+00
2.260000000000000000e+02 1.838132023811340332e+00 1.806639671325683594e+00
2.270000000000000000e+02 1.837198734283447266e+00 1.806462168693542480e+00
2.280000000000000000e+02 1.836265802383422852e+00 1.806285023689270020e+00
2.290000000000000000e+02 1.835333347320556641e+00 1.806107878684997559e+00
2.300000000000000000e+02 1.834400773048400879e+00 1.805930614471435547e+00
2.310000000000000000e+02 1.833468914031982422e+00 1.805753350257873535e+00
2.320000000000000000e+02 1.832537531852722168e+00 1.805576324462890625e+00
2.330000000000000000e+02 1.831605911254882812e+00 1.805399537086486816e+00
2.340000000000000000e+02 1.830674886703491211e+00 1.805222511291503906e+00
2.350000000000000000e+02 1.829744338989257812e+00 1.805045723915100098e+00
2.360000000000000000e+02 1.828814029693603516e+00 1.804868817329406738e+00
2.370000000000000000e+02 1.827883839607238770e+00 1.804692149162292480e+00
2.380000000000000000e+02 1.826954126358032227e+00 1.804515361785888672e+00
2.390000000000000000e+02 1.826024770736694336e+00 1.804338455200195312e+00
2.400000000000000000e+02 1.825095534324645996e+00 1.804162025451660156e+00
2.410000000000000000e+02 1.824166655540466309e+00 1.803985476493835449e+00
2.420000000000000000e+02 1.823238134384155273e+00 1.803808808326721191e+00
2.430000000000000000e+02 1.822309732437133789e+00 1.803632259368896484e+00
2.440000000000000000e+02 1.821381688117980957e+00 1.803455948829650879e+00
2.450000000000000000e+02 1.820454120635986328e+00 1.803279399871826172e+00
2.460000000000000000e+02 1.819526672363281250e+00 1.803102970123291016e+00
2.470000000000000000e+02 1.818599462509155273e+00 1.802926540374755859e+00
2.480000000000000000e+02 1.817672729492187500e+00 1.802750468254089355e+00
2.490000000000000000e+02 1.816746234893798828e+00 1.802574038505554199e+00
2.500000000000000000e+02 1.815820097923278809e+00 1.802397847175598145e+00
2.510000000000000000e+02 1.814894199371337891e+00 1.802221894264221191e+00
2.520000000000000000e+02 1.813968181610107422e+00 1.802045464515686035e+00
2.530000000000000000e+02 1.813042998313903809e+00 1.801869511604309082e+00
2.540000000000000000e+02 1.812117934226989746e+00 1.801693439483642578e+00
2.550000000000000000e+02 1.811192989349365234e+00 1.801517367362976074e+00
2.560000000000000000e+02 1.810268402099609375e+00 1.801341652870178223e+00
2.570000000000000000e+02 1.809343934059143066e+00 1.801165223121643066e+00
2.580000000000000000e+02 1.808419942855834961e+00 1.800989270210266113e+00
2.590000000000000000e+02 1.807496190071105957e+00 1.800813674926757812e+00
2.600000000000000000e+02 1.806572794914245605e+00 1.800637722015380859e+00
2.610000000000000000e+02 1.805649638175964355e+00 1.800461769104003906e+00
2.620000000000000000e+02 1.804726481437683105e+00 1.800285935401916504e+00
2.630000000000000000e+02 1.803803920745849609e+00 1.800110220909118652e+00
2.640000000000000000e+02 1.802881479263305664e+00 1.799934744834899902e+00
2.650000000000000000e+02 1.801959395408630371e+00 1.799758791923522949e+00
2.660000000000000000e+02 1.801037311553955078e+00 1.799582958221435547e+00
2.670000000000000000e+02 1.800115823745727539e+00 1.799407362937927246e+00
2.680000000000000000e+02 1.799194097518920898e+00 1.799231886863708496e+00
2.690000000000000000e+02 1.798273086547851562e+00 1.799056053161621094e+00
2.700000000000000000e+02 1.797352075576782227e+00 1.798880577087402344e+00
2.710000000000000000e+02 1.796431660652160645e+00 1.798704981803894043e+00
2.720000000000000000e+02 1.795511245727539062e+00 1.798529267311096191e+00
2.730000000000000000e+02 1.794591069221496582e+00 1.798353791236877441e+00
2.740000000000000000e+02 1.793671131134033203e+00 1.798178315162658691e+00
2.750000000000000000e+02 1.792751550674438477e+00 1.798002839088439941e+00
2.760000000000000000e+02 1.791832208633422852e+00 1.797827601432800293e+00
2.770000000000000000e+02 1.790913105010986328e+00 1.797652244567871094e+00
2.780000000000000000e+02 1.789994120597839355e+00 1.797476887702941895e+00
2.790000000000000000e+02 1.789075374603271484e+00 1.797301411628723145e+00
2.800000000000000000e+02 1.788156986236572266e+00 1.797125935554504395e+00
2.810000000000000000e+02 1.787238597869873047e+00 1.796950817108154297e+00
2.820000000000000000e+02 1.786320805549621582e+00 1.796775460243225098e+00
2.830000000000000000e+02 1.785402894020080566e+00 1.796600341796875000e+00
2.840000000000000000e+02 1.784485340118408203e+00 1.796424984931945801e+00
2.850000000000000000e+02 1.783568024635314941e+00 1.796249747276306152e+00
2.860000000000000000e+02 1.782651305198669434e+00 1.796074748039245605e+00
2.870000000000000000e+02 1.781734228134155273e+00 1.795899510383605957e+00
2.880000000000000000e+02 1.780817627906799316e+00 1.795724272727966309e+00
2.890000000000000000e+02 1.779901266098022461e+00 1.795549035072326660e+00
2.900000000000000000e+02 1.778985381126403809e+00 1.795373916625976562e+00
2.910000000000000000e+02 1.778069376945495605e+00 1.795198917388916016e+00
2.920000000000000000e+02 1.777153491973876953e+00 1.795023798942565918e+00
2.930000000000000000e+02 1.776237964630126953e+00 1.794848561286926270e+00
2.940000000000000000e+02 1.775322794914245605e+00 1.794673800468444824e+00
2.950000000000000000e+02 1.774407863616943359e+00 1.794498443603515625e+00
2.960000000000000000e+02 1.773493289947509766e+00 1.794323325157165527e+00
2.970000000000000000e+02 1.772578716278076172e+00 1.794148445129394531e+00
2.980000000000000000e+02 1.771664619445800781e+00 1.793973565101623535e+00
2.990000000000000000e+02 1.770750641822814941e+00 1.793798327445983887e+00
3.000000000000000000e+02 1.769837021827697754e+00 1.793623328208923340e+00
3.010000000000000000e+02 1.768923401832580566e+00 1.793448448181152344e+00
3.020000000000000000e+02 1.768010377883911133e+00 1.793273329734802246e+00
3.030000000000000000e+02 1.767097234725952148e+00 1.793098449707031250e+00
3.040000000000000000e+02 1.766184806823730469e+00 1.792923331260681152e+00
3.050000000000000000e+02 1.765272259712219238e+00 1.792748332023620605e+00
3.060000000000000000e+02 1.764360189437866211e+00 1.792573571205139160e+00
3.070000000000000000e+02 1.763448238372802734e+00 1.792398452758789062e+00
3.080000000000000000e+02 1.762536525726318359e+00 1.792223334312438965e+00
3.090000000000000000e+02 1.761625170707702637e+00 1.792048335075378418e+00
3.100000000000000000e+02 1.760714054107666016e+00 1.791873335838317871e+00
3.110000000000000000e+02 1.759803175926208496e+00 1.791698336601257324e+00
3.120000000000000000e+02 1.758892536163330078e+00 1.791523098945617676e+00
3.130000000000000000e+02 1.757982134819030762e+00 1.791348338127136230e+00
3.140000000000000000e+02 1.757071971893310547e+00 1.791173100471496582e+00
3.150000000000000000e+02 1.756162166595458984e+00 1.790998101234436035e+00
3.160000000000000000e+02 1.755252361297607422e+00 1.790823101997375488e+00
3.170000000000000000e+02 1.754343032836914062e+00 1.790648102760314941e+00
3.180000000000000000e+02 1.753433942794799805e+00 1.790473103523254395e+00
3.190000000000000000e+02 1.752525329589843750e+00 1.790297865867614746e+00
3.200000000000000000e+02 1.751616835594177246e+00 1.790122628211975098e+00
3.210000000000000000e+02 1.750708699226379395e+00 1.789947628974914551e+00
3.220000000000000000e+02 1.749800801277160645e+00 1.789772391319274902e+00
3.230000000000000000e+02 1.748893499374389648e+00 1.789597034454345703e+00
3.240000000000000000e+02 1.747986316680908203e+00 1.789421677589416504e+00
3.250000000000000000e+02 1.747079491615295410e+00 1.789246439933776855e+00
3.260000000000000000e+02 1.746173024177551270e+00 1.789070963859558105e+00
3.270000000000000000e+02 1.745267033576965332e+00 1.788895249366760254e+00
