# epoch loss val_loss
0.000000000000000000e+00 2.029989480972290039e+00 1.975206971168518066e+00
1.000000000000000000e+00 2.029513359069824219e+00 1.975227236747741699e+00
2.000000000000000000e+00 2.029037475585937500e+00 1.975247740745544434e+00
3.000000000000000000e+00 2.028561592102050781e+00 1.975268006324768066e+00
4.000000000000000000e+00 2.028085470199584961e+00 1.975288748741149902e+00
5.000000000000000000e+00 2.027609825134277344e+00 1.975309014320373535e+00
6.000000000000000000e+00 2.027134656906127930e+00 1.975329518318176270e+00
7.000000000000000000e+00 2.026659011840820312e+00 1.975350022315979004e+00
8.000000000000000000e+00 2.026183843612670898e+00 1.975370407104492188e+00
9.000000000000000000e+00 2.025708675384521484e+00 1.975391030311584473e+00
1.000000000000000000e+01 2.025233745574951172e+00 1.975411772727966309e+00
1.100000000000000000e+01 2.024759292602539062e+00 1.975432038307189941e+00
1.200000000000000000e+01 2.024284839630126953e+00 1.975452780723571777e+00
1.300000000000000000e+01 2.023810386657714844e+00 1.975473403930664062e+00
1.400000000000000000e+01 2.023336410522460938e+00 1.975493788719177246e+00
1.500000000000000000e+01 2.022862434387207031e+00 1.975514411926269531e+00
1.600000000000000000e+01 2.022388935089111328e+00 1.975534915924072266e+00
1.700000000000000000e+01 2.021915435791015625e+00 1.975555777549743652e+00
1.800000000000000000e+01 2.021442174911499023e+00 1.975576043128967285e+00
1.900000000000000000e+01 2.020969152450561523e+00 1.975596785545349121e+00
2.000000000000000000e+01 2.020496368408203125e+00 1.975617408752441406e+00
2.100000000000000000e+01 2.020023822784423828e+00 1.975638031959533691e+00
2.200000000000000000e+01 2.019551277160644531e+00 1.975658297538757324e+00
2.300000000000000000e+01 2.019079208374023438e+00 1.975678920745849609e+00
2.400000000000000000e+01 2.018607139587402344e+00 1.975699782371520996e+00
2.500000000000000000e+01 2.018135547637939453e+00 1.975720047950744629e+00
2.600000000000000000e+01 2.017663717269897461e+00 1.975740790367126465e+00
