# epoch loss val_loss
0.000000000000000000e+00 2.117880582809448242e+00 1.875110626220703125e+00
1.000000000000000000e+00 2.115737676620483398e+00 1.874637603759765625e+00
2.000000000000000000e+00 2.113596677780151367e+00 1.874165177345275879e+00
3.000000000000000000e+00 2.111457109451293945e+00 1.873692870140075684e+00
4.000000000000000000e+00 2.109318256378173828e+00 1.873220920562744141e+00
5.000000000000000000e+00 2.107181787490844727e+00 1.872748017311096191e+00
6.000000000000000000e+00 2.105046033859252930e+00 1.872276902198791504e+00
7.000000000000000000e+00 2.102911949157714844e+00 1.871805548667907715e+00
8.000000000000000000e+00 2.100779533386230469e+00 1.871333956718444824e+00
9.000000000000000000e+00 2.098649024963378906e+00 1.870862603187561035e+00
1.000000000000000000e+01 2.096518993377685547e+00 1.870392203330993652e+00
1.100000000000000000e+01 2.094391822814941406e+00 1.869921803474426270e+00
1.200000000000000000e+01 2.092266559600830078e+00 1.869451522827148438e+00
1.300000000000000000e+01 2.090142488479614258e+00 1.868981957435607910e+00
1.400000000000000000e+01 2.088020086288452148e+00 1.868512511253356934e+00
1.500000000000000000e+01 2.085899591445922852e+00 1.868043541908264160e+00
1.600000000000000000e+01 2.083780050277709961e+00 1.867574691772460938e+00
1.700000000000000000e+01 2.081662178039550781e+00 1.867106080055236816e+00
1.800000000000000000e+01 2.079546689987182617e+00 1.866638183593750000e+00
1.900000000000000000e+01 2.077431917190551758e+00 1.866171360015869141e+00
2.000000000000000000e+01 2.075319766998291016e+00 1.865703940391540527e+00
2.100000000000000000e+01 2.073209047317504883e+00 1.865237832069396973e+00
2.200000000000000000e+01 2.071100234985351562e+00 1.864772200584411621e+00
2.300000000000000000e+01 2.068993568420410156e+00 1.864306569099426270e+00
2.400000000000000000e+01 2.066887855529785156e+00 1.863841652870178223e+00
2.500000000000000000e+01 2.064785003662109375e+00 1.863377571105957031e+00
2.600000000000000000e+01 2.062683820724487305e+00 1.862913727760314941e+00
2.700000000000000000e+01 2.060584068298339844e+00 1.862450480461120605e+00
2.800000000000000000e+01 2.058487176895141602e+00 1.861988067626953125e+00
2.900000000000000000e+01 2.056391239166259766e+00 1.861525893211364746e+00
3.000000000000000000e+01 2.054297447204589844e+00 1.861064314842224121e+00
3.100000000000000000e+01 2.052205324172973633e+00 1.860602855682373047e+00
3.200000000000000000e+01 2.050115585327148438e+00 1.860142350196838379e+00
3.300000000000000000e+01 2.048027992248535156e+00 1.859682083129882812e+00
3.400000000000000000e+01 2.045941114425659180e+00 1.859222769737243652e+00
3.500000000000000000e+01 2.043857336044311523e+00 1.858762383460998535e+00
3.600000000000000000e+01 2.041775226593017578e+00 1.858304858207702637e+00
3.700000000000000000e+01 2.039694786071777344e+00 1.857846140861511230e+00
3.800000000000000000e+01 2.037616729736328125e+00 1.857388377189636230e+00
3.900000000000000000e+01 2.035540103912353516e+00 1.856930136680603027e+00
4.000000000000000000e+01 2.033465623855590820e+00 1.856474041938781738e+00
