# epoch loss val_loss
0.000000000000000000e+00 2.025657653808593750e+00 1.947552680969238281e+00
1.000000000000000000e+00 2.025006771087646484e+00 1.947356820106506348e+00
2.000000000000000000e+00 2.024355888366699219e+00 1.947160720825195312e+00
3.000000000000000000e+00 2.023705482482910156e+00 1.946965217590332031e+00
4.000000000000000000e+00 2.023055076599121094e+00 1.946769714355468750e+00
5.000000000000000000e+00 2.022404670715332031e+00 1.946574211120605469e+00
6.000000000000000000e+00 2.021754503250122070e+00 1.946379303932189941e+00
7.000000000000000000e+00 2.021104812622070312e+00 1.946184158325195312e+00
8.000000000000000000e+00 2.020455121994018555e+00 1.945989608764648438e+00
9.000000000000000000e+00 2.019805192947387695e+00 1.945795059204101562e+00
1.000000000000000000e+01 2.019156217575073242e+00 1.945600867271423340e+00
1.100000000000000000e+01 2.018506765365600586e+00 1.945406794548034668e+00
1.200000000000000000e+01 2.017857551574707031e+00 1.945212841033935547e+00
1.300000000000000000e+01 2.017209053039550781e+00 1.945019245147705078e+00
1.400000000000000000e+01 2.016560077667236328e+00 1.944826006889343262e+00
1.500000000000000000e+01 2.015911817550659180e+00 1.944633007049560547e+00
1.600000000000000000e+01 2.015263080596923828e+00 1.944440245628356934e+00
1.700000000000000000e+01 2.014615058898925781e+00 1.944247841835021973e+00
1.800000000000000000e+01 2.013967037200927734e+00 1.944055557250976562e+00
1.900000000000000000e+01 2.013319492340087891e+00 1.943863511085510254e+00
2.000000000000000000e+01 2.012671947479248047e+00 1.943671822547912598e+00
2.100000000000000000e+01 2.012024402618408203e+00 1.943480610847473145e+00
2.200000000000000000e+01 2.011377096176147461e+00 1.943289637565612793e+00
2.300000000000000000e+01 2.010729789733886719e+00 1.943098664283752441e+00
2.400000000000000000e+01 2.010083198547363281e+00 1.942908406257629395e+00
2.500000000000000000e+01 2.009436368942260742e+00 1.942718148231506348e+00
2.600000000000000000e+01 2.008789777755737305e+00 1.942528367042541504e+00
2.700000000000000000e+01 2.008143424987792969e+00 1.942338943481445312e+00
2.800000000000000000e+01 2.007497310638427734e+00 1.942149519920349121e+00
2.900000000000000000e+01 2.006851196289062500e+00 1.941960692405700684e+00
3.000000000000000000e+01 2.006205558776855469e+00 1.941771864891052246e+00
3.100000000000000000e+01 2.005559921264648438e+00 1.941583275794982910e+00
3.200000000000000000e+01 2.004914522171020508e+00 1.941395163536071777e+00
3.300000000000000000e+01 2.004269599914550781e+00 1.941207289695739746e+00
3.400000000000000000e+01 2.003624439239501953e+00 1.941019415855407715e+00
3.500000000000000000e+01 2.002979516983032227e+00 1.940832138061523438e+00
3.600000000000000000e+01 2.002335071563720703e+00 1.940644860267639160e+00
3.700000000000000000e+01 2.001690864562988281e+00 1.940457940101623535e+00
3.800000000000000000e+01 2.001046419143676758e+00 1.940271377563476562e+00
3.900000000000000000e+01 2.000402450561523438e+00 1.940084815025329590e+00
4.000000000000000000e+01 1.999758362770080566e+00 1.939898490905761719e+00
4.100000000000000000e+01 1.999114990234375000e+00 1.939712524414062500e+00
4.200000000000000000e+01 1.998471379280090332e+00 1.939526915550231934e+00
4.300000000000000000e+01 1.997828006744384766e+00 1.939341187477111816e+00
4.400000000000000000e+01 1.997185230255126953e+00 1.939155936241149902e+00
4.500000000000000000e+01 1.996541976928710938e+00 1.938970923423767090e+00
4.600000000000000000e+01 1.995899438858032227e+00 1.938785910606384277e+00
4.700000000000000000e+01 1.995256662368774414e+00 1.938601374626159668e+00
4.800000000000000000e+01 1.994614243507385254e+00 1.938416957855224609e+00
4.900000000000000000e+01 1.993971943855285645e+00 1.938232779502868652e+00
5.000000000000000000e+01 1.993330001831054688e+00 1.938048720359802246e+00
5.100000000000000000e+01 1.992687821388244629e+00 1.937865138053894043e+00
5.200000000000000000e+01 1.992046356201171875e+00 1.937681555747985840e+00
5.300000000000000000e+01 1.991404652595520020e+00 1.937498450279235840e+00
5.400000000000000000e+01 1.990763187408447266e+00 1.937315106391906738e+00
5.500000000000000000e+01 1.990121841430664062e+00 1.937132477760314941e+00
