# epoch loss val_loss
0.000000000000000000e+00 1.989940643310546875e+00 1.988863945007324219e+00
1.000000000000000000e+00 1.989924073219299316e+00 1.988881111145019531e+00
2.000000000000000000e+00 1.989907741546630859e+00 1.988898277282714844e+00
3.000000000000000000e+00 1.989891529083251953e+00 1.988915562629699707e+00
4.000000000000000000e+00 1.989875197410583496e+00 1.988932609558105469e+00
5.000000000000000000e+00 1.989858865737915039e+00 1.988949775695800781e+00
6.000000000000000000e+00 1.989842295646667480e+00 1.988966941833496094e+00
7.000000000000000000e+00 1.989825963973999023e+00 1.988983988761901855e+00
8.000000000000000000e+00 1.989809632301330566e+00 1.989001154899597168e+00
9.000000000000000000e+00 1.989793181419372559e+00 1.989018440246582031e+00
1.000000000000000000e+01 1.989776849746704102e+00 1.989035487174987793e+00
1.100000000000000000e+01 1.989760518074035645e+00 1.989052414894104004e+00
1.200000000000000000e+01 1.989743947982788086e+00 1.989069819450378418e+00
1.300000000000000000e+01 1.989727616310119629e+00 1.989086985588073730e+00
1.400000000000000000e+01 1.989711284637451172e+00 1.989103913307189941e+00
1.500000000000000000e+01 1.989695072174072266e+00 1.989121437072753906e+00
1.600000000000000000e+01 1.989678740501403809e+00 1.989138484001159668e+00
1.700000000000000000e+01 1.989662170410156250e+00 1.989155292510986328e+00
1.800000000000000000e+01 1.989645838737487793e+00 1.989172458648681641e+00
1.900000000000000000e+01 1.989629507064819336e+00 1.989189505577087402e+00
2.000000000000000000e+01 1.989613175392150879e+00 1.989206433296203613e+00
2.100000000000000000e+01 1.989596843719482422e+00 1.989223361015319824e+00
2.200000000000000000e+01 1.989580392837524414e+00 1.989240288734436035e+00
2.300000000000000000e+01 1.989563822746276855e+00 1.989257216453552246e+00
2.400000000000000000e+01 1.989547491073608398e+00 1.989274144172668457e+00
2.500000000000000000e+01 1.989531159400939941e+00 1.989291071891784668e+00
2.600000000000000000e+01 1.989514708518981934e+00 1.989307880401611328e+00
2.700000000000000000e+01 1.989498376846313477e+00 1.989325046539306641e+00
2.800000000000000000e+01 1.989481806755065918e+00 1.989342093467712402e+00
2.900000000000000000e+01 1.989465475082397461e+00 1.989359021186828613e+00
3.000000000000000000e+01 1.989449024200439453e+00 1.989376068115234375e+00
3.100000000000000000e+01 1.989432692527770996e+00 1.989393115043640137e+00
3.200000000000000000e+01 1.989416122436523438e+00 1.989409923553466797e+00
3.300000000000000000e+01 1.989399790763854980e+00 1.989427447319030762e+00
3.400000000000000000e+01 1.989383101463317871e+00 1.989444255828857422e+00
3.500000000000000000e+01 1.989366769790649414e+00 1.989461421966552734e+00
3.600000000000000000e+01 1.989349961280822754e+00 1.989478230476379395e+00
3.700000000000000000e+01 1.989333510398864746e+00 1.989495396614074707e+00
3.800000000000000000e+01 1.989316940307617188e+00 1.989512324333190918e+00
3.900000000000000000e+01 1.989300251007080078e+00 1.989529132843017578e+00
4.000000000000000000e+01 1.989283680915832520e+00 1.989545941352844238e+00
4.100000000000000000e+01 1.989267110824584961e+00 1.989562869071960449e+00
4.200000000000000000e+01 1.989250421524047852e+00 1.989579677581787109e+00
4.300000000000000000e+01 1.989233851432800293e+00 1.989596366882324219e+00
4.400000000000000000e+01 1.989217281341552734e+00 1.989613175392150879e+00
4.500000000000000000e+01 1.989200830459594727e+00 1.989629864692687988e+00
4.600000000000000000e+01 1.989184021949768066e+00 1.989646553993225098e+00
4.700000000000000000e+01 1.989167571067810059e+00 1.989663243293762207e+00
4.800000000000000000e+01 1.989151000976562500e+00 1.989680290222167969e+00
4.900000000000000000e+01 1.989134430885314941e+00 1.989697098731994629e+00
5.000000000000000000e+01 1.989117980003356934e+00 1.989713668823242188e+00
5.100000000000000000e+01 1.989101171493530273e+00 1.989730477333068848e+00
5.200000000000000000e+01 1.989084720611572266e+00 1.989747405052185059e+00
5.300000000000000000e+01 1.989068150520324707e+00 1.989764213562011719e+00
5.400000000000000000e+01 1.989051342010498047e+00 1.989781022071838379e+00
5.500000000000000000e+01 1.989035129547119141e+00 1.989797949790954590e+00
5.600000000000000000e+01 1.989018559455871582e+00 1.989815235137939453e+00
5.700000000000000000e+01 1.989001989364624023e+00 1.989831924438476562e+00
5.800000000000000000e+01 1.988985538482666016e+00 1.989849090576171875e+00
5.900000000000000000e+01 1.988968968391418457e+00 1.989866137504577637e+00
6.000000000000000000e+01 1.988952398300170898e+00 1.989883422851562500e+00
6.100000000000000000e+01 1.988935708999633789e+00 1.989900469779968262e+00
6.200000000000000000e+01 1.988919615745544434e+00 1.989917635917663574e+00
6.300000000000000000e+01 1.988902807235717773e+00 1.989934802055358887e+00
6.400000000000000000e+01 1.988886356353759766e+00 1.989951968193054199e+00
6.500000000000000000e+01 1.988869786262512207e+00 1.989969253540039062e+00
6.600000000000000000e+01 1.988853454589843750e+00 1.989986419677734375e+00
6.700000000000000000e+01 1.988836884498596191e+00 1.990003585815429688e+00
6.800000000000000000e+01 1.988820433616638184e+00 1.990020751953125000e+00
6.900000000000000000e+01 1.988803863525390625e+00 1.990037918090820312e+00
7.000000000000000000e+01 1.988787293434143066e+00 1.990055084228515625e+00
7.100000000000000000e+01 1.988770961761474609e+00 1.990072250366210938e+00
7.200000000000000000e+01 1.988754510879516602e+00 1.990089535713195801e+00
7.300000000000000000e+01 1.988738179206848145e+00 1.990106582641601562e+00
7.400000000000000000e+01 1.988721609115600586e+00 1.990123867988586426e+00
7.500000000000000000e+01 1.988705158233642578e+00 1.990140914916992188e+00
7.600000000000000000e+01 1.988688826560974121e+00 1.990158438682556152e+00
7.700000000000000000e+01 1.988672256469726562e+00 1.990175604820251465e+00
7.800000000000000000e+01 1.988655686378479004e+00 1.990192770957946777e+00
7.900000000000000000e+01 1.988639354705810547e+00 1.990209937095642090e+00
8.000000000000000000e+01 1.988622903823852539e+00 1.990227103233337402e+00
8.100000000000000000e+01 1.988606572151184082e+00 1.990244388580322266e+00
8.200000000000000000e+01 1.988590240478515625e+00 1.990261435508728027e+00
8.300000000000000000e+01 1.988573551177978516e+00 1.990278720855712891e+00
8.400000000000000000e+01 1.988557338714599609e+00 1.990295767784118652e+00
8.500000000000000000e+01 1.988541126251220703e+00 1.990312576293945312e+00
8.600000000000000000e+01 1.988524794578552246e+00 1.990329623222351074e+00
8.700000000000000000e+01 1.988508224487304688e+00 1.990346431732177734e+00
8.800000000000000000e+01 1.988491892814636230e+00 1.990362644195556641e+00
8.900000000000000000e+01 1.988475322723388672e+00 1.990379214286804199e+00
9.000000000000000000e+01 1.988459110260009766e+00 1.990395665168762207e+00
9.100000000000000000e+01 1.988442540168762207e+00 1.990411877632141113e+00
9.200000000000000000e+01 1.988425970077514648e+00 1.990427970886230469e+00
