# epoch loss val_loss
0.000000000000000000e+00 2.042348146438598633e+00 2.087852239608764648e+00
1.000000000000000000e+00 2.021622657775878906e+00 2.083239555358886719e+00
2.000000000000000000e+00 2.001027107238769531e+00 2.078662872314453125e+00
3.000000000000000000e+00 1.980564355850219727e+00 2.074122667312622070e+00
4.000000000000000000e+00 1.960234284400939941e+00 2.069619417190551758e+00
5.000000000000000000e+00 1.940037012100219727e+00 2.065151453018188477e+00
6.000000000000000000e+00 1.919972538948059082e+00 2.060719966888427734e+00
7.000000000000000000e+00 1.900040984153747559e+00 2.056322813034057617e+00
8.000000000000000000e+00 1.880242466926574707e+00 2.051961183547973633e+00
9.000000000000000000e+00 1.860576033592224121e+00 2.047634601593017578e+00
1.000000000000000000e+01 1.841041326522827148e+00 2.043344020843505859e+00
1.100000000000000000e+01 1.821638107299804688e+00 2.039089441299438477e+00
1.200000000000000000e+01 1.802365422248840332e+00 2.034871816635131836e+00
1.300000000000000000e+01 1.783221960067749023e+00 2.030690908432006836e+00
1.400000000000000000e+01 1.764207124710083008e+00 2.026548147201538086e+00
1.500000000000000000e+01 1.745319843292236328e+00 2.022442340850830078e+00
1.600000000000000000e+01 1.726558804512023926e+00 2.018373489379882812e+00
1.700000000000000000e+01 1.707922577857971191e+00 2.014342308044433594e+00
1.800000000000000000e+01 1.689410448074340820e+00 2.010347366333007812e+00
1.900000000000000000e+01 1.671021103858947754e+00 2.006389856338500977e+00
2.000000000000000000e+01 1.652753114700317383e+00 2.002469539642333984e+00
2.100000000000000000e+01 1.634605288505554199e+00 1.998585104942321777e+00
2.200000000000000000e+01 1.616575717926025391e+00 1.994737625122070312e+00
2.300000000000000000e+01 1.598663806915283203e+00 1.990925669670104980e+00
2.400000000000000000e+01 1.580867290496826172e+00 1.987149596214294434e+00
2.500000000000000000e+01 1.563185214996337891e+00 1.983408451080322266e+00
2.600000000000000000e+01 1.545616149902343750e+00 1.979702830314636230e+00
2.700000000000000000e+01 1.528158545494079590e+00 1.976031422615051270e+00
2.800000000000000000e+01 1.510810494422912598e+00 1.972394585609436035e+00
2.900000000000000000e+01 1.493571281433105469e+00 1.968792319297790527e+00
3.000000000000000000e+01 1.476439118385314941e+00 1.965223312377929688e+00
3.100000000000000000e+01 1.459412455558776855e+00 1.961687207221984863e+00
3.200000000000000000e+01 1.442490100860595703e+00 1.958185553550720215e+00
3.300000000000000000e+01 1.425670385360717773e+00 1.954716205596923828e+00
3.400000000000000000e+01 1.408952713012695312e+00 1.951279640197753906e+00
3.500000000000000000e+01 1.392334938049316406e+00 1.947875142097473145e+00
3.600000000000000000e+01 1.375816583633422852e+00 1.944503664970397949e+00
3.700000000000000000e+01 1.359395980834960938e+00 1.941163539886474609e+00
3.800000000000000000e+01 1.343072414398193359e+00 1.937855839729309082e+00
3.900000000000000000e+01 1.326844453811645508e+00 1.934579491615295410e+00
4.000000000000000000e+01 1.310711383819580078e+00 1.931335091590881348e+00
4.100000000000000000e+01 1.294671893119812012e+00 1.928121685981750488e+00
4.200000000000000000e+01 1.278725504875183105e+00 1.924940466880798340e+00
4.300000000000000000e+01 1.262871265411376953e+00 1.921790122985839844e+00
4.400000000000000000e+01 1.247108340263366699e+00 1.918671131134033203e+00
4.500000000000000000e+01 1.231436133384704590e+00 1.915583610534667969e+00
4.600000000000000000e+01 1.215854048728942871e+00 1.912527680397033691e+00
4.700000000000000000e+01 1.200361132621765137e+00 1.909502625465393066e+00
4.800000000000000000e+01 1.184957742691040039e+00 1.906509995460510254e+00
4.900000000000000000e+01 1.169642567634582520e+00 1.903548598289489746e+00
5.000000000000000000e+01 1.154415607452392578e+00 1.900619149208068848e+00
5.100000000000000000e+01 1.139276504516601562e+00 1.897721171379089355e+00
