# epoch loss val_loss
0.000000000000000000e+00 2.041586637496948242e+00 1.842453598976135254e+00
1.000000000000000000e+00 2.039924621582031250e+00 1.844488739967346191e+00
2.000000000000000000e+00 2.038265228271484375e+00 1.846526145935058594e+00
3.000000000000000000e+00 2.036608695983886719e+00 1.848564147949218750e+00
4.000000000000000000e+00 2.034954547882080078e+00 1.850603222846984863e+00
5.000000000000000000e+00 2.033303260803222656e+00 1.852642416954040527e+00
6.000000000000000000e+00 2.031655550003051758e+00 1.854681372642517090e+00
7.000000000000000000e+00 2.030009984970092773e+00 1.856719613075256348e+00
8.000000000000000000e+00 2.028367042541503906e+00 1.858757376670837402e+00
9.000000000000000000e+00 2.026727676391601562e+00 1.860794663429260254e+00
1.000000000000000000e+01 2.025090217590332031e+00 1.862831473350524902e+00
1.100000000000000000e+01 2.023455619812011719e+00 1.864867806434631348e+00
1.200000000000000000e+01 2.021823883056640625e+00 1.866904258728027344e+00
1.300000000000000000e+01 2.020194768905639648e+00 1.868939757347106934e+00
1.400000000000000000e+01 2.018568754196166992e+00 1.870975613594055176e+00
1.500000000000000000e+01 2.016945123672485352e+00 1.873010993003845215e+00
1.600000000000000000e+01 2.015324831008911133e+00 1.875045776367187500e+00
1.700000000000000000e+01 2.013864278793334961e+00 1.877046942710876465e+00
1.800000000000000000e+01 2.012477159500122070e+00 1.879017233848571777e+00
1.900000000000000000e+01 2.011093139648437500e+00 1.880959868431091309e+00
2.000000000000000000e+01 2.009711980819702148e+00 1.882877349853515625e+00
2.100000000000000000e+01 2.008334159851074219e+00 1.884772300720214844e+00
2.200000000000000000e+01 2.006958961486816406e+00 1.886646389961242676e+00
2.300000000000000000e+01 2.005586862564086914e+00 1.888502240180969238e+00
2.400000000000000000e+01 2.004217624664306641e+00 1.890340805053710938e+00
2.500000000000000000e+01 2.002851009368896484e+00 1.892163395881652832e+00
2.600000000000000000e+01 2.001487016677856445e+00 1.893971920013427734e+00
2.700000000000000000e+01 2.000126123428344727e+00 1.895767211914062500e+00
2.800000000000000000e+01 1.998768091201782227e+00 1.897549986839294434e+00
2.900000000000000000e+01 1.997412323951721191e+00 1.899321913719177246e+00
3.000000000000000000e+01 1.996059656143188477e+00 1.901083469390869141e+00
3.100000000000000000e+01 1.994709610939025879e+00 1.902832150459289551e+00
3.200000000000000000e+01 1.993362188339233398e+00 1.904569745063781738e+00
3.300000000000000000e+01 1.992017745971679688e+00 1.906297326087951660e+00
3.400000000000000000e+01 1.990675806999206543e+00 1.908015847206115723e+00
3.500000000000000000e+01 1.989336252212524414e+00 1.909726738929748535e+00
3.600000000000000000e+01 1.987999558448791504e+00 1.911430358886718750e+00
3.700000000000000000e+01 1.986665487289428711e+00 1.913127303123474121e+00
3.800000000000000000e+01 1.985334396362304688e+00 1.914817810058593750e+00
3.900000000000000000e+01 1.984006047248840332e+00 1.916502356529235840e+00
4.000000000000000000e+01 1.982680201530456543e+00 1.918180823326110840e+00
4.100000000000000000e+01 1.981356978416442871e+00 1.919854760169982910e+00
4.200000000000000000e+01 1.980036377906799316e+00 1.921523571014404297e+00
4.300000000000000000e+01 1.978718042373657227e+00 1.922850489616394043e+00
