# epoch loss val_loss
0.000000000000000000e+00 2.177112102508544922e+00 1.855466961860656738e+00
1.000000000000000000e+00 2.176919460296630859e+00 1.856061577796936035e+00
2.000000000000000000e+00 2.176727056503295898e+00 1.856656551361083984e+00
3.000000000000000000e+00 2.176535129547119141e+00 1.857250690460205078e+00
4.000000000000000000e+00 2.176343202590942383e+00 1.857845187187194824e+00
5.000000000000000000e+00 2.176152229309082031e+00 1.858438968658447266e+00
6.000000000000000000e+00 2.175961017608642578e+00 1.859032630920410156e+00
7.000000000000000000e+00 2.175770282745361328e+00 1.859625458717346191e+00
8.000000000000000000e+00 2.175580024719238281e+00 1.860218524932861328e+00
9.000000000000000000e+00 2.175390005111694336e+00 1.860811114311218262e+00
1.000000000000000000e+01 2.175200462341308594e+00 1.861402869224548340e+00
1.100000000000000000e+01 2.175011396408081055e+00 1.861994266510009766e+00
1.200000000000000000e+01 2.174822807312011719e+00 1.862585544586181641e+00
1.300000000000000000e+01 2.174633979797363281e+00 1.863176465034484863e+00
1.400000000000000000e+01 2.174446105957031250e+00 1.863766312599182129e+00
1.500000000000000000e+01 2.174258232116699219e+00 1.864356160163879395e+00
1.600000000000000000e+01 2.174071311950683594e+00 1.864945530891418457e+00
1.700000000000000000e+01 2.173884391784667969e+00 1.865534305572509766e+00
1.800000000000000000e+01 2.173697948455810547e+00 1.866122245788574219e+00
1.900000000000000000e+01 2.173512220382690430e+00 1.866710066795349121e+00
2.000000000000000000e+01 2.173326492309570312e+00 1.867297172546386719e+00
2.100000000000000000e+01 2.173141241073608398e+00 1.867883682250976562e+00
2.200000000000000000e+01 2.172956705093383789e+00 1.868469595909118652e+00
2.300000000000000000e+01 2.172772407531738281e+00 1.869055151939392090e+00
2.400000000000000000e+01 2.172588348388671875e+00 1.869639515876770020e+00
2.500000000000000000e+01 2.172405004501342773e+00 1.870223879814147949e+00
2.600000000000000000e+01 2.172221899032592773e+00 1.870807290077209473e+00
2.700000000000000000e+01 2.172039508819580078e+00 1.871390342712402344e+00
2.800000000000000000e+01 2.171857118606567383e+00 1.871972560882568359e+00
2.900000000000000000e+01 2.171675682067871094e+00 1.872554183006286621e+00
3.000000000000000000e+01 2.171494245529174805e+00 1.873134970664978027e+00
3.100000000000000000e+01 2.171313285827636719e+00 1.873715043067932129e+00
3.200000000000000000e+01 2.171133041381835938e+00 1.874294757843017578e+00
3.300000000000000000e+01 2.170953035354614258e+00 1.874873518943786621e+00
3.400000000000000000e+01 2.170773744583129883e+00 1.875452041625976562e+00
3.500000000000000000e+01 2.170594692230224609e+00 1.876029372215270996e+00
3.600000000000000000e+01 2.170416116714477539e+00 1.876605987548828125e+00
3.700000000000000000e+01 2.170237779617309570e+00 1.877182364463806152e+00
3.800000000000000000e+01 2.170060157775878906e+00 1.877757668495178223e+00
3.900000000000000000e+01 2.169882774353027344e+00 1.878332495689392090e+00
4.000000000000000000e+01 2.169706106185913086e+00 1.878906250000000000e+00
4.100000000000000000e+01 2.169529914855957031e+00 1.879479527473449707e+00
4.200000000000000000e+01 2.169353961944580078e+00 1.880052447319030762e+00
4.300000000000000000e+01 2.169178485870361328e+00 1.880624175071716309e+00
4.400000000000000000e+01 2.169003248214721680e+00 1.881195068359375000e+00
4.500000000000000000e+01 2.168828487396240234e+00 1.881765484809875488e+00
4.600000000000000000e+01 2.168654441833496094e+00 1.882335186004638672e+00
4.700000000000000000e+01 2.168480634689331055e+00 1.882903933525085449e+00
4.800000000000000000e+01 2.168307542800903320e+00 1.883472323417663574e+00
4.900000000000000000e+01 2.168134927749633789e+00 1.884039521217346191e+00
5.000000000000000000e+01 2.167962312698364258e+00 1.884606242179870605e+00
5.100000000000000000e+01 2.167790412902832031e+00 1.885172367095947266e+00
5.200000000000000000e+01 2.167618989944458008e+00 1.885737538337707520e+00
5.300000000000000000e+01 2.167447805404663086e+00 1.886301875114440918e+00
5.400000000000000000e+01 2.167277336120605469e+00 1.886865496635437012e+00
5.500000000000000000e+01 2.167107105255126953e+00 1.887428641319274902e+00
5.600000000000000000e+01 2.166937589645385742e+00 1.887990593910217285e+00
5.700000000000000000e+01 2.166768074035644531e+00 1.888551831245422363e+00
5.800000000000000000e+01 2.166599512100219727e+00 1.889112830162048340e+00
5.900000000000000000e+01 2.166431188583374023e+00 1.889672875404357910e+00
6.000000000000000000e+01 2.166263103485107422e+00 1.890231728553771973e+00
6.100000000000000000e+01 2.166095495223999023e+00 1.890790462493896484e+00
6.200000000000000000e+01 2.165928363800048828e+00 1.891348004341125488e+00
6.300000000000000000e+01 2.165761709213256836e+00 1.891905188560485840e+00
6.400000000000000000e+01 2.165595769882202148e+00 1.892461299896240234e+00
6.500000000000000000e+01 2.165429592132568359e+00 1.893016457557678223e+00
6.600000000000000000e+01 2.165264368057250977e+00 1.893571257591247559e+00
6.700000000000000000e+01 2.165099382400512695e+00 1.894125103950500488e+00
6.800000000000000000e+01 2.164934873580932617e+00 1.894678473472595215e+00
6.900000000000000000e+01 2.164770841598510742e+00 1.895230650901794434e+00
7.000000000000000000e+01 2.164607048034667969e+00 1.895782470703125000e+00
7.100000000000000000e+01 2.164443969726562500e+00 1.896333217620849609e+00
7.200000000000000000e+01 2.164281368255615234e+00 1.896883487701416016e+00
7.300000000000000000e+01 2.164118766784667969e+00 1.897432923316955566e+00
7.400000000000000000e+01 2.163956642150878906e+00 1.897981524467468262e+00
7.500000000000000000e+01 2.163795232772827148e+00 1.898529410362243652e+00
7.600000000000000000e+01 2.163634061813354492e+00 1.899076581001281738e+00
7.700000000000000000e+01 2.163473844528198242e+00 1.899622797966003418e+00
7.800000000000000000e+01 2.163313150405883789e+00 1.900168299674987793e+00
7.900000000000000000e+01 2.163153409957885742e+00 1.900713324546813965e+00
8.000000000000000000e+01 2.162993907928466797e+00 1.901257157325744629e+00
8.100000000000000000e+01 2.162834882736206055e+00 1.901800751686096191e+00
8.200000000000000000e+01 2.162676095962524414e+00 1.902343273162841797e+00
8.300000000000000000e+01 2.162517786026000977e+00 1.902885079383850098e+00
8.400000000000000000e+01 2.162360191345214844e+00 1.903426289558410645e+00
8.500000000000000000e+01 2.162202596664428711e+00 1.903966784477233887e+00
8.600000000000000000e+01 2.162045717239379883e+00 1.904506325721740723e+00
8.700000000000000000e+01 2.161889076232910156e+00 1.905045151710510254e+00
8.800000000000000000e+01 2.161732912063598633e+00 1.905583262443542480e+00
8.900000000000000000e+01 2.161576986312866211e+00 1.906120419502258301e+00
9.000000000000000000e+01 2.161421775817871094e+00 1.906657099723815918e+00
9.100000000000000000e+01 2.161266803741455078e+00 1.907193064689636230e+00
9.200000000000000000e+01 2.161112308502197266e+00 1.907728195190429688e+00
9.300000000000000000e+01 2.160958051681518555e+00 1.908262610435485840e+00
9.400000000000000000e+01 2.160804271697998047e+00 1.908796191215515137e+00
