#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.669424e-13 2.981661e-03 1.932742e-03 5.380198e-04 5.452423e-03
1.284380e-12 5.942372e-03 4.337112e-03 8.501339e-04 1.112962e-02
3.005935e-12 8.559211e-03 5.988052e-03 8.165992e-04 1.536386e-02
4.875843e-12 1.165617e-02 5.862211e-03 3.001147e-03 2.051953e-02
7.654532e-12 1.428217e-02 5.403775e-03 4.978865e-03 2.466481e-02
8.260826e-12 1.694246e-02 6.730824e-03 4.909604e-03 2.858288e-02
8.630001e-12 1.982853e-02 7.545064e-03 7.268921e-03 3.464251e-02
9.496130e-12 2.236410e-02 8.598018e-03 6.972814e-03 3.793493e-02
9.500442e-12 2.238401e-02 8.608457e-03 7.015409e-03 3.800787e-02
1.230220e-11 2.539241e-02 8.513335e-03 9.356782e-03 4.326253e-02
1.231843e-11 2.807104e-02 9.102554e-03 1.148730e-02 4.866090e-02
1.243124e-11 2.782179e-02 1.041304e-02 1.293078e-02 5.116561e-02
1.515575e-11 3.029046e-02 1.235512e-02 1.336116e-02 5.600674e-02
1.529369e-11 3.017701e-02 1.358013e-02 1.508810e-02 5.884524e-02
1.611591e-11 3.292264e-02 1.551952e-02 1.552511e-02 6.396726e-02
1.652523e-11 3.588174e-02 1.605982e-02 1.800193e-02 6.994349e-02
1.674923e-11 3.563950e-02 1.708445e-02 1.933340e-02 7.205736e-02
1.704267e-11 3.858896e-02 1.769640e-02 2.191741e-02 7.820276e-02
1.758606e-11 3.566629e-02 1.710686e-02 1.933778e-02 7.211093e-02
1.792530e-11 3.856677e-02 1.761965e-02 2.202929e-02 7.821572e-02
1.814101e-11 3.861692e-02 1.761343e-02 2.203084e-02 7.826120e-02
1.896285e-11 4.130954e-02 1.790768e-02 2.474794e-02 8.396516e-02
1.922271e-11 3.866706e-02 1.760829e-02 2.203336e-02 7.830872e-02
1.933136e-11 4.114115e-02 1.744711e-02 2.515182e-02 8.374008e-02
1.953443e-11 4.132734e-02 1.918727e-02 2.580715e-02 8.632176e-02
1.980721e-11 4.129139e-02 1.919140e-02 2.581021e-02 8.629300e-02
2.022858e-11 4.361269e-02 2.121474e-02 2.583242e-02 9.065985e-02
2.231147e-11 4.633567e-02 2.188394e-02 2.955833e-02 9.777794e-02
2.306013e-11 4.360517e-02 2.121677e-02 2.583329e-02 9.065522e-02
2.370577e-11 4.361064e-02 2.121802e-02 2.583604e-02 9.066469e-02
2.411274e-11 4.608982e-02 2.295525e-02 2.648399e-02 9.552906e-02
2.428856e-11 4.866022e-02 2.464545e-02 2.649961e-02 9.980528e-02
2.452976e-11 5.118053e-02 2.665063e-02 2.652385e-02 1.043550e-01
2.519866e-11 5.414880e-02 2.688616e-02 2.885169e-02 1.098866e-01
2.617015e-11 5.662872e-02 2.681241e-02 3.112468e-02 1.145658e-01
2.631052e-11 5.921755e-02 2.671858e-02 3.323154e-02 1.191677e-01
2.691728e-11 6.169415e-02 2.801125e-02 3.310950e-02 1.228149e-01
2.706869e-11 6.449342e-02 3.020386e-02 3.344009e-02 1.281374e-01
2.797503e-11 6.753709e-02 3.029129e-02 3.553504e-02 1.333634e-01
2.989363e-11 3.730495e-01 2.380809e-01 4.216622e-02 6.532966e-01
3.104853e-11 3.729838e-01 2.380694e-01 4.216328e-02 6.532166e-01
3.130359e-11 3.729281e-01 2.380866e-01 4.216554e-02 6.531802e-01
3.248910e-11 3.728905e-01 2.380930e-01 4.216637e-02 6.531499e-01
3.349703e-11 3.728442e-01 2.381559e-01 4.216725e-02 6.531673e-01
3.375959e-11 3.728291e-01 2.381887e-01 4.216794e-02 6.531857e-01
3.479693e-11 3.727884e-01 2.381350e-01 4.216599e-02 6.530894e-01
3.523912e-11 3.728245e-01 2.380841e-01 4.216546e-02 6.530741e-01
3.565767e-11 3.727906e-01 2.380470e-01 4.216374e-02 6.530014e-01
3.579251e-11 3.728266e-01 2.380139e-01 4.216483e-02 6.530054e-01
3.688438e-11 3.755630e-01 2.390346e-01 4.340553e-02 6.580031e-01
3.700191e-11 3.777075e-01 2.436103e-01 4.504971e-02 6.663675e-01
3.800521e-11 3.720387e-01 2.376313e-01 4.766331e-02 6.573333e-01
3.828817e-11 3.722328e-01 2.376702e-01 4.766578e-02 6.575688e-01
3.836924e-11 3.681724e-01 2.349567e-01 4.997154e-02 6.531007e-01
3.889661e-11 3.682647e-01 2.350035e-01 4.997341e-02 6.532416e-01
3.904451e-11 3.666804e-01 2.364950e-01 5.185830e-02 6.550337e-01
3.914459e-11 3.676157e-01 2.372941e-01 5.180721e-02 6.567170e-01
3.918507e-11 3.745345e-01 2.459040e-01 5.812770e-02 6.785662e-01
3.939923e-11 3.745742e-01 2.459735e-01 5.812569e-02 6.786734e-01
3.946825e-11 3.745799e-01 2.460192e-01 5.812540e-02 6.787245e-01
3.949884e-11 3.745721e-01 2.460143e-01 5.812588e-02 6.787123e-01
3.973323e-11 3.816963e-01 2.503705e-01 5.756920e-02 6.896360e-01
3.978394e-11 3.828440e-01 2.502667e-01 5.952647e-02 6.926372e-01
4.012525e-11 3.828412e-01 2.503153e-01 5.952358e-02 6.926801e-01
4.077261e-11 3.827917e-01 2.502020e-01 5.952510e-02 6.925188e-01
4.085401e-11 3.797327e-01 2.504548e-01 6.108437e-02 6.912718e-01
4.089284e-11 3.797455e-01 2.503748e-01 6.108153e-02 6.912018e-01
4.107979e-11 3.797238e-01 2.502943e-01 6.108265e-02 6.911007e-01
4.115536e-11 3.797262e-01 2.502191e-01 6.108121e-02 6.910266e-01
4.155184e-11 3.784355e-01 2.512131e-01 6.312861e-02 6.927772e-01
4.164344e-11 3.785039e-01 2.512630e-01 6.311907e-02 6.928861e-01
4.174656e-11 3.785298e-01 2.512497e-01 6.312195e-02 6.929014e-01
4.183805e-11 3.764865e-01 2.526545e-01 6.517385e-02 6.943148e-01
4.186034e-11 3.750069e-01 2.496966e-01 6.849407e-02 6.931976e-01
4.226981e-11 3.749896e-01 2.496822e-01 6.849922e-02 6.931711e-01
4.230159e-11 3.808803e-01 2.528583e-01 7.028944e-02 7.040280e-01
4.233008e-11 3.852876e-01 2.567914e-01 7.121732e-02 7.132963e-01
4.242148e-11 3.856673e-01 2.577613e-01 7.339224e-02 7.168208e-01
4.279378e-11 3.845725e-01 2.574201e-01 7.556910e-02 7.175616e-01
4.284058e-11 3.842407e-01 2.613064e-01 7.530697e-02 7.208541e-01
4.304970e-11 3.842393e-01 2.612820e-01 7.530517e-02 7.208265e-01
4.311121e-11 3.861154e-01 2.675121e-01 7.514765e-02 7.287752e-01
4.327019e-11 3.862230e-01 2.674813e-01 7.514548e-02 7.288497e-01
4.336796e-11 3.913174e-01 2.683348e-01 7.779556e-02 7.374478e-01
