# epoch loss val_loss
0.000000000000000000e+00 1.994994640350341797e+00 1.955632090568542480e+00
1.000000000000000000e+00 1.994867086410522461e+00 1.955962300300598145e+00
2.000000000000000000e+00 1.994739532470703125e+00 1.956292629241943359e+00
3.000000000000000000e+00 1.994612216949462891e+00 1.956622600555419922e+00
4.000000000000000000e+00 1.994484543800354004e+00 1.956951737403869629e+00
5.000000000000000000e+00 1.994357228279113770e+00 1.957280993461608887e+00
6.000000000000000000e+00 1.994229674339294434e+00 1.957610249519348145e+00
7.000000000000000000e+00 1.994102478027343750e+00 1.957939743995666504e+00
8.000000000000000000e+00 1.993975281715393066e+00 1.958269119262695312e+00
9.000000000000000000e+00 1.993848204612731934e+00 1.958597779273986816e+00
1.000000000000000000e+01 1.993721842765808105e+00 1.958926200866699219e+00
1.100000000000000000e+01 1.993595600128173828e+00 1.959254264831542969e+00
1.200000000000000000e+01 1.993469238281250000e+00 1.959581732749938965e+00
1.300000000000000000e+01 1.993342876434326172e+00 1.959908604621887207e+00
1.400000000000000000e+01 1.993216991424560547e+00 1.960235238075256348e+00
1.500000000000000000e+01 1.993090987205505371e+00 1.960561871528625488e+00
1.600000000000000000e+01 1.992965102195739746e+00 1.960888266563415527e+00
1.700000000000000000e+01 1.992839336395263672e+00 1.961214423179626465e+00
1.800000000000000000e+01 1.992713928222656250e+00 1.961540699005126953e+00
1.900000000000000000e+01 1.992588520050048828e+00 1.961866497993469238e+00
2.000000000000000000e+01 1.992463469505310059e+00 1.962192416191101074e+00
2.100000000000000000e+01 1.992338418960571289e+00 1.962517738342285156e+00
2.200000000000000000e+01 1.992213606834411621e+00 1.962842941284179688e+00
2.300000000000000000e+01 1.992088913917541504e+00 1.963167548179626465e+00
2.400000000000000000e+01 1.991964340209960938e+00 1.963491797447204590e+00
2.500000000000000000e+01 1.991839766502380371e+00 1.963815212249755859e+00
2.600000000000000000e+01 1.991715908050537109e+00 1.964138150215148926e+00
2.700000000000000000e+01 1.991592168807983398e+00 1.964460968971252441e+00
2.800000000000000000e+01 1.991468429565429688e+00 1.964783310890197754e+00
2.900000000000000000e+01 1.991344690322875977e+00 1.965105533599853516e+00
3.000000000000000000e+01 1.991221070289611816e+00 1.965427756309509277e+00
3.100000000000000000e+01 1.991097569465637207e+00 1.965749740600585938e+00
3.200000000000000000e+01 1.990973949432373047e+00 1.966071724891662598e+00
3.300000000000000000e+01 1.990850687026977539e+00 1.966393470764160156e+00
3.400000000000000000e+01 1.990728139877319336e+00 1.966714739799499512e+00
3.500000000000000000e+01 1.990605831146240234e+00 1.967035770416259766e+00
3.600000000000000000e+01 1.990483760833740234e+00 1.967356324195861816e+00
3.700000000000000000e+01 1.990361928939819336e+00 1.967676639556884766e+00
3.800000000000000000e+01 1.990240335464477539e+00 1.967996597290039062e+00
3.900000000000000000e+01 1.990118622779846191e+00 1.968316435813903809e+00
4.000000000000000000e+01 1.989997029304504395e+00 1.968636155128479004e+00
4.100000000000000000e+01 1.989875316619873047e+00 1.968955636024475098e+00
4.200000000000000000e+01 1.989753723144531250e+00 1.969274401664733887e+00
4.300000000000000000e+01 1.989632248878479004e+00 1.969592928886413574e+00
