#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.403611e-12 2.073948e-03 1.287249e-06 2.073350e-03 4.148585e-03
6.519413e-12 4.210028e-03 2.080546e-03 2.072990e-03 8.363564e-03
1.150039e-11 6.346637e-03 2.098069e-03 4.185108e-03 1.262981e-02
1.566607e-11 6.365199e-03 4.202656e-03 6.310717e-03 1.687857e-02
1.636623e-11 6.360733e-03 4.189578e-03 6.310938e-03 1.686125e-02
1.964423e-11 6.335474e-03 2.081332e-03 4.184632e-03 1.260144e-02
1.985120e-11 6.345549e-03 4.215709e-03 6.310680e-03 1.687194e-02
2.193985e-11 6.347500e-03 6.328916e-03 8.447995e-03 2.112441e-02
2.662959e-11 8.465209e-03 6.347568e-03 1.063523e-02 2.544801e-02
2.733095e-11 1.062017e-02 8.428435e-03 1.059725e-02 2.964586e-02
2.925931e-11 1.061921e-02 1.055853e-02 8.448540e-03 2.962628e-02
2.941172e-11 1.280693e-02 1.269367e-02 8.454057e-03 3.395466e-02
3.826236e-11 1.495430e-02 1.275298e-02 1.065969e-02 3.836697e-02
4.518338e-11 1.284468e-02 1.903510e-02 1.065579e-02 4.253557e-02
5.004267e-11 1.284304e-02 2.121832e-02 1.273964e-02 4.680100e-02
5.539197e-11 1.284969e-02 2.339499e-02 1.484544e-02 5.109012e-02
5.769562e-11 1.503501e-02 2.339564e-02 1.695757e-02 5.538822e-02
6.703120e-11 1.718833e-02 2.335284e-02 1.911477e-02 5.965594e-02
7.066146e-11 1.935299e-02 2.332800e-02 2.118490e-02 6.386589e-02
7.120118e-11 2.152244e-02 2.546981e-02 2.115364e-02 6.814588e-02
7.644314e-11 2.368056e-02 2.541572e-02 2.334157e-02 7.243785e-02
7.754712e-11 2.601188e-02 2.543535e-02 2.545813e-02 7.690537e-02
8.022242e-11 2.801503e-02 2.542357e-02 2.764515e-02 8.108375e-02
8.125711e-11 2.606040e-02 2.541867e-02 2.545922e-02 7.693830e-02
8.429459e-11 2.826535e-02 2.756703e-02 2.548120e-02 8.131358e-02
8.610823e-11 3.041513e-02 2.970943e-02 2.548845e-02 8.561301e-02
9.195082e-11 3.038968e-02 3.185400e-02 2.756584e-02 8.980952e-02
9.630781e-11 3.253637e-02 3.401239e-02 2.758495e-02 9.413371e-02
1.050852e-10 3.468687e-02 3.615073e-02 2.758661e-02 9.842421e-02
1.108721e-10 3.469166e-02 3.615502e-02 2.758735e-02 9.843403e-02
1.128307e-10 3.469916e-02 3.615994e-02 2.758667e-02 9.844577e-02
1.192688e-10 3.682424e-02 3.827743e-02 2.758779e-02 1.026895e-01
1.228689e-10 3.899180e-02 3.830897e-02 2.966376e-02 1.069645e-01
1.240250e-10 3.900149e-02 4.043832e-02 3.175443e-02 1.111942e-01
1.330568e-10 4.113340e-02 4.256202e-02 3.175296e-02 1.154484e-01
1.331356e-10 3.900660e-02 4.045946e-02 3.175640e-02 1.112225e-01
1.367692e-10 3.903018e-02 4.264498e-02 3.392035e-02 1.155955e-01
1.413392e-10 4.115393e-02 4.475447e-02 3.395002e-02 1.198584e-01
