# epoch loss val_loss
0.000000000000000000e+00 1.983168482780456543e+00 1.984742522239685059e+00
1.000000000000000000e+00 1.983111500740051270e+00 1.984774589538574219e+00
2.000000000000000000e+00 1.983054518699645996e+00 1.984806537628173828e+00
3.000000000000000000e+00 1.982997059822082520e+00 1.984838604927062988e+00
4.000000000000000000e+00 1.982939600944519043e+00 1.984870791435241699e+00
5.000000000000000000e+00 1.982882142066955566e+00 1.984902858734130859e+00
6.000000000000000000e+00 1.982824563980102539e+00 1.984934806823730469e+00
7.000000000000000000e+00 1.982767105102539062e+00 1.984966754913330078e+00
8.000000000000000000e+00 1.982709288597106934e+00 1.984998822212219238e+00
9.000000000000000000e+00 1.982651591300964355e+00 1.985031008720397949e+00
1.000000000000000000e+01 1.982594013214111328e+00 1.985063076019287109e+00
1.100000000000000000e+01 1.982536315917968750e+00 1.985095024108886719e+00
1.200000000000000000e+01 1.982478618621826172e+00 1.985126972198486328e+00
1.300000000000000000e+01 1.982420563697814941e+00 1.985158920288085938e+00
1.400000000000000000e+01 1.982362985610961914e+00 1.985190868377685547e+00
1.500000000000000000e+01 1.982304930686950684e+00 1.985222816467285156e+00
1.600000000000000000e+01 1.982247233390808105e+00 1.985254883766174316e+00
1.700000000000000000e+01 1.982189178466796875e+00 1.985286712646484375e+00
1.800000000000000000e+01 1.982131361961364746e+00 1.985318660736083984e+00
1.900000000000000000e+01 1.982073307037353516e+00 1.985350728034973145e+00
2.000000000000000000e+01 1.982015132904052734e+00 1.985382556915283203e+00
2.100000000000000000e+01 1.981957316398620605e+00 1.985414505004882812e+00
2.200000000000000000e+01 1.981899261474609375e+00 1.985446453094482422e+00
2.300000000000000000e+01 1.981840968132019043e+00 1.985478281974792480e+00
2.400000000000000000e+01 1.981782913208007812e+00 1.985510230064392090e+00
2.500000000000000000e+01 1.981724858283996582e+00 1.985541939735412598e+00
2.600000000000000000e+01 1.981666803359985352e+00 1.985573887825012207e+00
2.700000000000000000e+01 1.981608271598815918e+00 1.985605716705322266e+00
2.800000000000000000e+01 1.981549978256225586e+00 1.985637545585632324e+00
2.900000000000000000e+01 1.981491684913635254e+00 1.985669255256652832e+00
3.000000000000000000e+01 1.981433272361755371e+00 1.985701084136962891e+00
3.100000000000000000e+01 1.981374979019165039e+00 1.985732913017272949e+00
3.200000000000000000e+01 1.981316685676574707e+00 1.985764622688293457e+00
3.300000000000000000e+01 1.981258153915405273e+00 1.985796451568603516e+00
3.400000000000000000e+01 1.981199741363525391e+00 1.985828280448913574e+00
3.500000000000000000e+01 1.981141209602355957e+00 1.985859990119934082e+00
3.600000000000000000e+01 1.981082439422607422e+00 1.985891699790954590e+00
3.700000000000000000e+01 1.981024026870727539e+00 1.985923409461975098e+00
3.800000000000000000e+01 1.980965256690979004e+00 1.985955119132995605e+00
3.900000000000000000e+01 1.980906844139099121e+00 1.985986828804016113e+00
4.000000000000000000e+01 1.980848073959350586e+00 1.986018538475036621e+00
4.100000000000000000e+01 1.980789184570312500e+00 1.986050248146057129e+00
4.200000000000000000e+01 1.980730533599853516e+00 1.986081957817077637e+00
4.300000000000000000e+01 1.980671525001525879e+00 1.986113429069519043e+00
4.400000000000000000e+01 1.980612635612487793e+00 1.986145138740539551e+00
4.500000000000000000e+01 1.980553746223449707e+00 1.986176967620849609e+00
4.600000000000000000e+01 1.980494618415832520e+00 1.986208438873291016e+00
4.700000000000000000e+01 1.980435729026794434e+00 1.986240267753601074e+00
4.800000000000000000e+01 1.980376601219177246e+00 1.986271500587463379e+00
4.900000000000000000e+01 1.980317473411560059e+00 1.986303329467773438e+00
5.000000000000000000e+01 1.980258107185363770e+00 1.986334919929504395e+00
5.100000000000000000e+01 1.980199217796325684e+00 1.986366391181945801e+00
5.200000000000000000e+01 1.980139851570129395e+00 1.986398100852966309e+00
5.300000000000000000e+01 1.980080485343933105e+00 1.986429572105407715e+00
5.400000000000000000e+01 1.980020999908447266e+00 1.986461162567138672e+00
5.500000000000000000e+01 1.979961633682250977e+00 1.986492633819580078e+00
5.600000000000000000e+01 1.979902029037475586e+00 1.986524105072021484e+00
5.700000000000000000e+01 1.979842662811279297e+00 1.986555695533752441e+00
5.800000000000000000e+01 1.979782938957214355e+00 1.986587047576904297e+00
5.900000000000000000e+01 1.979723215103149414e+00 1.986618518829345703e+00
6.000000000000000000e+01 1.979663372039794922e+00 1.986649990081787109e+00
6.100000000000000000e+01 1.979603648185729980e+00 1.986681580543518066e+00
6.200000000000000000e+01 1.979543924331665039e+00 1.986713051795959473e+00
6.300000000000000000e+01 1.979484081268310547e+00 1.986744523048400879e+00
6.400000000000000000e+01 1.979424118995666504e+00 1.986775994300842285e+00
6.500000000000000000e+01 1.979364156723022461e+00 1.986807465553283691e+00
6.600000000000000000e+01 1.979303956031799316e+00 1.986838817596435547e+00
6.700000000000000000e+01 1.979243755340576172e+00 1.986870408058166504e+00
6.800000000000000000e+01 1.979183673858642578e+00 1.986901760101318359e+00
6.900000000000000000e+01 1.979123473167419434e+00 1.986933112144470215e+00
7.000000000000000000e+01 1.979063034057617188e+00 1.986964583396911621e+00
7.100000000000000000e+01 1.979002594947814941e+00 1.986996054649353027e+00
7.200000000000000000e+01 1.978942275047302246e+00 1.987027287483215332e+00
7.300000000000000000e+01 1.978881835937500000e+00 1.987058758735656738e+00
7.400000000000000000e+01 1.978821277618408203e+00 1.987090229988098145e+00
7.500000000000000000e+01 1.978760361671447754e+00 1.987121582031250000e+00
7.600000000000000000e+01 1.978699803352355957e+00 1.987152934074401855e+00
7.700000000000000000e+01 1.978639006614685059e+00 1.987184405326843262e+00
7.800000000000000000e+01 1.978578090667724609e+00 1.987215638160705566e+00
7.900000000000000000e+01 1.978517293930053711e+00 1.987246990203857422e+00
8.000000000000000000e+01 1.978456258773803711e+00 1.987278342247009277e+00
8.100000000000000000e+01 1.978395223617553711e+00 1.987309813499450684e+00
8.200000000000000000e+01 1.978333950042724609e+00 1.987341046333312988e+00
8.300000000000000000e+01 1.978272914886474609e+00 1.987372398376464844e+00
8.400000000000000000e+01 1.978211522102355957e+00 1.987403512001037598e+00
8.500000000000000000e+01 1.978150248527526855e+00 1.987434983253479004e+00
8.600000000000000000e+01 1.978088855743408203e+00 1.987466335296630859e+00
8.700000000000000000e+01 1.978027343750000000e+00 1.987497806549072266e+00
8.800000000000000000e+01 1.977965831756591797e+00 1.987528800964355469e+00
8.900000000000000000e+01 1.977903962135314941e+00 1.987560272216796875e+00
9.000000000000000000e+01 1.977842330932617188e+00 1.987591624259948730e+00
9.100000000000000000e+01 1.977780461311340332e+00 1.987622857093811035e+00
9.200000000000000000e+01 1.977718591690063477e+00 1.987654209136962891e+00
9.300000000000000000e+01 1.977656722068786621e+00 1.987685561180114746e+00
9.400000000000000000e+01 1.977594614028930664e+00 1.987716674804687500e+00
9.500000000000000000e+01 1.977532744407653809e+00 1.987748146057128906e+00
9.600000000000000000e+01 1.977470397949218750e+00 1.987779259681701660e+00
9.700000000000000000e+01 1.977408289909362793e+00 1.987810611724853516e+00
9.800000000000000000e+01 1.977345824241638184e+00 1.987841963768005371e+00
9.900000000000000000e+01 1.977283239364624023e+00 1.987873196601867676e+00
1.000000000000000000e+02 1.977221012115478516e+00 1.987904548645019531e+00
1.010000000000000000e+02 1.977158188819885254e+00 1.987935900688171387e+00
1.020000000000000000e+02 1.977095484733581543e+00 1.987967371940612793e+00
1.030000000000000000e+02 1.977032780647277832e+00 1.987998366355895996e+00
1.040000000000000000e+02 1.976969838142395020e+00 1.988029837608337402e+00
1.050000000000000000e+02 1.976906895637512207e+00 1.988060951232910156e+00
1.060000000000000000e+02 1.976843953132629395e+00 1.988092422485351562e+00
1.070000000000000000e+02 1.976780772209167480e+00 1.988123536109924316e+00
1.080000000000000000e+02 1.976717591285705566e+00 1.988154888153076172e+00
1.090000000000000000e+02 1.976654291152954102e+00 1.988186240196228027e+00
1.100000000000000000e+02 1.976590871810913086e+00 1.988217353820800781e+00
1.110000000000000000e+02 1.976527333259582520e+00 1.988248705863952637e+00
1.120000000000000000e+02 1.976463913917541504e+00 1.988280177116394043e+00
1.130000000000000000e+02 1.976400136947631836e+00 1.988311171531677246e+00
1.140000000000000000e+02 1.976336598396301270e+00 1.988342404365539551e+00
1.150000000000000000e+02 1.976272583007812500e+00 1.988373756408691406e+00
1.160000000000000000e+02 1.976208567619323730e+00 1.988405108451843262e+00
1.170000000000000000e+02 1.976144790649414062e+00 1.988436341285705566e+00
1.180000000000000000e+02 1.976080536842346191e+00 1.988467574119567871e+00
1.190000000000000000e+02 1.976016402244567871e+00 1.988499045372009277e+00
1.200000000000000000e+02 1.975951910018920898e+00 1.988530158996582031e+00
1.210000000000000000e+02 1.975887537002563477e+00 1.988561511039733887e+00
1.220000000000000000e+02 1.975823044776916504e+00 1.988592743873596191e+00
1.230000000000000000e+02 1.975758433341979980e+00 1.988624095916748047e+00
1.240000000000000000e+02 1.975693821907043457e+00 1.988655447959899902e+00
1.250000000000000000e+02 1.975629210472106934e+00 1.988686680793762207e+00
1.260000000000000000e+02 1.975564122200012207e+00 1.988717913627624512e+00
1.270000000000000000e+02 1.975499033927917480e+00 1.988749146461486816e+00
1.280000000000000000e+02 1.975433945655822754e+00 1.988780498504638672e+00
1.290000000000000000e+02 1.975368738174438477e+00 1.988811850547790527e+00
1.300000000000000000e+02 1.975303411483764648e+00 1.988843083381652832e+00
1.310000000000000000e+02 1.975238204002380371e+00 1.988874435424804688e+00
1.320000000000000000e+02 1.975172519683837891e+00 1.988905787467956543e+00
1.330000000000000000e+02 1.975106954574584961e+00 1.988937020301818848e+00
1.340000000000000000e+02 1.975041270256042480e+00 1.988968491554260254e+00
1.350000000000000000e+02 1.974975585937500000e+00 1.988999724388122559e+00
1.360000000000000000e+02 1.974909424781799316e+00 1.989031195640563965e+00
1.370000000000000000e+02 1.974843382835388184e+00 1.989062309265136719e+00
1.380000000000000000e+02 1.974777460098266602e+00 1.989093780517578125e+00
1.390000000000000000e+02 1.974711060523986816e+00 1.989125132560729980e+00
1.400000000000000000e+02 1.974644780158996582e+00 1.989156365394592285e+00
1.410000000000000000e+02 1.974578261375427246e+00 1.989187836647033691e+00
1.420000000000000000e+02 1.974511861801147461e+00 1.989219188690185547e+00
1.430000000000000000e+02 1.974445104598999023e+00 1.989250659942626953e+00
1.440000000000000000e+02 1.974378347396850586e+00 1.989282011985778809e+00
1.450000000000000000e+02 1.974311351776123047e+00 1.989313244819641113e+00
1.460000000000000000e+02 1.974244236946105957e+00 1.989344596862792969e+00
1.470000000000000000e+02 1.974177241325378418e+00 1.989376068115234375e+00
1.480000000000000000e+02 1.974110126495361328e+00 1.989407539367675781e+00
1.490000000000000000e+02 1.974042654037475586e+00 1.989438652992248535e+00
1.500000000000000000e+02 1.973975300788879395e+00 1.989470362663269043e+00
1.510000000000000000e+02 1.973907709121704102e+00 1.989501595497131348e+00
1.520000000000000000e+02 1.973839879035949707e+00 1.989533066749572754e+00
1.530000000000000000e+02 1.973772048950195312e+00 1.989564538002014160e+00
1.540000000000000000e+02 1.973704218864440918e+00 1.989595890045166016e+00
1.550000000000000000e+02 1.973636150360107422e+00 1.989627361297607422e+00
1.560000000000000000e+02 1.973567962646484375e+00 1.989658832550048828e+00
1.570000000000000000e+02 1.973499536514282227e+00 1.989690303802490234e+00
1.580000000000000000e+02 1.973431110382080078e+00 1.989721775054931641e+00
1.590000000000000000e+02 1.973362803459167480e+00 1.989753246307373047e+00
1.600000000000000000e+02 1.973294138908386230e+00 1.989784717559814453e+00
1.610000000000000000e+02 1.973225235939025879e+00 1.989816188812255859e+00
1.620000000000000000e+02 1.973156452178955078e+00 1.989847779273986816e+00
1.630000000000000000e+02 1.973087549209594727e+00 1.989879131317138672e+00
1.640000000000000000e+02 1.973018169403076172e+00 1.989910721778869629e+00
1.650000000000000000e+02 1.972949147224426270e+00 1.989942193031311035e+00
1.660000000000000000e+02 1.972879648208618164e+00 1.989973664283752441e+00
1.670000000000000000e+02 1.972810149192810059e+00 1.990005373954772949e+00
1.680000000000000000e+02 1.972740650177001953e+00 1.990036964416503906e+00
1.690000000000000000e+02 1.972670912742614746e+00 1.990068435668945312e+00
1.700000000000000000e+02 1.972600698471069336e+00 1.990099906921386719e+00
1.710000000000000000e+02 1.972530841827392578e+00 1.990131497383117676e+00
1.720000000000000000e+02 1.972460627555847168e+00 1.990163326263427734e+00
1.730000000000000000e+02 1.972390532493591309e+00 1.990194797515869141e+00
1.740000000000000000e+02 1.972320079803466797e+00 1.990226387977600098e+00
1.750000000000000000e+02 1.972249507904052734e+00 1.990258097648620605e+00
1.760000000000000000e+02 1.972178936004638672e+00 1.990289688110351562e+00
1.770000000000000000e+02 1.972108006477355957e+00 1.990321516990661621e+00
1.780000000000000000e+02 1.972037196159362793e+00 1.990352988243103027e+00
1.790000000000000000e+02 1.971966028213500977e+00 1.990384578704833984e+00
1.800000000000000000e+02 1.971894741058349609e+00 1.990416407585144043e+00
1.810000000000000000e+02 1.971823573112487793e+00 1.990447998046875000e+00
1.820000000000000000e+02 1.971752166748046875e+00 1.990479826927185059e+00
1.830000000000000000e+02 1.971680521965026855e+00 1.990511417388916016e+00
1.840000000000000000e+02 1.971608638763427734e+00 1.990543365478515625e+00
1.850000000000000000e+02 1.971536874771118164e+00 1.990574836730957031e+00
1.860000000000000000e+02 1.971464991569519043e+00 1.990606784820556641e+00
1.870000000000000000e+02 1.971392750740051270e+00 1.990638613700866699e+00
1.880000000000000000e+02 1.971320509910583496e+00 1.990670561790466309e+00
1.890000000000000000e+02 1.971248149871826172e+00 1.990702271461486816e+00
1.900000000000000000e+02 1.971175670623779297e+00 1.990733981132507324e+00
1.910000000000000000e+02 1.971102833747863770e+00 1.990765690803527832e+00
1.920000000000000000e+02 1.971029877662658691e+00 1.990797519683837891e+00
1.930000000000000000e+02 1.970957040786743164e+00 1.990829586982727051e+00
1.940000000000000000e+02 1.970883846282958984e+00 1.990861415863037109e+00
1.950000000000000000e+02 1.970810532569885254e+00 1.990893006324768066e+00
1.960000000000000000e+02 1.970737457275390625e+00 1.990925192832946777e+00
1.970000000000000000e+02 1.970663666725158691e+00 1.990956902503967285e+00
1.980000000000000000e+02 1.970589995384216309e+00 1.990988850593566895e+00
1.990000000000000000e+02 1.970516204833984375e+00 1.991021037101745605e+00
2.000000000000000000e+02 1.970442295074462891e+00 1.991052746772766113e+00
2.010000000000000000e+02 1.970368027687072754e+00 1.991084933280944824e+00
2.020000000000000000e+02 1.970293641090393066e+00 1.991116881370544434e+00
2.030000000000000000e+02 1.970219254493713379e+00 1.991148829460144043e+00
2.040000000000000000e+02 1.970144748687744141e+00 1.991180896759033203e+00
2.050000000000000000e+02 1.970069885253906250e+00 1.991212844848632812e+00
2.060000000000000000e+02 1.969995021820068359e+00 1.991244912147521973e+00
2.070000000000000000e+02 1.969920039176940918e+00 1.991276860237121582e+00
2.080000000000000000e+02 1.969845056533813477e+00 1.991309046745300293e+00
2.090000000000000000e+02 1.969769597053527832e+00 1.991341233253479004e+00
2.100000000000000000e+02 1.969694137573242188e+00 1.991373419761657715e+00
2.110000000000000000e+02 1.969618439674377441e+00 1.991405367851257324e+00
2.120000000000000000e+02 1.969542622566223145e+00 1.991437554359436035e+00
2.130000000000000000e+02 1.969466686248779297e+00 1.991469740867614746e+00
2.140000000000000000e+02 1.969390630722045898e+00 1.991501927375793457e+00
2.150000000000000000e+02 1.969314336776733398e+00 1.991534233093261719e+00
2.160000000000000000e+02 1.969238042831420898e+00 1.991566300392150879e+00
2.170000000000000000e+02 1.969161391258239746e+00 1.991598606109619141e+00
2.180000000000000000e+02 1.969084858894348145e+00 1.991630911827087402e+00
2.190000000000000000e+02 1.969007968902587891e+00 1.991663098335266113e+00
2.200000000000000000e+02 1.968930959701538086e+00 1.991695523262023926e+00
2.210000000000000000e+02 1.968853592872619629e+00 1.991727828979492188e+00
2.220000000000000000e+02 1.968776226043701172e+00 1.991760253906250000e+00
2.230000000000000000e+02 1.968698740005493164e+00 1.991792559623718262e+00
2.240000000000000000e+02 1.968621134757995605e+00 1.991825103759765625e+00
2.250000000000000000e+02 1.968543171882629395e+00 1.991857409477233887e+00
2.260000000000000000e+02 1.968465209007263184e+00 1.991889953613281250e+00
2.270000000000000000e+02 1.968387126922607422e+00 1.991922378540039062e+00
2.280000000000000000e+02 1.968308806419372559e+00 1.991954803466796875e+00
2.290000000000000000e+02 1.968230366706848145e+00 1.991987228393554688e+00
2.300000000000000000e+02 1.968151688575744629e+00 1.992019772529602051e+00
2.310000000000000000e+02 1.968072652816772461e+00 1.992052197456359863e+00
2.320000000000000000e+02 1.967993855476379395e+00 1.992084860801696777e+00
2.330000000000000000e+02 1.967914581298828125e+00 1.992117285728454590e+00
2.340000000000000000e+02 1.967835307121276855e+00 1.992149949073791504e+00
2.350000000000000000e+02 1.967755794525146484e+00 1.992182612419128418e+00
2.360000000000000000e+02 1.967676162719726562e+00 1.992215156555175781e+00
2.370000000000000000e+02 1.967596292495727539e+00 1.992247939109802246e+00
2.380000000000000000e+02 1.967516422271728516e+00 1.992280483245849609e+00
2.390000000000000000e+02 1.967436075210571289e+00 1.992313265800476074e+00
2.400000000000000000e+02 1.967355966567993164e+00 1.992345929145812988e+00
2.410000000000000000e+02 1.967275142669677734e+00 1.992378711700439453e+00
2.420000000000000000e+02 1.967194437980651855e+00 1.992411613464355469e+00
2.430000000000000000e+02 1.967113733291625977e+00 1.992444396018981934e+00
2.440000000000000000e+02 1.967032551765441895e+00 1.992477059364318848e+00
2.450000000000000000e+02 1.966951370239257812e+00 1.992509961128234863e+00
2.460000000000000000e+02 1.966870188713073730e+00 1.992542743682861328e+00
2.470000000000000000e+02 1.966788411140441895e+00 1.992575764656066895e+00
2.480000000000000000e+02 1.966706752777099609e+00 1.992608666419982910e+00
2.490000000000000000e+02 1.966624736785888672e+00 1.992641568183898926e+00
2.500000000000000000e+02 1.966542720794677734e+00 1.992674469947814941e+00
2.510000000000000000e+02 1.966460585594177246e+00 1.992707729339599609e+00
2.520000000000000000e+02 1.966378092765808105e+00 1.992740631103515625e+00
2.530000000000000000e+02 1.966295480728149414e+00 1.992773532867431641e+00
2.540000000000000000e+02 1.966212630271911621e+00 1.992806553840637207e+00
2.550000000000000000e+02 1.966129541397094727e+00 1.992839813232421875e+00
2.560000000000000000e+02 1.966046452522277832e+00 1.992872834205627441e+00
2.570000000000000000e+02 1.965962886810302734e+00 1.992906093597412109e+00
2.580000000000000000e+02 1.965879440307617188e+00 1.992939352989196777e+00
2.590000000000000000e+02 1.965795755386352539e+00 1.992972373962402344e+00
2.600000000000000000e+02 1.965711832046508789e+00 1.993005752563476562e+00
2.610000000000000000e+02 1.965627431869506836e+00 1.993038773536682129e+00
2.620000000000000000e+02 1.965543270111083984e+00 1.993072032928466797e+00
2.630000000000000000e+02 1.965458989143371582e+00 1.993105530738830566e+00
2.640000000000000000e+02 1.965374231338500977e+00 1.993138790130615234e+00
2.650000000000000000e+02 1.965289473533630371e+00 1.993172168731689453e+00
2.660000000000000000e+02 1.965204238891601562e+00 1.993205547332763672e+00
2.670000000000000000e+02 1.965119242668151855e+00 1.993239045143127441e+00
2.680000000000000000e+02 1.965033650398254395e+00 1.993272423744201660e+00
2.690000000000000000e+02 1.964948058128356934e+00 1.993305802345275879e+00
2.700000000000000000e+02 1.964862346649169922e+00 1.993339419364929199e+00
2.710000000000000000e+02 1.964776158332824707e+00 1.993372797966003418e+00
2.720000000000000000e+02 1.964689850807189941e+00 1.993406414985656738e+00
2.730000000000000000e+02 1.964603662490844727e+00 1.993440032005310059e+00
2.740000000000000000e+02 1.964516997337341309e+00 1.993473529815673828e+00
2.750000000000000000e+02 1.964430332183837891e+00 1.993507266044616699e+00
2.760000000000000000e+02 1.964343190193176270e+00 1.993540883064270020e+00
2.770000000000000000e+02 1.964256286621093750e+00 1.993574619293212891e+00
2.780000000000000000e+02 1.964168787002563477e+00 1.993608474731445312e+00
2.790000000000000000e+02 1.964081287384033203e+00 1.993642210960388184e+00
2.800000000000000000e+02 1.963993549346923828e+00 1.993676066398620605e+00
2.810000000000000000e+02 1.963905572891235352e+00 1.993709921836853027e+00
2.820000000000000000e+02 1.963817358016967773e+00 1.993743538856506348e+00
2.830000000000000000e+02 1.963729023933410645e+00 1.993777394294738770e+00
2.840000000000000000e+02 1.963640451431274414e+00 1.993811488151550293e+00
2.850000000000000000e+02 1.963551640510559082e+00 1.993845462799072266e+00
2.860000000000000000e+02 1.963462829589843750e+00 1.993879437446594238e+00
2.870000000000000000e+02 1.963373422622680664e+00 1.993913292884826660e+00
2.880000000000000000e+02 1.963284134864807129e+00 1.993947505950927734e+00
2.890000000000000000e+02 1.963194489479064941e+00 1.993981480598449707e+00
2.900000000000000000e+02 1.963104724884033203e+00 1.994015693664550781e+00
2.910000000000000000e+02 1.963014841079711914e+00 1.994049906730651855e+00
2.920000000000000000e+02 1.962924480438232422e+00 1.994083881378173828e+00
2.930000000000000000e+02 1.962834239006042480e+00 1.994118213653564453e+00
2.940000000000000000e+02 1.962743520736694336e+00 1.994152426719665527e+00
2.950000000000000000e+02 1.962652802467346191e+00 1.994186520576477051e+00
2.960000000000000000e+02 1.962561726570129395e+00 1.994221091270446777e+00
2.970000000000000000e+02 1.962470412254333496e+00 1.994255185127258301e+00
2.980000000000000000e+02 1.962378978729248047e+00 1.994289517402648926e+00
2.990000000000000000e+02 1.962287425994873047e+00 1.994324088096618652e+00
3.000000000000000000e+02 1.962195515632629395e+00 1.994358539581298828e+00
3.010000000000000000e+02 1.962103366851806641e+00 1.994392871856689453e+00
3.020000000000000000e+02 1.962011098861694336e+00 1.994427561759948730e+00
3.030000000000000000e+02 1.961918473243713379e+00 1.994461894035339355e+00
3.040000000000000000e+02 1.961825847625732422e+00 1.994496464729309082e+00
3.050000000000000000e+02 1.961732864379882812e+00 1.994531154632568359e+00
3.060000000000000000e+02 1.961639881134033203e+00 1.994565963745117188e+00
3.070000000000000000e+02 1.961546182632446289e+00 1.994600653648376465e+00
3.080000000000000000e+02 1.961452722549438477e+00 1.994635105133056641e+00
3.090000000000000000e+02 1.961358785629272461e+00 1.994669914245605469e+00
3.100000000000000000e+02 1.961264729499816895e+00 1.994704842567443848e+00
3.110000000000000000e+02 1.961170673370361328e+00 1.994739532470703125e+00
3.120000000000000000e+02 1.961076140403747559e+00 1.994774460792541504e+00
3.130000000000000000e+02 1.960981369018554688e+00 1.994809508323669434e+00
3.140000000000000000e+02 1.960886478424072266e+00 1.994844436645507812e+00
3.150000000000000000e+02 1.960791230201721191e+00 1.994879364967346191e+00
3.160000000000000000e+02 1.960695862770080566e+00 1.994914412498474121e+00
3.170000000000000000e+02 1.960600376129150391e+00 1.994949460029602051e+00
3.180000000000000000e+02 1.960504531860351562e+00 1.994984507560729980e+00
3.190000000000000000e+02 1.960408329963684082e+00 1.995019555091857910e+00
3.200000000000000000e+02 1.960312128067016602e+00 1.995054841041564941e+00
3.210000000000000000e+02 1.960215687751770020e+00 1.995090007781982422e+00
3.220000000000000000e+02 1.960119009017944336e+00 1.995125293731689453e+00
3.230000000000000000e+02 1.960021972656250000e+00 1.995160579681396484e+00
3.240000000000000000e+02 1.959924459457397461e+00 1.995195746421813965e+00
3.250000000000000000e+02 1.959827184677124023e+00 1.995231151580810547e+00
3.260000000000000000e+02 1.959729552268981934e+00 1.995266437530517578e+00
3.270000000000000000e+02 1.959631562232971191e+00 1.995302081108093262e+00
3.280000000000000000e+02 1.959533691406250000e+00 1.995337486267089844e+00
3.290000000000000000e+02 1.959435343742370605e+00 1.995373129844665527e+00
3.300000000000000000e+02 1.959336757659912109e+00 1.995408415794372559e+00
3.310000000000000000e+02 1.959237813949584961e+00 1.995444178581237793e+00
3.320000000000000000e+02 1.959138870239257812e+00 1.995479702949523926e+00
3.330000000000000000e+02 1.959039449691772461e+00 1.995515346527099609e+00
3.340000000000000000e+02 1.958939909934997559e+00 1.995551109313964844e+00
3.350000000000000000e+02 1.958840012550354004e+00 1.995586872100830078e+00
3.360000000000000000e+02 1.958739995956420898e+00 1.995622754096984863e+00
3.370000000000000000e+02 1.958639979362487793e+00 1.995658755302429199e+00
3.380000000000000000e+02 1.958539366722106934e+00 1.995694279670715332e+00
3.390000000000000000e+02 1.958438634872436523e+00 1.995730400085449219e+00
3.400000000000000000e+02 1.958337783813476562e+00 1.995766282081604004e+00
3.410000000000000000e+02 1.958236455917358398e+00 1.995802283287048340e+00
3.420000000000000000e+02 1.958135008811950684e+00 1.995838522911071777e+00
3.430000000000000000e+02 1.958033204078674316e+00 1.995874404907226562e+00
3.440000000000000000e+02 1.957931518554687500e+00 1.995910644531250000e+00
3.450000000000000000e+02 1.957828998565673828e+00 1.995946884155273438e+00
3.460000000000000000e+02 1.957726836204528809e+00 1.995983123779296875e+00
3.470000000000000000e+02 1.957623958587646484e+00 1.996019363403320312e+00
3.480000000000000000e+02 1.957520961761474609e+00 1.996055483818054199e+00
3.490000000000000000e+02 1.957417845726013184e+00 1.996092200279235840e+00
3.500000000000000000e+02 1.957314610481262207e+00 1.996128201484680176e+00
