# epoch loss val_loss
0.000000000000000000e+00 1.990805149078369141e+00 1.994632124900817871e+00
1.000000000000000000e+00 1.990518331527709961e+00 1.994594454765319824e+00
2.000000000000000000e+00 1.990231633186340332e+00 1.994557261466979980e+00
3.000000000000000000e+00 1.989944696426391602e+00 1.994519829750061035e+00
4.000000000000000000e+00 1.989657759666442871e+00 1.994482874870300293e+00
5.000000000000000000e+00 1.989370584487915039e+00 1.994445800781250000e+00
6.000000000000000000e+00 1.989083766937255859e+00 1.994408607482910156e+00
7.000000000000000000e+00 1.988796710968017578e+00 1.994371891021728516e+00
8.000000000000000000e+00 1.988509535789489746e+00 1.994334816932678223e+00
9.000000000000000000e+00 1.988222360610961914e+00 1.994297504425048828e+00
1.000000000000000000e+01 1.987935185432434082e+00 1.994260311126708984e+00
1.100000000000000000e+01 1.987648844718933105e+00 1.994223237037658691e+00
1.200000000000000000e+01 1.987362742424011230e+00 1.994186520576477051e+00
1.300000000000000000e+01 1.987076878547668457e+00 1.994149804115295410e+00
1.400000000000000000e+01 1.986791014671325684e+00 1.994112491607666016e+00
1.500000000000000000e+01 1.986505270004272461e+00 1.994075417518615723e+00
1.600000000000000000e+01 1.986220002174377441e+00 1.994039058685302734e+00
1.700000000000000000e+01 1.985934972763061523e+00 1.994002342224121094e+00
1.800000000000000000e+01 1.985687017440795898e+00 1.993978500366210938e+00
1.900000000000000000e+01 1.985439538955688477e+00 1.993964195251464844e+00
2.000000000000000000e+01 1.985190749168395996e+00 1.993957877159118652e+00
2.100000000000000000e+01 1.984940886497497559e+00 1.993958115577697754e+00
2.200000000000000000e+01 1.984690785408020020e+00 1.993964314460754395e+00
2.300000000000000000e+01 1.984439849853515625e+00 1.993975639343261719e+00
2.400000000000000000e+01 1.984188556671142578e+00 1.993991255760192871e+00
2.500000000000000000e+01 1.983936905860900879e+00 1.994011282920837402e+00
2.600000000000000000e+01 1.983685016632080078e+00 1.994033932685852051e+00
2.700000000000000000e+01 1.983432769775390625e+00 1.994059681892395020e+00
2.800000000000000000e+01 1.983180522918701172e+00 1.994087815284729004e+00
2.900000000000000000e+01 1.982928395271301270e+00 1.994118690490722656e+00
3.000000000000000000e+01 1.982676148414611816e+00 1.994151115417480469e+00
3.100000000000000000e+01 1.982424020767211914e+00 1.994184851646423340e+00
3.200000000000000000e+01 1.982172012329101562e+00 1.994220376014709473e+00
3.300000000000000000e+01 1.981920003890991211e+00 1.994257330894470215e+00
3.400000000000000000e+01 1.981668233871459961e+00 1.994295239448547363e+00
3.500000000000000000e+01 1.981416940689086914e+00 1.994333863258361816e+00
3.600000000000000000e+01 1.981165528297424316e+00 1.994373321533203125e+00
3.700000000000000000e+01 1.980913758277893066e+00 1.994413018226623535e+00
3.800000000000000000e+01 1.980662822723388672e+00 1.994453072547912598e+00
3.900000000000000000e+01 1.980412364006042480e+00 1.994493365287780762e+00
4.000000000000000000e+01 1.980161666870117188e+00 1.994534373283386230e+00
4.100000000000000000e+01 1.979910969734191895e+00 1.994575500488281250e+00
4.200000000000000000e+01 1.979660511016845703e+00 1.994616508483886719e+00
4.300000000000000000e+01 1.979409694671630859e+00 1.994657516479492188e+00
4.400000000000000000e+01 1.979158997535705566e+00 1.994698166847229004e+00
4.500000000000000000e+01 1.978908300399780273e+00 1.994738936424255371e+00
4.600000000000000000e+01 1.978658199310302734e+00 1.994779467582702637e+00
4.700000000000000000e+01 1.978408336639404297e+00 1.994819998741149902e+00
4.800000000000000000e+01 1.978158712387084961e+00 1.994860649108886719e+00
4.900000000000000000e+01 1.977909922599792480e+00 1.994901299476623535e+00
5.000000000000000000e+01 1.977661371231079102e+00 1.994941592216491699e+00
5.100000000000000000e+01 1.977413654327392578e+00 1.994982123374938965e+00
5.200000000000000000e+01 1.977166056632995605e+00 1.995022416114807129e+00
5.300000000000000000e+01 1.976918578147888184e+00 1.995062232017517090e+00
5.400000000000000000e+01 1.976671218872070312e+00 1.995101928710937500e+00
5.500000000000000000e+01 1.976423859596252441e+00 1.995141625404357910e+00
5.600000000000000000e+01 1.976176738739013672e+00 1.995181083679199219e+00
5.700000000000000000e+01 1.975929498672485352e+00 1.995220184326171875e+00
5.800000000000000000e+01 1.975682973861694336e+00 1.995259284973144531e+00
5.900000000000000000e+01 1.975436329841613770e+00 1.995298385620117188e+00
6.000000000000000000e+01 1.975189805030822754e+00 1.995337009429931641e+00
6.100000000000000000e+01 1.974943637847900391e+00 1.995374798774719238e+00
6.200000000000000000e+01 1.974697113037109375e+00 1.995412468910217285e+00
6.300000000000000000e+01 1.974451303482055664e+00 1.995450019836425781e+00
6.400000000000000000e+01 1.974205255508422852e+00 1.995487570762634277e+00
6.500000000000000000e+01 1.973959445953369141e+00 1.995525002479553223e+00
6.600000000000000000e+01 1.973713517189025879e+00 1.995562553405761719e+00
6.700000000000000000e+01 1.973481297492980957e+00 1.995610713958740234e+00
6.800000000000000000e+01 1.973254919052124023e+00 1.995667815208435059e+00
6.900000000000000000e+01 1.973024606704711914e+00 1.995732307434082031e+00
7.000000000000000000e+01 1.972790598869323730e+00 1.995803356170654297e+00
7.100000000000000000e+01 1.972554564476013184e+00 1.995879769325256348e+00
7.200000000000000000e+01 1.972316145896911621e+00 1.995960831642150879e+00
7.300000000000000000e+01 1.972076177597045898e+00 1.996045708656311035e+00
7.400000000000000000e+01 1.971834778785705566e+00 1.996134757995605469e+00
7.500000000000000000e+01 1.971592187881469727e+00 1.996227264404296875e+00
7.600000000000000000e+01 1.971356868743896484e+00 1.996313452720642090e+00
7.700000000000000000e+01 1.971127867698669434e+00 1.996393561363220215e+00
7.800000000000000000e+01 1.970897197723388672e+00 1.996468544006347656e+00
7.900000000000000000e+01 1.970664739608764648e+00 1.996538758277893066e+00
8.000000000000000000e+01 1.970430612564086914e+00 1.996605038642883301e+00
8.100000000000000000e+01 1.970195293426513672e+00 1.996667265892028809e+00
8.200000000000000000e+01 1.969959020614624023e+00 1.996725678443908691e+00
8.300000000000000000e+01 1.969725728034973145e+00 1.996768951416015625e+00
8.400000000000000000e+01 1.969485402107238770e+00 1.996797680854797363e+00
8.500000000000000000e+01 1.969258427619934082e+00 1.996836304664611816e+00
8.600000000000000000e+01 1.969032526016235352e+00 1.996883392333984375e+00
8.700000000000000000e+01 1.968804001808166504e+00 1.996937751770019531e+00
8.800000000000000000e+01 1.968573093414306641e+00 1.996998906135559082e+00
8.900000000000000000e+01 1.968340158462524414e+00 1.997065901756286621e+00
9.000000000000000000e+01 1.968105316162109375e+00 1.997137904167175293e+00
9.100000000000000000e+01 1.967869281768798828e+00 1.997214198112487793e+00
9.200000000000000000e+01 1.967631816864013672e+00 1.997294425964355469e+00
9.300000000000000000e+01 1.967406630516052246e+00 1.997356772422790527e+00
9.400000000000000000e+01 1.967178583145141602e+00 1.997403144836425781e+00
9.500000000000000000e+01 1.966943740844726562e+00 1.997447848320007324e+00
9.600000000000000000e+01 1.966712117195129395e+00 1.997490406036376953e+00
9.700000000000000000e+01 1.966478943824768066e+00 1.997530937194824219e+00
9.800000000000000000e+01 1.966249227523803711e+00 1.997579216957092285e+00
9.900000000000000000e+01 1.966021656990051270e+00 1.997634410858154297e+00
1.000000000000000000e+02 1.965791702270507812e+00 1.997694849967956543e+00
1.010000000000000000e+02 1.965560436248779297e+00 1.997760415077209473e+00
1.020000000000000000e+02 1.965327620506286621e+00 1.997830748558044434e+00
1.030000000000000000e+02 1.965100765228271484e+00 1.997896552085876465e+00
1.040000000000000000e+02 1.964872956275939941e+00 1.997957587242126465e+00
1.050000000000000000e+02 1.964642882347106934e+00 1.998014450073242188e+00
1.060000000000000000e+02 1.964410543441772461e+00 1.998067498207092285e+00
1.070000000000000000e+02 1.964177012443542480e+00 1.998117089271545410e+00
1.080000000000000000e+02 1.963947296142578125e+00 1.998172879219055176e+00
1.090000000000000000e+02 1.963719487190246582e+00 1.998234152793884277e+00
1.100000000000000000e+02 1.963489532470703125e+00 1.998299956321716309e+00
1.110000000000000000e+02 1.963258147239685059e+00 1.998370170593261719e+00
1.120000000000000000e+02 1.963030338287353516e+00 1.998432159423828125e+00
1.130000000000000000e+02 1.962802052497863770e+00 1.998477578163146973e+00
1.140000000000000000e+02 1.962567687034606934e+00 1.998520493507385254e+00
1.150000000000000000e+02 1.962337970733642578e+00 1.998570442199707031e+00
1.160000000000000000e+02 1.962109088897705078e+00 1.998626351356506348e+00
1.170000000000000000e+02 1.961880326271057129e+00 1.998678684234619141e+00
1.180000000000000000e+02 1.961650609970092773e+00 1.998726844787597656e+00
1.190000000000000000e+02 1.961422443389892578e+00 1.998781323432922363e+00
1.200000000000000000e+02 1.961193323135375977e+00 1.998841285705566406e+00
1.210000000000000000e+02 1.960962295532226562e+00 1.998906135559082031e+00
1.220000000000000000e+02 1.960734486579895020e+00 1.998965859413146973e+00
1.230000000000000000e+02 1.960505366325378418e+00 1.999021172523498535e+00
1.240000000000000000e+02 1.960274815559387207e+00 1.999072432518005371e+00
1.250000000000000000e+02 1.960044622421264648e+00 1.999129295349121094e+00
1.260000000000000000e+02 1.959815502166748047e+00 1.999191284179687500e+00
1.270000000000000000e+02 1.959585428237915039e+00 1.999245643615722656e+00
1.280000000000000000e+02 1.959354996681213379e+00 1.999305605888366699e+00
1.290000000000000000e+02 1.959128856658935547e+00 1.999360680580139160e+00
1.300000000000000000e+02 1.958900690078735352e+00 1.999411582946777344e+00
1.310000000000000000e+02 1.958669900894165039e+00 1.999458670616149902e+00
1.320000000000000000e+02 1.958439469337463379e+00 1.999511718750000000e+00
1.330000000000000000e+02 1.958211302757263184e+00 1.999570250511169434e+00
1.340000000000000000e+02 1.957981348037719727e+00 1.999621033668518066e+00
