# epoch loss val_loss
0.000000000000000000e+00 1.765443943440914154e-02 1.179231796413660049e-02
1.000000000000000000e+00 1.193544082343578339e-02 8.787584491074085236e-03
2.000000000000000000e+00 8.861210197210311890e-03 7.442511618137359619e-03
3.000000000000000000e+00 7.461152039468288422e-03 6.945681292563676834e-03
4.000000000000000000e+00 6.930744275450706482e-03 6.763890385627746582e-03
5.000000000000000000e+00 6.726313382387161255e-03 6.620702799409627914e-03
6.000000000000000000e+00 6.575476843863725662e-03 6.434519309550523758e-03
7.000000000000000000e+00 6.383406464010477066e-03 6.206605583429336548e-03
8.000000000000000000e+00 6.148676853626966476e-03 5.962057039141654968e-03
9.000000000000000000e+00 5.898170173168182373e-03 5.726756993681192398e-03
1.000000000000000000e+01 5.658330861479043961e-03 5.517190787941217422e-03
1.100000000000000000e+01 5.447697825729846954e-03 5.340171512216329575e-03
1.200000000000000000e+01 5.272598471492528915e-03 5.198668222874403000e-03
1.300000000000000000e+01 5.133650265634059906e-03 5.091117694973945618e-03
1.400000000000000000e+01 5.027206614613533020e-03 5.009472370147705078e-03
1.500000000000000000e+01 4.947631619870662689e-03 4.947070032358169556e-03
1.600000000000000000e+01 4.887493327260017395e-03 4.897359758615493774e-03
1.700000000000000000e+01 4.839930217713117599e-03 4.853886086493730545e-03
1.800000000000000000e+01 4.798755515366792679e-03 4.813652951270341873e-03
1.900000000000000000e+01 4.760636948049068451e-03 4.775538574904203415e-03
2.000000000000000000e+01 4.723827820271253586e-03 4.738559946417808533e-03
2.100000000000000000e+01 4.688136279582977295e-03 4.703054204583168030e-03
2.200000000000000000e+01 4.653686657547950745e-03 4.669601563364267349e-03
2.300000000000000000e+01 4.621056839823722839e-03 4.638867452740669250e-03
2.400000000000000000e+01 4.590997472405433655e-03 4.610763397067785263e-03
2.500000000000000000e+01 4.563950933516025543e-03 4.585593938827514648e-03
2.600000000000000000e+01 4.539766348898410797e-03 4.563209135085344315e-03
2.700000000000000000e+01 4.518326837569475174e-03 4.543607588857412338e-03
