# epoch loss val_loss
0.000000000000000000e+00 6.883289217948913574e-01 7.099573612213134766e-01
1.000000000000000000e+00 6.836849451065063477e-01 7.058792710304260254e-01
2.000000000000000000e+00 6.791689395904541016e-01 7.012581229209899902e-01
3.000000000000000000e+00 6.743709444999694824e-01 6.958482861518859863e-01
4.000000000000000000e+00 6.691176295280456543e-01 6.893799901008605957e-01
5.000000000000000000e+00 6.631941795349121094e-01 6.816200613975524902e-01
6.000000000000000000e+00 6.563851237297058105e-01 6.725084185600280762e-01
7.000000000000000000e+00 6.485396623611450195e-01 6.621029973030090332e-01
8.000000000000000000e+00 6.395274996757507324e-01 6.504198908805847168e-01
9.000000000000000000e+00 6.292011141777038574e-01 6.373702287673950195e-01
1.000000000000000000e+01 6.173908710479736328e-01 6.228151321411132812e-01
1.100000000000000000e+01 6.039252877235412598e-01 6.066244840621948242e-01
1.200000000000000000e+01 5.886431932449340820e-01 5.886974930763244629e-01
1.300000000000000000e+01 5.714007019996643066e-01 5.689689517021179199e-01
1.400000000000000000e+01 5.520946979522705078e-01 5.473995804786682129e-01
1.500000000000000000e+01 5.306687951087951660e-01 5.239709019660949707e-01
1.600000000000000000e+01 5.071218013763427734e-01 4.987126588821411133e-01
1.700000000000000000e+01 4.815206825733184814e-01 4.717280566692352295e-01
1.800000000000000000e+01 4.540108442306518555e-01 4.431968629360198975e-01
1.900000000000000000e+01 4.248250424861907959e-01 4.133707284927368164e-01
2.000000000000000000e+01 3.942867815494537354e-01 3.825742900371551514e-01
2.100000000000000000e+01 3.628000617027282715e-01 3.512082397937774658e-01
2.200000000000000000e+01 3.308476507663726807e-01 3.197647929191589355e-01
2.300000000000000000e+01 2.989774942398071289e-01 2.887921929359436035e-01
2.400000000000000000e+01 2.677636146545410156e-01 2.588519155979156494e-01
2.500000000000000000e+01 2.377660423517227173e-01 2.304701060056686401e-01
2.600000000000000000e+01 2.094868868589401245e-01 2.040878981351852417e-01
2.700000000000000000e+01 1.833290755748748779e-01 1.800226718187332153e-01
2.800000000000000000e+01 1.595656424760818481e-01 1.584447473287582397e-01
2.900000000000000000e+01 1.383263915777206421e-01 1.393765211105346680e-01
3.000000000000000000e+01 1.196043267846107483e-01 1.227113008499145508e-01
3.100000000000000000e+01 1.032788753509521484e-01 1.082473099231719971e-01
3.200000000000000000e+01 8.914978802204132080e-02 9.572701156139373779e-02
3.300000000000000000e+01 7.697285711765289307e-02 8.487407118082046509e-02
3.400000000000000000e+01 6.649155169725418091e-02 7.542178034782409668e-02
3.500000000000000000e+01 5.745981633663177490e-02 6.713129580020904541e-02
3.600000000000000000e+01 4.965595528483390808e-02 5.980038270354270935e-02
3.700000000000000000e+01 4.288887605071067810e-02 5.326512455940246582e-02
3.800000000000000000e+01 3.699884191155433655e-02 4.739736765623092651e-02
3.900000000000000000e+01 3.185515478253364563e-02 4.209976270794868469e-02
4.000000000000000000e+01 2.735218405723571777e-02 3.729986771941184998e-02
4.100000000000000000e+01 2.340502291917800903e-02 3.294441103935241699e-02
4.200000000000000000e+01 1.994528621435165405e-02 2.899360097944736481e-02
4.300000000000000000e+01 1.691722869873046875e-02 2.541647478938102722e-02
4.400000000000000000e+01 1.427454408258199692e-02 2.218720316886901855e-02
4.500000000000000000e+01 1.197772193700075150e-02 1.928255707025527954e-02
4.600000000000000000e+01 9.992009960114955902e-03 1.668062061071395874e-02
4.700000000000000000e+01 8.286042138934135437e-03 1.436048373579978943e-02
4.800000000000000000e+01 6.830970291048288345e-03 1.230225712060928345e-02
4.900000000000000000e+01 5.599915981292724609e-03 1.048709172755479813e-02
5.000000000000000000e+01 4.567612428218126297e-03 8.896922692656517029e-03
5.100000000000000000e+01 3.710110671818256378e-03 7.513944990932941437e-03
5.200000000000000000e+01 3.004580968990921974e-03 6.320274900645017624e-03
5.300000000000000000e+01 2.429309301078319550e-03 5.297822877764701843e-03
5.400000000000000000e+01 1.963924849405884743e-03 4.428456071764230728e-03
5.500000000000000000e+01 1.589765190146863461e-03 3.694350831210613251e-03
5.600000000000000000e+01 1.290229731239378452e-03 3.078335663303732872e-03
5.700000000000000000e+01 1.050990424118936062e-03 2.564235357567667961e-03
5.800000000000000000e+01 8.600054425187408924e-04 2.137115225195884705e-03
5.900000000000000000e+01 7.073761662468314171e-04 1.783492974936962128e-03
6.000000000000000000e+01 5.850995075888931751e-04 1.491423579864203930e-03
6.100000000000000000e+01 4.867867392022162676e-04 1.250521745532751083e-03
6.200000000000000000e+01 4.073834279552102089e-04 1.051901141181588173e-03
6.300000000000000000e+01 3.429173957556486130e-04 8.880437817424535751e-04
6.400000000000000000e+01 2.902804699260741472e-04 7.526730187237262726e-04
6.500000000000000000e+01 2.470464678481221199e-04 6.405868334695696831e-04
6.600000000000000000e+01 2.113211667165160179e-04 5.475087091326713562e-04
6.700000000000000000e+01 1.816244912333786488e-04 4.699472920037806034e-04
6.800000000000000000e+01 1.567961735418066382e-04 4.050630086567252874e-04
6.900000000000000000e+01 1.359229936497285962e-04 3.505556960590183735e-04
7.000000000000000000e+01 1.182833584607578814e-04 3.045684716198593378e-04
7.100000000000000000e+01 1.033034059219062328e-04 2.656010619830340147e-04
7.200000000000000000e+01 9.052472887560725212e-05 2.324420784134417772e-04
7.300000000000000000e+01 7.957882917253300548e-05 2.041116385953500867e-04
7.400000000000000000e+01 7.016733434284105897e-05 1.798133453121408820e-04
7.500000000000000000e+01 6.204730743775144219e-05 1.588988088769838214e-04
7.600000000000000000e+01 5.501950727193616331e-05 1.408366806572303176e-04
7.700000000000000000e+01 4.891956996289081872e-05 1.251891662832349539e-04
7.800000000000000000e+01 4.361093670013360679e-05 1.115946870413608849e-04
7.900000000000000000e+01 3.897954593412578106e-05 9.975121793104335666e-05
8.000000000000000000e+01 3.492953328532166779e-05 8.940690895542502403e-05
8.100000000000000000e+01 3.138008105452172458e-05 8.035000792006030679e-05
8.200000000000000000e+01 2.826269519573543221e-05 7.240161357913166285e-05
8.300000000000000000e+01 2.551918259996455163e-05 6.541060429299250245e-05
