# epoch loss val_loss
0.000000000000000000e+00 2.181368112564086914e+00 1.842738270759582520e+00
1.000000000000000000e+00 2.181173801422119141e+00 1.843330025672912598e+00
2.000000000000000000e+00 2.180979728698730469e+00 1.843921542167663574e+00
3.000000000000000000e+00 2.180785655975341797e+00 1.844513058662414551e+00
4.000000000000000000e+00 2.180592536926269531e+00 1.845104217529296875e+00
5.000000000000000000e+00 2.180399179458618164e+00 1.845695376396179199e+00
6.000000000000000000e+00 2.180206060409545898e+00 1.846286296844482422e+00
7.000000000000000000e+00 2.180013656616210938e+00 1.846876502037048340e+00
8.000000000000000000e+00 2.179821491241455078e+00 1.847466945648193359e+00
9.000000000000000000e+00 2.179629564285278320e+00 1.848056674003601074e+00
1.000000000000000000e+01 2.179437875747680664e+00 1.848646163940429688e+00
1.100000000000000000e+01 2.179246664047241211e+00 1.849235415458679199e+00
1.200000000000000000e+01 2.179056167602539062e+00 1.849823832511901855e+00
1.300000000000000000e+01 2.178865671157836914e+00 1.850412011146545410e+00
1.400000000000000000e+01 2.178675651550292969e+00 1.850999951362609863e+00
1.500000000000000000e+01 2.178486347198486328e+00 1.851587176322937012e+00
1.600000000000000000e+01 2.178297281265258789e+00 1.852173924446105957e+00
1.700000000000000000e+01 2.178108215332031250e+00 1.852760314941406250e+00
1.800000000000000000e+01 2.177919864654541016e+00 1.853346228599548340e+00
1.900000000000000000e+01 2.177731990814208984e+00 1.853931307792663574e+00
2.000000000000000000e+01 2.177544355392456055e+00 1.854516029357910156e+00
2.100000000000000000e+01 2.177357435226440430e+00 1.855100154876708984e+00
2.200000000000000000e+01 2.177170753479003906e+00 1.855683803558349609e+00
2.300000000000000000e+01 2.176984548568725586e+00 1.856266856193542480e+00
2.400000000000000000e+01 2.176798582077026367e+00 1.856849193572998047e+00
2.500000000000000000e+01 2.176612854003906250e+00 1.857430934906005859e+00
2.600000000000000000e+01 2.176428079605102539e+00 1.858012199401855469e+00
2.700000000000000000e+01 2.176243782043457031e+00 1.858592867851257324e+00
2.800000000000000000e+01 2.176059246063232422e+00 1.859172701835632324e+00
2.900000000000000000e+01 2.175875663757324219e+00 1.859752058982849121e+00
3.000000000000000000e+01 2.175692558288574219e+00 1.860330581665039062e+00
3.100000000000000000e+01 2.175509452819824219e+00 1.860908508300781250e+00
3.200000000000000000e+01 2.175327062606811523e+00 1.861486077308654785e+00
3.300000000000000000e+01 2.175145387649536133e+00 1.862062454223632812e+00
3.400000000000000000e+01 2.174963951110839844e+00 1.862638592720031738e+00
3.500000000000000000e+01 2.174782752990722656e+00 1.863213658332824707e+00
3.600000000000000000e+01 2.174602031707763672e+00 1.863788247108459473e+00
3.700000000000000000e+01 2.174422025680541992e+00 1.864362359046936035e+00
3.800000000000000000e+01 2.174242496490478516e+00 1.864935517311096191e+00
3.900000000000000000e+01 2.174063205718994141e+00 1.865508079528808594e+00
4.000000000000000000e+01 2.173884391784667969e+00 1.866079688072204590e+00
4.100000000000000000e+01 2.173705816268920898e+00 1.866650938987731934e+00
4.200000000000000000e+01 2.173527717590332031e+00 1.867221236228942871e+00
4.300000000000000000e+01 2.173350572586059570e+00 1.867790699005126953e+00
4.400000000000000000e+01 2.173173427581787109e+00 1.868359684944152832e+00
