# epoch loss val_loss
0.000000000000000000e+00 2.198062419891357422e+00 1.809798717498779297e+00
1.000000000000000000e+00 2.197831630706787109e+00 1.810424923896789551e+00
2.000000000000000000e+00 2.197601079940795898e+00 1.811050772666931152e+00
3.000000000000000000e+00 2.197371006011962891e+00 1.811676502227783203e+00
4.000000000000000000e+00 2.197140693664550781e+00 1.812302231788635254e+00
5.000000000000000000e+00 2.196911573410034180e+00 1.812927603721618652e+00
6.000000000000000000e+00 2.196682453155517578e+00 1.813552856445312500e+00
7.000000000000000000e+00 2.196453571319580078e+00 1.814177393913269043e+00
8.000000000000000000e+00 2.196225166320800781e+00 1.814802050590515137e+00
9.000000000000000000e+00 2.195997953414916992e+00 1.815426349639892578e+00
1.000000000000000000e+01 2.195770025253295898e+00 1.816050529479980469e+00
1.100000000000000000e+01 2.195543050765991211e+00 1.816674232482910156e+00
1.200000000000000000e+01 2.195316314697265625e+00 1.817297935485839844e+00
1.300000000000000000e+01 2.195089817047119141e+00 1.817921280860900879e+00
1.400000000000000000e+01 2.194863557815551758e+00 1.818544030189514160e+00
1.500000000000000000e+01 2.194638729095458984e+00 1.819166541099548340e+00
1.600000000000000000e+01 2.194413423538208008e+00 1.819788575172424316e+00
1.700000000000000000e+01 2.194188833236694336e+00 1.820410370826721191e+00
1.800000000000000000e+01 2.193964719772338867e+00 1.821031689643859863e+00
1.900000000000000000e+01 2.193740844726562500e+00 1.821652531623840332e+00
2.000000000000000000e+01 2.193517446517944336e+00 1.822273254394531250e+00
2.100000000000000000e+01 2.193294525146484375e+00 1.822893142700195312e+00
2.200000000000000000e+01 2.193072319030761719e+00 1.823512911796569824e+00
2.300000000000000000e+01 2.192850351333618164e+00 1.824132084846496582e+00
2.400000000000000000e+01 2.192628383636474609e+00 1.824750900268554688e+00
2.500000000000000000e+01 2.192407369613647461e+00 1.825369358062744141e+00
2.600000000000000000e+01 2.192187070846557617e+00 1.825986981391906738e+00
2.700000000000000000e+01 2.191966533660888672e+00 1.826604366302490234e+00
2.800000000000000000e+01 2.191746950149536133e+00 1.827221274375915527e+00
2.900000000000000000e+01 2.191527605056762695e+00 1.827837347984313965e+00
3.000000000000000000e+01 2.191309213638305664e+00 1.828453183174133301e+00
3.100000000000000000e+01 2.191090583801269531e+00 1.829068541526794434e+00
3.200000000000000000e+01 2.190872907638549805e+00 1.829683303833007812e+00
3.300000000000000000e+01 2.190655469894409180e+00 1.830297470092773438e+00
3.400000000000000000e+01 2.190438508987426758e+00 1.830911159515380859e+00
3.500000000000000000e+01 2.190222024917602539e+00 1.831524372100830078e+00
3.600000000000000000e+01 2.190006017684936523e+00 1.832136750221252441e+00
3.700000000000000000e+01 2.189790487289428711e+00 1.832749009132385254e+00
3.800000000000000000e+01 2.189575433731079102e+00 1.833360552787780762e+00
3.900000000000000000e+01 2.189360618591308594e+00 1.833971381187438965e+00
4.000000000000000000e+01 2.189146995544433594e+00 1.834581732749938965e+00
4.100000000000000000e+01 2.188933372497558594e+00 1.835191369056701660e+00
4.200000000000000000e+01 2.188719987869262695e+00 1.835800766944885254e+00
4.300000000000000000e+01 2.188507556915283203e+00 1.836409211158752441e+00
4.400000000000000000e+01 2.188295364379882812e+00 1.837017416954040527e+00
4.500000000000000000e+01 2.188083648681640625e+00 1.837624907493591309e+00
4.600000000000000000e+01 2.187872409820556641e+00 1.838231563568115234e+00
4.700000000000000000e+01 2.187661647796630859e+00 1.838837742805480957e+00
4.800000000000000000e+01 2.187451362609863281e+00 1.839443564414978027e+00
4.900000000000000000e+01 2.187241554260253906e+00 1.840048670768737793e+00
5.000000000000000000e+01 2.187032222747802734e+00 1.840652942657470703e+00
5.100000000000000000e+01 2.186823606491088867e+00 1.841256976127624512e+00
5.200000000000000000e+01 2.186615228652954102e+00 1.841860175132751465e+00
5.300000000000000000e+01 2.186407327651977539e+00 1.842462539672851562e+00
5.400000000000000000e+01 2.186199903488159180e+00 1.843064665794372559e+00
5.500000000000000000e+01 2.185992956161499023e+00 1.843666195869445801e+00
5.600000000000000000e+01 2.185786247253417969e+00 1.844266772270202637e+00
5.700000000000000000e+01 2.185580253601074219e+00 1.844867110252380371e+00
5.800000000000000000e+01 2.185375213623046875e+00 1.845466494560241699e+00
5.900000000000000000e+01 2.185170173645019531e+00 1.846065521240234375e+00
6.000000000000000000e+01 2.184965610504150391e+00 1.846663951873779297e+00
6.100000000000000000e+01 2.184761524200439453e+00 1.847261428833007812e+00
6.200000000000000000e+01 2.184557914733886719e+00 1.847858548164367676e+00
6.300000000000000000e+01 2.184354782104492188e+00 1.848454952239990234e+00
6.400000000000000000e+01 2.184152126312255859e+00 1.849050641059875488e+00
6.500000000000000000e+01 2.183949708938598633e+00 1.849645733833312988e+00
