# epoch loss val_loss
0.000000000000000000e+00 4.116549015045166016e+00 6.450492143630981445e-02
1.000000000000000000e+00 1.727064371109008789e+00 1.831201314926147461e+00
2.000000000000000000e+00 7.617422342300415039e-01 9.358190536499023438e+00
3.000000000000000000e+00 7.787832021713256836e-01 2.184290170669555664e+00
4.000000000000000000e+00 1.951831276528537273e-03 2.233549833297729492e+00
5.000000000000000000e+00 6.272698374232277274e-05 2.224874258041381836e+00
6.000000000000000000e+00 3.316393122076988220e-05 2.229113817214965820e+00
7.000000000000000000e+00 2.079677506117150187e-05 2.256614923477172852e+00
8.000000000000000000e+00 1.239465746039059013e-05 2.301278114318847656e+00
9.000000000000000000e+00 7.648547580174636096e-06 2.335164070129394531e+00
1.000000000000000000e+01 3.166619315743446350e-02 1.716549754142761230e+00
1.100000000000000000e+01 2.090275665977969766e-05 1.730029106140136719e+00
1.200000000000000000e+01 1.577550938236527145e-05 1.750636458396911621e+00
1.300000000000000000e+01 1.203923966386355460e-05 1.772060751914978027e+00
1.400000000000000000e+01 9.289473382523283362e-06 1.792754292488098145e+00
1.500000000000000000e+01 6.904278507136041299e-06 1.810917139053344727e+00
1.600000000000000000e+01 5.168001280253520235e-06 1.825154185295104980e+00
1.700000000000000000e+01 4.135692961426684633e-06 1.860278725624084473e+00
1.800000000000000000e+01 3.467416718194726855e-06 1.928917050361633301e+00
1.900000000000000000e+01 2.996493549289880320e-06 1.987765908241271973e+00
2.000000000000000000e+01 2.646276243467582390e-06 2.039357900619506836e+00
2.100000000000000000e+01 2.374145196881727315e-06 2.085345268249511719e+00
2.200000000000000000e+01 2.154965613954118453e-06 2.126855134963989258e+00
2.300000000000000000e+01 1.977736019398435019e-06 2.164729356765747070e+00
2.400000000000000000e+01 1.827390747166646179e-06 2.199560165405273438e+00
2.500000000000000000e+01 1.699992822068452369e-06 2.231822252273559570e+00
2.600000000000000000e+01 1.591603336237312760e-06 2.261888027191162109e+00
2.700000000000000000e+01 1.496774416409607511e-06 2.290047883987426758e+00
2.800000000000000000e+01 1.414927851328684483e-06 2.316549062728881836e+00
2.900000000000000000e+01 1.340035282737517264e-06 2.341562271118164062e+00
3.000000000000000000e+01 1.275459908356424421e-06 2.365273952484130859e+00
3.100000000000000000e+01 1.216216446664475370e-06 2.387807607650756836e+00
3.200000000000000000e+01 1.163348883892467711e-06 2.409288883209228516e+00
3.300000000000000000e+01 1.115698069042991847e-06 2.429814100265502930e+00
3.400000000000000000e+01 1.070481289389135782e-06 2.449459552764892578e+00
3.500000000000000000e+01 1.030365524457010906e-06 2.468307495117187500e+00
3.600000000000000000e+01 9.939595884134178050e-07 2.486430168151855469e+00
3.700000000000000000e+01 9.594085668140905909e-07 2.503880262374877930e+00
3.800000000000000000e+01 9.277555932385439519e-07 2.520709514617919922e+00
3.900000000000000000e+01 8.986535817712137941e-07 2.536962747573852539e+00
4.000000000000000000e+01 8.710584324944647960e-07 2.552676916122436523e+00
4.100000000000000000e+01 8.443906835964298807e-07 2.567889690399169922e+00
4.200000000000000000e+01 8.202736125895171426e-07 2.582633972167968750e+00
4.300000000000000000e+01 7.973159767971083056e-07 2.596941709518432617e+00
4.400000000000000000e+01 7.754017019578895997e-07 2.610833883285522461e+00
4.500000000000000000e+01 7.554585295110882726e-07 2.624341487884521484e+00
4.600000000000000000e+01 7.358630682574585080e-07 2.637481451034545898e+00
4.700000000000000000e+01 7.184706305451982189e-07 2.650285720825195312e+00
4.800000000000000000e+01 7.013100002950523049e-07 2.662765502929687500e+00
4.900000000000000000e+01 6.850768841104581952e-07 2.674933433532714844e+00
5.000000000000000000e+01 6.691915359624545090e-07 2.686806440353393555e+00
5.100000000000000000e+01 6.536540126944601070e-07 2.698397159576416016e+00
5.200000000000000000e+01 6.402036660801968537e-07 2.709728956222534180e+00
5.300000000000000000e+01 6.267532626225147396e-07 2.720808982849121094e+00
5.400000000000000000e+01 6.134186492090520915e-07 2.731648445129394531e+00
5.500000000000000000e+01 6.013596021148259751e-07 2.742260456085205078e+00
5.600000000000000000e+01 5.890685770282289013e-07 2.752650499343872070e+00
5.700000000000000000e+01 5.777051228506024927e-07 2.762828350067138672e+00
5.800000000000000000e+01 5.668055678142991383e-07 2.772806406021118164e+00
5.900000000000000000e+01 5.559058990911580622e-07 2.782587289810180664e+00
6.000000000000000000e+01 5.462817398438346572e-07 2.792187452316284180e+00
6.100000000000000000e+01 5.366575237530923914e-07 2.801607370376586914e+00
6.200000000000000000e+01 5.280770096760534216e-07 2.810865640640258789e+00
6.300000000000000000e+01 5.185686973163683433e-07 2.819953680038452148e+00
6.400000000000000000e+01 5.103358944325009361e-07 2.828885793685913086e+00
6.500000000000000000e+01 5.018712840865191538e-07 2.837663650512695312e+00
6.600000000000000000e+01 4.935224069413379766e-07 2.846293210983276367e+00
6.700000000000000000e+01 4.857534463553747628e-07 2.854782342910766602e+00
6.800000000000000000e+01 4.783323674928396940e-07 2.863133668899536133e+00
6.900000000000000000e+01 4.713750456630805274e-07 2.871349811553955078e+00
7.000000000000000000e+01 4.644177522550307913e-07 2.879438400268554688e+00
7.100000000000000000e+01 4.578082268835714785e-07 2.887404441833496094e+00
7.200000000000000000e+01 4.508508482103934512e-07 2.895247220993041992e+00
7.300000000000000000e+01 4.442413228389341384e-07 2.902973413467407227e+00
7.400000000000000000e+01 4.386754994811781216e-07 2.910587549209594727e+00
7.500000000000000000e+01 4.320659456880093785e-07 2.918089389801025391e+00
7.600000000000000000e+01 4.261521553416969255e-07 2.925481557846069336e+00
7.700000000000000000e+01 4.207022357149980962e-07 2.932772874832153320e+00
7.800000000000000000e+01 4.157161015427845996e-07 2.939969539642333984e+00
7.900000000000000000e+01 4.108459847884660121e-07 2.947069168090820312e+00
8.000000000000000000e+01 4.055119973145338008e-07 2.954072237014770508e+00
8.100000000000000000e+01 4.006418237167963525e-07 2.960983037948608398e+00
8.200000000000000000e+01 3.956556611228734255e-07 2.967805385589599609e+00
8.300000000000000000e+01 3.911333124051452614e-07 2.974540472030639648e+00
8.400000000000000000e+01 3.866110489525453886e-07 2.981190681457519531e+00
8.500000000000000000e+01 3.816248010934941703e-07 2.987756252288818359e+00
8.600000000000000000e+01 3.768705596485233400e-07 2.994237422943115234e+00
8.700000000000000000e+01 3.724641999269806547e-07 3.000638008117675781e+00
8.800000000000000000e+01 3.685216540816327324e-07 3.006961584091186523e+00
8.900000000000000000e+01 3.642311980911472347e-07 3.013205051422119141e+00
9.000000000000000000e+01 3.601726916713232640e-07 3.019376754760742188e+00
9.100000000000000000e+01 3.566939881238795351e-07 3.025480031967163086e+00
9.200000000000000000e+01 3.530992955802503275e-07 3.031512975692749023e+00
9.300000000000000000e+01 3.491567213131929748e-07 3.037480115890502930e+00
9.400000000000000000e+01 3.456779893440398155e-07 3.043378353118896484e+00
9.500000000000000000e+01 3.418513756514585111e-07 3.049211502075195312e+00
9.600000000000000000e+01 3.386045932529668789e-07 3.054983615875244141e+00
9.700000000000000000e+01 3.351258328621042892e-07 3.060693740844726562e+00
9.800000000000000000e+01 3.310672695988614578e-07 3.066336870193481445e+00
9.900000000000000000e+01 3.281683405020885402e-07 3.071924924850463867e+00
