# epoch loss val_loss
0.000000000000000000e+00 2.259077072143554688e+01 8.916177749633789062e+00
1.000000000000000000e+00 1.925489807128906250e+01 7.183487415313720703e+00
2.000000000000000000e+00 1.650408172607421875e+01 5.823983669281005859e+00
3.000000000000000000e+00 1.424184131622314453e+01 4.763408660888671875e+00
4.000000000000000000e+00 1.238340091705322266e+01 3.940061569213867188e+00
5.000000000000000000e+00 1.085638618469238281e+01 3.303446054458618164e+00
6.000000000000000000e+00 9.599994659423828125e+00 2.812839269638061523e+00
7.000000000000000000e+00 8.563845634460449219e+00 2.435899972915649414e+00
8.000000000000000000e+00 7.706576824188232422e+00 2.147107839584350586e+00
9.000000000000000000e+00 6.994601726531982422e+00 1.926529049873352051e+00
1.000000000000000000e+01 6.400690078735351562e+00 1.758646011352539062e+00
1.100000000000000000e+01 5.902946472167968750e+00 1.631439805030822754e+00
1.200000000000000000e+01 5.483719348907470703e+00 1.535639643669128418e+00
1.300000000000000000e+01 5.128839969635009766e+00 1.464055418968200684e+00
1.400000000000000000e+01 4.826885700225830078e+00 1.411159038543701172e+00
1.500000000000000000e+01 4.568641662597656250e+00 1.372676253318786621e+00
1.600000000000000000e+01 4.346649646759033203e+00 1.345306515693664551e+00
1.700000000000000000e+01 4.154879093170166016e+00 1.326494574546813965e+00
1.800000000000000000e+01 3.988415956497192383e+00 1.314266324043273926e+00
1.900000000000000000e+01 3.843232154846191406e+00 1.307085990905761719e+00
2.000000000000000000e+01 3.716031789779663086e+00 1.303769111633300781e+00
2.100000000000000000e+01 3.604095935821533203e+00 1.303388714790344238e+00
2.200000000000000000e+01 3.505166053771972656e+00 1.305228829383850098e+00
2.300000000000000000e+01 3.417387485504150391e+00 1.308729290962219238e+00
2.400000000000000000e+01 3.339188575744628906e+00 1.313457369804382324e+00
2.500000000000000000e+01 3.269258260726928711e+00 1.319076895713806152e+00
2.600000000000000000e+01 3.206496238708496094e+00 1.325324416160583496e+00
2.700000000000000000e+01 3.149968862533569336e+00 1.331995487213134766e+00
2.800000000000000000e+01 3.098883390426635742e+00 1.338938117027282715e+00
2.900000000000000000e+01 3.052569389343261719e+00 1.346027970314025879e+00
3.000000000000000000e+01 3.010441780090332031e+00 1.353175997734069824e+00
3.100000000000000000e+01 2.972008705139160156e+00 1.360309600830078125e+00
3.200000000000000000e+01 2.936845779418945312e+00 1.367378830909729004e+00
3.300000000000000000e+01 2.904581785202026367e+00 1.374345302581787109e+00
3.400000000000000000e+01 2.874891042709350586e+00 1.381181240081787109e+00
3.500000000000000000e+01 2.847498416900634766e+00 1.387867331504821777e+00
3.600000000000000000e+01 2.822158098220825195e+00 1.394391059875488281e+00
