# epoch loss val_loss
0.000000000000000000e+00 1.986440062522888184e+00 1.960815787315368652e+00
1.000000000000000000e+00 1.986352682113647461e+00 1.960909724235534668e+00
2.000000000000000000e+00 1.986264944076538086e+00 1.961003661155700684e+00
3.000000000000000000e+00 1.986177682876586914e+00 1.961097240447998047e+00
4.000000000000000000e+00 1.986090302467346191e+00 1.961191058158874512e+00
5.000000000000000000e+00 1.986003041267395020e+00 1.961284637451171875e+00
6.000000000000000000e+00 1.985915303230285645e+00 1.961378455162048340e+00
7.000000000000000000e+00 1.985827922821044922e+00 1.961472392082214355e+00
8.000000000000000000e+00 1.985740184783935547e+00 1.961566329002380371e+00
9.000000000000000000e+00 1.985652923583984375e+00 1.961659908294677734e+00
1.000000000000000000e+01 1.985565662384033203e+00 1.961753487586975098e+00
1.100000000000000000e+01 1.985478281974792480e+00 1.961847305297851562e+00
1.200000000000000000e+01 1.985391020774841309e+00 1.961941242218017578e+00
1.300000000000000000e+01 1.985303640365600586e+00 1.962035179138183594e+00
1.400000000000000000e+01 1.985216379165649414e+00 1.962128758430480957e+00
1.500000000000000000e+01 1.985129475593566895e+00 1.962222218513488770e+00
1.600000000000000000e+01 1.985042095184326172e+00 1.962315678596496582e+00
1.700000000000000000e+01 1.984954833984375000e+00 1.962409377098083496e+00
1.800000000000000000e+01 1.984867930412292480e+00 1.962502837181091309e+00
1.900000000000000000e+01 1.984780669212341309e+00 1.962596297264099121e+00
2.000000000000000000e+01 1.984693527221679688e+00 1.962689399719238281e+00
2.100000000000000000e+01 1.984606385231018066e+00 1.962782502174377441e+00
2.200000000000000000e+01 1.984519481658935547e+00 1.962875723838806152e+00
2.300000000000000000e+01 1.984432220458984375e+00 1.962968468666076660e+00
2.400000000000000000e+01 1.984345316886901855e+00 1.963060855865478516e+00
2.500000000000000000e+01 1.984258413314819336e+00 1.963152885437011719e+00
2.600000000000000000e+01 1.984171509742736816e+00 1.963244795799255371e+00
2.700000000000000000e+01 1.984084606170654297e+00 1.963336348533630371e+00
2.800000000000000000e+01 1.983997821807861328e+00 1.963428020477294922e+00
2.900000000000000000e+01 1.983910918235778809e+00 1.963519692420959473e+00
3.000000000000000000e+01 1.983824014663696289e+00 1.963611721992492676e+00
3.100000000000000000e+01 1.983737111091613770e+00 1.963704109191894531e+00
3.200000000000000000e+01 1.983650207519531250e+00 1.963796257972717285e+00
3.300000000000000000e+01 1.983563303947448730e+00 1.963888764381408691e+00
3.400000000000000000e+01 1.983476400375366211e+00 1.963981628417968750e+00
3.500000000000000000e+01 1.983389496803283691e+00 1.964074611663818359e+00
3.600000000000000000e+01 1.983302593231201172e+00 1.964167594909667969e+00
3.700000000000000000e+01 1.983216166496276855e+00 1.964260578155517578e+00
3.800000000000000000e+01 1.983129262924194336e+00 1.964353919029235840e+00
3.900000000000000000e+01 1.983042836189270020e+00 1.964447021484375000e+00
4.000000000000000000e+01 1.982955932617187500e+00 1.964540123939514160e+00
4.100000000000000000e+01 1.982869505882263184e+00 1.964633345603942871e+00
4.200000000000000000e+01 1.982782959938049316e+00 1.964726448059082031e+00
4.300000000000000000e+01 1.982696533203125000e+00 1.964819431304931641e+00
4.400000000000000000e+01 1.982610106468200684e+00 1.964912414550781250e+00
4.500000000000000000e+01 1.982523560523986816e+00 1.965005278587341309e+00
4.600000000000000000e+01 1.982437610626220703e+00 1.965098381042480469e+00
4.700000000000000000e+01 1.982351541519165039e+00 1.965191364288330078e+00
4.800000000000000000e+01 1.982265472412109375e+00 1.965284347534179688e+00
