# epoch loss val_loss
0.000000000000000000e+00 2.182344913482666016e+00 1.838836550712585449e+00
1.000000000000000000e+00 2.182343006134033203e+00 1.838842034339904785e+00
2.000000000000000000e+00 2.182341337203979492e+00 1.838847637176513672e+00
3.000000000000000000e+00 2.182339668273925781e+00 1.838853001594543457e+00
4.000000000000000000e+00 2.182337760925292969e+00 1.838858485221862793e+00
5.000000000000000000e+00 2.182335853576660156e+00 1.838863849639892578e+00
6.000000000000000000e+00 2.182333946228027344e+00 1.838869214057922363e+00
7.000000000000000000e+00 2.182332277297973633e+00 1.838874816894531250e+00
8.000000000000000000e+00 2.182330131530761719e+00 1.838880419731140137e+00
9.000000000000000000e+00 2.182328462600708008e+00 1.838885664939880371e+00
1.000000000000000000e+01 2.182326555252075195e+00 1.838891029357910156e+00
1.100000000000000000e+01 2.182324647903442383e+00 1.838896751403808594e+00
1.200000000000000000e+01 2.182322740554809570e+00 1.838901877403259277e+00
1.300000000000000000e+01 2.182321310043334961e+00 1.838907361030578613e+00
1.400000000000000000e+01 2.182319164276123047e+00 1.838912606239318848e+00
1.500000000000000000e+01 2.182317256927490234e+00 1.838918209075927734e+00
1.600000000000000000e+01 2.182315349578857422e+00 1.838923811912536621e+00
1.700000000000000000e+01 2.182313919067382812e+00 1.838929295539855957e+00
1.800000000000000000e+01 2.182312011718750000e+00 1.838934779167175293e+00
1.900000000000000000e+01 2.182310342788696289e+00 1.838940262794494629e+00
2.000000000000000000e+01 2.182308673858642578e+00 1.838945508003234863e+00
2.100000000000000000e+01 2.182306528091430664e+00 1.838951230049133301e+00
2.200000000000000000e+01 2.182304859161376953e+00 1.838956832885742188e+00
2.300000000000000000e+01 2.182302951812744141e+00 1.838962078094482422e+00
2.400000000000000000e+01 2.182301044464111328e+00 1.838967680931091309e+00
2.500000000000000000e+01 2.182299375534057617e+00 1.838973045349121094e+00
2.600000000000000000e+01 2.182297706604003906e+00 1.838978648185729980e+00
2.700000000000000000e+01 2.182295560836791992e+00 1.838984012603759766e+00
2.800000000000000000e+01 2.182293653488159180e+00 1.838989615440368652e+00
2.900000000000000000e+01 2.182291984558105469e+00 1.838994860649108887e+00
3.000000000000000000e+01 2.182289838790893555e+00 1.839000582695007324e+00
3.100000000000000000e+01 2.182288169860839844e+00 1.839006066322326660e+00
3.200000000000000000e+01 2.182286262512207031e+00 1.839011549949645996e+00
3.300000000000000000e+01 2.182284355163574219e+00 1.839016914367675781e+00
3.400000000000000000e+01 2.182282447814941406e+00 1.839022636413574219e+00
3.500000000000000000e+01 2.182281017303466797e+00 1.839027762413024902e+00
3.600000000000000000e+01 2.182279109954833984e+00 1.839033603668212891e+00
3.700000000000000000e+01 2.182277202606201172e+00 1.839038848876953125e+00
3.800000000000000000e+01 2.182275056838989258e+00 1.839044570922851562e+00
3.900000000000000000e+01 2.182273387908935547e+00 1.839049816131591797e+00
4.000000000000000000e+01 2.182271718978881836e+00 1.839055180549621582e+00
4.100000000000000000e+01 2.182269573211669922e+00 1.839060783386230469e+00
4.200000000000000000e+01 2.182268142700195312e+00 1.839066505432128906e+00
4.300000000000000000e+01 2.182265996932983398e+00 1.839071869850158691e+00
4.400000000000000000e+01 2.182264328002929688e+00 1.839077472686767578e+00
4.500000000000000000e+01 2.182262182235717773e+00 1.839082717895507812e+00
4.600000000000000000e+01 2.182260751724243164e+00 1.839088320732116699e+00
4.700000000000000000e+01 2.182258605957031250e+00 1.839093685150146484e+00
4.800000000000000000e+01 2.182257175445556641e+00 1.839099526405334473e+00
4.900000000000000000e+01 2.182255268096923828e+00 1.839104771614074707e+00
5.000000000000000000e+01 2.182253360748291016e+00 1.839110374450683594e+00
5.100000000000000000e+01 2.182251691818237305e+00 1.839115738868713379e+00
5.200000000000000000e+01 2.182249784469604492e+00 1.839121222496032715e+00
5.300000000000000000e+01 2.182247638702392578e+00 1.839127063751220703e+00
5.400000000000000000e+01 2.182245969772338867e+00 1.839132308959960938e+00
5.500000000000000000e+01 2.182244300842285156e+00 1.839138150215148926e+00
5.600000000000000000e+01 2.182242393493652344e+00 1.839143276214599609e+00
5.700000000000000000e+01 2.182240486145019531e+00 1.839148879051208496e+00
5.800000000000000000e+01 2.182238578796386719e+00 1.839154362678527832e+00
5.900000000000000000e+01 2.182236671447753906e+00 1.839159965515136719e+00
6.000000000000000000e+01 2.182234764099121094e+00 1.839165329933166504e+00
6.100000000000000000e+01 2.182232856750488281e+00 1.839171051979064941e+00
6.200000000000000000e+01 2.182230949401855469e+00 1.839176297187805176e+00
6.300000000000000000e+01 2.182229042053222656e+00 1.839182257652282715e+00
6.400000000000000000e+01 2.182227611541748047e+00 1.839187502861022949e+00
6.500000000000000000e+01 2.182225465774536133e+00 1.839192986488342285e+00
6.600000000000000000e+01 2.182223796844482422e+00 1.839198470115661621e+00
6.700000000000000000e+01 2.182222127914428711e+00 1.839203953742980957e+00
6.800000000000000000e+01 2.182220220565795898e+00 1.839209556579589844e+00
6.900000000000000000e+01 2.182218074798583984e+00 1.839214920997619629e+00
7.000000000000000000e+01 2.182216167449951172e+00 1.839220643043518066e+00
7.100000000000000000e+01 2.182214736938476562e+00 1.839226126670837402e+00
7.200000000000000000e+01 2.182212829589843750e+00 1.839231371879577637e+00
7.300000000000000000e+01 2.182210683822631836e+00 1.839237093925476074e+00
7.400000000000000000e+01 2.182209014892578125e+00 1.839242935180664062e+00
7.500000000000000000e+01 2.182207345962524414e+00 1.839248299598693848e+00
7.600000000000000000e+01 2.182205438613891602e+00 1.839253544807434082e+00
7.700000000000000000e+01 2.182203292846679688e+00 1.839259147644042969e+00
7.800000000000000000e+01 2.182201623916625977e+00 1.839264750480651855e+00
7.900000000000000000e+01 2.182199954986572266e+00 1.839270234107971191e+00
8.000000000000000000e+01 2.182198047637939453e+00 1.839275717735290527e+00
8.100000000000000000e+01 2.182196140289306641e+00 1.839281439781188965e+00
8.200000000000000000e+01 2.182194471359252930e+00 1.839286684989929199e+00
8.300000000000000000e+01 2.182192564010620117e+00 1.839292526245117188e+00
8.400000000000000000e+01 2.182190895080566406e+00 1.839297890663146973e+00
8.500000000000000000e+01 2.182188749313354492e+00 1.839303135871887207e+00
8.600000000000000000e+01 2.182186841964721680e+00 1.839308857917785645e+00
8.700000000000000000e+01 2.182185173034667969e+00 1.839314579963684082e+00
