# epoch loss val_loss
0.000000000000000000e+00 6.919964551925659180e-01 6.902993917465209961e-01
1.000000000000000000e+00 6.898087263107299805e-01 6.882318258285522461e-01
2.000000000000000000e+00 6.876686811447143555e-01 6.860479712486267090e-01
3.000000000000000000e+00 6.853585839271545410e-01 6.836476922035217285e-01
4.000000000000000000e+00 6.827958226203918457e-01 6.809626221656799316e-01
5.000000000000000000e+00 6.799000501632690430e-01 6.779052019119262695e-01
6.000000000000000000e+00 6.765888929367065430e-01 6.743938922882080078e-01
7.000000000000000000e+00 6.727762222290039062e-01 6.703634858131408691e-01
8.000000000000000000e+00 6.683802008628845215e-01 6.657693982124328613e-01
9.000000000000000000e+00 6.633468270301818848e-01 6.605783104896545410e-01
1.000000000000000000e+01 6.576354503631591797e-01 6.547230482101440430e-01
1.100000000000000000e+01 6.511862277984619141e-01 6.481741666793823242e-01
1.200000000000000000e+01 6.439478397369384766e-01 6.408976316452026367e-01
1.300000000000000000e+01 6.358435153961181641e-01 6.328102946281433105e-01
1.400000000000000000e+01 6.267613768577575684e-01 6.238416433334350586e-01
1.500000000000000000e+01 6.166021227836608887e-01 6.139262914657592773e-01
1.600000000000000000e+01 6.052746772766113281e-01 6.030154228210449219e-01
1.700000000000000000e+01 5.926977396011352539e-01 5.910246968269348145e-01
1.800000000000000000e+01 5.787689685821533203e-01 5.778829455375671387e-01
1.900000000000000000e+01 5.633894205093383789e-01 5.635133385658264160e-01
2.000000000000000000e+01 5.465130805969238281e-01 5.478376150131225586e-01
2.100000000000000000e+01 5.280563831329345703e-01 5.308035612106323242e-01
2.200000000000000000e+01 5.079704523086547852e-01 5.124000310897827148e-01
2.300000000000000000e+01 4.863074421882629395e-01 4.927095472812652588e-01
2.400000000000000000e+01 4.631174206733703613e-01 4.717998802661895752e-01
2.500000000000000000e+01 4.385181069374084473e-01 4.498433470726013184e-01
2.600000000000000000e+01 4.126884043216705322e-01 4.269453287124633789e-01
2.700000000000000000e+01 3.858591318130493164e-01 4.033260643482208252e-01
2.800000000000000000e+01 3.583438098430633545e-01 3.792601525783538818e-01
2.900000000000000000e+01 3.304519057273864746e-01 3.550984859466552734e-01
3.000000000000000000e+01 3.024809360504150391e-01 3.310554623603820801e-01
3.100000000000000000e+01 2.747254371643066406e-01 3.073987960815429688e-01
3.200000000000000000e+01 2.475463747978210449e-01 2.846125662326812744e-01
3.300000000000000000e+01 2.213505506515502930e-01 2.629796266555786133e-01
3.400000000000000000e+01 1.964453756809234619e-01 2.428800016641616821e-01
3.500000000000000000e+01 1.732192635536193848e-01 2.245984524488449097e-01
3.600000000000000000e+01 1.519679427146911621e-01 2.082835882902145386e-01
3.700000000000000000e+01 1.328400224447250366e-01 1.940374523401260376e-01
3.800000000000000000e+01 1.158681809902191162e-01 1.818099915981292725e-01
3.900000000000000000e+01 1.010423973202705383e-01 1.714875549077987671e-01
4.000000000000000000e+01 8.823056519031524658e-02 1.628719121217727661e-01
4.100000000000000000e+01 7.727503776550292969e-02 1.556965410709381104e-01
4.200000000000000000e+01 6.795296818017959595e-02 1.496548652648925781e-01
4.300000000000000000e+01 6.005200371146202087e-02 1.443903446197509766e-01
4.400000000000000000e+01 5.335203930735588074e-02 1.396344453096389771e-01
4.500000000000000000e+01 4.765370115637779236e-02 1.351794451475143433e-01
4.600000000000000000e+01 4.276470094919204712e-02 1.308402866125106812e-01
4.700000000000000000e+01 3.852695599198341370e-02 1.264073997735977173e-01
4.800000000000000000e+01 3.480528295040130615e-02 1.216895133256912231e-01
4.900000000000000000e+01 3.147986531257629395e-02 1.165837198495864868e-01
5.000000000000000000e+01 2.845762111246585846e-02 1.109638959169387817e-01
5.100000000000000000e+01 2.565808594226837158e-02 1.047340258955955505e-01
5.200000000000000000e+01 2.302474342286586761e-02 9.788046032190322876e-02
5.300000000000000000e+01 2.052732929587364197e-02 9.057907760143280029e-02
5.400000000000000000e+01 1.814022660255432129e-02 8.280956745147705078e-02
5.500000000000000000e+01 1.582287065684795380e-02 7.464721798896789551e-02
5.600000000000000000e+01 1.358181890100240707e-02 6.619164347648620605e-02
5.700000000000000000e+01 1.140404120087623596e-02 5.762524530291557312e-02
5.800000000000000000e+01 9.376214817166328430e-03 4.944828152656555176e-02
5.900000000000000000e+01 7.640884257853031158e-03 4.295748472213745117e-02
6.000000000000000000e+01 6.417854689061641693e-03 4.037946835160255432e-02
6.100000000000000000e+01 5.581668112426996231e-03 3.984807431697845459e-02
6.200000000000000000e+01 4.791374318301677704e-03 3.969536721706390381e-02
6.300000000000000000e+01 4.146389663219451904e-03 3.968179225921630859e-02
6.400000000000000000e+01 3.562645753845572472e-03 3.984097018837928772e-02
6.500000000000000000e+01 3.084633266553282738e-03 3.999395295977592468e-02
6.600000000000000000e+01 2.651393879204988480e-03 4.075695574283599854e-02
6.700000000000000000e+01 2.313689328730106354e-03 4.053534939885139465e-02
6.800000000000000000e+01 1.970617799088358879e-03 4.220315814018249512e-02
6.900000000000000000e+01 1.760250423103570938e-03 4.103215783834457397e-02
7.000000000000000000e+01 1.464948873035609722e-03 4.488644748926162720e-02
7.100000000000000000e+01 1.392730162478983402e-03 4.179926589131355286e-02
7.200000000000000000e+01 1.098618260584771633e-03 4.868109896779060364e-02
7.300000000000000000e+01 1.157845719717442989e-03 4.326021671295166016e-02
7.400000000000000000e+01 8.494480862282216549e-04 5.059251561760902405e-02
7.500000000000000000e+01 9.016149560920894146e-04 4.362396150827407837e-02
7.600000000000000000e+01 6.736775976605713367e-04 5.141213163733482361e-02
7.700000000000000000e+01 7.132797036319971085e-04 4.426636546850204468e-02
7.800000000000000000e+01 5.375457694754004478e-04 5.215471982955932617e-02
7.900000000000000000e+01 5.635209963656961918e-04 4.494400322437286377e-02
8.000000000000000000e+01 4.322062886785715818e-04 5.272366479039192200e-02
8.100000000000000000e+01 4.466895770747214556e-04 4.582748562097549438e-02
8.200000000000000000e+01 3.497832221910357475e-04 5.312943086028099060e-02
8.300000000000000000e+01 3.549275861587375402e-04 4.692285507917404175e-02
8.400000000000000000e+01 2.848175645340234041e-04 5.336897820234298706e-02
8.500000000000000000e+01 2.827791322488337755e-04 4.811805859208106995e-02
8.600000000000000000e+01 2.333099109819158912e-04 5.346950516104698181e-02
8.700000000000000000e+01 2.264444337924942374e-04 4.964680969715118408e-02
8.800000000000000000e+01 1.924727694131433964e-04 5.339118093252182007e-02
8.900000000000000000e+01 1.824871869757771492e-04 5.113426968455314636e-02
9.000000000000000000e+01 1.597718219272792339e-04 5.343970656394958496e-02
9.100000000000000000e+01 1.489949208917096257e-04 5.235615372657775879e-02
9.200000000000000000e+01 1.333624386461451650e-04 5.371791124343872070e-02
9.300000000000000000e+01 1.233557850355282426e-04 5.337113514542579651e-02
9.400000000000000000e+01 1.120664819609373808e-04 5.409068241715431213e-02
9.500000000000000000e+01 1.033448788803070784e-04 5.415248125791549683e-02
9.600000000000000000e+01 9.482014866080135107e-05 5.454855412244796753e-02
9.700000000000000000e+01 8.757312025409191847e-05 5.466027930378913879e-02
9.800000000000000000e+01 8.079964754870161414e-05 5.498258396983146667e-02
9.900000000000000000e+01 7.489531708415597677e-05 5.512504652142524719e-02
1.000000000000000000e+02 6.944625056348741055e-05 5.536587536334991455e-02
1.010000000000000000e+02 6.460146687459200621e-05 5.552121251821517944e-02
1.020000000000000000e+02 6.018615385983139277e-05 5.566133186221122742e-02
1.030000000000000000e+02 5.619725197902880609e-05 5.576483905315399170e-02
1.040000000000000000e+02 5.254179632174782455e-05 5.595479533076286316e-02
1.050000000000000000e+02 4.927271947963163257e-05 5.605087056756019592e-02
1.060000000000000000e+02 4.626063673640601337e-05 5.616186559200286865e-02
1.070000000000000000e+02 4.353345866547897458e-05 5.621508136391639709e-02
1.080000000000000000e+02 4.101986633031629026e-05 5.629704520106315613e-02
1.090000000000000000e+02 3.873321111313998699e-05 5.635674670338630676e-02
1.100000000000000000e+02 3.663007009890861809e-05 5.641848221421241760e-02
1.110000000000000000e+02 3.470356023171916604e-05 5.645948275923728943e-02
1.120000000000000000e+02 3.293096233392134309e-05 5.648117139935493469e-02
1.130000000000000000e+02 3.129172910121269524e-05 5.651746317744255066e-02
1.140000000000000000e+02 2.978459269797895104e-05 5.653631687164306641e-02
1.150000000000000000e+02 2.838807995431125164e-05 5.655481666326522827e-02
1.160000000000000000e+02 2.709812179091386497e-05 5.655799806118011475e-02
1.170000000000000000e+02 2.589801988506224006e-05 5.657085403800010681e-02
1.180000000000000000e+02 2.478335409250576049e-05 5.659988150000572205e-02
1.190000000000000000e+02 2.375407893850933760e-05 5.658982321619987488e-02
1.200000000000000000e+02 2.278650208609178662e-05 5.660178884863853455e-02
1.210000000000000000e+02 2.189040060329716653e-05 5.658906698226928711e-02
1.220000000000000000e+02 2.104831219185143709e-05 5.658822134137153625e-02
1.230000000000000000e+02 2.026296533585991710e-05 5.657685548067092896e-02
1.240000000000000000e+02 1.952661477844230831e-05 5.655824020504951477e-02
1.250000000000000000e+02 1.883437653305009007e-05 5.654388293623924255e-02
1.260000000000000000e+02 1.818558666855096817e-05 5.651812627911567688e-02
1.270000000000000000e+02 1.757317113515455276e-05 5.649924650788307190e-02
1.280000000000000000e+02 1.699690437817480415e-05 5.648115277290344238e-02
1.290000000000000000e+02 1.645407064643222839e-05 5.645488947629928589e-02
1.300000000000000000e+02 1.594054447195958346e-05 5.642826482653617859e-02
1.310000000000000000e+02 1.545471604913473129e-05 5.640455707907676697e-02
1.320000000000000000e+02 1.499482368672033772e-05 5.638672411441802979e-02
1.330000000000000000e+02 1.455926212656777352e-05 5.637305229902267456e-02
1.340000000000000000e+02 1.414854796166764572e-05 5.633365362882614136e-02
1.350000000000000000e+02 1.375427200400736183e-05 5.631694197654724121e-02
1.360000000000000000e+02 1.338232414127560332e-05 5.628888309001922607e-02
1.370000000000000000e+02 1.302808504988206550e-05 5.625275522470474243e-02
1.380000000000000000e+02 1.268912183149950579e-05 5.622901022434234619e-02
1.390000000000000000e+02 1.236729985976126045e-05 5.619971454143524170e-02
1.400000000000000000e+02 1.206005435960832983e-05 5.616614967584609985e-02
1.410000000000000000e+02 1.176606656372314319e-05 5.613578855991363525e-02
1.420000000000000000e+02 1.148568935604998842e-05 5.610118061304092407e-02
1.430000000000000000e+02 1.121679451898671687e-05 5.607187747955322266e-02
1.440000000000000000e+02 1.096032792702317238e-05 5.603428184986114502e-02
1.450000000000000000e+02 1.071370934369042516e-05 5.600217357277870178e-02
1.460000000000000000e+02 1.047810292220674455e-05 5.596220493316650391e-02
1.470000000000000000e+02 1.025081382977077737e-05 5.593327060341835022e-02
1.480000000000000000e+02 1.003356464934768155e-05 5.590047314763069153e-02
1.490000000000000000e+02 9.824366316024679691e-06 5.587090179324150085e-02
1.500000000000000000e+02 9.623478945286478847e-06 5.584058538079261780e-02
1.510000000000000000e+02 9.430259524378925562e-06 5.580908060073852539e-02
1.520000000000000000e+02 9.243905878975056112e-06 5.578237771987915039e-02
1.530000000000000000e+02 9.064722689799964428e-06 5.575553700327873230e-02
1.540000000000000000e+02 8.891839570424053818e-06 5.573100224137306213e-02
1.550000000000000000e+02 8.725677616894245148e-06 5.569927394390106201e-02
1.560000000000000000e+02 8.564848940295632929e-06 5.566833168268203735e-02
1.570000000000000000e+02 8.409667316300328821e-06 5.563656613230705261e-02
1.580000000000000000e+02 8.259627065854147077e-06 5.560657382011413574e-02
1.590000000000000000e+02 8.115235687000676990e-06 5.556626990437507629e-02
1.600000000000000000e+02 7.974135769472923130e-06 5.554529651999473572e-02
1.610000000000000000e+02 7.838687452021986246e-06 5.552145466208457947e-02
1.620000000000000000e+02 7.707932127232197672e-06 5.548776313662528992e-02
1.630000000000000000e+02 7.580209967272821814e-06 5.546668916940689087e-02
1.640000000000000000e+02 7.457386800524545833e-06 5.543946847319602966e-02
1.650000000000000000e+02 7.337963779718847945e-06 5.541378259658813477e-02
1.660000000000000000e+02 7.222888143587624654e-06 5.537450313568115234e-02
1.670000000000000000e+02 7.109874786692671478e-06 5.535101890563964844e-02
1.680000000000000000e+02 7.001156063779490069e-06 5.532289668917655945e-02
1.690000000000000000e+02 6.895537353557301685e-06 5.529165640473365784e-02
1.700000000000000000e+02 6.792676686018239707e-06 5.526312068104743958e-02
1.710000000000000000e+02 6.692973329336382449e-06 5.523201078176498413e-02
1.720000000000000000e+02 6.595782451768172905e-06 5.520425736904144287e-02
1.730000000000000000e+02 6.501506504719145596e-06 5.517450720071792603e-02
1.740000000000000000e+02 6.409755314962239936e-06 5.514455214142799377e-02
1.750000000000000000e+02 6.320584816421614960e-06 5.511099845170974731e-02
1.760000000000000000e+02 6.233387466636486351e-06 5.508462712168693542e-02
1.770000000000000000e+02 6.149050932435784489e-06 5.505067482590675354e-02
1.780000000000000000e+02 6.066444711905205622e-06 5.502130091190338135e-02
1.790000000000000000e+02 5.986002179270144552e-06 5.499536544084548950e-02
1.800000000000000000e+02 5.907983450015308335e-06 5.496240779757499695e-02
1.810000000000000000e+02 5.831455382576677948e-06 5.493548884987831116e-02
1.820000000000000000e+02 5.757063263445161283e-06 5.490788444876670837e-02
1.830000000000000000e+02 5.684587904397631064e-06 5.487761273980140686e-02
1.840000000000000000e+02 5.613639132207026705e-06 5.485004186630249023e-02
1.850000000000000000e+02 5.544615305552724749e-06 5.481946840882301331e-02
1.860000000000000000e+02 5.476969363371608779e-06 5.479291453957557678e-02
1.870000000000000000e+02 5.411149686551652849e-06 5.476315319538116455e-02
1.880000000000000000e+02 5.346627858671126887e-06 5.473703518509864807e-02
1.890000000000000000e+02 5.283875452732900158e-06 5.470725148916244507e-02
1.900000000000000000e+02 5.222259005677187815e-06 5.468166247010231018e-02
1.910000000000000000e+02 5.162198704056208953e-06 5.465585365891456604e-02
1.920000000000000000e+02 5.103404873807448894e-06 5.463132634758949280e-02
1.930000000000000000e+02 5.046048954682191834e-06 5.460358038544654846e-02
1.940000000000000000e+02 4.989779426978202537e-06 5.457779765129089355e-02
1.950000000000000000e+02 4.934850494464626536e-06 5.455029755830764771e-02
