# epoch loss val_loss
0.000000000000000000e+00 2.129127264022827148e+00 1.983707547187805176e+00
1.000000000000000000e+00 2.128857612609863281e+00 1.983631968498229980e+00
2.000000000000000000e+00 2.128587484359741211e+00 1.983556389808654785e+00
3.000000000000000000e+00 2.128317594528198242e+00 1.983480811119079590e+00
4.000000000000000000e+00 2.128047943115234375e+00 1.983405232429504395e+00
5.000000000000000000e+00 2.127778053283691406e+00 1.983329772949218750e+00
6.000000000000000000e+00 2.127508640289306641e+00 1.983254432678222656e+00
7.000000000000000000e+00 2.127238750457763672e+00 1.983178496360778809e+00
8.000000000000000000e+00 2.126968860626220703e+00 1.983103156089782715e+00
9.000000000000000000e+00 2.126699209213256836e+00 1.983027458190917969e+00
1.000000000000000000e+01 2.126429557800292969e+00 1.982951760292053223e+00
1.100000000000000000e+01 2.126160144805908203e+00 1.982876300811767578e+00
1.200000000000000000e+01 2.125890731811523438e+00 1.982800602912902832e+00
1.300000000000000000e+01 2.125621080398559570e+00 1.982725143432617188e+00
1.400000000000000000e+01 2.125351428985595703e+00 1.982649445533752441e+00
1.500000000000000000e+01 2.125082015991210938e+00 1.982573866844177246e+00
1.600000000000000000e+01 2.124812364578247070e+00 1.982498526573181152e+00
1.700000000000000000e+01 2.124542951583862305e+00 1.982422947883605957e+00
1.800000000000000000e+01 2.124273538589477539e+00 1.982347488403320312e+00
1.900000000000000000e+01 2.124004364013671875e+00 1.982272148132324219e+00
2.000000000000000000e+01 2.123734712600708008e+00 1.982196807861328125e+00
2.100000000000000000e+01 2.123465538024902344e+00 1.982121348381042480e+00
2.200000000000000000e+01 2.123196125030517578e+00 1.982046484947204590e+00
2.300000000000000000e+01 2.122926712036132812e+00 1.981971144676208496e+00
2.400000000000000000e+01 2.122657537460327148e+00 1.981896042823791504e+00
2.500000000000000000e+01 2.122388601303100586e+00 1.981821060180664062e+00
2.600000000000000000e+01 2.122119188308715820e+00 1.981746077537536621e+00
2.700000000000000000e+01 2.121850013732910156e+00 1.981671333312988281e+00
2.800000000000000000e+01 2.121580839157104492e+00 1.981596350669860840e+00
2.900000000000000000e+01 2.121312141418457031e+00 1.981521487236022949e+00
3.000000000000000000e+01 2.121042966842651367e+00 1.981446623802185059e+00
3.100000000000000000e+01 2.120773553848266602e+00 1.981371879577636719e+00
3.200000000000000000e+01 2.120504856109619141e+00 1.981297492980957031e+00
3.300000000000000000e+01 2.120235681533813477e+00 1.981222748756408691e+00
3.400000000000000000e+01 2.119966745376586914e+00 1.981148362159729004e+00
3.500000000000000000e+01 2.119697809219360352e+00 1.981073856353759766e+00
3.600000000000000000e+01 2.119428873062133789e+00 1.980999588966369629e+00
3.700000000000000000e+01 2.119160175323486328e+00 1.980924963951110840e+00
3.800000000000000000e+01 2.118891477584838867e+00 1.980850696563720703e+00
3.900000000000000000e+01 2.118622541427612305e+00 1.980776309967041016e+00
4.000000000000000000e+01 2.118353843688964844e+00 1.980702042579650879e+00
4.100000000000000000e+01 2.118084907531738281e+00 1.980628013610839844e+00
4.200000000000000000e+01 2.117816209793090820e+00 1.980553984642028809e+00
4.300000000000000000e+01 2.117547512054443359e+00 1.980479598045349121e+00
4.400000000000000000e+01 2.117278814315795898e+00 1.980405449867248535e+00
4.500000000000000000e+01 2.117010593414306641e+00 1.980331420898437500e+00
4.600000000000000000e+01 2.116741895675659180e+00 1.980256676673889160e+00
4.700000000000000000e+01 2.116473197937011719e+00 1.980183005332946777e+00
4.800000000000000000e+01 2.116204977035522461e+00 1.980109214782714844e+00
4.900000000000000000e+01 2.115936279296875000e+00 1.980035185813903809e+00
5.000000000000000000e+01 2.115667819976806641e+00 1.979961037635803223e+00
5.100000000000000000e+01 2.115399360656738281e+00 1.979887008666992188e+00
5.200000000000000000e+01 2.115130901336669922e+00 1.979812622070312500e+00
5.300000000000000000e+01 2.114862680435180664e+00 1.979738831520080566e+00
5.400000000000000000e+01 2.114594459533691406e+00 1.979664921760559082e+00
5.500000000000000000e+01 2.114326238632202148e+00 1.979591012001037598e+00
5.600000000000000000e+01 2.114058017730712891e+00 1.979516983032226562e+00
5.700000000000000000e+01 2.113789796829223633e+00 1.979442954063415527e+00
5.800000000000000000e+01 2.113521575927734375e+00 1.979369044303894043e+00
5.900000000000000000e+01 2.113253355026245117e+00 1.979295134544372559e+00
6.000000000000000000e+01 2.112985372543334961e+00 1.979221224784851074e+00
6.100000000000000000e+01 2.112717628479003906e+00 1.979147315025329590e+00
6.200000000000000000e+01 2.112449169158935547e+00 1.979073643684387207e+00
6.300000000000000000e+01 2.112181663513183594e+00 1.978999733924865723e+00
6.400000000000000000e+01 2.111913442611694336e+00 1.978925704956054688e+00
