# epoch loss val_loss
0.000000000000000000e+00 1.957719802856445312e+00 1.967311263084411621e+00
1.000000000000000000e+00 1.952140808105468750e+00 1.966559529304504395e+00
2.000000000000000000e+00 1.946561813354492188e+00 1.965807080268859863e+00
3.000000000000000000e+00 1.940983414649963379e+00 1.965054512023925781e+00
4.000000000000000000e+00 1.935404896736145020e+00 1.964301943778991699e+00
5.000000000000000000e+00 1.929824829101562500e+00 1.963548541069030762e+00
6.000000000000000000e+00 1.924242615699768066e+00 1.962793469429016113e+00
7.000000000000000000e+00 1.918657064437866211e+00 1.962036967277526855e+00
8.000000000000000000e+00 1.913066625595092773e+00 1.961278319358825684e+00
9.000000000000000000e+00 1.907470226287841797e+00 1.960517406463623047e+00
1.000000000000000000e+01 1.901866316795349121e+00 1.959753990173339844e+00
1.100000000000000000e+01 1.896253585815429688e+00 1.958988189697265625e+00
1.200000000000000000e+01 1.890630722045898438e+00 1.958220005035400391e+00
1.300000000000000000e+01 1.884996175765991211e+00 1.957449078559875488e+00
1.400000000000000000e+01 1.879348993301391602e+00 1.956675887107849121e+00
1.500000000000000000e+01 1.873686909675598145e+00 1.955900192260742188e+00
1.600000000000000000e+01 1.868008971214294434e+00 1.955122590065002441e+00
1.700000000000000000e+01 1.862313747406005859e+00 1.954342842102050781e+00
1.800000000000000000e+01 1.856600046157836914e+00 1.953560829162597656e+00
1.900000000000000000e+01 1.850866079330444336e+00 1.952776789665222168e+00
2.000000000000000000e+01 1.845110535621643066e+00 1.951990962028503418e+00
2.100000000000000000e+01 1.839332342147827148e+00 1.951203227043151855e+00
2.200000000000000000e+01 1.833529949188232422e+00 1.950413346290588379e+00
2.300000000000000000e+01 1.827702045440673828e+00 1.949621796607971191e+00
2.400000000000000000e+01 1.821847081184387207e+00 1.948828577995300293e+00
2.500000000000000000e+01 1.815964341163635254e+00 1.948033452033996582e+00
2.600000000000000000e+01 1.810052275657653809e+00 1.947236537933349609e+00
2.700000000000000000e+01 1.804109334945678711e+00 1.946438193321228027e+00
2.800000000000000000e+01 1.798135161399841309e+00 1.945637702941894531e+00
2.900000000000000000e+01 1.792127847671508789e+00 1.944835782051086426e+00
3.000000000000000000e+01 1.786086559295654297e+00 1.944032073020935059e+00
3.100000000000000000e+01 1.780010223388671875e+00 1.943226695060729980e+00
3.200000000000000000e+01 1.773897647857666016e+00 1.942419528961181641e+00
3.300000000000000000e+01 1.767747879028320312e+00 1.941610455513000488e+00
3.400000000000000000e+01 1.761559963226318359e+00 1.940800189971923828e+00
3.500000000000000000e+01 1.755332827568054199e+00 1.939987778663635254e+00
3.600000000000000000e+01 1.749065399169921875e+00 1.939174175262451172e+00
3.700000000000000000e+01 1.742757201194763184e+00 1.938358902931213379e+00
