# epoch loss val_loss
0.000000000000000000e+00 7.008967399597167969e-01 6.867384910583496094e-01
1.000000000000000000e+00 6.963359117507934570e-01 6.844159960746765137e-01
2.000000000000000000e+00 6.923574805259704590e-01 6.820624470710754395e-01
3.000000000000000000e+00 6.884458661079406738e-01 6.796281337738037109e-01
4.000000000000000000e+00 6.845428943634033203e-01 6.770573258399963379e-01
5.000000000000000000e+00 6.805917620658874512e-01 6.743016242980957031e-01
6.000000000000000000e+00 6.765382885932922363e-01 6.713024973869323730e-01
7.000000000000000000e+00 6.723112463951110840e-01 6.679840087890625000e-01
8.000000000000000000e+00 6.678207516670227051e-01 6.642572283744812012e-01
9.000000000000000000e+00 6.629618406295776367e-01 6.600107550621032715e-01
1.000000000000000000e+01 6.576036214828491211e-01 6.551081538200378418e-01
1.100000000000000000e+01 6.515902876853942871e-01 6.493805050849914551e-01
1.200000000000000000e+01 6.447283625602722168e-01 6.426130533218383789e-01
1.300000000000000000e+01 6.367760896682739258e-01 6.345545649528503418e-01
1.400000000000000000e+01 6.274728775024414062e-01 6.249657869338989258e-01
1.500000000000000000e+01 6.165881752967834473e-01 6.136737465858459473e-01
1.600000000000000000e+01 6.039577722549438477e-01 6.005770564079284668e-01
1.700000000000000000e+01 5.894660949707031250e-01 5.855902433395385742e-01
1.800000000000000000e+01 5.729846358299255371e-01 5.685988664627075195e-01
1.900000000000000000e+01 5.543733239173889160e-01 5.494885444641113281e-01
2.000000000000000000e+01 5.335134267807006836e-01 5.281757712364196777e-01
2.100000000000000000e+01 5.103342533111572266e-01 5.046330690383911133e-01
2.200000000000000000e+01 4.848338365554809570e-01 4.789069294929504395e-01
2.300000000000000000e+01 4.570930600166320801e-01 4.511232376098632812e-01
2.400000000000000000e+01 4.272811710834503174e-01 4.215048849582672119e-01
2.500000000000000000e+01 3.956914842128753662e-01 3.904042541980743408e-01
2.600000000000000000e+01 3.627524077892303467e-01 3.582885265350341797e-01
2.700000000000000000e+01 3.290108144283294678e-01 3.257235884666442871e-01
2.800000000000000000e+01 2.951105237007141113e-01 2.933467924594879150e-01
2.900000000000000000e+01 2.617557942867279053e-01 2.618259191513061523e-01
3.000000000000000000e+01 2.296578288078308105e-01 2.318142354488372803e-01
3.100000000000000000e+01 1.994727402925491333e-01 2.039070278406143188e-01
3.200000000000000000e+01 1.717389971017837524e-01 1.786005198955535889e-01
3.300000000000000000e+01 1.468265652656555176e-01 1.562317907810211182e-01
3.400000000000000000e+01 1.249110028147697449e-01 1.368984133005142212e-01
3.500000000000000000e+01 1.059775501489639282e-01 1.204402670264244080e-01
3.600000000000000000e+01 8.985372632741928101e-02 1.065317466855049133e-01
3.700000000000000000e+01 7.625950872898101807e-02 9.479304403066635132e-02
3.800000000000000000e+01 6.486107409000396729e-02 8.485224097967147827e-02
3.900000000000000000e+01 5.531671270728111267e-02 7.637201994657516479e-02
4.000000000000000000e+01 4.730825498700141907e-02 6.906282156705856323e-02
4.100000000000000000e+01 4.055828228592872620e-02 6.268700957298278809e-02
4.200000000000000000e+01 3.483562543988227844e-02 5.705626681447029114e-02
4.300000000000000000e+01 2.995354868471622467e-02 5.202517658472061157e-02
