# epoch loss val_loss
0.000000000000000000e+00 6.876381039619445801e-01 6.852649450302124023e-01
1.000000000000000000e+00 6.791353225708007812e-01 6.777676939964294434e-01
2.000000000000000000e+00 6.699067950248718262e-01 6.681778430938720703e-01
3.000000000000000000e+00 6.584947705268859863e-01 6.554752588272094727e-01
4.000000000000000000e+00 6.434547901153564453e-01 6.386073231697082520e-01
5.000000000000000000e+00 6.230447888374328613e-01 6.163356900215148926e-01
6.000000000000000000e+00 5.954933166503906250e-01 5.876184701919555664e-01
7.000000000000000000e+00 5.594582557678222656e-01 5.523734688758850098e-01
8.000000000000000000e+00 5.145284533500671387e-01 5.114696025848388672e-01
9.000000000000000000e+00 4.616837203502655029e-01 4.660250842571258545e-01
1.000000000000000000e+01 4.032507538795471191e-01 4.174976348876953125e-01
1.100000000000000000e+01 3.423470854759216309e-01 3.678750097751617432e-01
1.200000000000000000e+01 2.827014029026031494e-01 3.194702267646789551e-01
1.300000000000000000e+01 2.284799516201019287e-01 2.739961445331573486e-01
1.400000000000000000e+01 1.829928606748580933e-01 2.310584634542465210e-01
1.500000000000000000e+01 1.472246944904327393e-01 1.908277273178100586e-01
1.600000000000000000e+01 1.200299188494682312e-01 1.587526202201843262e-01
1.700000000000000000e+01 9.941425174474716187e-02 1.336028426885604858e-01
1.800000000000000000e+01 8.347641676664352417e-02 1.204425916075706482e-01
1.900000000000000000e+01 7.077500224113464355e-02 1.098287403583526611e-01
2.000000000000000000e+01 6.034823507070541382e-02 1.004204005002975464e-01
2.100000000000000000e+01 5.160497128963470459e-02 9.185241907835006714e-02
2.200000000000000000e+01 4.419593140482902527e-02 8.394408226013183594e-02
2.300000000000000000e+01 3.789844363927841187e-02 7.661688327789306641e-02
2.400000000000000000e+01 3.253575414419174194e-02 6.984038650989532471e-02
2.500000000000000000e+01 2.794773317873477936e-02 6.360454112291336060e-02
2.600000000000000000e+01 2.399506233632564545e-02 5.790923908352851868e-02
2.700000000000000000e+01 2.056673541665077209e-02 5.275911092758178711e-02
2.800000000000000000e+01 1.758029311895370483e-02 4.815708473324775696e-02
2.900000000000000000e+01 1.497734151780605316e-02 4.409516602754592896e-02
3.000000000000000000e+01 1.271620579063892365e-02 4.054674506187438965e-02
3.100000000000000000e+01 1.076246611773967743e-02 3.746851533651351929e-02
3.200000000000000000e+01 9.080648422241210938e-03 3.481255844235420227e-02
3.300000000000000000e+01 7.631971035152673721e-03 3.253666684031486511e-02
3.400000000000000000e+01 6.378555204719305038e-03 3.060382045805454254e-02
3.500000000000000000e+01 5.289140157401561737e-03 2.897469513118267059e-02
3.600000000000000000e+01 4.342375323176383972e-03 2.760274149477481842e-02
3.700000000000000000e+01 3.526868065819144249e-03 2.643485367298126221e-02
3.800000000000000000e+01 2.837859792634844780e-03 2.541564777493476868e-02
3.900000000000000000e+01 2.271003089845180511e-03 2.449290268123149872e-02
4.000000000000000000e+01 1.816463307477533817e-03 2.362393401563167572e-02
4.100000000000000000e+01 1.457934617064893246e-03 2.278128825128078461e-02
4.200000000000000000e+01 1.176527002826333046e-03 2.195365168154239655e-02
4.300000000000000000e+01 9.550308459438383579e-04 2.114112116396427155e-02
4.400000000000000000e+01 7.796783465892076492e-04 2.034834958612918854e-02
4.500000000000000000e+01 6.399938138201832771e-04 1.957982964813709259e-02
4.600000000000000000e+01 5.280632758513092995e-04 1.883816719055175781e-02
4.700000000000000000e+01 4.378724261187016964e-04 1.812419481575489044e-02
4.800000000000000000e+01 3.648075507953763008e-04 1.743758656084537506e-02
4.900000000000000000e+01 3.053069813176989555e-04 1.677740924060344696e-02
5.000000000000000000e+01 2.566056500654667616e-04 1.614260114729404449e-02
5.100000000000000000e+01 2.165482874261215329e-04 1.553205680102109909e-02
5.200000000000000000e+01 1.834470313042402267e-04 1.494476478546857834e-02
5.300000000000000000e+01 1.559745869599282742e-04 1.437982823699712753e-02
5.400000000000000000e+01 1.330821687588468194e-04 1.383638661354780197e-02
5.500000000000000000e+01 1.139365849667228758e-04 1.331371162086725235e-02
5.600000000000000000e+01 9.787196904653683305e-05 1.281106565147638321e-02
5.700000000000000000e+01 8.435265772277489305e-05 1.232777629047632217e-02
5.800000000000000000e+01 7.294498936971649528e-05 1.186322886496782303e-02
5.900000000000000000e+01 6.329522875603288412e-05 1.141684688627719879e-02
6.000000000000000000e+01 5.511325434781610966e-05 1.098808739334344864e-02
6.100000000000000000e+01 4.815970896743237972e-05 1.057644933462142944e-02
6.200000000000000000e+01 4.223627183819189668e-05 1.018143538385629654e-02
6.300000000000000000e+01 3.717820436577312648e-05 9.802592918276786804e-03
6.400000000000000000e+01 3.284836930106393993e-05 9.439491666853427887e-03
6.500000000000000000e+01 2.913249409175477922e-05 9.091718122363090515e-03
6.600000000000000000e+01 2.593533281469717622e-05 8.758910931646823883e-03
6.700000000000000000e+01 2.317737562407273799e-05 8.440720848739147186e-03
6.800000000000000000e+01 2.079212936223484576e-05 8.136815391480922699e-03
6.900000000000000000e+01 1.872391658253036439e-05 7.846878841519355774e-03
7.000000000000000000e+01 1.692601654212921858e-05 7.570588029921054840e-03
7.100000000000000000e+01 1.535903902549762279e-05 7.307608146220445633e-03
7.200000000000000000e+01 1.398975200572749600e-05 7.057577837258577347e-03
7.300000000000000000e+01 1.279000207432545722e-05 6.820094771683216095e-03
7.400000000000000000e+01 1.173588771052891389e-05 6.594735197722911835e-03
7.500000000000000000e+01 1.080708807421615347e-05 6.381024606525897980e-03
7.600000000000000000e+01 9.986295481212437153e-06 6.178478244692087173e-03
7.700000000000000000e+01 9.258758836949709803e-06 5.986563395708799362e-03
7.800000000000000000e+01 8.611888006271328777e-06 5.804750137031078339e-03
