# epoch loss val_loss
0.000000000000000000e+00 1.954894423484802246e+00 1.481501221656799316e+00
1.000000000000000000e+00 1.950160980224609375e+00 1.480242371559143066e+00
2.000000000000000000e+00 1.945433139801025391e+00 1.478982090950012207e+00
3.000000000000000000e+00 1.940711379051208496e+00 1.477719306945800781e+00
4.000000000000000000e+00 1.935995697975158691e+00 1.476454257965087891e+00
5.000000000000000000e+00 1.931286096572875977e+00 1.475187659263610840e+00
6.000000000000000000e+00 1.926582574844360352e+00 1.473920226097106934e+00
7.000000000000000000e+00 1.921885013580322266e+00 1.472651839256286621e+00
8.000000000000000000e+00 1.917193889617919922e+00 1.471382737159729004e+00
9.000000000000000000e+00 1.912508845329284668e+00 1.470112919807434082e+00
1.000000000000000000e+01 1.907829880714416504e+00 1.468842029571533203e+00
1.100000000000000000e+01 1.903157114982604980e+00 1.467569828033447266e+00
1.200000000000000000e+01 1.898490309715270996e+00 1.466296553611755371e+00
1.300000000000000000e+01 1.893829822540283203e+00 1.465021252632141113e+00
1.400000000000000000e+01 1.889175176620483398e+00 1.463744640350341797e+00
1.500000000000000000e+01 1.884526610374450684e+00 1.462466597557067871e+00
1.600000000000000000e+01 1.879884243011474609e+00 1.461186408996582031e+00
1.700000000000000000e+01 1.875247955322265625e+00 1.459905028343200684e+00
1.800000000000000000e+01 1.870617389678955078e+00 1.458621621131896973e+00
1.900000000000000000e+01 1.865992903709411621e+00 1.457336306571960449e+00
2.000000000000000000e+01 1.861374378204345703e+00 1.456049323081970215e+00
2.100000000000000000e+01 1.856761693954467773e+00 1.454760670661926270e+00
2.200000000000000000e+01 1.852154850959777832e+00 1.453470349311828613e+00
2.300000000000000000e+01 1.847553730010986328e+00 1.452178359031677246e+00
2.400000000000000000e+01 1.842958211898803711e+00 1.450884342193603516e+00
2.500000000000000000e+01 1.838368773460388184e+00 1.449588775634765625e+00
2.600000000000000000e+01 1.833784580230712891e+00 1.448291659355163574e+00
2.700000000000000000e+01 1.829205989837646484e+00 1.446992516517639160e+00
2.800000000000000000e+01 1.824633240699768066e+00 1.445691585540771484e+00
2.900000000000000000e+01 1.820065855979919434e+00 1.444388747215270996e+00
3.000000000000000000e+01 1.815503597259521484e+00 1.443084239959716797e+00
3.100000000000000000e+01 1.810946822166442871e+00 1.441777586936950684e+00
3.200000000000000000e+01 1.806395173072814941e+00 1.440468788146972656e+00
3.300000000000000000e+01 1.801848888397216797e+00 1.439157962799072266e+00
3.400000000000000000e+01 1.797307968139648438e+00 1.437845349311828613e+00
3.500000000000000000e+01 1.792771697044372559e+00 1.436530113220214844e+00
3.600000000000000000e+01 1.788240194320678711e+00 1.435212969779968262e+00
3.700000000000000000e+01 1.783714056015014648e+00 1.433893561363220215e+00
3.800000000000000000e+01 1.779192447662353516e+00 1.432571411132812500e+00
3.900000000000000000e+01 1.774675488471984863e+00 1.431247234344482422e+00
4.000000000000000000e+01 1.770163059234619141e+00 1.429920792579650879e+00
4.100000000000000000e+01 1.765655517578125000e+00 1.428592085838317871e+00
4.200000000000000000e+01 1.761152148246765137e+00 1.427260398864746094e+00
4.300000000000000000e+01 1.756653308868408203e+00 1.425926685333251953e+00
4.400000000000000000e+01 1.752158761024475098e+00 1.424590468406677246e+00
4.500000000000000000e+01 1.747668743133544922e+00 1.423251628875732422e+00
4.600000000000000000e+01 1.743182301521301270e+00 1.421910762786865234e+00
4.700000000000000000e+01 1.738700389862060547e+00 1.420567154884338379e+00
4.800000000000000000e+01 1.734222412109375000e+00 1.419220805168151855e+00
4.900000000000000000e+01 1.729748129844665527e+00 1.417872428894042969e+00
5.000000000000000000e+01 1.725277781486511230e+00 1.416521430015563965e+00
5.100000000000000000e+01 1.720811247825622559e+00 1.415167689323425293e+00
5.200000000000000000e+01 1.716348290443420410e+00 1.413811683654785156e+00
5.300000000000000000e+01 1.711889147758483887e+00 1.412453055381774902e+00
5.400000000000000000e+01 1.707433581352233887e+00 1.411092400550842285e+00
5.500000000000000000e+01 1.702981233596801758e+00 1.409729123115539551e+00
5.600000000000000000e+01 1.698532462120056152e+00 1.408363223075866699e+00
5.700000000000000000e+01 1.694086790084838867e+00 1.406994938850402832e+00
5.800000000000000000e+01 1.689644455909729004e+00 1.405624270439147949e+00
5.900000000000000000e+01 1.685205340385437012e+00 1.404251456260681152e+00
6.000000000000000000e+01 1.680769324302673340e+00 1.402876019477844238e+00
6.100000000000000000e+01 1.676336288452148438e+00 1.401498675346374512e+00
6.200000000000000000e+01 1.671906232833862305e+00 1.400118827819824219e+00
6.300000000000000000e+01 1.667479157447814941e+00 1.398736476898193359e+00
6.400000000000000000e+01 1.663054943084716797e+00 1.397352218627929688e+00
6.500000000000000000e+01 1.658633589744567871e+00 1.395965576171875000e+00
6.600000000000000000e+01 1.654214739799499512e+00 1.394576549530029297e+00
6.700000000000000000e+01 1.649798750877380371e+00 1.393185734748840332e+00
