# epoch loss val_loss
0.000000000000000000e+00 6.028336882591247559e-01 4.815079867839813232e-01
1.000000000000000000e+00 3.339362740516662598e-01 3.180912435054779053e-01
2.000000000000000000e+00 1.860275864601135254e-01 2.268204241991043091e-01
3.000000000000000000e+00 1.067401543259620667e-01 1.876801699399948120e-01
4.000000000000000000e+00 7.323513925075531006e-02 1.734928339719772339e-01
5.000000000000000000e+00 5.416484922170639038e-02 1.644802987575531006e-01
6.000000000000000000e+00 4.621146246790885925e-02 1.616579294204711914e-01
7.000000000000000000e+00 3.411538153886795044e-02 1.704902648925781250e-01
8.000000000000000000e+00 3.501172736287117004e-02 1.397257596254348755e-01
9.000000000000000000e+00 1.291600894182920456e-02 1.319513618946075439e-01
1.000000000000000000e+01 2.965386211872100830e-02 1.705510616302490234e-01
1.100000000000000000e+01 7.610915228724479675e-03 1.880809664726257324e-01
1.200000000000000000e+01 2.707968838512897491e-02 1.961594074964523315e-01
1.300000000000000000e+01 1.492084842175245285e-02 1.546155810356140137e-01
1.400000000000000000e+01 1.651480048894882202e-02 1.582513302564620972e-01
1.500000000000000000e+01 5.776186473667621613e-03 1.380049586296081543e-01
1.600000000000000000e+01 3.453818149864673615e-03 1.559844464063644409e-01
1.700000000000000000e+01 1.964314654469490051e-02 1.627863943576812744e-01
1.800000000000000000e+01 1.432458218187093735e-02 1.717084944248199463e-01
1.900000000000000000e+01 7.801490835845470428e-03 1.623792946338653564e-01
2.000000000000000000e+01 7.448305375874042511e-03 2.048234194517135620e-01
2.100000000000000000e+01 1.023178547620773315e-02 1.870291531085968018e-01
2.200000000000000000e+01 1.144243776798248291e-02 1.982465535402297974e-01
2.300000000000000000e+01 2.384118037298321724e-03 1.756179481744766235e-01
2.400000000000000000e+01 2.724456135183572769e-03 1.814043819904327393e-01
2.500000000000000000e+01 1.154610328376293182e-02 1.961844563484191895e-01
2.600000000000000000e+01 1.832196023315191269e-03 2.064985334873199463e-01
2.700000000000000000e+01 1.055878936313092709e-03 1.776727437973022461e-01
2.800000000000000000e+01 7.674930384382605553e-04 1.664315313100814819e-01
2.900000000000000000e+01 6.254696636460721493e-04 1.586092561483383179e-01
3.000000000000000000e+01 5.458200466819107533e-04 1.533930897712707520e-01
3.100000000000000000e+01 4.874443402513861656e-04 1.495621502399444580e-01
3.200000000000000000e+01 4.413162241689860821e-04 1.465588957071304321e-01
3.300000000000000000e+01 4.034433222841471434e-04 1.441004723310470581e-01
3.400000000000000000e+01 3.716205828823149204e-04 1.420307904481887817e-01
3.500000000000000000e+01 3.444294852670282125e-04 1.402551829814910889e-01
3.600000000000000000e+01 3.208948473911732435e-04 1.387114971876144409e-01
3.700000000000000000e+01 3.003095625899732113e-04 1.373560726642608643e-01
3.800000000000000000e+01 2.821363450493663549e-04 1.361566185951232910e-01
3.900000000000000000e+01 2.659722231328487396e-04 1.350880414247512817e-01
4.000000000000000000e+01 2.514962106943130493e-04 1.341303586959838867e-01
4.100000000000000000e+01 2.384529361734166741e-04 1.332672387361526489e-01
4.200000000000000000e+01 2.266383962705731392e-04 1.324852108955383301e-01
4.300000000000000000e+01 2.158857823815196753e-04 1.317731738090515137e-01
4.400000000000000000e+01 2.060621918644756079e-04 1.311214417219161987e-01
4.500000000000000000e+01 1.970444864127784967e-04 1.305221319198608398e-01
4.600000000000000000e+01 1.887486723717302084e-04 1.299684941768646240e-01
4.700000000000000000e+01 1.810855173971503973e-04 1.294548064470291138e-01
4.800000000000000000e+01 1.739853760227560997e-04 1.289761811494827271e-01
4.900000000000000000e+01 1.673949009273201227e-04 1.285283565521240234e-01
5.000000000000000000e+01 1.612554333405569196e-04 1.281078159809112549e-01
5.100000000000000000e+01 1.555302005726844072e-04 1.277113854885101318e-01
5.200000000000000000e+01 1.501737424405291677e-04 1.273364573717117310e-01
5.300000000000000000e+01 1.451555726816877723e-04 1.269806474447250366e-01
5.400000000000000000e+01 1.404402864864096045e-04 1.266420334577560425e-01
5.500000000000000000e+01 1.360077585559338331e-04 1.263187825679779053e-01
5.600000000000000000e+01 1.318280847044661641e-04 1.260094046592712402e-01
5.700000000000000000e+01 1.278866548091173172e-04 1.257125437259674072e-01
5.800000000000000000e+01 1.241582504007965326e-04 1.254269629716873169e-01
5.900000000000000000e+01 1.206306696985848248e-04 1.251517832279205322e-01
6.000000000000000000e+01 1.172886477434076369e-04 1.248859837651252747e-01
6.100000000000000000e+01 1.141131942858919501e-04 1.246289759874343872e-01
6.200000000000000000e+01 1.110976445488631725e-04 1.243797168135643005e-01
6.300000000000000000e+01 1.082283706637099385e-04 1.241378337144851685e-01
6.400000000000000000e+01 1.054942476912401617e-04 1.239026933908462524e-01
6.500000000000000000e+01 1.028900733217597008e-04 1.236738413572311401e-01
6.600000000000000000e+01 1.004035075311549008e-04 1.234508305788040161e-01
6.700000000000000000e+01 9.802405838854610920e-05 1.232330948114395142e-01
6.800000000000000000e+01 9.575102012604475021e-05 1.230204924941062927e-01
6.900000000000000000e+01 9.357569797430187464e-05 1.228125020861625671e-01
7.000000000000000000e+01 9.149067773250862956e-05 1.226090490818023682e-01
7.100000000000000000e+01 8.949233597377315164e-05 1.224097311496734619e-01
7.200000000000000000e+01 8.757238538237288594e-05 1.222143247723579407e-01
7.300000000000000000e+01 8.573018567403778434e-05 1.220226213335990906e-01
7.400000000000000000e+01 8.396115299547091126e-05 1.218344122171401978e-01
7.500000000000000000e+01 8.225527562899515033e-05 1.216495186090469360e-01
