# epoch loss val_loss
0.000000000000000000e+00 1.986281275749206543e+00 1.984666466712951660e+00
1.000000000000000000e+00 1.986222743988037109e+00 1.984703898429870605e+00
2.000000000000000000e+00 1.986164093017578125e+00 1.984741568565368652e+00
3.000000000000000000e+00 1.986105442047119141e+00 1.984778761863708496e+00
4.000000000000000000e+00 1.986046314239501953e+00 1.984816193580627441e+00
5.000000000000000000e+00 1.985987305641174316e+00 1.984853744506835938e+00
6.000000000000000000e+00 1.985928416252136230e+00 1.984891057014465332e+00
7.000000000000000000e+00 1.985869526863098145e+00 1.984928727149963379e+00
8.000000000000000000e+00 1.985810399055480957e+00 1.984966158866882324e+00
9.000000000000000000e+00 1.985751271247863770e+00 1.985003471374511719e+00
1.000000000000000000e+01 1.985692381858825684e+00 1.985041022300720215e+00
1.100000000000000000e+01 1.985633254051208496e+00 1.985078334808349609e+00
1.200000000000000000e+01 1.985574126243591309e+00 1.985115885734558105e+00
1.300000000000000000e+01 1.985514998435974121e+00 1.985153317451477051e+00
1.400000000000000000e+01 1.985455989837646484e+00 1.985190749168395996e+00
1.500000000000000000e+01 1.985396862030029297e+00 1.985228180885314941e+00
1.600000000000000000e+01 1.985337615013122559e+00 1.985265731811523438e+00
1.700000000000000000e+01 1.985278606414794922e+00 1.985303044319152832e+00
1.800000000000000000e+01 1.985219478607177734e+00 1.985340595245361328e+00
1.900000000000000000e+01 1.985160350799560547e+00 1.985378146171569824e+00
2.000000000000000000e+01 1.985101222991943359e+00 1.985415577888488770e+00
2.100000000000000000e+01 1.985042095184326172e+00 1.985453128814697266e+00
2.200000000000000000e+01 1.984982848167419434e+00 1.985490679740905762e+00
2.300000000000000000e+01 1.984923720359802246e+00 1.985528349876403809e+00
2.400000000000000000e+01 1.984864592552185059e+00 1.985565662384033203e+00
2.500000000000000000e+01 1.984805226325988770e+00 1.985603213310241699e+00
2.600000000000000000e+01 1.984746098518371582e+00 1.985640645027160645e+00
2.700000000000000000e+01 1.984686732292175293e+00 1.985678195953369141e+00
2.800000000000000000e+01 1.984627366065979004e+00 1.985715746879577637e+00
2.900000000000000000e+01 1.984568238258361816e+00 1.985753417015075684e+00
3.000000000000000000e+01 1.984508991241455078e+00 1.985790848731994629e+00
3.100000000000000000e+01 1.984449863433837891e+00 1.985828518867492676e+00
3.200000000000000000e+01 1.984390258789062500e+00 1.985866069793701172e+00
3.300000000000000000e+01 1.984331130981445312e+00 1.985903739929199219e+00
3.400000000000000000e+01 1.984271764755249023e+00 1.985941290855407715e+00
3.500000000000000000e+01 1.984212279319763184e+00 1.985978960990905762e+00
3.600000000000000000e+01 1.984152913093566895e+00 1.986016392707824707e+00
3.700000000000000000e+01 1.984093546867370605e+00 1.986054062843322754e+00
3.800000000000000000e+01 1.984034061431884766e+00 1.986091613769531250e+00
3.900000000000000000e+01 1.983974695205688477e+00 1.986129403114318848e+00
4.000000000000000000e+01 1.983915090560913086e+00 1.986166954040527344e+00
4.100000000000000000e+01 1.983855605125427246e+00 1.986204624176025391e+00
4.200000000000000000e+01 1.983796000480651855e+00 1.986242413520812988e+00
4.300000000000000000e+01 1.983736515045166016e+00 1.986280083656311035e+00
4.400000000000000000e+01 1.983676910400390625e+00 1.986317634582519531e+00
4.500000000000000000e+01 1.983617186546325684e+00 1.986355662345886230e+00
4.600000000000000000e+01 1.983557581901550293e+00 1.986393451690673828e+00
4.700000000000000000e+01 1.983497858047485352e+00 1.986431121826171875e+00
4.800000000000000000e+01 1.983438253402709961e+00 1.986468791961669922e+00
4.900000000000000000e+01 1.983378291130065918e+00 1.986506581306457520e+00
