# epoch loss val_loss
0.000000000000000000e+00 1.986555933952331543e+00 1.986242413520812988e+00
1.000000000000000000e+00 1.986530542373657227e+00 1.986247658729553223e+00
2.000000000000000000e+00 1.986505270004272461e+00 1.986253142356872559e+00
3.000000000000000000e+00 1.986479878425598145e+00 1.986258506774902344e+00
4.000000000000000000e+00 1.986454486846923828e+00 1.986263751983642578e+00
5.000000000000000000e+00 1.986429214477539062e+00 1.986269116401672363e+00
6.000000000000000000e+00 1.986403822898864746e+00 1.986274600028991699e+00
7.000000000000000000e+00 1.986378550529479980e+00 1.986279964447021484e+00
8.000000000000000000e+00 1.986353397369384766e+00 1.986285328865051270e+00
9.000000000000000000e+00 1.986328125000000000e+00 1.986290812492370605e+00
1.000000000000000000e+01 1.986302733421325684e+00 1.986296176910400391e+00
1.100000000000000000e+01 1.986277699470520020e+00 1.986301541328430176e+00
1.200000000000000000e+01 1.986252665519714355e+00 1.986307024955749512e+00
1.300000000000000000e+01 1.986227512359619141e+00 1.986312389373779297e+00
1.400000000000000000e+01 1.986202239990234375e+00 1.986317634582519531e+00
1.500000000000000000e+01 1.986176967620849609e+00 1.986322879791259766e+00
1.600000000000000000e+01 1.986152052879333496e+00 1.986328244209289551e+00
1.700000000000000000e+01 1.986127018928527832e+00 1.986333489418029785e+00
1.800000000000000000e+01 1.986101746559143066e+00 1.986338615417480469e+00
1.900000000000000000e+01 1.986076593399047852e+00 1.986343860626220703e+00
2.000000000000000000e+01 1.986051559448242188e+00 1.986349225044250488e+00
2.100000000000000000e+01 1.986026525497436523e+00 1.986354470252990723e+00
2.200000000000000000e+01 1.986001491546630859e+00 1.986359953880310059e+00
2.300000000000000000e+01 1.985976696014404297e+00 1.986365199089050293e+00
2.400000000000000000e+01 1.985951781272888184e+00 1.986370563507080078e+00
2.500000000000000000e+01 1.985926508903503418e+00 1.986375927925109863e+00
2.600000000000000000e+01 1.985901474952697754e+00 1.986381411552429199e+00
2.700000000000000000e+01 1.985876560211181641e+00 1.986386775970458984e+00
2.800000000000000000e+01 1.985851526260375977e+00 1.986392140388488770e+00
2.900000000000000000e+01 1.985826730728149414e+00 1.986397624015808105e+00
3.000000000000000000e+01 1.985801696777343750e+00 1.986402988433837891e+00
3.100000000000000000e+01 1.985776424407958984e+00 1.986408352851867676e+00
3.200000000000000000e+01 1.985751509666442871e+00 1.986413955688476562e+00
3.300000000000000000e+01 1.985726714134216309e+00 1.986419320106506348e+00
3.400000000000000000e+01 1.985701441764831543e+00 1.986424803733825684e+00
3.500000000000000000e+01 1.985676288604736328e+00 1.986430168151855469e+00
3.600000000000000000e+01 1.985651493072509766e+00 1.986435532569885254e+00
3.700000000000000000e+01 1.985626220703125000e+00 1.986441016197204590e+00
3.800000000000000000e+01 1.985601186752319336e+00 1.986446380615234375e+00
3.900000000000000000e+01 1.985576152801513672e+00 1.986451745033264160e+00
4.000000000000000000e+01 1.985551238059997559e+00 1.986457228660583496e+00
4.100000000000000000e+01 1.985526204109191895e+00 1.986462593078613281e+00
4.200000000000000000e+01 1.985501170158386230e+00 1.986467838287353516e+00
4.300000000000000000e+01 1.985476374626159668e+00 1.986473202705383301e+00
4.400000000000000000e+01 1.985450744628906250e+00 1.986478328704833984e+00
4.500000000000000000e+01 1.985425353050231934e+00 1.986483573913574219e+00
4.600000000000000000e+01 1.985399842262268066e+00 1.986488819122314453e+00
4.700000000000000000e+01 1.985374450683593750e+00 1.986493945121765137e+00
4.800000000000000000e+01 1.985348820686340332e+00 1.986498951911926270e+00
4.900000000000000000e+01 1.985323429107666016e+00 1.986504197120666504e+00
5.000000000000000000e+01 1.985297918319702148e+00 1.986509323120117188e+00
5.100000000000000000e+01 1.985272288322448730e+00 1.986514449119567871e+00
5.200000000000000000e+01 1.985246896743774414e+00 1.986519336700439453e+00
5.300000000000000000e+01 1.985221385955810547e+00 1.986524462699890137e+00
5.400000000000000000e+01 1.985195994377136230e+00 1.986529350280761719e+00
5.500000000000000000e+01 1.985170602798461914e+00 1.986534118652343750e+00
5.600000000000000000e+01 1.985145330429077148e+00 1.986538767814636230e+00
5.700000000000000000e+01 1.985119938850402832e+00 1.986543536186218262e+00
5.800000000000000000e+01 1.985094666481018066e+00 1.986548304557800293e+00
5.900000000000000000e+01 1.985069274902343750e+00 1.986552834510803223e+00
6.000000000000000000e+01 1.985043883323669434e+00 1.986557483673095703e+00
6.100000000000000000e+01 1.985018372535705566e+00 1.986562132835388184e+00
6.200000000000000000e+01 1.984992980957031250e+00 1.986566662788391113e+00
6.300000000000000000e+01 1.984967708587646484e+00 1.986571311950683594e+00
6.400000000000000000e+01 1.984942555427551270e+00 1.986575722694396973e+00
6.500000000000000000e+01 1.984917163848876953e+00 1.986580491065979004e+00
6.600000000000000000e+01 1.984891653060913086e+00 1.986585259437561035e+00
6.700000000000000000e+01 1.984866499900817871e+00 1.986589908599853516e+00
6.800000000000000000e+01 1.984840869903564453e+00 1.986594557762145996e+00
6.900000000000000000e+01 1.984815597534179688e+00 1.986599087715148926e+00
7.000000000000000000e+01 1.984790205955505371e+00 1.986603617668151855e+00
7.100000000000000000e+01 1.984764695167541504e+00 1.986608147621154785e+00
7.200000000000000000e+01 1.984739303588867188e+00 1.986612796783447266e+00
7.300000000000000000e+01 1.984714031219482422e+00 1.986617207527160645e+00
7.400000000000000000e+01 1.984688401222229004e+00 1.986621856689453125e+00
7.500000000000000000e+01 1.984663248062133789e+00 1.986626148223876953e+00
7.600000000000000000e+01 1.984637737274169922e+00 1.986630558967590332e+00
7.700000000000000000e+01 1.984612345695495605e+00 1.986635088920593262e+00
7.800000000000000000e+01 1.984586715698242188e+00 1.986639857292175293e+00
7.900000000000000000e+01 1.984561085700988770e+00 1.986644268035888672e+00
8.000000000000000000e+01 1.984535694122314453e+00 1.986648678779602051e+00
8.100000000000000000e+01 1.984509944915771484e+00 1.986653447151184082e+00
8.200000000000000000e+01 1.984484314918518066e+00 1.986658096313476562e+00
8.300000000000000000e+01 1.984458684921264648e+00 1.986662507057189941e+00
8.400000000000000000e+01 1.984433054924011230e+00 1.986667513847351074e+00
8.500000000000000000e+01 1.984407424926757812e+00 1.986671924591064453e+00
8.600000000000000000e+01 1.984381794929504395e+00 1.986676573753356934e+00
8.700000000000000000e+01 1.984356403350830078e+00 1.986680984497070312e+00
8.800000000000000000e+01 1.984330654144287109e+00 1.986685633659362793e+00
8.900000000000000000e+01 1.984305024147033691e+00 1.986690640449523926e+00
9.000000000000000000e+01 1.984279155731201172e+00 1.986695170402526855e+00
9.100000000000000000e+01 1.984253525733947754e+00 1.986699700355529785e+00
9.200000000000000000e+01 1.984228134155273438e+00 1.986704349517822266e+00
9.300000000000000000e+01 1.984202504158020020e+00 1.986709117889404297e+00
9.400000000000000000e+01 1.984176874160766602e+00 1.986713886260986328e+00
9.500000000000000000e+01 1.984151244163513184e+00 1.986718535423278809e+00
9.600000000000000000e+01 1.984125614166259766e+00 1.986723065376281738e+00
9.700000000000000000e+01 1.984099864959716797e+00 1.986728072166442871e+00
9.800000000000000000e+01 1.984074234962463379e+00 1.986733317375183105e+00
9.900000000000000000e+01 1.984048604965209961e+00 1.986738681793212891e+00
1.000000000000000000e+02 1.984022736549377441e+00 1.986743927001953125e+00
1.010000000000000000e+02 1.983996868133544922e+00 1.986749172210693359e+00
1.020000000000000000e+02 1.983971238136291504e+00 1.986754775047302246e+00
1.030000000000000000e+02 1.983945369720458984e+00 1.986760139465332031e+00
1.040000000000000000e+02 1.983919382095336914e+00 1.986765742301940918e+00
1.050000000000000000e+02 1.983893513679504395e+00 1.986771106719970703e+00
1.060000000000000000e+02 1.983867168426513672e+00 1.986776828765869141e+00
1.070000000000000000e+02 1.983840942382812500e+00 1.986782431602478027e+00
1.080000000000000000e+02 1.983814477920532227e+00 1.986788153648376465e+00
1.090000000000000000e+02 1.983788132667541504e+00 1.986793637275695801e+00
