#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.325781e-11 2.138542e-03 1.311787e-06 2.131088e-03 4.270943e-03
2.252109e-11 4.325291e-03 2.160261e-03 2.155514e-03 8.641066e-03
2.421665e-11 6.549121e-03 4.387227e-03 2.156308e-03 1.309266e-02
2.511477e-11 6.554389e-03 6.554185e-03 4.303500e-03 1.741207e-02
2.564339e-11 6.592103e-03 8.773448e-03 6.522971e-03 2.188852e-02
2.780404e-11 8.773717e-03 8.823959e-03 8.695906e-03 2.629358e-02
2.891936e-11 1.102214e-02 1.101962e-02 8.726030e-03 3.076779e-02
3.496400e-11 1.325924e-02 1.101699e-02 1.093631e-02 3.521254e-02
4.238763e-11 1.560977e-02 1.328065e-02 1.096229e-02 3.985271e-02
4.347118e-11 1.777876e-02 1.333640e-02 1.309686e-02 4.421202e-02
5.181993e-11 2.007223e-02 1.338011e-02 1.531075e-02 4.876309e-02
5.394752e-11 2.235797e-02 1.345804e-02 1.757135e-02 5.338736e-02
5.591337e-11 2.476594e-02 1.349035e-02 1.969027e-02 5.794657e-02
5.793879e-11 3.123975e-02 1.355292e-02 1.751614e-02 6.230881e-02
6.601013e-11 3.362335e-02 1.354688e-02 1.968739e-02 6.685761e-02
6.800086e-11 3.159244e-02 1.356776e-02 2.625495e-02 7.141515e-02
6.911532e-11 3.166593e-02 1.360952e-02 2.625485e-02 7.153030e-02
6.975826e-11 3.174568e-02 1.366027e-02 2.625729e-02 7.166324e-02
7.039423e-11 3.175598e-02 1.590536e-02 2.839699e-02 7.605833e-02
7.387713e-11 3.399005e-02 1.812638e-02 2.834346e-02 8.045989e-02
7.721149e-11 3.642282e-02 1.821020e-02 3.062892e-02 8.526194e-02
8.143472e-11 3.410681e-02 1.818373e-02 2.834826e-02 8.063880e-02
8.726310e-11 3.637264e-02 2.042870e-02 2.845520e-02 8.525655e-02
8.730552e-11 3.867473e-02 2.050144e-02 3.055872e-02 8.973489e-02
8.783161e-11 4.095307e-02 2.279748e-02 3.060132e-02 9.435187e-02
9.661551e-11 4.321833e-02 2.290886e-02 3.278468e-02 9.891188e-02
9.699058e-11 4.324234e-02 2.512493e-02 3.494513e-02 1.033124e-01
1.046620e-10 4.324987e-02 2.742839e-02 3.716251e-02 1.078408e-01
1.049353e-10 4.326628e-02 2.970695e-02 3.934389e-02 1.123171e-01
1.051239e-10 4.540240e-02 3.195218e-02 3.932559e-02 1.166802e-01
1.077763e-10 4.755512e-02 3.201705e-02 4.156184e-02 1.211340e-01
1.084466e-10 4.762169e-02 3.427243e-02 4.369097e-02 1.255851e-01
1.214593e-10 4.984062e-02 3.435056e-02 4.584734e-02 1.300385e-01
1.234746e-10 5.193737e-02 3.437277e-02 4.806197e-02 1.343721e-01
1.256389e-10 5.201815e-02 3.652690e-02 5.019861e-02 1.387437e-01
1.259390e-10 5.210273e-02 3.444265e-02 4.805970e-02 1.346051e-01
1.361994e-10 5.220271e-02 3.445306e-02 4.805685e-02 1.347126e-01
1.438911e-10 5.231386e-02 3.664495e-02 5.019147e-02 1.391503e-01
1.780134e-10 5.233237e-02 3.670880e-02 5.019217e-02 1.392333e-01
1.852362e-10 5.245058e-02 3.679419e-02 5.019427e-02 1.394390e-01
1.881028e-10 5.248309e-02 3.474725e-02 4.805673e-02 1.352871e-01
1.967375e-10 5.453550e-02 3.486346e-02 5.020039e-02 1.395993e-01
1.971934e-10 5.462869e-02 3.707488e-02 5.243055e-02 1.441341e-01
2.079779e-10 5.663856e-02 3.722244e-02 5.465899e-02 1.485200e-01
2.220714e-10 5.897740e-02 3.954997e-02 5.467500e-02 1.532024e-01
2.226181e-10 6.115240e-02 4.184514e-02 5.469632e-02 1.576939e-01
2.267401e-10 6.306300e-02 4.414413e-02 5.470060e-02 1.619077e-01
2.283356e-10 6.303926e-02 4.645897e-02 5.682709e-02 1.663253e-01
2.299918e-10 6.304979e-02 4.875200e-02 5.897359e-02 1.707754e-01
2.305222e-10 6.305223e-02 5.091688e-02 6.113044e-02 1.750995e-01
2.421687e-10 6.536847e-02 5.296865e-02 6.117457e-02 1.795117e-01
2.625878e-10 6.534475e-02 5.281323e-02 6.117237e-02 1.793303e-01
2.664755e-10 6.751410e-02 5.272293e-02 6.338596e-02 1.836230e-01
2.699468e-10 6.529945e-02 5.256960e-02 6.117107e-02 1.790401e-01
2.734284e-10 6.529942e-02 5.462480e-02 6.329852e-02 1.832227e-01
2.749519e-10 6.756114e-02 5.458007e-02 6.544758e-02 1.875888e-01
2.791246e-10 6.528505e-02 5.448348e-02 6.329769e-02 1.830662e-01
2.863953e-10 6.527812e-02 5.656395e-02 6.543600e-02 1.872781e-01
2.967973e-10 6.728741e-02 5.654691e-02 6.758807e-02 1.914224e-01
3.014730e-10 6.530559e-02 5.647204e-02 6.543981e-02 1.872174e-01
3.130563e-10 6.531963e-02 5.854368e-02 6.769792e-02 1.915612e-01
3.230211e-10 6.533195e-02 5.641597e-02 6.544051e-02 1.871884e-01
3.340043e-10 6.534812e-02 5.417420e-02 6.330455e-02 1.828269e-01
3.355547e-10 6.760155e-02 5.410109e-02 6.545206e-02 1.871547e-01
3.360123e-10 6.978868e-02 5.401369e-02 6.769320e-02 1.914956e-01
3.382737e-10 7.198453e-02 5.613631e-02 6.772351e-02 1.958444e-01
3.383832e-10 7.205468e-02 5.603795e-02 6.772257e-02 1.958152e-01
3.457843e-10 7.440592e-02 5.594609e-02 6.992338e-02 2.002754e-01
3.519424e-10 7.658417e-02 5.800863e-02 7.000814e-02 2.046009e-01
3.558835e-10 7.668129e-02 6.020746e-02 7.201153e-02 2.089003e-01
3.658964e-10 7.880869e-02 6.023119e-02 7.423687e-02 2.132768e-01
3.666976e-10 7.890219e-02 6.024157e-02 7.423540e-02 2.133792e-01
3.825500e-10 8.133815e-02 6.254267e-02 7.420671e-02 2.180875e-01
3.918022e-10 8.365755e-02 6.477886e-02 7.420920e-02 2.226456e-01
3.976748e-10 8.373829e-02 6.699872e-02 7.202135e-02 2.227584e-01
4.027961e-10 8.378118e-02 6.709965e-02 7.202228e-02 2.229031e-01
4.071120e-10 8.577537e-02 6.942203e-02 7.209899e-02 2.272964e-01
4.083910e-10 8.588482e-02 7.170571e-02 7.422498e-02 2.318155e-01
4.119941e-10 8.811049e-02 7.189055e-02 7.645596e-02 2.364570e-01
4.131239e-10 8.820899e-02 7.395240e-02 7.869250e-02 2.408539e-01
4.254462e-10 9.053552e-02 7.412217e-02 8.081974e-02 2.454774e-01
4.431464e-10 9.065566e-02 7.423797e-02 8.082358e-02 2.457172e-01
4.464036e-10 9.079341e-02 7.651005e-02 8.300639e-02 2.503099e-01
4.643862e-10 9.298977e-02 7.659047e-02 8.522438e-02 2.548046e-01
4.772190e-10 9.312566e-02 7.912038e-02 8.734464e-02 2.595907e-01
4.799034e-10 9.534474e-02 7.923694e-02 8.960649e-02 2.641882e-01
4.824528e-10 9.539654e-02 7.935105e-02 8.961062e-02 2.643582e-01
4.894135e-10 9.553960e-02 8.194218e-02 9.172737e-02 2.692091e-01
4.916258e-10 9.773012e-02 8.206423e-02 9.389534e-02 2.736897e-01
4.968812e-10 1.000070e-01 8.415470e-02 9.392411e-02 2.780858e-01
