# epoch loss val_loss
0.000000000000000000e+00 2.620211124420166016e+00 2.260460138320922852e+00
1.000000000000000000e+00 2.618561744689941406e+00 2.259867429733276367e+00
2.000000000000000000e+00 2.616912364959716797e+00 2.259274721145629883e+00
3.000000000000000000e+00 2.615262985229492188e+00 2.258682489395141602e+00
4.000000000000000000e+00 2.613612413406372070e+00 2.258090019226074219e+00
5.000000000000000000e+00 2.611962080001831055e+00 2.257498025894165039e+00
6.000000000000000000e+00 2.610311031341552734e+00 2.256905555725097656e+00
7.000000000000000000e+00 2.608659744262695312e+00 2.256313085556030273e+00
8.000000000000000000e+00 2.607007980346679688e+00 2.255721092224121094e+00
9.000000000000000000e+00 2.605355978012084961e+00 2.255127906799316406e+00
1.000000000000000000e+01 2.603703737258911133e+00 2.254534959793090820e+00
1.100000000000000000e+01 2.602050781250000000e+00 2.253942728042602539e+00
1.200000000000000000e+01 2.600397825241088867e+00 2.253350019454956055e+00
1.300000000000000000e+01 2.598744153976440430e+00 2.252756834030151367e+00
1.400000000000000000e+01 2.597090244293212891e+00 2.252163648605346680e+00
1.500000000000000000e+01 2.595435619354248047e+00 2.251570701599121094e+00
1.600000000000000000e+01 2.593780755996704102e+00 2.250977754592895508e+00
1.700000000000000000e+01 2.592125415802001953e+00 2.250384569168090820e+00
1.800000000000000000e+01 2.590469598770141602e+00 2.249790906906127930e+00
1.900000000000000000e+01 2.588813304901123047e+00 2.249197483062744141e+00
2.000000000000000000e+01 2.587157011032104492e+00 2.248603582382202148e+00
2.100000000000000000e+01 2.585499763488769531e+00 2.248010396957397461e+00
2.200000000000000000e+01 2.583842039108276367e+00 2.247416496276855469e+00
2.300000000000000000e+01 2.582183837890625000e+00 2.246822595596313477e+00
2.400000000000000000e+01 2.580525398254394531e+00 2.246228933334350586e+00
2.500000000000000000e+01 2.578866958618164062e+00 2.245635032653808594e+00
2.600000000000000000e+01 2.577207326889038086e+00 2.245041131973266602e+00
2.700000000000000000e+01 2.575547933578491211e+00 2.244447469711303711e+00
2.800000000000000000e+01 2.573887825012207031e+00 2.243852853775024414e+00
2.900000000000000000e+01 2.572226762771606445e+00 2.243259191513061523e+00
3.000000000000000000e+01 2.570565938949584961e+00 2.242664575576782227e+00
3.100000000000000000e+01 2.568904161453247070e+00 2.242070436477661133e+00
3.200000000000000000e+01 2.567242622375488281e+00 2.241475820541381836e+00
3.300000000000000000e+01 2.565580129623413086e+00 2.240881204605102539e+00
3.400000000000000000e+01 2.563917160034179688e+00 2.240286588668823242e+00
3.500000000000000000e+01 2.562254428863525391e+00 2.239691734313964844e+00
3.600000000000000000e+01 2.560590505599975586e+00 2.239096641540527344e+00
3.700000000000000000e+01 2.558926582336425781e+00 2.238501310348510742e+00
3.800000000000000000e+01 2.557262420654296875e+00 2.237906217575073242e+00
3.900000000000000000e+01 2.555597782135009766e+00 2.237310647964477539e+00
4.000000000000000000e+01 2.553932189941406250e+00 2.236714839935302734e+00
4.100000000000000000e+01 2.552266597747802734e+00 2.236119031906127930e+00
4.200000000000000000e+01 2.550600767135620117e+00 2.235522985458374023e+00
4.300000000000000000e+01 2.548933982849121094e+00 2.234926462173461914e+00
4.400000000000000000e+01 2.547266960144042969e+00 2.234329938888549805e+00
4.500000000000000000e+01 2.545599937438964844e+00 2.233733892440795898e+00
4.600000000000000000e+01 2.543932199478149414e+00 2.233136415481567383e+00
4.700000000000000000e+01 2.542263984680175781e+00 2.232539415359497070e+00
4.800000000000000000e+01 2.540595769882202148e+00 2.231942415237426758e+00
4.900000000000000000e+01 2.538926601409912109e+00 2.231345415115356445e+00
5.000000000000000000e+01 2.537257194519042969e+00 2.230747938156127930e+00
5.100000000000000000e+01 2.535587787628173828e+00 2.230150222778320312e+00
5.200000000000000000e+01 2.533917427062988281e+00 2.229552268981933594e+00
5.300000000000000000e+01 2.532247066497802734e+00 2.228954315185546875e+00
5.400000000000000000e+01 2.530576705932617188e+00 2.228356361389160156e+00
5.500000000000000000e+01 2.528905153274536133e+00 2.227757692337036133e+00
5.600000000000000000e+01 2.527234077453613281e+00 2.227159261703491211e+00
5.700000000000000000e+01 2.525561809539794922e+00 2.226560592651367188e+00
5.800000000000000000e+01 2.523889541625976562e+00 2.225961923599243164e+00
5.900000000000000000e+01 2.522217035293579102e+00 2.225362777709960938e+00
6.000000000000000000e+01 2.520544052124023438e+00 2.224763154983520508e+00
6.100000000000000000e+01 2.518870592117309570e+00 2.224164009094238281e+00
6.200000000000000000e+01 2.517197132110595703e+00 2.223564863204956055e+00
6.300000000000000000e+01 2.515522956848144531e+00 2.222965240478515625e+00
6.400000000000000000e+01 2.513848781585693359e+00 2.222365379333496094e+00
6.500000000000000000e+01 2.512174129486083984e+00 2.221765279769897461e+00
6.600000000000000000e+01 2.510499238967895508e+00 2.221165418624877930e+00
6.700000000000000000e+01 2.508823871612548828e+00 2.220564842224121094e+00
6.800000000000000000e+01 2.507148265838623047e+00 2.219964265823364258e+00
6.900000000000000000e+01 2.505472183227539062e+00 2.219363451004028320e+00
7.000000000000000000e+01 2.503796339035034180e+00 2.218763113021850586e+00
7.100000000000000000e+01 2.502119541168212891e+00 2.218162298202514648e+00
7.200000000000000000e+01 2.500442743301391602e+00 2.217561006546020508e+00
7.300000000000000000e+01 2.498765468597412109e+00 2.216959953308105469e+00
7.400000000000000000e+01 2.497088193893432617e+00 2.216358423233032227e+00
7.500000000000000000e+01 2.495410203933715820e+00 2.215756654739379883e+00
7.600000000000000000e+01 2.493732213973999023e+00 2.215155363082885742e+00
7.700000000000000000e+01 2.492053985595703125e+00 2.214553594589233398e+00
7.800000000000000000e+01 2.490375518798828125e+00 2.213951587677001953e+00
7.900000000000000000e+01 2.488696575164794922e+00 2.213349580764770508e+00
8.000000000000000000e+01 2.487017631530761719e+00 2.212747812271118164e+00
