# epoch loss val_loss
0.000000000000000000e+00 5.184119939804077148e-01 3.947904706001281738e-01
1.000000000000000000e+00 2.638167142868041992e-01 2.761054039001464844e-01
2.000000000000000000e+00 1.519940048456192017e-01 2.050979435443878174e-01
3.000000000000000000e+00 9.071350097656250000e-02 1.742578446865081787e-01
4.000000000000000000e+00 6.107902899384498596e-02 1.460890024900436401e-01
5.000000000000000000e+00 4.388789087533950806e-02 1.376964300870895386e-01
6.000000000000000000e+00 5.172311142086982727e-02 1.366442441940307617e-01
7.000000000000000000e+00 2.242538332939147949e-02 1.321621388196945190e-01
8.000000000000000000e+00 2.557826414704322815e-02 1.063642948865890503e-01
9.000000000000000000e+00 1.638025790452957153e-02 1.350511163473129272e-01
1.000000000000000000e+01 1.952804997563362122e-02 1.451285034418106079e-01
1.100000000000000000e+01 9.936458431184291840e-03 1.087666600942611694e-01
1.200000000000000000e+01 7.303088437765836716e-03 1.406899988651275635e-01
1.300000000000000000e+01 1.823892258107662201e-02 1.233799904584884644e-01
1.400000000000000000e+01 1.418056245893239975e-02 1.850160211324691772e-01
1.500000000000000000e+01 1.322150696069002151e-02 1.441930532455444336e-01
1.600000000000000000e+01 6.161202676594257355e-03 1.195039004087448120e-01
1.700000000000000000e+01 2.397891599684953690e-03 1.117849573493003845e-01
1.800000000000000000e+01 1.771708135493099689e-03 9.975620359182357788e-02
1.900000000000000000e+01 1.363401184789836407e-03 9.515950083732604980e-02
2.000000000000000000e+01 1.102929585613310337e-03 9.283600002527236938e-02
2.100000000000000000e+01 9.236535988748073578e-04 9.150990843772888184e-02
2.200000000000000000e+01 7.925482932478189468e-04 9.065810590982437134e-02
2.300000000000000000e+01 6.924848421476781368e-04 9.006296098232269287e-02
2.400000000000000000e+01 6.136574083939194679e-04 8.962404727935791016e-02
2.500000000000000000e+01 5.500272964127361774e-04 8.928841352462768555e-02
2.600000000000000000e+01 4.976441850885748863e-04 8.902419358491897583e-02
2.700000000000000000e+01 4.538209759630262852e-04 8.881013095378875732e-02
2.800000000000000000e+01 4.166476137470453978e-04 8.863080292940139771e-02
2.900000000000000000e+01 3.847499028779566288e-04 8.847499638795852661e-02
