# epoch loss val_loss
0.000000000000000000e+00 2.069766521453857422e+00 2.200576543807983398e+00
1.000000000000000000e+00 2.065402507781982422e+00 2.198960542678833008e+00
2.000000000000000000e+00 2.061043024063110352e+00 2.197346925735473633e+00
3.000000000000000000e+00 2.056687593460083008e+00 2.195736646652221680e+00
4.000000000000000000e+00 2.052336692810058594e+00 2.194129228591918945e+00
5.000000000000000000e+00 2.047991275787353516e+00 2.192525386810302734e+00
6.000000000000000000e+00 2.043650388717651367e+00 2.190923929214477539e+00
7.000000000000000000e+00 2.039314270019531250e+00 2.189326524734497070e+00
8.000000000000000000e+00 2.034983158111572266e+00 2.187731027603149414e+00
9.000000000000000000e+00 2.030656814575195312e+00 2.186139583587646484e+00
1.000000000000000000e+01 2.026336193084716797e+00 2.184551239013671875e+00
1.100000000000000000e+01 2.022020816802978516e+00 2.182966709136962891e+00
1.200000000000000000e+01 2.017710685729980469e+00 2.181385278701782227e+00
1.300000000000000000e+01 2.013406276702880859e+00 2.179807901382446289e+00
1.400000000000000000e+01 2.009107351303100586e+00 2.178234338760375977e+00
1.500000000000000000e+01 2.004814386367797852e+00 2.176665306091308594e+00
1.600000000000000000e+01 2.000527381896972656e+00 2.175099849700927734e+00
1.700000000000000000e+01 1.996246099472045898e+00 2.173538923263549805e+00
1.800000000000000000e+01 1.991970896720886230e+00 2.171982288360595703e+00
1.900000000000000000e+01 1.987701892852783203e+00 2.170429944992065430e+00
2.000000000000000000e+01 1.983438968658447266e+00 2.168882846832275391e+00
2.100000000000000000e+01 1.979182362556457520e+00 2.167339563369750977e+00
2.200000000000000000e+01 1.974932312965393066e+00 2.165801286697387695e+00
2.300000000000000000e+01 1.970688343048095703e+00 2.164268016815185547e+00
2.400000000000000000e+01 1.966451168060302734e+00 2.162738800048828125e+00
2.500000000000000000e+01 1.962220907211303711e+00 2.161214351654052734e+00
2.600000000000000000e+01 1.957996845245361328e+00 2.159694910049438477e+00
2.700000000000000000e+01 1.953779697418212891e+00 2.158180475234985352e+00
2.800000000000000000e+01 1.949569225311279297e+00 2.156670331954956055e+00
2.900000000000000000e+01 1.945365905761718750e+00 2.155164957046508789e+00
3.000000000000000000e+01 1.941169738769531250e+00 2.153664350509643555e+00
3.100000000000000000e+01 1.936979889869689941e+00 2.152168512344360352e+00
3.200000000000000000e+01 1.932797312736511230e+00 2.150677442550659180e+00
3.300000000000000000e+01 1.928621888160705566e+00 2.149191379547119141e+00
3.400000000000000000e+01 1.924453735351562500e+00 2.147710323333740234e+00
3.500000000000000000e+01 1.920292973518371582e+00 2.146233797073364258e+00
3.600000000000000000e+01 1.916139364242553711e+00 2.144762039184570312e+00
3.700000000000000000e+01 1.911992788314819336e+00 2.143295288085937500e+00
3.800000000000000000e+01 1.907853841781616211e+00 2.141833543777465820e+00
3.900000000000000000e+01 1.903722167015075684e+00 2.140376806259155273e+00
4.000000000000000000e+01 1.899598002433776855e+00 2.138924598693847656e+00
4.100000000000000000e+01 1.895481348037719727e+00 2.137477636337280273e+00
4.200000000000000000e+01 1.891372203826904297e+00 2.136035680770874023e+00
4.300000000000000000e+01 1.887270569801330566e+00 2.134598493576049805e+00
4.400000000000000000e+01 1.883176565170288086e+00 2.133166790008544922e+00
4.500000000000000000e+01 1.879090189933776855e+00 2.131739854812622070e+00
4.600000000000000000e+01 1.875011682510375977e+00 2.130318164825439453e+00
4.700000000000000000e+01 1.870940685272216797e+00 2.128901243209838867e+00
4.800000000000000000e+01 1.866877198219299316e+00 2.127489328384399414e+00
4.900000000000000000e+01 1.862822175025939941e+00 2.126082658767700195e+00
5.000000000000000000e+01 1.858774662017822266e+00 2.124680757522583008e+00
5.100000000000000000e+01 1.854734659194946289e+00 2.123284578323364258e+00
5.200000000000000000e+01 1.850702762603759766e+00 2.121893167495727539e+00
5.300000000000000000e+01 1.846678376197814941e+00 2.120507001876831055e+00
5.400000000000000000e+01 1.842662572860717773e+00 2.119126081466674805e+00
5.500000000000000000e+01 1.838654041290283203e+00 2.117749929428100586e+00
5.600000000000000000e+01 1.834654092788696289e+00 2.116379499435424805e+00
5.700000000000000000e+01 1.830661535263061523e+00 2.115013599395751953e+00
5.800000000000000000e+01 1.826677560806274414e+00 2.113652944564819336e+00
5.900000000000000000e+01 1.822701096534729004e+00 2.112297773361206055e+00
6.000000000000000000e+01 1.818732738494873047e+00 2.110947608947753906e+00
6.100000000000000000e+01 1.814772725105285645e+00 2.109602212905883789e+00
6.200000000000000000e+01 1.810820698738098145e+00 2.108262777328491211e+00
6.300000000000000000e+01 1.806876540184020996e+00 2.106927633285522461e+00
6.400000000000000000e+01 1.802940845489501953e+00 2.105598449707031250e+00
6.500000000000000000e+01 1.799013137817382812e+00 2.104273796081542969e+00
6.600000000000000000e+01 1.795093297958374023e+00 2.102954387664794922e+00
6.700000000000000000e+01 1.791182041168212891e+00 2.101640224456787109e+00
6.800000000000000000e+01 1.787278890609741211e+00 2.100331306457519531e+00
6.900000000000000000e+01 1.783384084701538086e+00 2.099027156829833984e+00
7.000000000000000000e+01 1.779497385025024414e+00 2.097728252410888672e+00
7.100000000000000000e+01 1.775618672370910645e+00 2.096434354782104492e+00
7.200000000000000000e+01 1.771748304367065430e+00 2.095145940780639648e+00
7.300000000000000000e+01 1.767886400222778320e+00 2.093861818313598633e+00
7.400000000000000000e+01 1.764032363891601562e+00 2.092583417892456055e+00
7.500000000000000000e+01 1.760186910629272461e+00 2.091310262680053711e+00
7.600000000000000000e+01 1.756349802017211914e+00 2.090041399002075195e+00
7.700000000000000000e+01 1.752521038055419922e+00 2.088778257369995117e+00
7.800000000000000000e+01 1.748700380325317383e+00 2.087519645690917969e+00
7.900000000000000000e+01 1.744887948036193848e+00 2.086266279220581055e+00
8.000000000000000000e+01 1.741084098815917969e+00 2.085017681121826172e+00
8.100000000000000000e+01 1.737288832664489746e+00 2.083774328231811523e+00
8.200000000000000000e+01 1.733501315116882324e+00 2.082535982131958008e+00
8.300000000000000000e+01 1.729722499847412109e+00 2.081302404403686523e+00
8.400000000000000000e+01 1.725952148437500000e+00 2.080073833465576172e+00
8.500000000000000000e+01 1.722190141677856445e+00 2.078850507736206055e+00
8.600000000000000000e+01 1.718436598777770996e+00 2.077631711959838867e+00
8.700000000000000000e+01 1.714691400527954102e+00 2.076418161392211914e+00
8.800000000000000000e+01 1.710954546928405762e+00 2.075208902359008789e+00
8.900000000000000000e+01 1.707226276397705078e+00 2.074005365371704102e+00
9.000000000000000000e+01 1.703506350517272949e+00 2.072806119918823242e+00
9.100000000000000000e+01 1.699795126914978027e+00 2.071612119674682617e+00
9.200000000000000000e+01 1.696092128753662109e+00 2.070422649383544922e+00
9.300000000000000000e+01 1.692397356033325195e+00 2.069237947463989258e+00
9.400000000000000000e+01 1.688711643218994141e+00 2.068058729171752930e+00
9.500000000000000000e+01 1.685033917427062988e+00 2.066883563995361328e+00
9.600000000000000000e+01 1.681364893913269043e+00 2.065713644027709961e+00
9.700000000000000000e+01 1.677704334259033203e+00 2.064548254013061523e+00
9.800000000000000000e+01 1.674052357673645020e+00 2.063387632369995117e+00
9.900000000000000000e+01 1.670408844947814941e+00 2.062232017517089844e+00
1.000000000000000000e+02 1.666773915290832520e+00 2.061081171035766602e+00
1.010000000000000000e+02 1.663147449493408203e+00 2.059934616088867188e+00
1.020000000000000000e+02 1.659529685974121094e+00 2.058793067932128906e+00
1.030000000000000000e+02 1.655920028686523438e+00 2.057656049728393555e+00
1.040000000000000000e+02 1.652319431304931641e+00 2.056524038314819336e+00
1.050000000000000000e+02 1.648727178573608398e+00 2.055396318435668945e+00
1.060000000000000000e+02 1.645143747329711914e+00 2.054273366928100586e+00
1.070000000000000000e+02 1.641568660736083984e+00 2.053155422210693359e+00
1.080000000000000000e+02 1.638002157211303711e+00 2.052041530609130859e+00
1.090000000000000000e+02 1.634444355964660645e+00 2.050932645797729492e+00
1.100000000000000000e+02 1.630895137786865234e+00 2.049828052520751953e+00
1.110000000000000000e+02 1.627354383468627930e+00 2.048728466033935547e+00
1.120000000000000000e+02 1.623822331428527832e+00 2.047633409500122070e+00
1.130000000000000000e+02 1.620298862457275391e+00 2.046542406082153320e+00
1.140000000000000000e+02 1.616784095764160156e+00 2.045455932617187500e+00
1.150000000000000000e+02 1.613278031349182129e+00 2.044374227523803711e+00
1.160000000000000000e+02 1.609780550003051758e+00 2.043296813964843750e+00
1.170000000000000000e+02 1.606291890144348145e+00 2.042223930358886719e+00
1.180000000000000000e+02 1.602811455726623535e+00 2.041155099868774414e+00
1.190000000000000000e+02 1.599340081214904785e+00 2.040091514587402344e+00
1.200000000000000000e+02 1.595877170562744141e+00 2.039031744003295898e+00
1.210000000000000000e+02 1.592422962188720703e+00 2.037976026535034180e+00
1.220000000000000000e+02 1.588977575302124023e+00 2.036925315856933594e+00
1.230000000000000000e+02 1.585540771484375000e+00 2.035878419876098633e+00
1.240000000000000000e+02 1.582112789154052734e+00 2.034836053848266602e+00
1.250000000000000000e+02 1.578693389892578125e+00 2.033797740936279297e+00
1.260000000000000000e+02 1.575282573699951172e+00 2.032763719558715820e+00
1.270000000000000000e+02 1.571880817413330078e+00 2.031734228134155273e+00
1.280000000000000000e+02 1.568487524986267090e+00 2.030708789825439453e+00
1.290000000000000000e+02 1.565103054046630859e+00 2.029687166213989258e+00
1.300000000000000000e+02 1.561727404594421387e+00 2.028669834136962891e+00
1.310000000000000000e+02 1.558360219001770020e+00 2.027656793594360352e+00
1.320000000000000000e+02 1.555001854896545410e+00 2.026647567749023438e+00
1.330000000000000000e+02 1.551652431488037109e+00 2.025642395019531250e+00
1.340000000000000000e+02 1.548311710357666016e+00 2.024641275405883789e+00
1.350000000000000000e+02 1.544979810714721680e+00 2.023643970489501953e+00
1.360000000000000000e+02 1.541656613349914551e+00 2.022650957107543945e+00
1.370000000000000000e+02 1.538342118263244629e+00 2.021661758422851562e+00
1.380000000000000000e+02 1.535036563873291016e+00 2.020675897598266602e+00
1.390000000000000000e+02 1.531739830970764160e+00 2.019694566726684570e+00
1.400000000000000000e+02 1.528451681137084961e+00 2.018717050552368164e+00
1.410000000000000000e+02 1.525172472000122070e+00 2.017742872238159180e+00
