# epoch loss val_loss
0.000000000000000000e+00 2.090778112411499023e+00 1.997244238853454590e+00
1.000000000000000000e+00 2.090240478515625000e+00 1.997135758399963379e+00
2.000000000000000000e+00 2.089702606201171875e+00 1.997027039527893066e+00
3.000000000000000000e+00 2.089164733886718750e+00 1.996918678283691406e+00
4.000000000000000000e+00 2.088626861572265625e+00 1.996810555458068848e+00
5.000000000000000000e+00 2.088089227676391602e+00 1.996702194213867188e+00
6.000000000000000000e+00 2.087551593780517578e+00 1.996594309806823730e+00
7.000000000000000000e+00 2.087014198303222656e+00 1.996486067771911621e+00
8.000000000000000000e+00 2.086476325988769531e+00 1.996378302574157715e+00
9.000000000000000000e+00 2.085938930511474609e+00 1.996269822120666504e+00
1.000000000000000000e+01 2.085401535034179688e+00 1.996162056922912598e+00
1.100000000000000000e+01 2.084864139556884766e+00 1.996054291725158691e+00
1.200000000000000000e+01 2.084326744079589844e+00 1.995946526527404785e+00
1.300000000000000000e+01 2.083789348602294922e+00 1.995838642120361328e+00
1.400000000000000000e+01 2.083252429962158203e+00 1.995731353759765625e+00
1.500000000000000000e+01 2.082715034484863281e+00 1.995623946189880371e+00
1.600000000000000000e+01 2.082178115844726562e+00 1.995516419410705566e+00
1.700000000000000000e+01 2.081640958786010742e+00 1.995409011840820312e+00
1.800000000000000000e+01 2.081104040145874023e+00 1.995301723480224609e+00
1.900000000000000000e+01 2.080567121505737305e+00 1.995194792747497559e+00
2.000000000000000000e+01 2.080030202865600586e+00 1.995087623596191406e+00
2.100000000000000000e+01 2.079493522644042969e+00 1.994980454444885254e+00
2.200000000000000000e+01 2.078956604003906250e+00 1.994873642921447754e+00
2.300000000000000000e+01 2.078420162200927734e+00 1.994766831398010254e+00
2.400000000000000000e+01 2.077883720397949219e+00 1.994660377502441406e+00
2.500000000000000000e+01 2.077347040176391602e+00 1.994553565979003906e+00
2.600000000000000000e+01 2.076810598373413086e+00 1.994446754455566406e+00
2.700000000000000000e+01 2.076273918151855469e+00 1.994340419769287109e+00
2.800000000000000000e+01 2.075737953186035156e+00 1.994233727455139160e+00
2.900000000000000000e+01 2.075201511383056641e+00 1.994127631187438965e+00
3.000000000000000000e+01 2.074665069580078125e+00 1.994021058082580566e+00
3.100000000000000000e+01 2.074129104614257812e+00 1.993914961814880371e+00
3.200000000000000000e+01 2.073592901229858398e+00 1.993809103965759277e+00
3.300000000000000000e+01 2.073056936264038086e+00 1.993702888488769531e+00
3.400000000000000000e+01 2.072520971298217773e+00 1.993596673011779785e+00
3.500000000000000000e+01 2.071985006332397461e+00 1.993490815162658691e+00
3.600000000000000000e+01 2.071449279785156250e+00 1.993384957313537598e+00
3.700000000000000000e+01 2.070913553237915039e+00 1.993279457092285156e+00
3.800000000000000000e+01 2.070377826690673828e+00 1.993173956871032715e+00
3.900000000000000000e+01 2.069842338562011719e+00 1.993068099021911621e+00
4.000000000000000000e+01 2.069306612014770508e+00 1.992962718009948730e+00
4.100000000000000000e+01 2.068771362304687500e+00 1.992857098579406738e+00
4.200000000000000000e+01 2.068236112594604492e+00 1.992751717567443848e+00
4.300000000000000000e+01 2.067700386047363281e+00 1.992646574974060059e+00
4.400000000000000000e+01 2.067165613174438477e+00 1.992541193962097168e+00
4.500000000000000000e+01 2.066630125045776367e+00 1.992436051368713379e+00
