# epoch loss val_loss
0.000000000000000000e+00 2.834347963333129883e+00 2.706640243530273438e+00
1.000000000000000000e+00 2.832346677780151367e+00 2.704821348190307617e+00
2.000000000000000000e+00 2.830349206924438477e+00 2.703007459640502930e+00
3.000000000000000000e+00 2.828354358673095703e+00 2.701195955276489258e+00
4.000000000000000000e+00 2.826364517211914062e+00 2.699389219284057617e+00
5.000000000000000000e+00 2.824378252029418945e+00 2.697585821151733398e+00
6.000000000000000000e+00 2.822396278381347656e+00 2.695785522460937500e+00
7.000000000000000000e+00 2.820419073104858398e+00 2.693990468978881836e+00
8.000000000000000000e+00 2.818446159362792969e+00 2.692198514938354492e+00
9.000000000000000000e+00 2.816476106643676758e+00 2.690409660339355469e+00
1.000000000000000000e+01 2.814511299133300781e+00 2.688625574111938477e+00
1.100000000000000000e+01 2.812549114227294922e+00 2.686844825744628906e+00
1.200000000000000000e+01 2.810592174530029297e+00 2.685068130493164062e+00
1.300000000000000000e+01 2.808639764785766602e+00 2.683296442031860352e+00
1.400000000000000000e+01 2.806691408157348633e+00 2.681530952453613281e+00
1.500000000000000000e+01 2.804749727249145508e+00 2.679769515991210938e+00
1.600000000000000000e+01 2.802812099456787109e+00 2.678012847900390625e+00
1.700000000000000000e+01 2.800879716873168945e+00 2.676259040832519531e+00
1.800000000000000000e+01 2.798951148986816406e+00 2.674510002136230469e+00
1.900000000000000000e+01 2.797027826309204102e+00 2.672765493392944336e+00
2.000000000000000000e+01 2.795108556747436523e+00 2.671025991439819336e+00
2.100000000000000000e+01 2.793194770812988281e+00 2.669293165206909180e+00
2.200000000000000000e+01 2.791286230087280273e+00 2.667564153671264648e+00
2.300000000000000000e+01 2.789382457733154297e+00 2.665838718414306641e+00
2.400000000000000000e+01 2.787483453750610352e+00 2.664118289947509766e+00
2.500000000000000000e+01 2.785588502883911133e+00 2.662402153015136719e+00
2.600000000000000000e+01 2.783699989318847656e+00 2.660692930221557617e+00
2.700000000000000000e+01 2.781816482543945312e+00 2.658987045288085938e+00
