# epoch loss val_loss
0.000000000000000000e+00 2.466777801513671875e+00 2.000497102737426758e+00
1.000000000000000000e+00 2.464116811752319336e+00 1.999859213829040527e+00
2.000000000000000000e+00 2.461459636688232422e+00 1.999223351478576660e+00
3.000000000000000000e+00 2.458806037902832031e+00 1.998589873313903809e+00
4.000000000000000000e+00 2.456156492233276367e+00 1.997958540916442871e+00
5.000000000000000000e+00 2.453510761260986328e+00 1.997329592704772949e+00
6.000000000000000000e+00 2.450869321823120117e+00 1.996703505516052246e+00
7.000000000000000000e+00 2.448232889175415039e+00 1.996079444885253906e+00
8.000000000000000000e+00 2.445600748062133789e+00 1.995458245277404785e+00
9.000000000000000000e+00 2.442973136901855469e+00 1.994839072227478027e+00
1.000000000000000000e+01 2.440350770950317383e+00 1.994223117828369141e+00
1.100000000000000000e+01 2.437732696533203125e+00 1.993610024452209473e+00
1.200000000000000000e+01 2.435120582580566406e+00 1.992999672889709473e+00
1.300000000000000000e+01 2.432513236999511719e+00 1.992391943931579590e+00
1.400000000000000000e+01 2.429911613464355469e+00 1.991787075996398926e+00
1.500000000000000000e+01 2.427315950393676758e+00 1.991185188293457031e+00
1.600000000000000000e+01 2.424725770950317383e+00 1.990586400032043457e+00
1.700000000000000000e+01 2.422141313552856445e+00 1.989990115165710449e+00
1.800000000000000000e+01 2.419563531875610352e+00 1.989397168159484863e+00
1.900000000000000000e+01 2.416991949081420898e+00 1.988807201385498047e+00
2.000000000000000000e+01 2.414427042007446289e+00 1.988220810890197754e+00
2.100000000000000000e+01 2.411868810653686523e+00 1.987637400627136230e+00
2.200000000000000000e+01 2.409317255020141602e+00 1.987057805061340332e+00
2.300000000000000000e+01 2.406772613525390625e+00 1.986480832099914551e+00
2.400000000000000000e+01 2.404235124588012695e+00 1.985907435417175293e+00
2.500000000000000000e+01 2.401704788208007812e+00 1.985337734222412109e+00
2.600000000000000000e+01 2.399182319641113281e+00 1.984771728515625000e+00
2.700000000000000000e+01 2.396667003631591797e+00 1.984208941459655762e+00
2.800000000000000000e+01 2.394160032272338867e+00 1.983649730682373047e+00
2.900000000000000000e+01 2.391659975051879883e+00 1.983094692230224609e+00
3.000000000000000000e+01 2.389168500900268555e+00 1.982542991638183594e+00
3.100000000000000000e+01 2.386685132980346680e+00 1.981995224952697754e+00
3.200000000000000000e+01 2.384209632873535156e+00 1.981451153755187988e+00
3.300000000000000000e+01 2.381742954254150391e+00 1.980911254882812500e+00
3.400000000000000000e+01 2.379284858703613281e+00 1.980375409126281738e+00
3.500000000000000000e+01 2.376835584640502930e+00 1.979843139648437500e+00
3.600000000000000000e+01 2.374394655227661133e+00 1.979315161705017090e+00
3.700000000000000000e+01 2.371962785720825195e+00 1.978791356086730957e+00
3.800000000000000000e+01 2.369540214538574219e+00 1.978271842002868652e+00
