# epoch loss val_loss
0.000000000000000000e+00 2.137795686721801758e+00 1.953922629356384277e+00
1.000000000000000000e+00 2.136839628219604492e+00 1.954086303710937500e+00
2.000000000000000000e+00 2.135883808135986328e+00 1.954250335693359375e+00
3.000000000000000000e+00 2.134928703308105469e+00 1.954414725303649902e+00
4.000000000000000000e+00 2.133973836898803711e+00 1.954578518867492676e+00
5.000000000000000000e+00 2.133019208908081055e+00 1.954742074012756348e+00
6.000000000000000000e+00 2.132064819335937500e+00 1.954905509948730469e+00
7.000000000000000000e+00 2.131110906600952148e+00 1.955068945884704590e+00
8.000000000000000000e+00 2.130157470703125000e+00 1.955231308937072754e+00
9.000000000000000000e+00 2.129204988479614258e+00 1.955393433570861816e+00
1.000000000000000000e+01 2.128253698348999023e+00 1.955555796623229980e+00
1.100000000000000000e+01 2.127303600311279297e+00 1.955717086791992188e+00
1.200000000000000000e+01 2.126353263854980469e+00 1.955879211425781250e+00
1.300000000000000000e+01 2.125403642654418945e+00 1.956040024757385254e+00
1.400000000000000000e+01 2.124454736709594727e+00 1.956201195716857910e+00
1.500000000000000000e+01 2.123505830764770508e+00 1.956361770629882812e+00
1.600000000000000000e+01 2.122557878494262695e+00 1.956521987915039062e+00
1.700000000000000000e+01 2.121610403060913086e+00 1.956682205200195312e+00
1.800000000000000000e+01 2.120663166046142578e+00 1.956842064857482910e+00
1.900000000000000000e+01 2.119716644287109375e+00 1.957001090049743652e+00
2.000000000000000000e+01 2.118770837783813477e+00 1.957160115242004395e+00
2.100000000000000000e+01 2.117825269699096680e+00 1.957318425178527832e+00
2.200000000000000000e+01 2.116880416870117188e+00 1.957476615905761719e+00
2.300000000000000000e+01 2.115936040878295898e+00 1.957634568214416504e+00
2.400000000000000000e+01 2.114992141723632812e+00 1.957791805267333984e+00
2.500000000000000000e+01 2.114048719406127930e+00 1.957949280738830566e+00
2.600000000000000000e+01 2.113105535507202148e+00 1.958106040954589844e+00
2.700000000000000000e+01 2.112162828445434570e+00 1.958262324333190918e+00
2.800000000000000000e+01 2.111221075057983398e+00 1.958418250083923340e+00
2.900000000000000000e+01 2.110279798507690430e+00 1.958574295043945312e+00
3.000000000000000000e+01 2.109339237213134766e+00 1.958729743957519531e+00
3.100000000000000000e+01 2.108399152755737305e+00 1.958884716033935547e+00
3.200000000000000000e+01 2.107459306716918945e+00 1.959039211273193359e+00
3.300000000000000000e+01 2.106519937515258789e+00 1.959193229675292969e+00
3.400000000000000000e+01 2.105581283569335938e+00 1.959347367286682129e+00
3.500000000000000000e+01 2.104643106460571289e+00 1.959500312805175781e+00
3.600000000000000000e+01 2.103705406188964844e+00 1.959653019905090332e+00
3.700000000000000000e+01 2.102768182754516602e+00 1.959805488586425781e+00
3.800000000000000000e+01 2.101830959320068359e+00 1.959957718849182129e+00
3.900000000000000000e+01 2.100894927978515625e+00 1.960109233856201172e+00
4.000000000000000000e+01 2.099958896636962891e+00 1.960260748863220215e+00
4.100000000000000000e+01 2.099023580551147461e+00 1.960411429405212402e+00
4.200000000000000000e+01 2.098088741302490234e+00 1.960562109947204590e+00
4.300000000000000000e+01 2.097154617309570312e+00 1.960711836814880371e+00
4.400000000000000000e+01 2.096220016479492188e+00 1.960861206054687500e+00
4.500000000000000000e+01 2.095286846160888672e+00 1.961009979248046875e+00
4.600000000000000000e+01 2.094353675842285156e+00 1.961158394813537598e+00
4.700000000000000000e+01 2.093421220779418945e+00 1.961306452751159668e+00
4.800000000000000000e+01 2.092489480972290039e+00 1.961454033851623535e+00
4.900000000000000000e+01 2.091557502746582031e+00 1.961601138114929199e+00
5.000000000000000000e+01 2.090626478195190430e+00 1.961747527122497559e+00
5.100000000000000000e+01 2.089695930480957031e+00 1.961893677711486816e+00
5.200000000000000000e+01 2.088765382766723633e+00 1.962038636207580566e+00
5.300000000000000000e+01 2.087835311889648438e+00 1.962183117866516113e+00
5.400000000000000000e+01 2.086906194686889648e+00 1.962327361106872559e+00
5.500000000000000000e+01 2.085977792739868164e+00 1.962470412254333496e+00
5.600000000000000000e+01 2.085049390792846680e+00 1.962613463401794434e+00
5.700000000000000000e+01 2.084121704101562500e+00 1.962756156921386719e+00
5.800000000000000000e+01 2.083194255828857422e+00 1.962898254394531250e+00
5.900000000000000000e+01 2.082267522811889648e+00 1.963039875030517578e+00
6.000000000000000000e+01 2.081341743469238281e+00 1.963180541992187500e+00
6.100000000000000000e+01 2.080416679382324219e+00 1.963321089744567871e+00
6.200000000000000000e+01 2.079492092132568359e+00 1.963461041450500488e+00
6.300000000000000000e+01 2.078568458557128906e+00 1.963600516319274902e+00
6.400000000000000000e+01 2.077644824981689453e+00 1.963739991188049316e+00
6.500000000000000000e+01 2.076721668243408203e+00 1.963878989219665527e+00
6.600000000000000000e+01 2.075799465179443359e+00 1.964017868041992188e+00
6.700000000000000000e+01 2.074877262115478516e+00 1.964155793190002441e+00
6.800000000000000000e+01 2.073955535888671875e+00 1.964293837547302246e+00
6.900000000000000000e+01 2.073034524917602539e+00 1.964431405067443848e+00
7.000000000000000000e+01 2.072113513946533203e+00 1.964568972587585449e+00
7.100000000000000000e+01 2.071193218231201172e+00 1.964705824851989746e+00
7.200000000000000000e+01 2.070273637771606445e+00 1.964842438697814941e+00
7.300000000000000000e+01 2.069354295730590820e+00 1.964978575706481934e+00
7.400000000000000000e+01 2.068435907363891602e+00 1.965114474296569824e+00
7.500000000000000000e+01 2.067517518997192383e+00 1.965250015258789062e+00
7.600000000000000000e+01 2.066599845886230469e+00 1.965385317802429199e+00
7.700000000000000000e+01 2.065682411193847656e+00 1.965520262718200684e+00
7.800000000000000000e+01 2.064765214920043945e+00 1.965654492378234863e+00
7.900000000000000000e+01 2.063848733901977539e+00 1.965788841247558594e+00
8.000000000000000000e+01 2.062932491302490234e+00 1.965922832489013672e+00
8.100000000000000000e+01 2.062016487121582031e+00 1.966056227684020996e+00
8.200000000000000000e+01 2.061101198196411133e+00 1.966189265251159668e+00
8.300000000000000000e+01 2.060186386108398438e+00 1.966322302818298340e+00
8.400000000000000000e+01 2.059271812438964844e+00 1.966454863548278809e+00
8.500000000000000000e+01 2.058358192443847656e+00 1.966587066650390625e+00
