# epoch loss val_loss
0.000000000000000000e+00 2.363729238510131836e+00 2.692453384399414062e+00
1.000000000000000000e+00 2.357805967330932617e+00 2.690249443054199219e+00
2.000000000000000000e+00 2.351890087127685547e+00 2.688043594360351562e+00
3.000000000000000000e+00 2.345983266830444336e+00 2.685837030410766602e+00
4.000000000000000000e+00 2.340085506439208984e+00 2.683629751205444336e+00
5.000000000000000000e+00 2.334196805953979492e+00 2.681420564651489258e+00
6.000000000000000000e+00 2.328317165374755859e+00 2.679210424423217773e+00
7.000000000000000000e+00 2.322446346282958984e+00 2.676999092102050781e+00
8.000000000000000000e+00 2.316838502883911133e+00 2.674814939498901367e+00
9.000000000000000000e+00 2.311354160308837891e+00 2.672647237777709961e+00
1.000000000000000000e+01 2.305889606475830078e+00 2.670492887496948242e+00
1.100000000000000000e+01 2.300442457199096680e+00 2.668346405029296875e+00
1.200000000000000000e+01 2.295011520385742188e+00 2.666208028793334961e+00
1.300000000000000000e+01 2.289595603942871094e+00 2.664075136184692383e+00
1.400000000000000000e+01 2.284194707870483398e+00 2.661947011947631836e+00
1.500000000000000000e+01 2.278806924819946289e+00 2.659820079803466797e+00
1.600000000000000000e+01 2.273432731628417969e+00 2.657696247100830078e+00
1.700000000000000000e+01 2.268070697784423828e+00 2.655574560165405273e+00
1.800000000000000000e+01 2.262721538543701172e+00 2.653452396392822266e+00
1.900000000000000000e+01 2.257383823394775391e+00 2.651331663131713867e+00
2.000000000000000000e+01 2.252057790756225586e+00 2.649210214614868164e+00
2.100000000000000000e+01 2.246743679046630859e+00 2.647087335586547852e+00
2.200000000000000000e+01 2.241440296173095703e+00 2.644963502883911133e+00
2.300000000000000000e+01 2.235967636108398438e+00 2.642991304397583008e+00
2.400000000000000000e+01 2.230428934097290039e+00 2.641361713409423828e+00
2.500000000000000000e+01 2.224880695343017578e+00 2.639691591262817383e+00
2.600000000000000000e+01 2.219300031661987305e+00 2.638015270233154297e+00
2.700000000000000000e+01 2.213509798049926758e+00 2.636331558227539062e+00
2.800000000000000000e+01 2.207703828811645508e+00 2.634643316268920898e+00
2.900000000000000000e+01 2.201889038085937500e+00 2.632951021194458008e+00
3.000000000000000000e+01 2.196071147918701172e+00 2.631257057189941406e+00
3.100000000000000000e+01 2.190253973007202148e+00 2.629562139511108398e+00
3.200000000000000000e+01 2.184441804885864258e+00 2.627867221832275391e+00
3.300000000000000000e+01 2.178638219833374023e+00 2.626173257827758789e+00
3.400000000000000000e+01 2.172844409942626953e+00 2.624480962753295898e+00
3.500000000000000000e+01 2.167063474655151367e+00 2.622791528701782227e+00
3.600000000000000000e+01 2.161297798156738281e+00 2.621104955673217773e+00
3.700000000000000000e+01 2.155547142028808594e+00 2.619421005249023438e+00
3.800000000000000000e+01 2.149814367294311523e+00 2.617741107940673828e+00
3.900000000000000000e+01 2.144099712371826172e+00 2.616064786911010742e+00
4.000000000000000000e+01 2.138403415679931641e+00 2.614392995834350586e+00
4.100000000000000000e+01 2.132727861404418945e+00 2.612725019454956055e+00
4.200000000000000000e+01 2.127072334289550781e+00 2.611061811447143555e+00
4.300000000000000000e+01 2.121437549591064453e+00 2.609403133392333984e+00
4.400000000000000000e+01 2.115823745727539062e+00 2.607749938964843750e+00
4.500000000000000000e+01 2.110231161117553711e+00 2.606100320816040039e+00
4.600000000000000000e+01 2.104659795761108398e+00 2.604455709457397461e+00
4.700000000000000000e+01 2.099109888076782227e+00 2.602815866470336914e+00
4.800000000000000000e+01 2.093581199645996094e+00 2.601181268692016602e+00
4.900000000000000000e+01 2.088073968887329102e+00 2.599550485610961914e+00
5.000000000000000000e+01 2.082587957382202148e+00 2.597924470901489258e+00
5.100000000000000000e+01 2.077122449874877930e+00 2.596303224563598633e+00
5.200000000000000000e+01 2.071678161621093750e+00 2.594686746597290039e+00
5.300000000000000000e+01 2.066254377365112305e+00 2.593075275421142578e+00
5.400000000000000000e+01 2.060850143432617188e+00 2.591468095779418945e+00
5.500000000000000000e+01 2.055466651916503906e+00 2.589866399765014648e+00
5.600000000000000000e+01 2.050102710723876953e+00 2.588268041610717773e+00
5.700000000000000000e+01 2.044758558273315430e+00 2.586675405502319336e+00
5.800000000000000000e+01 2.039433479309082031e+00 2.585116863250732422e+00
5.900000000000000000e+01 2.034127235412597656e+00 2.583811283111572266e+00
6.000000000000000000e+01 2.028840065002441406e+00 2.582509279251098633e+00
6.100000000000000000e+01 2.023571014404296875e+00 2.581209897994995117e+00
6.200000000000000000e+01 2.018320083618164062e+00 2.579913377761840820e+00
6.300000000000000000e+01 2.013087272644042969e+00 2.578619718551635742e+00
6.400000000000000000e+01 2.007872581481933594e+00 2.577329397201538086e+00
6.500000000000000000e+01 2.002674341201782227e+00 2.576041460037231445e+00
6.600000000000000000e+01 1.997492909431457520e+00 2.574756383895874023e+00
6.700000000000000000e+01 1.992329120635986328e+00 2.573474645614624023e+00
6.800000000000000000e+01 1.987180948257446289e+00 2.572195768356323242e+00
6.900000000000000000e+01 1.982048511505126953e+00 2.570919752120971680e+00
7.000000000000000000e+01 1.976931691169738770e+00 2.569646120071411133e+00
7.100000000000000000e+01 1.971830844879150391e+00 2.568375587463378906e+00
7.200000000000000000e+01 1.966745138168334961e+00 2.567107677459716797e+00
7.300000000000000000e+01 1.961674332618713379e+00 2.565843582153320312e+00
7.400000000000000000e+01 1.956617832183837891e+00 2.564581632614135742e+00
7.500000000000000000e+01 1.951575994491577148e+00 2.563322782516479492e+00
7.600000000000000000e+01 1.946548223495483398e+00 2.562066793441772461e+00
7.700000000000000000e+01 1.941534519195556641e+00 2.560814619064331055e+00
7.800000000000000000e+01 1.936535120010375977e+00 2.559565305709838867e+00
7.900000000000000000e+01 1.931548476219177246e+00 2.558318853378295898e+00
8.000000000000000000e+01 1.926575779914855957e+00 2.557076454162597656e+00
8.100000000000000000e+01 1.921616196632385254e+00 2.555837631225585938e+00
8.200000000000000000e+01 1.916668772697448730e+00 2.554601907730102539e+00
8.300000000000000000e+01 1.911734223365783691e+00 2.553369283676147461e+00
8.400000000000000000e+01 1.906812667846679688e+00 2.552139997482299805e+00
8.500000000000000000e+01 1.901903152465820312e+00 2.550914049148559570e+00
8.600000000000000000e+01 1.897005915641784668e+00 2.549691677093505859e+00
8.700000000000000000e+01 1.892120599746704102e+00 2.548472404479980469e+00
8.800000000000000000e+01 1.887247085571289062e+00 2.547255754470825195e+00
8.900000000000000000e+01 1.882385015487670898e+00 2.546043157577514648e+00
9.000000000000000000e+01 1.877534270286560059e+00 2.544832944869995117e+00
9.100000000000000000e+01 1.872694849967956543e+00 2.543627023696899414e+00
9.200000000000000000e+01 1.867866992950439453e+00 2.542424440383911133e+00
9.300000000000000000e+01 1.863049387931823730e+00 2.541225194931030273e+00
9.400000000000000000e+01 1.858243107795715332e+00 2.540028810501098633e+00
9.500000000000000000e+01 1.853447794914245605e+00 2.538838148117065430e+00
9.600000000000000000e+01 1.848662018775939941e+00 2.537649393081665039e+00
9.700000000000000000e+01 1.843887329101562500e+00 2.536463737487792969e+00
9.800000000000000000e+01 1.839122295379638672e+00 2.535282135009765625e+00
9.900000000000000000e+01 1.834367752075195312e+00 2.534105062484741211e+00
1.000000000000000000e+02 1.829623341560363770e+00 2.532930135726928711e+00
1.010000000000000000e+02 1.824887990951538086e+00 2.531759977340698242e+00
1.020000000000000000e+02 1.820162653923034668e+00 2.530592918395996094e+00
1.030000000000000000e+02 1.815446376800537109e+00 2.529430150985717773e+00
1.040000000000000000e+02 1.810739994049072266e+00 2.528270244598388672e+00
1.050000000000000000e+02 1.806042790412902832e+00 2.527113914489746094e+00
1.060000000000000000e+02 1.801354885101318359e+00 2.525961399078369141e+00
1.070000000000000000e+02 1.796676635742187500e+00 2.524812936782836914e+00
1.080000000000000000e+02 1.792007207870483398e+00 2.523667335510253906e+00
1.090000000000000000e+02 1.787346720695495605e+00 2.522526264190673828e+00
1.100000000000000000e+02 1.782695293426513672e+00 2.521388292312622070e+00
1.110000000000000000e+02 1.778052210807800293e+00 2.520254373550415039e+00
1.120000000000000000e+02 1.773417949676513672e+00 2.519123792648315430e+00
1.130000000000000000e+02 1.768792510032653809e+00 2.517997503280639648e+00
1.140000000000000000e+02 1.764175534248352051e+00 2.516874074935913086e+00
1.150000000000000000e+02 1.759566783905029297e+00 2.515755176544189453e+00
1.160000000000000000e+02 1.754967212677001953e+00 2.514639616012573242e+00
1.170000000000000000e+02 1.750375747680664062e+00 2.513527631759643555e+00
1.180000000000000000e+02 1.745709896087646484e+00 2.512299299240112305e+00
1.190000000000000000e+02 1.740880966186523438e+00 2.510980844497680664e+00
1.200000000000000000e+02 1.736019611358642578e+00 2.509589433670043945e+00
1.210000000000000000e+02 1.731134653091430664e+00 2.508137464523315430e+00
1.220000000000000000e+02 1.726232051849365234e+00 2.506635665893554688e+00
1.230000000000000000e+02 1.721318006515502930e+00 2.505093812942504883e+00
1.240000000000000000e+02 1.716397404670715332e+00 2.503519773483276367e+00
1.250000000000000000e+02 1.711475133895874023e+00 2.501919984817504883e+00
1.260000000000000000e+02 1.706553816795349121e+00 2.500301122665405273e+00
1.270000000000000000e+02 1.701636791229248047e+00 2.498666524887084961e+00
1.280000000000000000e+02 1.696727156639099121e+00 2.497024297714233398e+00
1.290000000000000000e+02 1.691826820373535156e+00 2.495374917984008789e+00
1.300000000000000000e+02 1.686937808990478516e+00 2.493723630905151367e+00
1.310000000000000000e+02 1.682061791419982910e+00 2.492072820663452148e+00
1.320000000000000000e+02 1.677340030670166016e+00 2.490488767623901367e+00
1.330000000000000000e+02 1.672865748405456543e+00 2.488968133926391602e+00
1.340000000000000000e+02 1.668419361114501953e+00 2.487504720687866211e+00
1.350000000000000000e+02 1.663999676704406738e+00 2.486096143722534180e+00
1.360000000000000000e+02 1.659607648849487305e+00 2.484738588333129883e+00
1.370000000000000000e+02 1.655241727828979492e+00 2.483428478240966797e+00
1.380000000000000000e+02 1.650902152061462402e+00 2.482163667678833008e+00
1.390000000000000000e+02 1.646587371826171875e+00 2.480668306350708008e+00
