# epoch loss val_loss
0.000000000000000000e+00 7.351439595222473145e-01 6.529889702796936035e-01
1.000000000000000000e+00 6.916123628616333008e-01 6.404593586921691895e-01
2.000000000000000000e+00 6.541222929954528809e-01 6.276775598526000977e-01
3.000000000000000000e+00 6.221933960914611816e-01 6.110593676567077637e-01
4.000000000000000000e+00 5.999608039855957031e-01 5.876093506813049316e-01
5.000000000000000000e+00 5.734122991561889648e-01 5.607860088348388672e-01
6.000000000000000000e+00 5.425360798835754395e-01 5.343285202980041504e-01
7.000000000000000000e+00 5.126172304153442383e-01 5.092880725860595703e-01
8.000000000000000000e+00 4.841874837875366211e-01 4.856681823730468750e-01
9.000000000000000000e+00 4.571549296379089355e-01 4.634253084659576416e-01
1.000000000000000000e+01 4.314250648021697998e-01 4.425116777420043945e-01
1.100000000000000000e+01 4.069331884384155273e-01 4.228732585906982422e-01
1.200000000000000000e+01 3.836298286914825439e-01 4.044483900070190430e-01
1.300000000000000000e+01 3.614694476127624512e-01 3.871681392192840576e-01
1.400000000000000000e+01 3.404068350791931152e-01 3.709596097469329834e-01
1.500000000000000000e+01 3.203970491886138916e-01 3.557487726211547852e-01
1.600000000000000000e+01 3.013954162597656250e-01 3.414639532566070557e-01
1.700000000000000000e+01 2.833578884601593018e-01 3.280376195907592773e-01
1.800000000000000000e+01 2.662421464920043945e-01 3.154077827930450439e-01
1.900000000000000000e+01 2.500073909759521484e-01 3.035176098346710205e-01
2.000000000000000000e+01 2.346145659685134888e-01 2.923156023025512695e-01
2.100000000000000000e+01 2.200265228748321533e-01 2.817546725273132324e-01
2.200000000000000000e+01 2.062082439661026001e-01 2.717919647693634033e-01
2.300000000000000000e+01 1.931263804435729980e-01 2.623878717422485352e-01
2.400000000000000000e+01 1.807495206594467163e-01 2.535057961940765381e-01
2.500000000000000000e+01 1.690475493669509888e-01 2.451115548610687256e-01
2.600000000000000000e+01 1.579920798540115356e-01 2.371733635663986206e-01
2.700000000000000000e+01 1.475556492805480957e-01 2.296616286039352417e-01
2.800000000000000000e+01 1.377118229866027832e-01 2.225489020347595215e-01
2.900000000000000000e+01 1.284349858760833740e-01 2.158098518848419189e-01
3.000000000000000000e+01 1.197002306580543518e-01 2.094215601682662964e-01
3.100000000000000000e+01 1.114830970764160156e-01 2.033633142709732056e-01
3.200000000000000000e+01 1.037598401308059692e-01 1.976168006658554077e-01
3.300000000000000000e+01 9.650709480047225952e-02 1.921656727790832520e-01
3.400000000000000000e+01 8.970201015472412109e-02 1.869955211877822876e-01
3.500000000000000000e+01 8.332232385873794556e-02 1.820934563875198364e-01
3.600000000000000000e+01 7.734610885381698608e-02 1.774474382400512695e-01
3.700000000000000000e+01 7.175215333700180054e-02 1.730463504791259766e-01
3.800000000000000000e+01 6.651984900236129761e-02 1.688790470361709595e-01
3.900000000000000000e+01 6.162927672266960144e-02 1.649345904588699341e-01
4.000000000000000000e+01 5.706130340695381165e-02 1.612018942832946777e-01
4.100000000000000000e+01 5.279755964875221252e-02 1.576696038246154785e-01
4.200000000000000000e+01 4.882037639617919922e-02 1.543264091014862061e-01
4.300000000000000000e+01 4.511297121644020081e-02 1.511609703302383423e-01
4.400000000000000000e+01 4.165918752551078796e-02 1.481622904539108276e-01
4.500000000000000000e+01 3.844373673200607300e-02 1.453199386596679688e-01
4.600000000000000000e+01 3.545205295085906982e-02 1.426242291927337646e-01
4.700000000000000000e+01 3.267030790448188782e-02 1.400665193796157837e-01
4.800000000000000000e+01 3.008548356592655182e-02 1.376389414072036743e-01
4.900000000000000000e+01 2.768530696630477905e-02 1.353345662355422974e-01
5.000000000000000000e+01 2.545822411775588989e-02 1.331472992897033691e-01
5.100000000000000000e+01 2.339336462318897247e-02 1.310715675354003906e-01
5.200000000000000000e+01 2.148053422570228577e-02 1.291021704673767090e-01
5.300000000000000000e+01 1.971011981368064880e-02 1.272342056035995483e-01
5.400000000000000000e+01 1.807302609086036682e-02 1.254629492759704590e-01
5.500000000000000000e+01 1.656070351600646973e-02 1.237836107611656189e-01
5.600000000000000000e+01 1.516502536833286285e-02 1.221917346119880676e-01
5.700000000000000000e+01 1.387828961014747620e-02 1.206826716661453247e-01
5.800000000000000000e+01 1.269322168081998825e-02 1.192520111799240112e-01
5.900000000000000000e+01 1.160289440304040909e-02 1.178952977061271667e-01
6.000000000000000000e+01 1.060077082365751266e-02 1.166083216667175293e-01
6.100000000000000000e+01 9.680652990937232971e-03 1.153867393732070923e-01
6.200000000000000000e+01 8.836689405143260956e-03 1.142264828085899353e-01
6.300000000000000000e+01 8.063338696956634521e-03 1.131234541535377502e-01
6.400000000000000000e+01 7.355373352766036987e-03 1.120738014578819275e-01
6.500000000000000000e+01 6.707880645990371704e-03 1.110736280679702759e-01
6.600000000000000000e+01 6.116241682320833206e-03 1.101192310452461243e-01
6.700000000000000000e+01 5.576097872108221054e-03 1.092070415616035461e-01
6.800000000000000000e+01 5.083388648927211761e-03 1.083335950970649719e-01
6.900000000000000000e+01 4.634297452867031097e-03 1.074956357479095459e-01
7.000000000000000000e+01 4.225259181112051010e-03 1.066899523138999939e-01
7.100000000000000000e+01 3.852956928312778473e-03 1.059137210249900818e-01
7.200000000000000000e+01 3.514293581247329712e-03 1.051642000675201416e-01
7.300000000000000000e+01 3.206399735063314438e-03 1.044390946626663208e-01
7.400000000000000000e+01 2.926612040027976036e-03 1.037362068891525269e-01
7.500000000000000000e+01 2.672456670552492142e-03 1.030539274215698242e-01
7.600000000000000000e+01 2.441665157675743103e-03 1.023908108472824097e-01
7.700000000000000000e+01 2.232130616903305054e-03 1.017459183931350708e-01
7.800000000000000000e+01 2.041932428255677223e-03 1.011186838150024414e-01
7.900000000000000000e+01 1.869294559583067894e-03 1.005089282989501953e-01
8.000000000000000000e+01 1.712594763375818729e-03 9.991692751646041870e-02
8.100000000000000000e+01 1.570350490510463715e-03 9.934314340353012085e-02
8.200000000000000000e+01 1.441208994947373867e-03 9.878855943679809570e-02
8.300000000000000000e+01 1.323946053162217140e-03 9.825393557548522949e-02
8.400000000000000000e+01 1.217434764839708805e-03 9.774062037467956543e-02
8.500000000000000000e+01 1.120661967433989048e-03 9.724958240985870361e-02
8.600000000000000000e+01 1.032707630656659603e-03 9.678209573030471802e-02
8.700000000000000000e+01 9.527307120151817799e-04 9.633896499872207642e-02
8.800000000000000000e+01 8.799812057986855507e-04 9.592106193304061890e-02
8.900000000000000000e+01 8.137699333019554615e-04 9.552884846925735474e-02
9.000000000000000000e+01 7.534790784120559692e-04 9.516263753175735474e-02
9.100000000000000000e+01 6.985440850257873535e-04 9.482247382402420044e-02
9.200000000000000000e+01 6.484619225375354290e-04 9.450797736644744873e-02
9.300000000000000000e+01 6.027728086337447166e-04 9.421873092651367188e-02
9.400000000000000000e+01 5.610585794784128666e-04 9.395383298397064209e-02
9.500000000000000000e+01 5.229479284025728703e-04 9.371234476566314697e-02
9.600000000000000000e+01 4.881020868197083473e-04 9.349308907985687256e-02
9.700000000000000000e+01 4.562104004435241222e-04 9.329488128423690796e-02
9.800000000000000000e+01 4.270029312465339899e-04 9.311628341674804688e-02
9.900000000000000000e+01 4.002264467999339104e-04 9.295600652694702148e-02
1.000000000000000000e+02 3.756569349206984043e-04 9.281260520219802856e-02
1.010000000000000000e+02 3.530886315274983644e-04 9.268468618392944336e-02
1.020000000000000000e+02 3.323375131003558636e-04 9.257099032402038574e-02
1.030000000000000000e+02 3.132364363409578800e-04 9.247020632028579712e-02
1.040000000000000000e+02 2.956379612442106009e-04 9.238100796937942505e-02
1.050000000000000000e+02 2.794089668896049261e-04 9.230239689350128174e-02
1.060000000000000000e+02 2.644190390128642321e-04 9.223325550556182861e-02
1.070000000000000000e+02 2.505602024029940367e-04 9.217254817485809326e-02
1.080000000000000000e+02 2.377392083872109652e-04 9.211944788694381714e-02
1.090000000000000000e+02 2.258555032312870026e-04 9.207304567098617554e-02
1.100000000000000000e+02 2.148346829926595092e-04 9.203264117240905762e-02
1.110000000000000000e+02 2.045957517111673951e-04 9.199754148721694946e-02
1.120000000000000000e+02 1.950787409441545606e-04 9.196714311838150024e-02
1.130000000000000000e+02 1.862202334450557828e-04 9.194086492061614990e-02
1.140000000000000000e+02 1.779617596184834838e-04 9.191818535327911377e-02
1.150000000000000000e+02 1.702567533357068896e-04 9.189863502979278564e-02
1.160000000000000000e+02 1.630595943424850702e-04 9.188183397054672241e-02
1.170000000000000000e+02 1.563271507620811462e-04 9.186739474534988403e-02
1.180000000000000000e+02 1.500250946264714003e-04 9.185506403446197510e-02
1.190000000000000000e+02 1.441187632735818624e-04 9.184450656175613403e-02
1.200000000000000000e+02 1.385752839269116521e-04 9.183546900749206543e-02
1.210000000000000000e+02 1.333646214334294200e-04 9.182770550251007080e-02
1.220000000000000000e+02 1.284676254726946354e-04 9.182111173868179321e-02
1.230000000000000000e+02 1.238582044607028365e-04 9.181543439626693726e-02
1.240000000000000000e+02 1.195101576740853488e-04 9.181054681539535522e-02
1.250000000000000000e+02 1.154111014329828322e-04 9.180631488561630249e-02
1.260000000000000000e+02 1.115378399845212698e-04 9.180256724357604980e-02
1.270000000000000000e+02 1.078765635611489415e-04 9.179925173521041870e-02
1.280000000000000000e+02 1.044137825374491513e-04 9.179627150297164917e-02
1.290000000000000000e+02 1.011308777378872037e-04 9.179352968931198120e-02
1.300000000000000000e+02 9.802116255741566420e-05 9.179096668958663940e-02
1.310000000000000000e+02 9.506678179604932666e-05 9.178853034973144531e-02
1.320000000000000000e+02 9.226403199136257172e-05 9.178614616394042969e-02
1.330000000000000000e+02 8.959630940807983279e-05 9.178382903337478638e-02
1.340000000000000000e+02 8.706007065484300256e-05 9.178142994642257690e-02
1.350000000000000000e+02 8.464416168862953782e-05 9.177906811237335205e-02
1.360000000000000000e+02 8.234022971009835601e-05 9.177658706903457642e-02
1.370000000000000000e+02 8.014481136342510581e-05 9.177397936582565308e-02
1.380000000000000000e+02 7.804559572832658887e-05 9.177125245332717896e-02
1.390000000000000000e+02 7.604285929119214416e-05 9.176842123270034790e-02
1.400000000000000000e+02 7.412785635096952319e-05 9.176541864871978760e-02
1.410000000000000000e+02 7.229680340969935060e-05 9.176220744848251343e-02
1.420000000000000000e+02 7.054133311612531543e-05 9.175886958837509155e-02
1.430000000000000000e+02 6.886076153023168445e-05 9.175533056259155273e-02
1.440000000000000000e+02 6.724939157720655203e-05 9.175163507461547852e-02
1.450000000000000000e+02 6.570387631654739380e-05 9.174775332212448120e-02
1.460000000000000000e+02 6.421841681003570557e-05 9.174364805221557617e-02
1.470000000000000000e+02 6.279311492107808590e-05 9.173937141895294189e-02
1.480000000000000000e+02 6.142220081528648734e-05 9.173493087291717529e-02
1.490000000000000000e+02 6.010496872477233410e-05 9.173024445772171021e-02
1.500000000000000000e+02 5.883467019884847105e-05 9.172538667917251587e-02
1.510000000000000000e+02 5.761388092651031911e-05 9.172032773494720459e-02
1.520000000000000000e+02 5.643448821501806378e-05 9.171504527330398560e-02
1.530000000000000000e+02 5.530077760340645909e-05 9.170962870121002197e-02
1.540000000000000000e+02 5.420798697741702199e-05 9.170403331518173218e-02
1.550000000000000000e+02 5.315136877470649779e-05 9.169820696115493774e-02
1.560000000000000000e+02 5.212802716414444149e-05 9.169222414493560791e-02
1.570000000000000000e+02 5.114549639984034002e-05 9.168609231710433960e-02
1.580000000000000000e+02 5.019345553591847420e-05 9.167981147766113281e-02
1.590000000000000000e+02 4.927307600155472755e-05 9.167335927486419678e-02
1.600000000000000000e+02 4.838224413106217980e-05 9.166672825813293457e-02
1.610000000000000000e+02 4.751948654302395880e-05 9.165991842746734619e-02
1.620000000000000000e+02 4.668616020353510976e-05 9.165294468402862549e-02
1.630000000000000000e+02 4.587696821545250714e-05 9.164585918188095093e-02
1.640000000000000000e+02 4.509350765147246420e-05 9.163862466812133789e-02
1.650000000000000000e+02 4.433787398738786578e-05 9.163121134042739868e-02
1.660000000000000000e+02 4.360044113127514720e-05 9.162375330924987793e-02
1.670000000000000000e+02 4.288434502086602151e-05 9.161611646413803101e-02
1.680000000000000000e+02 4.219294351059943438e-05 9.160835295915603638e-02
1.690000000000000000e+02 4.151891698711551726e-05 9.160045534372329712e-02
1.700000000000000000e+02 4.086555418325588107e-05 9.159250557422637939e-02
1.710000000000000000e+02 4.023165456601418555e-05 9.158434718847274780e-02
1.720000000000000000e+02 3.961445327149704099e-05 9.157613664865493774e-02
1.730000000000000000e+02 3.901174568454734981e-05 9.156783670186996460e-02
1.740000000000000000e+02 3.843084414256736636e-05 9.155941009521484375e-02
1.750000000000000000e+02 3.786187153309583664e-05 9.155088663101196289e-02
1.760000000000000000e+02 3.731238393811509013e-05 9.154228866100311279e-02
1.770000000000000000e+02 3.677309723570942879e-05 9.153358638286590576e-02
1.780000000000000000e+02 3.624632881837897003e-05 9.152481704950332642e-02
1.790000000000000000e+02 3.573673529899679124e-05 9.151594340801239014e-02
1.800000000000000000e+02 3.523756822687573731e-05 9.150697290897369385e-02
1.810000000000000000e+02 3.475717676337808371e-05 9.149795770645141602e-02
1.820000000000000000e+02 3.428154377616010606e-05 9.148878604173660278e-02
1.830000000000000000e+02 3.382121576578356326e-05 9.147962182760238647e-02
1.840000000000000000e+02 3.337318776175379753e-05 9.147033095359802246e-02
1.850000000000000000e+02 3.293349436717107892e-05 9.146098047494888306e-02
1.860000000000000000e+02 3.250505324103869498e-05 9.145165234804153442e-02
1.870000000000000000e+02 3.208682028343901038e-05 9.144218266010284424e-02
1.880000000000000000e+02 3.167889735777862370e-05 9.143264591693878174e-02
1.890000000000000000e+02 3.128165189991705120e-05 9.142310917377471924e-02
1.900000000000000000e+02 3.088903031311929226e-05 9.141347557306289673e-02
1.910000000000000000e+02 3.050824670935980976e-05 9.140384942293167114e-02
1.920000000000000000e+02 3.013870627910364419e-05 9.139411151409149170e-02
1.930000000000000000e+02 2.977310759888496250e-05 9.138434380292892456e-02
1.940000000000000000e+02 2.941794809885323048e-05 9.137457609176635742e-02
1.950000000000000000e+02 2.907101770688313991e-05 9.136474132537841797e-02
1.960000000000000000e+02 2.873092489608097821e-05 9.135480970144271851e-02
1.970000000000000000e+02 2.839698390744160861e-05 9.134487062692642212e-02
1.980000000000000000e+02 2.807034252327866852e-05 9.133493155241012573e-02
1.990000000000000000e+02 2.775217217276804149e-05 9.132489562034606934e-02
2.000000000000000000e+02 2.743910044955555350e-05 9.131482988595962524e-02
2.010000000000000000e+02 2.713251342356670648e-05 9.130477160215377808e-02
2.020000000000000000e+02 2.683277671167161316e-05 9.129466861486434937e-02
2.030000000000000000e+02 2.654034506122115999e-05 9.128452837467193604e-02
2.040000000000000000e+02 2.625347406137734652e-05 9.127433598041534424e-02
2.050000000000000000e+02 2.597054844954982400e-05 9.126417338848114014e-02
2.060000000000000000e+02 2.569515891082119197e-05 9.125399589538574219e-02
2.070000000000000000e+02 2.542429137974977493e-05 9.124383330345153809e-02
2.080000000000000000e+02 2.515423875593114644e-05 9.123358875513076782e-02
2.090000000000000000e+02 2.489867256372235715e-05 9.122334420680999756e-02
2.100000000000000000e+02 2.463997770973946899e-05 9.121304005384445190e-02
2.110000000000000000e+02 2.439044692437164485e-05 9.120275825262069702e-02
2.120000000000000000e+02 2.414300070086028427e-05 9.119243919849395752e-02
2.130000000000000000e+02 2.390436929999850690e-05 9.118209779262542725e-02
2.140000000000000000e+02 2.366445733059663326e-05 9.117177873849868774e-02
2.150000000000000000e+02 2.343370942980982363e-05 9.116147458553314209e-02
2.160000000000000000e+02 2.320400380995124578e-05 9.115110337734222412e-02
2.170000000000000000e+02 2.297986429766751826e-05 9.114067256450653076e-02
2.180000000000000000e+02 2.275839324283879250e-05 9.113027900457382202e-02
2.190000000000000000e+02 2.254468927276320755e-05 9.111983329057693481e-02
2.200000000000000000e+02 2.233249142591375858e-05 9.110946953296661377e-02
2.210000000000000000e+02 2.212377148680388927e-05 9.109909832477569580e-02
2.220000000000000000e+02 2.191574822063557804e-05 9.108863025903701782e-02
2.230000000000000000e+02 2.171549567719921470e-05 9.107825905084609985e-02
2.240000000000000000e+02 2.151686203433200717e-05 9.106781333684921265e-02
2.250000000000000000e+02 2.132229201379232109e-05 9.105741232633590698e-02
2.260000000000000000e+02 2.113282425852958113e-05 9.104694426059722900e-02
2.270000000000000000e+02 2.094265983032528311e-05 9.103655815124511719e-02
2.280000000000000000e+02 2.075550764857325703e-05 9.102614223957061768e-02
2.290000000000000000e+02 2.057647179753985256e-05 9.101570397615432739e-02
2.300000000000000000e+02 2.039662649622187018e-05 9.100536257028579712e-02
2.310000000000000000e+02 2.021747241087723523e-05 9.099493175745010376e-02
2.320000000000000000e+02 2.004562884394545108e-05 9.098450839519500732e-02
2.330000000000000000e+02 1.987355062738060951e-05 9.097405523061752319e-02
2.340000000000000000e+02 1.970715311472304165e-05 9.096361696720123291e-02
2.350000000000000000e+02 1.954052459041122347e-05 9.095322340726852417e-02
2.360000000000000000e+02 1.937726119649596512e-05 9.094277024269104004e-02
2.370000000000000000e+02 1.921782313729636371e-05 9.093238413333892822e-02
2.380000000000000000e+02 1.906023862829897553e-05 9.092199802398681641e-02
2.390000000000000000e+02 1.890358180389739573e-05 9.091155230998992920e-02
2.400000000000000000e+02 1.875202906376216561e-05 9.090110659599304199e-02
2.410000000000000000e+02 1.860001248132903129e-05 9.089071303606033325e-02
2.420000000000000000e+02 1.845112456066999584e-05 9.088037908077239990e-02
2.430000000000000000e+02 1.830455585150048137e-05 9.086997807025909424e-02
2.440000000000000000e+02 1.816077019611839205e-05 9.085963666439056396e-02
2.450000000000000000e+02 1.801849430194124579e-05 9.084924310445785522e-02
2.460000000000000000e+02 1.787807195796631277e-05 9.083889424800872803e-02
2.470000000000000000e+02 1.774019801814574748e-05 9.082850068807601929e-02
2.480000000000000000e+02 1.760256236593704671e-05 9.081820398569107056e-02
2.490000000000000000e+02 1.746851376083213836e-05 9.080783277750015259e-02
2.500000000000000000e+02 1.733794852043502033e-05 9.079750627279281616e-02
2.510000000000000000e+02 1.720622276479844004e-05 9.078726172447204590e-02
2.520000000000000000e+02 1.707808951323386282e-05 9.077700227499008179e-02
2.530000000000000000e+02 1.695042010396718979e-05 9.076669067144393921e-02
2.540000000000000000e+02 1.682831680227536708e-05 9.075645357370376587e-02
2.550000000000000000e+02 1.670297206146642566e-05 9.074615687131881714e-02
2.560000000000000000e+02 1.658133260207250714e-05 9.073586761951446533e-02
2.570000000000000000e+02 1.646189775783568621e-05 9.072563052177429199e-02
2.580000000000000000e+02 1.634512955206446350e-05 9.071539342403411865e-02
2.590000000000000000e+02 1.622685522306710482e-05 9.070521593093872070e-02
2.600000000000000000e+02 1.611113111721351743e-05 9.069500863552093506e-02
2.610000000000000000e+02 1.599737697688397020e-05 9.068477153778076172e-02
2.620000000000000000e+02 1.588675331731792539e-05 9.067460894584655762e-02
2.630000000000000000e+02 1.577624971105251461e-05 9.066440910100936890e-02
