# epoch loss val_loss
0.000000000000000000e+00 2.749080657958984375e+00 1.731813311576843262e+00
1.000000000000000000e+00 2.749017715454101562e+00 1.731764316558837891e+00
2.000000000000000000e+00 2.748954296112060547e+00 1.731715559959411621e+00
3.000000000000000000e+00 2.748891115188598633e+00 1.731666564941406250e+00
4.000000000000000000e+00 2.748827934265136719e+00 1.731617808341979980e+00
5.000000000000000000e+00 2.748764991760253906e+00 1.731568813323974609e+00
6.000000000000000000e+00 2.748701572418212891e+00 1.731519818305969238e+00
7.000000000000000000e+00 2.748638391494750977e+00 1.731471061706542969e+00
8.000000000000000000e+00 2.748574972152709961e+00 1.731422543525695801e+00
9.000000000000000000e+00 2.748511791229248047e+00 1.731373429298400879e+00
1.000000000000000000e+01 2.748448610305786133e+00 1.731324553489685059e+00
1.100000000000000000e+01 2.748385429382324219e+00 1.731275916099548340e+00
1.200000000000000000e+01 2.748322248458862305e+00 1.731227040290832520e+00
1.300000000000000000e+01 2.748259067535400391e+00 1.731178283691406250e+00
1.400000000000000000e+01 2.748195648193359375e+00 1.731129646301269531e+00
1.500000000000000000e+01 2.748132228851318359e+00 1.731080889701843262e+00
1.600000000000000000e+01 2.748069286346435547e+00 1.731032013893127441e+00
1.700000000000000000e+01 2.748005867004394531e+00 1.730983614921569824e+00
1.800000000000000000e+01 2.747942686080932617e+00 1.730934739112854004e+00
1.900000000000000000e+01 2.747879505157470703e+00 1.730885982513427734e+00
2.000000000000000000e+01 2.747816324234008789e+00 1.730837464332580566e+00
2.100000000000000000e+01 2.747752904891967773e+00 1.730788588523864746e+00
2.200000000000000000e+01 2.747689723968505859e+00 1.730740070343017578e+00
2.300000000000000000e+01 2.747626304626464844e+00 1.730691313743591309e+00
2.400000000000000000e+01 2.747563362121582031e+00 1.730642676353454590e+00
2.500000000000000000e+01 2.747500181198120117e+00 1.730594277381896973e+00
2.600000000000000000e+01 2.747437000274658203e+00 1.730545639991760254e+00
2.700000000000000000e+01 2.747373342514038086e+00 1.730497002601623535e+00
2.800000000000000000e+01 2.747310161590576172e+00 1.730448603630065918e+00
2.900000000000000000e+01 2.747246980667114258e+00 1.730399727821350098e+00
3.000000000000000000e+01 2.747183561325073242e+00 1.730351448059082031e+00
3.100000000000000000e+01 2.747120380401611328e+00 1.730302810668945312e+00
3.200000000000000000e+01 2.747057199478149414e+00 1.730254173278808594e+00
3.300000000000000000e+01 2.746994018554687500e+00 1.730205893516540527e+00
3.400000000000000000e+01 2.746930599212646484e+00 1.730157494544982910e+00
3.500000000000000000e+01 2.746867418289184570e+00 1.730108857154846191e+00
3.600000000000000000e+01 2.746804237365722656e+00 1.730060458183288574e+00
3.700000000000000000e+01 2.746740818023681641e+00 1.730012059211730957e+00
3.800000000000000000e+01 2.746677160263061523e+00 1.729963898658752441e+00
3.900000000000000000e+01 2.746614217758178711e+00 1.729915499687194824e+00
4.000000000000000000e+01 2.746550798416137695e+00 1.729867100715637207e+00
4.100000000000000000e+01 2.746487617492675781e+00 1.729818701744079590e+00
