#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.106026e-13 2.070672e-03 2.070671e-03 1.749431e-06 4.143092e-03
6.465107e-13 2.071666e-03 4.207949e-03 2.070310e-03 8.349925e-03
8.573988e-12 2.072875e-03 2.071162e-03 1.767295e-06 4.145804e-03
8.898507e-12 4.217620e-03 2.076281e-03 2.070451e-03 8.364352e-03
9.678507e-12 4.217951e-03 4.245467e-03 4.205740e-03 1.266916e-02
1.083170e-11 6.364392e-03 6.346999e-03 4.233530e-03 1.694492e-02
1.159256e-11 8.462918e-03 8.448597e-03 4.239876e-03 2.115139e-02
1.475004e-11 1.061922e-02 8.499900e-03 6.340278e-03 2.545940e-02
1.479479e-11 8.459514e-03 8.468035e-03 4.239504e-03 2.116705e-02
1.625722e-11 1.064807e-02 1.062959e-02 4.241906e-03 2.551957e-02
1.758602e-11 1.064626e-02 1.272132e-02 6.344250e-03 2.971182e-02
1.965857e-11 1.279573e-02 1.275534e-02 8.461524e-03 3.401259e-02
1.979244e-11 1.498561e-02 1.277967e-02 1.060064e-02 3.836591e-02
2.177904e-11 1.505112e-02 1.493949e-02 1.273996e-02 4.273056e-02
2.421970e-11 1.500886e-02 1.700827e-02 1.491797e-02 4.693510e-02
2.493228e-11 1.712064e-02 1.910786e-02 1.493772e-02 5.116623e-02
2.592065e-11 1.928802e-02 1.918193e-02 1.699613e-02 5.546608e-02
3.871899e-11 1.933642e-02 2.131976e-02 1.918706e-02 5.984324e-02
3.932076e-11 1.932252e-02 2.348396e-02 2.129407e-02 6.410055e-02
3.978474e-11 2.140608e-02 2.552683e-02 2.122850e-02 6.816141e-02
4.242293e-11 1.930911e-02 2.349231e-02 2.129465e-02 6.409606e-02
4.396747e-11 1.936115e-02 2.131507e-02 1.918796e-02 5.986418e-02
4.910108e-11 2.145663e-02 2.131985e-02 2.121919e-02 6.399568e-02
5.093648e-11 2.367742e-02 2.338170e-02 2.127793e-02 6.833704e-02
5.217955e-11 2.586054e-02 2.560913e-02 2.129715e-02 7.276683e-02
5.284672e-11 2.788551e-02 2.562778e-02 2.336779e-02 7.688108e-02
5.401461e-11 2.584751e-02 2.563284e-02 2.130004e-02 7.278039e-02
5.730342e-11 2.802189e-02 2.771909e-02 2.129422e-02 7.703521e-02
5.886329e-11 2.799643e-02 2.986090e-02 2.339742e-02 8.125475e-02
6.001586e-11 2.796971e-02 3.194352e-02 2.550737e-02 8.542060e-02
6.320060e-11 2.997419e-02 3.412707e-02 2.552130e-02 8.962256e-02
6.362307e-11 3.206592e-02 3.414539e-02 2.762274e-02 9.383404e-02
6.815226e-11 3.422948e-02 3.629649e-02 2.760061e-02 9.812657e-02
7.167983e-11 3.430217e-02 3.847366e-02 2.977921e-02 1.025550e-01
7.185382e-11 3.207225e-02 3.839896e-02 3.186826e-02 1.023395e-01
7.283120e-11 3.423994e-02 3.632803e-02 3.183682e-02 1.024048e-01
7.596468e-11 3.207938e-02 3.838719e-02 3.186432e-02 1.023309e-01
7.692543e-11 2.993279e-02 3.844304e-02 2.978202e-02 9.815785e-02
8.529681e-11 3.216668e-02 3.845171e-02 3.193140e-02 1.025498e-01
9.026554e-11 3.424182e-02 4.064710e-02 3.191474e-02 1.068037e-01
9.168576e-11 3.643879e-02 4.067492e-02 3.405306e-02 1.111668e-01
9.242276e-11 3.868172e-02 4.280631e-02 3.405887e-02 1.155469e-01
9.259530e-11 4.088798e-02 4.490455e-02 3.406774e-02 1.198603e-01
