# epoch loss val_loss
0.000000000000000000e+00 7.645180821418762207e-01 7.057600617408752441e-01
1.000000000000000000e+00 6.167276501655578613e-01 6.170641183853149414e-01
2.000000000000000000e+00 5.356558561325073242e-01 5.107775926589965820e-01
3.000000000000000000e+00 4.443618357181549072e-01 4.418196976184844971e-01
4.000000000000000000e+00 3.689790070056915283e-01 3.870368301868438721e-01
5.000000000000000000e+00 3.077892959117889404e-01 3.420067727565765381e-01
6.000000000000000000e+00 2.570666968822479248e-01 3.045138120651245117e-01
7.000000000000000000e+00 2.147203236818313599e-01 2.729774117469787598e-01
8.000000000000000000e+00 1.793739199638366699e-01 2.461778223514556885e-01
9.000000000000000000e+00 1.499374657869338989e-01 2.232422232627868652e-01
1.000000000000000000e+01 1.254745274782180786e-01 2.035509496927261353e-01
1.100000000000000000e+01 1.051616743206977844e-01 1.866399049758911133e-01
1.200000000000000000e+01 8.827384561300277710e-02 1.721398830413818359e-01
1.300000000000000000e+01 7.419121265411376953e-02 1.598094999790191650e-01
1.400000000000000000e+01 6.242480501532554626e-02 1.495379954576492310e-01
1.500000000000000000e+01 5.260733515024185181e-02 1.411686390638351440e-01
1.600000000000000000e+01 4.443892464041709900e-02 1.343869119882583618e-01
1.700000000000000000e+01 3.764577209949493408e-02 1.288473904132843018e-01
1.800000000000000000e+01 3.197957575321197510e-02 1.242784559726715088e-01
1.900000000000000000e+01 2.723129093647003174e-02 1.204773262143135071e-01
2.000000000000000000e+01 2.323424629867076874e-02 1.172816976904869080e-01
2.100000000000000000e+01 1.985759288072586060e-02 1.145579740405082703e-01
2.200000000000000000e+01 1.699759438633918762e-02 1.121991574764251709e-01
2.300000000000000000e+01 1.457055471837520599e-02 1.101213470101356506e-01
2.400000000000000000e+01 1.250802818685770035e-02 1.082591190934181213e-01
2.500000000000000000e+01 1.075356453657150269e-02 1.065612211823463440e-01
2.600000000000000000e+01 9.260234422981739044e-03 1.049882769584655762e-01
2.700000000000000000e+01 7.988838478922843933e-03 1.035112887620925903e-01
2.800000000000000000e+01 6.906388327479362488e-03 1.021105721592903137e-01
2.900000000000000000e+01 5.985036026686429977e-03 1.007748842239379883e-01
3.000000000000000000e+01 5.201127380132675171e-03 9.949980676174163818e-02
3.100000000000000000e+01 4.534494131803512573e-03 9.828542172908782959e-02
3.200000000000000000e+01 3.967839758843183517e-03 9.713305532932281494e-02
3.300000000000000000e+01 3.486270317807793617e-03 9.604362398386001587e-02
3.400000000000000000e+01 3.076921915635466576e-03 9.501559287309646606e-02
3.500000000000000000e+01 2.728688530623912811e-03 9.404589235782623291e-02
3.600000000000000000e+01 2.432019915431737900e-03 9.313116222620010376e-02
3.700000000000000000e+01 2.178706461563706398e-03 9.226872026920318604e-02
