# epoch loss val_loss
0.000000000000000000e+00 3.140494585037231445e+00 2.818819284439086914e+00
1.000000000000000000e+00 3.111286640167236328e+00 2.802941322326660156e+00
2.000000000000000000e+00 3.082289218902587891e+00 2.787162542343139648e+00
3.000000000000000000e+00 3.053506612777709961e+00 2.771481275558471680e+00
4.000000000000000000e+00 3.024941444396972656e+00 2.755892753601074219e+00
5.000000000000000000e+00 2.996595144271850586e+00 2.740391969680786133e+00
6.000000000000000000e+00 2.968471288681030273e+00 2.724981307983398438e+00
7.000000000000000000e+00 2.940571308135986328e+00 2.709661483764648438e+00
8.000000000000000000e+00 2.912898302078247070e+00 2.694436073303222656e+00
9.000000000000000000e+00 2.885452270507812500e+00 2.679306983947753906e+00
1.000000000000000000e+01 2.858236551284790039e+00 2.664277315139770508e+00
1.100000000000000000e+01 2.831252098083496094e+00 2.649352312088012695e+00
1.200000000000000000e+01 2.804499864578247070e+00 2.634531259536743164e+00
1.300000000000000000e+01 2.777981519699096680e+00 2.619816541671752930e+00
1.400000000000000000e+01 2.751697540283203125e+00 2.605209350585937500e+00
1.500000000000000000e+01 2.725649118423461914e+00 2.590711832046508789e+00
1.600000000000000000e+01 2.699835300445556641e+00 2.576322793960571289e+00
1.700000000000000000e+01 2.674258232116699219e+00 2.562043428421020508e+00
1.800000000000000000e+01 2.648917198181152344e+00 2.547875165939331055e+00
1.900000000000000000e+01 2.623812437057495117e+00 2.533818483352661133e+00
2.000000000000000000e+01 2.598943471908569336e+00 2.519874811172485352e+00
2.100000000000000000e+01 2.574310779571533203e+00 2.506043434143066406e+00
2.200000000000000000e+01 2.549913167953491211e+00 2.492325544357299805e+00
2.300000000000000000e+01 2.525749683380126953e+00 2.478720664978027344e+00
2.400000000000000000e+01 2.501820802688598633e+00 2.465229988098144531e+00
2.500000000000000000e+01 2.478124141693115234e+00 2.451853036880493164e+00
2.600000000000000000e+01 2.454659700393676758e+00 2.438591241836547852e+00
2.700000000000000000e+01 2.431427001953125000e+00 2.425444364547729492e+00
