# epoch loss val_loss
0.000000000000000000e+00 3.906467914581298828e+00 2.976736068725585938e+00
1.000000000000000000e+00 3.903142690658569336e+00 2.974382400512695312e+00
2.000000000000000000e+00 3.899820089340209961e+00 2.972036361694335938e+00
3.000000000000000000e+00 3.896503925323486328e+00 2.969691991806030273e+00
4.000000000000000000e+00 3.893191099166870117e+00 2.967350959777832031e+00
5.000000000000000000e+00 3.889883756637573242e+00 2.965014457702636719e+00
6.000000000000000000e+00 3.886580467224121094e+00 2.962681770324707031e+00
7.000000000000000000e+00 3.883283853530883789e+00 2.960354566574096680e+00
8.000000000000000000e+00 3.879990577697753906e+00 2.958030700683593750e+00
9.000000000000000000e+00 3.876702547073364258e+00 2.955710172653198242e+00
1.000000000000000000e+01 3.873420238494873047e+00 2.953395128250122070e+00
1.100000000000000000e+01 3.870142698287963867e+00 2.951082468032836914e+00
1.200000000000000000e+01 3.866869211196899414e+00 2.948774576187133789e+00
1.300000000000000000e+01 3.863600730895996094e+00 2.946470499038696289e+00
1.400000000000000000e+01 3.860338449478149414e+00 2.944171190261840820e+00
1.500000000000000000e+01 3.857079744338989258e+00 2.941877365112304688e+00
1.600000000000000000e+01 3.853828907012939453e+00 2.939588785171508789e+00
1.700000000000000000e+01 3.850582122802734375e+00 2.937303304672241211e+00
1.800000000000000000e+01 3.847342491149902344e+00 2.935023546218872070e+00
1.900000000000000000e+01 3.844108581542968750e+00 2.932748794555664062e+00
2.000000000000000000e+01 3.840880870819091797e+00 2.930477380752563477e+00
2.100000000000000000e+01 3.837659120559692383e+00 2.928212165832519531e+00
2.200000000000000000e+01 3.834443807601928711e+00 2.925950765609741211e+00
2.300000000000000000e+01 3.831233024597167969e+00 2.923694849014282227e+00
2.400000000000000000e+01 3.828028440475463867e+00 2.921443939208984375e+00
2.500000000000000000e+01 3.824829578399658203e+00 2.919196844100952148e+00
2.600000000000000000e+01 3.821635246276855469e+00 2.916953325271606445e+00
2.700000000000000000e+01 3.818447589874267578e+00 2.914716720581054688e+00
2.800000000000000000e+01 3.815267324447631836e+00 2.912485361099243164e+00
2.900000000000000000e+01 3.812093496322631836e+00 2.910259485244750977e+00
3.000000000000000000e+01 3.808926105499267578e+00 2.908037185668945312e+00
3.100000000000000000e+01 3.805763244628906250e+00 2.905821084976196289e+00
3.200000000000000000e+01 3.802605867385864258e+00 2.903607368469238281e+00
3.300000000000000000e+01 3.799454927444458008e+00 2.901400327682495117e+00
3.400000000000000000e+01 3.796309947967529297e+00 2.899198293685913086e+00
3.500000000000000000e+01 3.793171405792236328e+00 2.897001981735229492e+00
3.600000000000000000e+01 3.790041208267211914e+00 2.894809484481811523e+00
3.700000000000000000e+01 3.786915302276611328e+00 2.892621755599975586e+00
3.800000000000000000e+01 3.783795595169067383e+00 2.890439987182617188e+00
3.900000000000000000e+01 3.780682086944580078e+00 2.888262987136840820e+00
4.000000000000000000e+01 3.777574777603149414e+00 2.886091232299804688e+00
4.100000000000000000e+01 3.774472475051879883e+00 2.883923768997192383e+00
4.200000000000000000e+01 3.771378040313720703e+00 2.881760358810424805e+00
4.300000000000000000e+01 3.768289327621459961e+00 2.879605054855346680e+00
4.400000000000000000e+01 3.765207052230834961e+00 2.877454042434692383e+00
