# epoch loss val_loss
0.000000000000000000e+00 3.304466724395751953e+00 4.681890964508056641e+00
1.000000000000000000e+00 3.298872470855712891e+00 4.679476261138916016e+00
2.000000000000000000e+00 3.293281793594360352e+00 4.677063465118408203e+00
3.000000000000000000e+00 3.287694215774536133e+00 4.674652099609375000e+00
4.000000000000000000e+00 3.282111406326293945e+00 4.672243118286132812e+00
5.000000000000000000e+00 3.276533126831054688e+00 4.669835567474365234e+00
6.000000000000000000e+00 3.270958662033081055e+00 4.667428493499755859e+00
7.000000000000000000e+00 3.265388488769531250e+00 4.665023803710937500e+00
8.000000000000000000e+00 3.259822607040405273e+00 4.662620544433593750e+00
9.000000000000000000e+00 3.254261493682861328e+00 4.660217761993408203e+00
1.000000000000000000e+01 3.248704433441162109e+00 4.657817840576171875e+00
1.100000000000000000e+01 3.243151903152465820e+00 4.655417919158935547e+00
1.200000000000000000e+01 3.237603902816772461e+00 4.653019428253173828e+00
1.300000000000000000e+01 3.232060670852661133e+00 4.650622367858886719e+00
1.400000000000000000e+01 3.226521730422973633e+00 4.648226261138916016e+00
1.500000000000000000e+01 3.220987081527709961e+00 4.645830631256103516e+00
1.600000000000000000e+01 3.215457201004028320e+00 4.643435955047607422e+00
1.700000000000000000e+01 3.209931612014770508e+00 4.641042709350585938e+00
1.800000000000000000e+01 3.204410314559936523e+00 4.638650894165039062e+00
1.900000000000000000e+01 3.198893785476684570e+00 4.636259555816650391e+00
2.000000000000000000e+01 3.193381309509277344e+00 4.633871078491210938e+00
2.100000000000000000e+01 3.187874794006347656e+00 4.631483078002929688e+00
2.200000000000000000e+01 3.182372093200683594e+00 4.629097938537597656e+00
2.300000000000000000e+01 3.176874876022338867e+00 4.626711368560791016e+00
2.400000000000000000e+01 3.171380281448364258e+00 4.624327182769775391e+00
2.500000000000000000e+01 3.165892124176025391e+00 4.621944904327392578e+00
2.600000000000000000e+01 3.160407543182373047e+00 4.619566440582275391e+00
2.700000000000000000e+01 3.154927968978881836e+00 4.617185592651367188e+00
2.800000000000000000e+01 3.149453163146972656e+00 4.614809036254882812e+00
2.900000000000000000e+01 3.143982887268066406e+00 4.612432479858398438e+00
3.000000000000000000e+01 3.138517379760742188e+00 4.610058307647705078e+00
3.100000000000000000e+01 3.133055686950683594e+00 4.607685565948486328e+00
3.200000000000000000e+01 3.127598762512207031e+00 4.605315685272216797e+00
3.300000000000000000e+01 3.122147798538208008e+00 4.602945327758789062e+00
3.400000000000000000e+01 3.116700172424316406e+00 4.600576400756835938e+00
3.500000000000000000e+01 3.111258268356323242e+00 4.598210811614990234e+00
3.600000000000000000e+01 3.105820178985595703e+00 4.595846176147460938e+00
3.700000000000000000e+01 3.100386381149291992e+00 4.593483448028564453e+00
3.800000000000000000e+01 3.094956874847412109e+00 4.591122150421142578e+00
3.900000000000000000e+01 3.089532613754272461e+00 4.588763713836669922e+00
4.000000000000000000e+01 3.084113121032714844e+00 4.586403369903564453e+00
4.100000000000000000e+01 3.078698158264160156e+00 4.584047317504882812e+00
4.200000000000000000e+01 3.073286771774291992e+00 4.581692695617675781e+00
4.300000000000000000e+01 3.067880868911743164e+00 4.579338073730468750e+00
4.400000000000000000e+01 3.062479257583618164e+00 4.576986312866210938e+00
4.500000000000000000e+01 3.057081460952758789e+00 4.574635028839111328e+00
4.600000000000000000e+01 3.051688909530639648e+00 4.572285175323486328e+00
4.700000000000000000e+01 3.046300411224365234e+00 4.569937229156494141e+00
4.800000000000000000e+01 3.040916919708251953e+00 4.567592144012451172e+00
4.900000000000000000e+01 3.035537004470825195e+00 4.565246582031250000e+00
5.000000000000000000e+01 3.030161142349243164e+00 4.562902450561523438e+00
5.100000000000000000e+01 3.024790763854980469e+00 4.560560703277587891e+00
5.200000000000000000e+01 3.019424438476562500e+00 4.558219432830810547e+00
5.300000000000000000e+01 3.014061689376831055e+00 4.555881977081298828e+00
5.400000000000000000e+01 3.008702993392944336e+00 4.553543567657470703e+00
5.500000000000000000e+01 3.003349542617797852e+00 4.551208019256591797e+00
5.600000000000000000e+01 2.997999191284179688e+00 4.548872470855712891e+00
