# atom_type event_id atom_id barrier
1.000000000000000000e+00 1.291397000000000000e+06 2.390000000000000000e+02 2.914863300000000157e-01
3.000000000000000000e+00 1.101245000000000000e+06 5.750000000000000000e+02 5.876758600000000499e-01
3.000000000000000000e+00 6.625340000000000000e+05 5.990000000000000000e+02 3.284542899999999821e-01
2.000000000000000000e+00 1.110105000000000000e+06 1.299000000000000000e+03 9.981338499999999891e-01
2.000000000000000000e+00 4.851000000000000000e+04 1.304000000000000000e+03 6.612451799999999880e-01
2.000000000000000000e+00 4.269870000000000000e+05 1.018000000000000000e+03 4.867206199999999927e-01
1.000000000000000000e+00 5.309640000000000000e+05 1.101000000000000000e+03 7.247684500000000085e-01
3.000000000000000000e+00 9.774510000000000000e+05 2.150000000000000000e+02 6.748859999999999859e-01
2.000000000000000000e+00 7.027650000000000000e+05 4.550000000000000000e+02 6.439540900000000345e-01
1.000000000000000000e+00 7.342070000000000000e+05 9.880000000000000000e+02 6.638089499999999532e-01
1.000000000000000000e+00 1.160040000000000000e+06 5.670000000000000000e+02 1.405978200000000122e-01
2.000000000000000000e+00 1.154275000000000000e+06 4.280000000000000000e+02 6.705611099999999603e-01
