# epoch loss val_loss
0.000000000000000000e+00 3.066970109939575195e+00 2.187814474105834961e+00
1.000000000000000000e+00 3.060487270355224609e+00 2.187030792236328125e+00
2.000000000000000000e+00 3.054011344909667969e+00 2.186250686645507812e+00
3.000000000000000000e+00 3.047541618347167969e+00 2.185470819473266602e+00
4.000000000000000000e+00 3.041078090667724609e+00 2.184692621231079102e+00
5.000000000000000000e+00 3.034620761871337891e+00 2.183916091918945312e+00
6.000000000000000000e+00 3.028170347213745117e+00 2.183140993118286133e+00
7.000000000000000000e+00 3.021725893020629883e+00 2.182368516921997070e+00
8.000000000000000000e+00 3.015288829803466797e+00 2.181597948074340820e+00
9.000000000000000000e+00 3.008857965469360352e+00 2.180830001831054688e+00
1.000000000000000000e+01 3.002433300018310547e+00 2.180063009262084961e+00
1.100000000000000000e+01 2.996015548706054688e+00 2.179299354553222656e+00
1.200000000000000000e+01 2.989603757858276367e+00 2.178537607192993164e+00
1.300000000000000000e+01 2.983199596405029297e+00 2.177777051925659180e+00
1.400000000000000000e+01 2.976802110671997070e+00 2.177019357681274414e+00
1.500000000000000000e+01 2.970411539077758789e+00 2.176263570785522461e+00
1.600000000000000000e+01 2.964028596878051758e+00 2.175510168075561523e+00
1.700000000000000000e+01 2.957652330398559570e+00 2.174758195877075195e+00
1.800000000000000000e+01 2.951283693313598633e+00 2.174009323120117188e+00
1.900000000000000000e+01 2.944921255111694336e+00 2.173262357711791992e+00
2.000000000000000000e+01 2.938566207885742188e+00 2.172517061233520508e+00
2.100000000000000000e+01 2.932217597961425781e+00 2.171775102615356445e+00
2.200000000000000000e+01 2.925876617431640625e+00 2.171034574508666992e+00
2.300000000000000000e+01 2.919542074203491211e+00 2.170296430587768555e+00
2.400000000000000000e+01 2.913214206695556641e+00 2.169559717178344727e+00
2.500000000000000000e+01 2.906892776489257812e+00 2.168826580047607422e+00
2.600000000000000000e+01 2.900577783584594727e+00 2.168094873428344727e+00
2.700000000000000000e+01 2.894270658493041992e+00 2.167365312576293945e+00
2.800000000000000000e+01 2.887968778610229492e+00 2.166638612747192383e+00
2.900000000000000000e+01 2.881673574447631836e+00 2.165914297103881836e+00
3.000000000000000000e+01 2.875384569168090820e+00 2.165191411972045898e+00
3.100000000000000000e+01 2.869101524353027344e+00 2.164471387863159180e+00
3.200000000000000000e+01 2.862824678421020508e+00 2.163753986358642578e+00
3.300000000000000000e+01 2.856553792953491211e+00 2.163038015365600586e+00
3.400000000000000000e+01 2.850289583206176758e+00 2.162325382232666016e+00
3.500000000000000000e+01 2.844031095504760742e+00 2.161615371704101562e+00
3.600000000000000000e+01 2.837778806686401367e+00 2.160906791687011719e+00
3.700000000000000000e+01 2.831531286239624023e+00 2.160201311111450195e+00
3.800000000000000000e+01 2.825289964675903320e+00 2.159497976303100586e+00
3.900000000000000000e+01 2.819054603576660156e+00 2.158797264099121094e+00
4.000000000000000000e+01 2.812823772430419922e+00 2.158099889755249023e+00
4.100000000000000000e+01 2.806599378585815430e+00 2.157403945922851562e+00
4.200000000000000000e+01 2.800379276275634766e+00 2.156711339950561523e+00
4.300000000000000000e+01 2.794164896011352539e+00 2.156020879745483398e+00
4.400000000000000000e+01 2.787955284118652344e+00 2.155332565307617188e+00
4.500000000000000000e+01 2.781750679016113281e+00 2.154646635055541992e+00
4.600000000000000000e+01 2.775550842285156250e+00 2.153963804244995117e+00
4.700000000000000000e+01 2.769355773925781250e+00 2.153283834457397461e+00
4.800000000000000000e+01 2.763166189193725586e+00 2.152606010437011719e+00
4.900000000000000000e+01 2.756981134414672852e+00 2.151931047439575195e+00
5.000000000000000000e+01 2.750800132751464844e+00 2.151258468627929688e+00
5.100000000000000000e+01 2.744623661041259766e+00 2.150588989257812500e+00
5.200000000000000000e+01 2.738451957702636719e+00 2.149921417236328125e+00
5.300000000000000000e+01 2.732284069061279297e+00 2.149257421493530273e+00
5.400000000000000000e+01 2.726120948791503906e+00 2.148596048355102539e+00
5.500000000000000000e+01 2.719961881637573242e+00 2.147937774658203125e+00
5.600000000000000000e+01 2.713806390762329102e+00 2.147281169891357422e+00
5.700000000000000000e+01 2.707655191421508789e+00 2.146627664566040039e+00
5.800000000000000000e+01 2.701508283615112305e+00 2.145977735519409180e+00
5.900000000000000000e+01 2.695364952087402344e+00 2.145330190658569336e+00
6.000000000000000000e+01 2.689226627349853516e+00 2.144683837890625000e+00
6.100000000000000000e+01 2.683091640472412109e+00 2.144041776657104492e+00
6.200000000000000000e+01 2.676960706710815430e+00 2.143402338027954102e+00
6.300000000000000000e+01 2.670833587646484375e+00 2.142764806747436523e+00
6.400000000000000000e+01 2.664710044860839844e+00 2.142129898071289062e+00
6.500000000000000000e+01 2.658590316772460938e+00 2.141498327255249023e+00
6.600000000000000000e+01 2.652474403381347656e+00 2.140867471694946289e+00
6.700000000000000000e+01 2.646361351013183594e+00 2.140239953994750977e+00
6.800000000000000000e+01 2.640252113342285156e+00 2.139615774154663086e+00
6.900000000000000000e+01 2.634146213531494141e+00 2.138993024826049805e+00
7.000000000000000000e+01 2.628043174743652344e+00 2.138373374938964844e+00
7.100000000000000000e+01 2.621943950653076172e+00 2.137757301330566406e+00
7.200000000000000000e+01 2.615847826004028320e+00 2.137143611907958984e+00
7.300000000000000000e+01 2.609754085540771484e+00 2.136532545089721680e+00
7.400000000000000000e+01 2.603664159774780273e+00 2.135923624038696289e+00
7.500000000000000000e+01 2.597577095031738281e+00 2.135318040847778320e+00
7.600000000000000000e+01 2.591493129730224609e+00 2.134715080261230469e+00
7.700000000000000000e+01 2.585412263870239258e+00 2.134115219116210938e+00
7.800000000000000000e+01 2.579334259033203125e+00 2.133517503738403320e+00
7.900000000000000000e+01 2.573259830474853516e+00 2.132922410964965820e+00
8.000000000000000000e+01 2.567187786102294922e+00 2.132330656051635742e+00
8.100000000000000000e+01 2.561119318008422852e+00 2.131740331649780273e+00
8.200000000000000000e+01 2.555052757263183594e+00 2.131154060363769531e+00
8.300000000000000000e+01 2.548989772796630859e+00 2.130570650100708008e+00
8.400000000000000000e+01 2.542929887771606445e+00 2.129988908767700195e+00
8.500000000000000000e+01 2.536872148513793945e+00 2.129410505294799805e+00
