# epoch loss val_loss
0.000000000000000000e+00 1.940936446189880371e+00 2.042185068130493164e+00
1.000000000000000000e+00 1.939855575561523438e+00 2.041821479797363281e+00
2.000000000000000000e+00 1.938775420188903809e+00 2.041457891464233398e+00
3.000000000000000000e+00 1.937695145606994629e+00 2.041094541549682617e+00
4.000000000000000000e+00 1.936614990234375000e+00 2.040731191635131836e+00
5.000000000000000000e+00 1.935535669326782227e+00 2.040367841720581055e+00
6.000000000000000000e+00 1.934456467628479004e+00 2.040004730224609375e+00
7.000000000000000000e+00 1.933377742767333984e+00 2.039641618728637695e+00
8.000000000000000000e+00 1.932299494743347168e+00 2.039278745651245117e+00
9.000000000000000000e+00 1.931221485137939453e+00 2.038916110992431641e+00
1.000000000000000000e+01 1.930143952369689941e+00 2.038552999496459961e+00
1.100000000000000000e+01 1.929066777229309082e+00 2.038190126419067383e+00
1.200000000000000000e+01 1.927989721298217773e+00 2.037827491760253906e+00
1.300000000000000000e+01 1.926913619041442871e+00 2.037465095520019531e+00
1.400000000000000000e+01 1.925837874412536621e+00 2.037102699279785156e+00
1.500000000000000000e+01 1.924762248992919922e+00 2.036740303039550781e+00
1.600000000000000000e+01 1.923687219619750977e+00 2.036377906799316406e+00
1.700000000000000000e+01 1.922612547874450684e+00 2.036015987396240234e+00
1.800000000000000000e+01 1.921538233757019043e+00 2.035653829574584961e+00
1.900000000000000000e+01 1.920464634895324707e+00 2.035291910171508789e+00
2.000000000000000000e+01 1.919391155242919922e+00 2.034930229187011719e+00
2.100000000000000000e+01 1.918318390846252441e+00 2.034568548202514648e+00
2.200000000000000000e+01 1.917246103286743164e+00 2.034206867218017578e+00
2.300000000000000000e+01 1.916174173355102539e+00 2.033845901489257812e+00
2.400000000000000000e+01 1.915102601051330566e+00 2.033484697341918945e+00
2.500000000000000000e+01 1.914031386375427246e+00 2.033123970031738281e+00
2.600000000000000000e+01 1.912960886955261230e+00 2.032763004302978516e+00
2.700000000000000000e+01 1.911890625953674316e+00 2.032402038574218750e+00
2.800000000000000000e+01 1.910820841789245605e+00 2.032042026519775391e+00
2.900000000000000000e+01 1.909751653671264648e+00 2.031681776046752930e+00
3.000000000000000000e+01 1.908682942390441895e+00 2.031321525573730469e+00
3.100000000000000000e+01 1.907614827156066895e+00 2.030961751937866211e+00
3.200000000000000000e+01 1.906546711921691895e+00 2.030602216720581055e+00
3.300000000000000000e+01 1.905479431152343750e+00 2.030242681503295898e+00
3.400000000000000000e+01 1.904412627220153809e+00 2.029883384704589844e+00
3.500000000000000000e+01 1.903346180915832520e+00 2.029524087905883789e+00
3.600000000000000000e+01 1.902280330657958984e+00 2.029165267944335938e+00
3.700000000000000000e+01 1.901214838027954102e+00 2.028806686401367188e+00
3.800000000000000000e+01 1.900149822235107422e+00 2.028448104858398438e+00
3.900000000000000000e+01 1.899085521697998047e+00 2.028089761734008789e+00
4.000000000000000000e+01 1.898021459579467773e+00 2.027731657028198242e+00
4.100000000000000000e+01 1.896957993507385254e+00 2.027373552322387695e+00
4.200000000000000000e+01 1.895895004272460938e+00 2.027015924453735352e+00
4.300000000000000000e+01 1.894832372665405273e+00 2.026658296585083008e+00
4.400000000000000000e+01 1.893769979476928711e+00 2.026301145553588867e+00
4.500000000000000000e+01 1.892708420753479004e+00 2.025943756103515625e+00
4.600000000000000000e+01 1.891647338867187500e+00 2.025586843490600586e+00
4.700000000000000000e+01 1.890586853027343750e+00 2.025230169296264648e+00
4.800000000000000000e+01 1.889526367187500000e+00 2.024873495101928711e+00
4.900000000000000000e+01 1.888466715812683105e+00 2.024516820907592773e+00
5.000000000000000000e+01 1.887407541275024414e+00 2.024160623550415039e+00
5.100000000000000000e+01 1.886348724365234375e+00 2.023804664611816406e+00
5.200000000000000000e+01 1.885290384292602539e+00 2.023448228836059570e+00
5.300000000000000000e+01 1.884232640266418457e+00 2.023093223571777344e+00
5.400000000000000000e+01 1.883175373077392578e+00 2.022737264633178711e+00
5.500000000000000000e+01 1.882118463516235352e+00 2.022381544113159180e+00
5.600000000000000000e+01 1.881061792373657227e+00 2.022026300430297852e+00
5.700000000000000000e+01 1.880005955696105957e+00 2.021671533584594727e+00
5.800000000000000000e+01 1.878950357437133789e+00 2.021316528320312500e+00
5.900000000000000000e+01 1.877895355224609375e+00 2.020961523056030273e+00
6.000000000000000000e+01 1.876840829849243164e+00 2.020606994628906250e+00
6.100000000000000000e+01 1.875786662101745605e+00 2.020252466201782227e+00
6.200000000000000000e+01 1.874732971191406250e+00 2.019898176193237305e+00
6.300000000000000000e+01 1.873679876327514648e+00 2.019544124603271484e+00
6.400000000000000000e+01 1.872627258300781250e+00 2.019190073013305664e+00
6.500000000000000000e+01 1.871574997901916504e+00 2.018836259841918945e+00
6.600000000000000000e+01 1.870523214340209961e+00 2.018482685089111328e+00
6.700000000000000000e+01 1.869471907615661621e+00 2.018129110336303711e+00
6.800000000000000000e+01 1.868421077728271484e+00 2.017775774002075195e+00
6.900000000000000000e+01 1.867370843887329102e+00 2.017422437667846680e+00
7.000000000000000000e+01 1.866320967674255371e+00 2.017069578170776367e+00
